Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(Assign seriousness);Recall;0.8406666660308837;0.7910617303579911;0.06255283519026912;0.061301778486463745;0.2501056480575141;1.0;0.19999998807907104
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.9265555596351626;0.917526180677369;0.014602279267836306;0.01431023368247958;0.12083989104528482;1.0;0.5
Participation(Assign seriousness);Accuracy;0.9392063534259797;0.9330654691640737;0.010239585036890847;0.01003479333615303;0.10119083474747526;1.0;0.5555555820465088
Participation(Assign seriousness);Lift;4.362666547298431;4.053898629064488;3.463430145521484;3.3941615426110543;1.8610293241970917;11.999999046325684;1.7999998331069946
Participation(Assign seriousness);Leverage;0.9460365808010102;0.9458111151726654;4.392822088299395E-4;4.304965646533407E-4;0.020959060304077078;0.9930555820465088;0.9200000166893005
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.28184468418359754;0.2614846810207965;0.009322646801520696;0.009136193865490283;0.09655385441048273;0.375;0.049382686614990234
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.20255555763840674;0.19513603832789544;0.0026193569910247217;0.002566969851204227;0.051179654072929424;0.25;0.0833333358168602
Participation(Assign seriousness);Prevalence;0.2633492101728917;0.24667611973630796;0.008886715363955367;0.00870898105667626;0.09426937659683217;0.5555555820465088;0.0833333358168602
Participation(Assign seriousness);Added Value;0.7366507971286775;0.7302310902914474;0.008886714132131053;0.008708979849488431;0.09426937006329815;0.9166666865348816;0.4444444179534912
Participation(Assign seriousness);Relative Risk;2.381976426469702E38;1.446810711331982E27;2.4812587592962267E76;2.4316335841103022E76;1.5752011805786036E38;3.4028234663852886E38;2.0
Participation(Assign seriousness);Jaccard;0.84066665828228;0.7910617180987426;0.0625528405773941;0.06130178376584622;0.2501056588272127;1.0;0.19999998807907104
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.3277872905135155;0.3225737768900552;0.002980570480453537;0.002920959070844466;0.054594601202440675;0.375;0.14814813435077667
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.7244264883175493;0.5757670298565609;0.1235832032002307;0.12111153913622609;0.3515440273994577;0.9930554628372192;0.027654314413666725
Participation(Assign seriousness);Collective Strength;2.4673719739913937;NaN;76.96894356610781;75.42956469478565;8.773194604367774;21.781280517578125;-3.0
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;2.0193100035190583;1.9472850594417617;0.2936946616132706;0.28782076838100523;0.541936030923642;3.5849623680114746;0.8479967713356018
Participation(Assign seriousness);Two-way Support;0.4005354695022106;0.3799854923378397;0.01302966409516749;0.01276907081326414;0.11414755404811568;0.5;0.09422186762094498
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.878114023208618;0.8519505930822316;0.037347880014892185;0.03660092241459434;0.19325599606452626;1.0;0.3162277340888977
Participation(Assign seriousness);Piatetsky-Shapiro;0.14859213300049304;0.14249439947466577;0.0015842962881807325;0.0015526103624171179;0.039803219570541434;0.1875;0.049382712692022324
Participation(Assign seriousness);Cosine;0.9043390369415284;0.889416507749452;0.023303640964821577;0.022837568145525147;0.15265530113566833;1.0;0.4472135901451111
Participation(Assign seriousness);Information Gain;1.3996790385246276;1.349755154903089;0.1411064790708427;0.13828434948942583;0.3756414235289323;2.4849066734313965;0.5877865552902222
Participation(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Least Contradiction;0.8406666660308837;0.7910617303579911;0.06255283519026912;0.061301778486463745;0.2501056480575141;1.0;0.19999998807907104
Participation(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Zhang;0.9999999773502349;0.9999999773502344;1.1441188114145914E-15;1.1212364351862997E-15;3.3824825371531356E-8;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.1985555575788021;0.0;0.003440218685856419;0.003371414312139291;0.05865337744628538;0.25;0.0
AtMostOne(Closed);Confidence;0.98;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
AtMostOne(Closed);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Lovinger;1.3732724950383207E-45;0.0;3.927274772238181E-92;3.8487292767934175E-92;1.981735293180747E-46;1.401298464324817E-45;0.0
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;0.9920000004768372;0.9898354995995547;0.0031999996185302854;0.0031359996261596797;0.05656853912317593;1.0;0.6000000238418579
AtMostOne(Closed);Lift;NaN;NaN;NaN;NaN;NaN;11.999999046325684;4.0
AtMostOne(Closed);Leverage;0.9372042739391327;0.0;0.018666142938118864;0.018292820079356488;0.1366240935491206;0.9930555820465088;0.0
AtMostOne(Closed);Compliance;0.9920000004768372;0.9898354995995547;0.0031999996185302854;0.0031359996261596797;0.05656853912317593;1.0;0.6000000238418579
AtMostOne(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.31151966601610187;0.22469392534534233;0.006119184701498329;0.005996801007468362;0.07822521781048826;0.375;2.9802322387695312E-8
AtMostOne(Closed);Certainty factor;0.98;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
AtMostOne(Closed);Coverage;0.20655555769801134;0.19786003591124007;0.003398495343876742;0.003330525436999207;0.05829661520085658;0.4000000059604645;0.0833333358168602
AtMostOne(Closed);Prevalence;0.1985555575788021;0.0;0.003440218685856419;0.003371414312139291;0.05865337744628538;0.25;0.0
AtMostOne(Closed);Added Value;0.7814444458484647;0.0;0.015335910527190409;0.0150291923166466;0.12383824339512577;0.9166666865348816;0.0
AtMostOne(Closed);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;0.98;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
AtMostOne(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Klosgen;NaN;NaN;NaN;NaN;NaN;0.375;0.2646188735961914
AtMostOne(Closed);Conviction;3.3347669970575827E38;5.770356306926773E37;2.3158415086764787E75;2.269524678502949E75;4.812319096523503E37;3.4028234663852886E38;1.0
AtMostOne(Closed);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9930554628372192;0.9375
AtMostOne(Closed);Collective Strength;6.805646932770576E36;NaN;2.3158415086764787E75;2.269524678502949E75;4.812319096523503E37;3.4028234663852886E38;-3.0
AtMostOne(Closed);Laplace Correction;0.6583333528041839;0.6537163978788139;0.003472222553359146;0.003402778102291963;0.05892556790866887;0.6666666865348816;0.25
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;NaN;NaN;NaN;NaN;NaN;3.5849623680114746;2.0
AtMostOne(Closed);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5;0.29874688386917114
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.15575983271002772;0.0;0.0015297962659701534;0.0014992003406507505;0.03911261006338178;0.1875;0.0
AtMostOne(Closed);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Closed);Information Gain;NaN;NaN;NaN;NaN;NaN;2.4849066734313965;1.3862943649291992
AtMostOne(Closed);Sebag-Schoenauer;3.3347669970575827E38;0.0;2.3158415086764787E75;2.269524678502949E75;4.812319096523503E37;3.4028234663852886E38;0.0
AtMostOne(Closed);Least Contradiction;0.98;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
AtMostOne(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;0.98;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
AtMostOne(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000001192092896;0.9999998807907104
End(Closed);Support;0.20255555763840674;0.19513603832789544;0.0026193569910247217;0.002566969851204227;0.051179654072929424;0.25;0.0833333358168602
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.20255555763840674;0.19513603832789544;0.0026193569910247217;0.002566969851204227;0.051179654072929424;0.25;0.0833333358168602
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.20255555763840674;0.19513603832789544;0.0026193569910247217;0.002566969851204227;0.051179654072929424;0.25;0.0833333358168602
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7974444460868834;0.7958694877629884;0.0026193571946064396;0.002566970050714311;0.051179656061822454;0.9166666865348816;0.75
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;3.725290298461915E-9;NaN;1.0705722023171154E-16;1.0491607582707731E-16;1.0346845907411183E-8;2.2351741790771484E-8;-2.2351741790771484E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.20255555763840674;0.19513603832789544;0.0026193569910247217;0.002566969851204227;0.051179654072929424;0.25;0.0833333358168602
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.2025555591285229;0.1951360400725475;0.0026193568818847273;0.002566969744247033;0.051179653006685456;0.25;0.0833333358168602
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.4460894340276718;0.44174204588472965;0.003632420283814971;0.003559771878138672;0.06026956349447846;0.5;0.28867512941360474
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.20255555763840674;0.19513603832789544;0.0026193569910247217;0.002566969851204227;0.051179654072929424;0.25;0.0833333358168602
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.20255555763840674;0.19513603832789544;0.0026193569910247217;0.002566969851204227;0.051179654072929424;0.25;0.0833333358168602
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.20255555763840674;0.19513603832789544;0.0026193569910247217;0.002566969851204227;0.051179654072929424;0.25;0.0833333358168602
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.20255555763840674;0.19513603832789544;0.0026193569910247217;0.002566969851204227;0.051179654072929424;0.25;0.0833333358168602
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7974444460868834;0.7958694877629884;0.0026193571946064396;0.002566970050714311;0.051179656061822454;0.9166666865348816;0.75
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;3.725290298461915E-9;NaN;1.0705722023171154E-16;1.0491607582707731E-16;1.0346845907411183E-8;2.2351741790771484E-8;-2.2351741790771484E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.20255555763840674;0.19513603832789544;0.0026193569910247217;0.002566969851204227;0.051179654072929424;0.25;0.0833333358168602
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.2025555591285229;0.1951360400725475;0.0026193568818847273;0.002566969744247033;0.051179653006685456;0.25;0.0833333358168602
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.4460894340276718;0.44174204588472965;0.003632420283814971;0.003559771878138672;0.06026956349447846;0.5;0.28867512941360474
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.20255555763840674;0.19513603832789544;0.0026193569910247217;0.002566969851204227;0.051179654072929424;0.25;0.0833333358168602
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);Support;0.19633333534002298;0.0;0.004083705722351161;0.004002031607904137;0.0639038787739145;0.25;0.0
Absence(Insert ticket);Confidence;0.9600000000000001;0.0;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;0.0
Absence(Insert ticket);Recall;0.19633333534002298;0.0;0.004083705722351161;0.004002031607904137;0.0639038787739145;0.25;0.0
Absence(Insert ticket);Lovinger;NaN;NaN;NaN;NaN;NaN;0.8888888955116272;0.7999999523162842
Absence(Insert ticket);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Accuracy;0.19633333534002298;0.0;0.004083705722351161;0.004002031607904137;0.0639038787739145;0.25;0.0
Absence(Insert ticket);Lift;0.9600000000000001;0.0;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;0.0
Absence(Insert ticket);Leverage;0.7584913590550423;NaN;0.036000097365875415;0.0352800954185579;0.18973691619153985;0.9166666865348816;-0.1600000113248825
Absence(Insert ticket);Compliance;0.9937777781486511;0.9932046621471116;0.0010287728680384595;0.0010081974106776904;0.032074489365202054;1.0;0.800000011920929
Absence(Insert ticket);Odds Ratio;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Gini Index;0.010350620448589323;NaN;0.00277676879858928;0.0027212334226174944;0.05269505478305606;0.3199999928474426;-2.2351741790771484E-8
Absence(Insert ticket);Certainty factor;NaN;NaN;NaN;NaN;NaN;-4.000000476837158;-8.000000953674316
Absence(Insert ticket);Coverage;0.20255555763840674;0.19513603832789544;0.0026193569910247217;0.002566969851204227;0.051179654072929424;0.25;0.0833333358168602
Absence(Insert ticket);Prevalence;0.9937777781486511;0.9932046621471116;0.0010287728680384595;0.0010081974106776904;0.032074489365202054;1.0;0.800000011920929
Absence(Insert ticket);Added Value;-0.03377777814865114;NaN;0.028021970873559027;0.027461531456087845;0.16739764297492074;0.0;-0.8888888955116272
Absence(Insert ticket);Relative Risk;0.9600000000000001;0.0;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;0.0
Absence(Insert ticket);Jaccard;0.19633333683013923;0.0;0.0040837056321332745;0.004002031519490609;0.0639038780680271;0.25;0.0
Absence(Insert ticket);Ylue Q;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Ylue Y;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Conviction;NaN;NaN;NaN;NaN;NaN;0.20000001788139343;0.1111111119389534
Absence(Insert ticket);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Collective Strength;0.9600000000000001;0.0;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;0.0
Absence(Insert ticket);Laplace Correction;0.6533333528041843;0.648436650933108;0.004353741756101854;0.004266666920979817;0.06598288987382907;0.6666666865348816;0.3333333432674408
Absence(Insert ticket);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Piatetsky-Shapiro;-0.005175308883190154;NaN;6.94192311125552E-4;6.80308464903041E-4;0.026347529507062935;0.0;-0.1600000113248825
Absence(Insert ticket);Cosine;0.43047849535942084;0.0;0.011246528370887552;0.0110215978034698;0.10604965049865818;0.5;0.0
Absence(Insert ticket);Information Gain;5.605193857299271E-47;0.0;7.694252614997255E-92;7.54036756269731E-92;2.7738515848900885E-46;1.401298464324817E-45;0.0
Absence(Insert ticket);Sebag-Schoenauer;3.266710527729877E38;0.0;4.53715887414167E75;4.446415696658837E75;6.735843580533674E37;3.4028234663852886E38;0.0
Absence(Insert ticket);Least Contradiction;0.18883333534002303;NaN;0.008625797589800494;0.008453281638004484;0.0928751720849038;0.25;-0.25
Absence(Insert ticket);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Example and Counterexample Rate;0.9600000000000001;0.016064278541501047;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;1.401298464324817E-45
Absence(Insert ticket);Zhang;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
AtMostOne(Insert ticket);Support;0.006222222298383714;0.0;0.0010287730177934362;0.0010081975574375674;0.032074491699689275;0.20000000298023224;0.0
AtMostOne(Insert ticket);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Insert ticket);Recall;0.04000000000000002;0.0;0.03918367346938777;0.03840000000000001;0.19794866372215744;1.0;0.0
AtMostOne(Insert ticket);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
