Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
AtMostOne(Closed);Information Gain;1.7196004843711856;1.7065726106339607;0.04739088324024407;0.04644306557543919;0.217694472231713;2.397895336151123;1.3862943649291992
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999368190764;0.9999999368190751;3.104636728958703E-15;3.042543994379529E-15;5.5719267125104066E-8;1.0;0.9999998807907104
End(Closed);Support;0.1831515184044838;0.17913769394517448;0.0014117449959051864;0.0013835100959870828;0.03757319517828084;0.25;0.09090909361839294
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.1831515184044838;0.17913769394517448;0.0014117449959051864;0.0013835100959870828;0.03757319517828084;0.25;0.09090909361839294
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.1831515184044838;0.17913769394517448;0.0014117449959051864;0.0013835100959870828;0.03757319517828084;0.25;0.09090909361839294
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.8168484866619109;0.8160014636348634;0.0014117447295459479;0.001383509834955029;0.03757319163374264;0.9090908765792847;0.75
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;6.2584877014160146E-9;NaN;1.5488744074158307E-16;1.517896919267514E-16;1.2445378288408235E-8;2.9802322387695312E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.1831515184044838;0.17913769394517448;0.0014117449959051864;0.0013835100959870828;0.03757319517828084;0.25;0.09090909361839294
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.18315152138471608;0.17913769714840586;0.0014117448956426268;0.0013835099977297744;0.03757319384405093;0.25;0.09090909361839294
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.4256531637907029;0.4232466065386296;0.0020111210812656624;0.0019708986596403493;0.04484552465147066;0.5;0.30151134729385376
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.1831515184044838;0.17913769394517448;0.0014117449959051864;0.0013835100959870828;0.03757319517828084;0.25;0.09090909361839294
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.1831515184044838;0.17913769394517448;0.0014117449959051864;0.0013835100959870828;0.03757319517828084;0.25;0.09090909361839294
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.1831515184044838;0.17913769394517448;0.0014117449959051864;0.0013835100959870828;0.03757319517828084;0.25;0.09090909361839294
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.1831515184044838;0.17913769394517448;0.0014117449959051864;0.0013835100959870828;0.03757319517828084;0.25;0.09090909361839294
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.8168484866619109;0.8160014636348634;0.0014117447295459479;0.001383509834955029;0.03757319163374264;0.9090908765792847;0.75
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;6.2584877014160146E-9;NaN;1.5488744074158307E-16;1.517896919267514E-16;1.2445378288408235E-8;2.9802322387695312E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.1831515184044838;0.17913769394517448;0.0014117449959051864;0.0013835100959870828;0.03757319517828084;0.25;0.09090909361839294
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.18315152138471608;0.17913769714840586;0.0014117448956426268;0.0013835099977297744;0.03757319384405093;0.25;0.09090909361839294
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.4256531637907029;0.4232466065386296;0.0020111210812656624;0.0019708986596403493;0.04484552465147066;0.5;0.30151134729385376
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.1831515184044838;0.17913769394517448;0.0014117449959051864;0.0013835100959870828;0.03757319517828084;0.25;0.09090909361839294
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);Support;0.17731818497180932;0.0;0.0026716270198867275;0.0026181944794889927;0.05168778404890973;0.25;0.0
Absence(Insert ticket);Confidence;0.96;0.0;0.03918367346938775;0.0384;0.1979486637221574;1.0;0.0
Absence(Insert ticket);Recall;0.17731818497180932;0.0;0.0026716270198867275;0.0026181944794889927;0.05168778404890973;0.25;0.0
Absence(Insert ticket);Lovinger;NaN;NaN;NaN;NaN;NaN;0.875;0.8333333134651184
Absence(Insert ticket);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Accuracy;0.17731818497180932;0.0;0.0026716270198867275;0.0026181944794889927;0.05168778404890973;0.25;0.0
Absence(Insert ticket);Lift;0.96;0.0;0.03918367346938775;0.0384;0.1979486637221574;1.0;0.0
Absence(Insert ticket);Leverage;0.7777165424823762;NaN;0.0359240935080423;0.035205611637881454;0.1895365228868629;0.9090908765792847;-0.1388888955116272
Absence(Insert ticket);Compliance;0.9941666662693024;0.9937028512072416;8.510488832618721E-4;8.340279055966348E-4;0.02917274212791578;1.0;0.8333333134651184
Absence(Insert ticket);Odds Ratio;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Gini Index;0.009930562376976012;NaN;0.0024506379638697465;0.0024016252045923514;0.049503918671856134;0.2777777910232544;-1.4901161193847656E-8
Absence(Insert ticket);Certainty factor;NaN;NaN;NaN;NaN;NaN;-4.999999523162842;-7.0
Absence(Insert ticket);Coverage;0.1831515184044838;0.17913769394517448;0.0014117449959051864;0.0013835100959870828;0.03757319517828084;0.25;0.09090909361839294
Absence(Insert ticket);Prevalence;0.9941666662693024;0.9937028512072416;8.510488832618721E-4;8.340279055966348E-4;0.02917274212791578;1.0;0.8333333134651184
Absence(Insert ticket);Added Value;-0.03416666626930237;NaN;0.02860615014556855;0.028034027142657177;0.16913352756200808;0.0;-0.875
Absence(Insert ticket);Relative Risk;0.96;0.0;0.03918367346938775;0.0384;0.1979486637221574;1.0;0.0
Absence(Insert ticket);Jaccard;0.1773181876540184;0.0;0.002671626961581487;0.0026181944223498572;0.05168778348489599;0.25;0.0
Absence(Insert ticket);Ylue Q;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Ylue Y;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Conviction;NaN;NaN;NaN;NaN;NaN;0.1666666716337204;0.125
Absence(Insert ticket);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Collective Strength;0.96;0.0;0.03918367346938775;0.0384;0.1979486637221574;1.0;0.0
Absence(Insert ticket);Laplace Correction;0.6533333528041839;0.648436650933108;0.004353741756101858;0.00426666692097982;0.0659828898738291;0.6666666865348816;0.3333333432674408
Absence(Insert ticket);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Piatetsky-Shapiro;-0.004965277910232542;NaN;6.126595241866844E-4;6.004063337029507E-4;0.02475196000697085;0.0;-0.1388888955116272
Absence(Insert ticket);Cosine;0.4104171299934387;0.0;0.009057102471683967;0.008875960422250287;0.09516881039334246;0.5;0.0
Absence(Insert ticket);Information Gain;5.605193857299268E-47;0.0;7.694252614997253E-92;7.540367562697307E-92;2.7738515848900877E-46;1.401298464324817E-45;0.0
Absence(Insert ticket);Sebag-Schoenauer;3.266710527729877E38;0.0;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;0.0
Absence(Insert ticket);Least Contradiction;0.1704610416293144;NaN;0.006337887686413114;0.006211129932684852;0.07961085156191405;0.25;-0.20000001788139343
Absence(Insert ticket);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Example and Counterexample Rate;0.96;0.016064278541501047;0.03918367346938775;0.0384;0.1979486637221574;1.0;1.401298464324817E-45
Absence(Insert ticket);Zhang;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
AtMostOne(Insert ticket);Support;0.005833333432674406;0.0;8.51048785441317E-4;8.340278097324906E-4;0.02917274045134116;0.1666666716337204;0.0
AtMostOne(Insert ticket);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(Insert ticket);Recall;0.04;0.0;0.03918367346938775;0.0384;0.1979486637221574;1.0;0.0
