Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AtMostOne(INVALID);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Absence(RESOLVED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(RESOLVED);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Absence(Resolve SW anomaly);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
Absence(Schedule intervention);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(Schedule intervention);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Absence(VERIFIED);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(VERIFIED);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
CoExistence(Assign seriousness,Closed);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
Succession(Assign seriousness,Closed);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
RespondedExistence(Assign seriousness,Closed);0.92;1.0;0.92;NaN;0.0;0.92;1.0;0.07999998;1.0;NaN;1.4901161E-8;NaN;0.92;1.0;0.0;1.0;0.92;NaN;NaN;0.0;NaN;0.0;1.0;0.9791667;NaN;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;Infinity;0.92;NaN;1.0;NaN
Response(Assign seriousness,Closed);0.92;1.0;0.92;NaN;0.0;0.92;1.0;0.07999998;1.0;NaN;1.4901161E-8;NaN;0.92;1.0;0.0;1.0;0.92;NaN;NaN;0.0;NaN;0.0;1.0;0.9791667;NaN;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;Infinity;0.92;NaN;1.0;NaN
Precedence(Assign seriousness,Closed);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
AlternatePrecedence(Assign seriousness,Closed);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
NotSuccession(Assign seriousness,Insert ticket);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Assign seriousness,Insert ticket);0.9;0.9782609;1.0;-3.6;1.0;0.97999996;1.0869565;0.15026093;0.98;Infinity;0.14086957;0.7826088;0.91999996;0.9;0.0782609;Infinity;0.9782609;1.0;1.0;0.075894706;4.6;0.14699428;-0.41414154;0.95833343;0.044522304;0.11767912;0.10826478;NaN;0.88465214;0.07200003;0.9890707;0.08338159;45.0;0.9777778;4.9999995;0.9777778;0.80000037
Precedence(Assign seriousness,Require upgrade);0.16;1.0;0.17454544;-Infinity;0.099206336;0.24333332;1.090909;0.85333335;1.0;Infinity;0.0026454108;1.0;0.16;0.91666675;0.083333254;1.1101321;0.17454544;1.0;1.0;0.0333333;Infinity;0.0048661106;1.2650359;0.9;NaN;0.12553076;0.020084923;NaN;0.1315902;0.013333321;0.41778636;0.0870113;Infinity;0.17454544;Infinity;1.0;0.99999917
NotSuccession(Assign seriousness,Require upgrade);0.76;0.826087;1.0;-0.37999988;1.0;0.84;1.0869565;0.12688702;0.84000003;Infinity;0.10045222;0.27536252;0.91999996;0.76;0.06608701;Infinity;0.826087;1.0;1.0;0.06974242;1.3799999;0.10481963;-0.9077483;0.81250006;0.011836734;0.09937348;0.09142359;NaN;0.52474993;0.060800016;0.9088933;0.08338159;4.75;0.7894737;1.5;0.78947365;0.33333343
NotCoExistence(Assign seriousness,Require upgrade);0.76;0.826087;1.0;-0.37999988;1.0;0.84;1.0869565;0.12688702;0.84000003;Infinity;0.10045222;0.27536252;0.91999996;0.76;0.06608701;Infinity;0.826087;1.0;1.0;0.06974242;1.3799999;0.10481963;-0.9077483;0.81250006;0.011836734;0.09937348;0.09142359;NaN;0.52474993;0.060800016;0.9088933;0.08338159;4.75;0.7894737;1.5;0.78947365;0.33333343
CoExistence(Assign seriousness,Resolve ticket);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
Succession(Assign seriousness,Resolve ticket);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
RespondedExistence(Assign seriousness,Resolve ticket);0.92;1.0;0.92;NaN;0.0;0.92;1.0;0.07999998;1.0;NaN;1.4901161E-8;NaN;0.92;1.0;0.0;1.0;0.92;NaN;NaN;0.0;NaN;0.0;1.0;0.9791667;NaN;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;Infinity;0.92;NaN;1.0;NaN
Response(Assign seriousness,Resolve ticket);0.92;1.0;0.9419795;-Infinity;0.29166666;0.9433333;1.0238907;0.101466656;1.0;Infinity;0.012522196;1.0;0.92;0.9766667;0.023333311;1.4117647;0.94197947;1.0;1.0;0.022380525;Infinity;0.04092533;-0.6332198;0.9791667;NaN;0.034061763;0.03133682;NaN;0.5241604;0.021466672;0.9705563;0.023609815;Infinity;0.9419795;Infinity;1.0;1.0000001
Precedence(Assign seriousness,Resolve ticket);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
Precedence(Assign seriousness,Take in charge ticket);0.78;0.90697676;0.8478261;0.14000005;0.0;0.78;0.9858444;0.11577684;0.92;0.0;0.0020837868;-0.16278988;0.85999995;0.91999996;-0.013023198;0.90697676;0.78;-1.0;-1.0;-0.010751637;0.85999995;-0.017102653;0.87310827;0.88888896;9.455538E-4;-0.018654857;-0.016043177;NaN;-0.11897727;-0.011199951;0.8769028;-0.014256773;9.75;0.76086956;0.84782606;0.8974359;-0.15217327
Precedence(Assign seriousness,Wait);0.4;0.90909094;0.43478262;0.120000005;0.07142857;0.44;0.9881424;0.50429094;0.96;0.7692309;1.870867E-4;-0.13636269;0.44;0.91999996;-0.010909021;0.979021;0.41666672;-0.13043472;-0.06549713;-0.0032997567;0.88;-0.003771945;1.0918534;0.875;3.419378E-4;-0.015644705;-0.00688367;9.104812E-4;-0.035643354;-0.004799962;0.62869465;-0.011928491;10.0;0.39130437;0.8695653;0.9;-0.13043377
Precedence(Assign seriousness,Create SW anomaly);0.0;NaN;0.0;NaN;0.083333336;0.08333333;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9166666;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000002;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,Create SW anomaly);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Assign seriousness,Create SW anomaly);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(Assign seriousness,DUPLICATE);0.0;NaN;0.0;NaN;0.083333336;0.08333333;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9166666;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000002;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Assign seriousness,DUPLICATE);0.0;NaN;0.0;NaN;0.2835238;0.28352374;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7164761;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,DUPLICATE);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Assign seriousness,DUPLICATE);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(Assign seriousness,INVALID);0.0;NaN;0.0;NaN;0.083333336;0.08333333;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9166666;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000002;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Assign seriousness,INVALID);0.0;NaN;0.0;NaN;0.2835238;0.28352374;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7164761;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,INVALID);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Assign seriousness,INVALID);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(Assign seriousness,RESOLVED);0.0;NaN;0.0;NaN;0.083333336;0.08333333;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9166666;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000002;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Assign seriousness,RESOLVED);0.0;NaN;0.0;NaN;0.2835238;0.28352374;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7164761;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,RESOLVED);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Assign seriousness,RESOLVED);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Assign seriousness,Resolve SW anomaly);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Assign seriousness,Resolve SW anomaly);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(Assign seriousness,Schedule intervention);0.0;NaN;0.0;NaN;0.083333336;0.08333333;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9166666;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000002;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Assign seriousness,Schedule intervention);0.0;NaN;0.0;NaN;0.2835238;0.28352374;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7164761;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,Schedule intervention);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Assign seriousness,Schedule intervention);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(Assign seriousness,VERIFIED);0.0;NaN;0.0;NaN;0.083333336;0.08333333;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.9166666;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000002;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Assign seriousness,VERIFIED);0.0;NaN;0.0;NaN;0.2835238;0.28352374;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.7164761;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Assign seriousness,VERIFIED);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Assign seriousness,VERIFIED);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
CoExistence(Closed,Assign seriousness);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
RespondedExistence(Closed,Assign seriousness);0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
NotSuccession(Closed,Assign seriousness);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Closed,Insert ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,Insert ticket);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
NotSuccession(Closed,Require upgrade);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotCoExistence(Closed,Require upgrade);0.84;0.84;1.0;0.0;NaN;0.84;1.0;0.0;0.84000003;NaN;NaN;0.0;1.0;0.84;0.0;NaN;0.84000003;NaN;NaN;0.0;1.0;0.0;NaN;0.8269231;0.0;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;5.25;0.80952376;1.0;0.8095238;0.0
CoExistence(Closed,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Closed,Resolve ticket);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
