Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Least Contradiction;0.9500000000000001;0.015843116871719205;0.04336734693877552;0.04250000000000001;0.20824828195876074;1.0;1.401298464324817E-45
Init(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;0.9599999999999999;0.016064278541501047;0.039183673469387746;0.03839999999999999;0.1979486637221574;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
Participation(Assign seriousness);Support;0.2307142871618271;0.0;0.0035754200055684356;0.0035039116054570666;0.05979481587536194;0.3333333432674408;0.0
Participation(Assign seriousness);Confidence;0.9599999999999999;0.0;0.039183673469387746;0.03839999999999999;0.1979486637221574;1.0;0.0
Participation(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.5
Participation(Assign seriousness);Lovinger;1.3452465257518242E-45;0.0;7.694252614997251E-92;7.540367562697306E-92;2.7738515848900877E-46;1.401298464324817E-45;0.0
Participation(Assign seriousness);Specificity;0.9949999999999999;0.9942628790464048;0.00125;0.001225;0.035355339059327376;1.0;0.75
Participation(Assign seriousness);Accuracy;0.9860000002384186;0.9841566931253538;0.003167346848273767;0.0031039999113082915;0.056279186634792144;1.0;0.75
Participation(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;7.0;2.499999761581421
Participation(Assign seriousness);Leverage;0.9024670040607452;0.0;0.03493759216363496;0.034238840320362264;0.1869160029629217;0.9795918464660645;0.0
Participation(Assign seriousness);Compliance;0.99;0.9885586726496457;0.0024489795918367346;0.0024;0.04948716593053935;1.0;0.75
Participation(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.34516258358955376;0.0;0.007149124893210771;0.007006142395346555;0.08455249785317268;0.4444444477558136;0.0
Participation(Assign seriousness);Certainty factor;0.9599999999999999;0.0;0.039183673469387746;0.03839999999999999;0.1979486637221574;1.0;0.0
Participation(Assign seriousness);Coverage;0.2407142871618271;0.2378662419294515;0.001315944757367883;0.0012896258622205254;0.03627595288021919;0.3333333432674408;0.1428571492433548
Participation(Assign seriousness);Prevalence;0.2347142872214317;0.0;0.004124691175212143;0.004042197351707901;0.06422375865061265;0.4000000059604645;0.0
Participation(Assign seriousness);Added Value;0.725285714864731;0.0;0.024148015298228524;0.023665054992263953;0.15539631687472044;0.8571428656578064;0.0
Participation(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;4.0
Participation(Assign seriousness);Jaccard;0.9499999994039534;0.0;0.043367347486165116;0.04250000053644182;0.20824828327303233;1.0;0.0
Participation(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.26832816004753113
Participation(Assign seriousness);Conviction;3.2667105277298768E38;9.785112932779422E36;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;1.0
Participation(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9795919060707092;0.2099999636411667
Participation(Assign seriousness);Collective Strength;1.3611293865541152E37;NaN;4.537158874141671E75;4.446415696658838E75;6.735843580533675E37;3.4028234663852886E38;-3.1999993324279785
Participation(Assign seriousness);Laplace Correction;0.6533333528041839;0.6484366509331079;0.004353741756101858;0.00426666692097982;0.0659828898738291;0.6666666865348816;0.3333333432674408
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.8073549270629883;1.3219279050827026
Participation(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.2643855810165405
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.6123723983764648
Participation(Assign seriousness);Piatetsky-Shapiro;0.17318129196763035;0.0;0.0017041612415386767;0.0016700780167079033;0.041281487879419716;0.2222222238779068;0.0
Participation(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.7071067690849304
Participation(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;1.945910096168518;0.9162906408309937
Participation(Assign seriousness);Sebag-Schoenauer;3.2667105277298768E38;0.0;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;0.0
Participation(Assign seriousness);Least Contradiction;0.9500000000000001;0.015843116871719205;0.04336734693877552;0.04250000000000001;0.20824828195876074;1.0;1.401298464324817E-45
Participation(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;0.9599999999999999;0.016064278541501047;0.039183673469387746;0.03839999999999999;0.1979486637221574;1.0;1.401298464324817E-45
Participation(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.2407142871618271;0.2378662419294515;0.001315944757367883;0.0012896258622205254;0.03627595288021919;0.3333333432674408;0.1428571492433548
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.259999890327454;4.204043308555068;0.5636733621480892;0.5523998949051273;0.7507818339225378;7.0;2.999999761581421
AtMostOne(Closed);Leverage;0.9407670032978057;0.9406039397277144;3.094161292498452E-4;3.0322780666484835E-4;0.01759022823188617;0.9795918464660645;0.8888888955116272
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.3629625838994979;0.3608114716437225;0.0014556268021303504;0.0014265142660877432;0.038152677522427576;0.4444444477558136;0.2448979616165161
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.2407142871618271;0.2378662419294515;0.001315944757367883;0.0012896258622205254;0.03627595288021919;0.3333333432674408;0.1428571492433548
AtMostOne(Closed);Prevalence;0.2407142871618271;0.2378662419294515;0.001315944757367883;0.0012896258622205254;0.03627595288021919;0.3333333432674408;0.1428571492433548
AtMostOne(Closed);Added Value;0.7592857146263123;0.7584335471886697;0.001315945462023498;0.001289626552783028;0.03627596259265215;0.8571428656578064;0.6666666269302368
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.3701069700717927;0.3698996680738398;1.4844047539438988E-4;1.4547166588650207E-4;0.012183615038008624;0.38490015268325806;0.3239695727825165
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9407669746875764;0.9406039110881665;3.0941613961398456E-4;3.032278168217049E-4;0.017590228526485507;0.9795919060707092;0.8888887763023376
AtMostOne(Closed);Collective Strength;-2.960489511489869;NaN;0.013919851554403171;0.013641454523315109;0.11798242053120953;-2.594594955444336;-3.1999993324279785
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.0717775440216073;2.059793948253019;0.05304466125229527;0.05198376802724936;0.23031426628043533;2.8073549270629883;1.5849623680114746
AtMostOne(Closed);Two-way Support;0.4906183958053589;0.4899554417739955;6.17780683201331E-4;6.054250695373043E-4;0.024855194290154543;0.5283207893371582;0.40105071663856506
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999821186065;0.9999999821186062;7.612957882413373E-16;7.460698724765106E-16;2.759158908510594E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.18148129194974896;0.18040573582186134;3.639067005325876E-4;3.566285665219358E-4;0.019076338761213788;0.2222222238779068;0.12244898080825806
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.4360467553138732;1.427740361148908;0.02548546221439226;0.024975752970104414;0.1596416681646501;1.945910096168518;1.0986121892929077
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999701976776;0.9999999701976765;2.3563917261621275E-15;2.309263891638885E-15;4.854267942915932E-8;1.0;0.9999998807907104
End(Closed);Support;0.2407142871618271;0.2378662419294515;0.001315944757367883;0.0012896258622205254;0.03627595288021919;0.3333333432674408;0.1428571492433548
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.2407142871618271;0.2378662419294515;0.001315944757367883;0.0012896258622205254;0.03627595288021919;0.3333333432674408;0.1428571492433548
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.2407142871618271;0.2378662419294515;0.001315944757367883;0.0012896258622205254;0.03627595288021919;0.3333333432674408;0.1428571492433548
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7592857146263123;0.7584335471886697;0.001315945462023498;0.001289626552783028;0.03627596259265215;0.8571428656578064;0.6666666269302368
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;5.364418029785158E-9;0.0;7.939227506707242E-17;7.780442956573097E-17;8.91023428800121E-9;2.9802322387695312E-8;0.0
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.2407142871618271;0.2378662419294515;0.001315944757367883;0.0012896258622205254;0.03627595288021919;0.3333333432674408;0.1428571492433548
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.2407142871618271;0.2378662419294515;0.001315944757367883;0.0012896258622205254;0.03627595288021919;0.3333333432674408;0.1428571492433548
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.4892023122310639;0.48771532517053473;0.0014238587334621422;0.0013953815587928993;0.03773405270391907;0.5773502588272095;0.37796446681022644
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.2407142871618271;0.2378662419294515;0.001315944757367883;0.0012896258622205254;0.03627595288021919;0.3333333432674408;0.1428571492433548
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.2407142871618271;0.2378662419294515;0.001315944757367883;0.0012896258622205254;0.03627595288021919;0.3333333432674408;0.1428571492433548
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.2407142871618271;0.2378662419294515;0.001315944757367883;0.0012896258622205254;0.03627595288021919;0.3333333432674408;0.1428571492433548
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.2407142871618271;0.2378662419294515;0.001315944757367883;0.0012896258622205254;0.03627595288021919;0.3333333432674408;0.1428571492433548
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7592857146263123;0.7584335471886697;0.001315945462023498;0.001289626552783028;0.03627596259265215;0.8571428656578064;0.6666666269302368
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;5.364418029785158E-9;0.0;7.939227506707242E-17;7.780442956573097E-17;8.91023428800121E-9;2.9802322387695312E-8;0.0
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.2407142871618271;0.2378662419294515;0.001315944757367883;0.0012896258622205254;0.03627595288021919;0.3333333432674408;0.1428571492433548
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.2407142871618271;0.2378662419294515;0.001315944757367883;0.0012896258622205254;0.03627595288021919;0.3333333432674408;0.1428571492433548
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.4892023122310639;0.48771532517053473;0.0014238587334621422;0.0013953815587928993;0.03773405270391907;0.5773502588272095;0.37796446681022644
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.2407142871618271;0.2378662419294515;0.001315944757367883;0.0012896258622205254;0.03627595288021919;0.3333333432674408;0.1428571492433548
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);Support;0.23785714417696002;0.0;0.002294703641050186;0.002248809568229182;0.04790306504859774;0.3333333432674408;0.0
Absence(Create SW anomaly);Confidence;0.9799999999999999;0.0;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;0.0
Absence(Create SW anomaly);Recall;0.23785714417696002;0.0;0.002294703641050186;0.002248809568229182;0.04790306504859774;0.3333333432674408;0.0
Absence(Create SW anomaly);Lovinger;NaN;NaN;NaN;NaN;NaN;0.5714285373687744;0.5714285373687744
Absence(Create SW anomaly);Specificity;0.006666666865348815;0.0;0.0022222223546769903;0.0021777779075834503;0.04714045348399812;0.3333333432674408;0.0
Absence(Create SW anomaly);Accuracy;0.2435714301466942;0.2411867309263959;0.001153512477283105;0.0011304422277374428;0.03396339908317636;0.3333333432674408;0.1428571492433548
Absence(Create SW anomaly);Lift;0.9799999999999999;0.0;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;0.0
Absence(Create SW anomaly);Leverage;0.7405102041363716;NaN;0.015192306668473125;0.014888460535103662;0.12325707553107498;0.8571428656578064;-0.08163265883922577
Absence(Create SW anomaly);Compliance;0.9971428573131561;0.9969217342077122;4.081632166492711E-4;3.999999523162857E-4;0.020203049686848544;1.0;0.8571428656578064
Absence(Create SW anomaly);Odds Ratio;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Gini Index;0.0021768759191036235;0.0;2.369383129608055E-4;2.321995467015894E-4;0.015392800686061178;0.10884354263544083;0.0
Absence(Create SW anomaly);Certainty factor;NaN;NaN;NaN;NaN;NaN;-1.3333334922790527;-1.3333334922790527
Absence(Create SW anomaly);Coverage;0.2407142871618271;0.2378662419294515;0.001315944757367883;0.0012896258622205254;0.03627595288021919;0.3333333432674408;0.1428571492433548
Absence(Create SW anomaly);Prevalence;0.9914285719394683;0.9888700860707647;0.0036734689498434396;0.003599999570846571;0.06060914906054563;1.0;0.5714285969734192
Absence(Create SW anomaly);Added Value;-0.011428571939468384;NaN;0.006530612828780207;0.006400000572204603;0.08081220717676388;0.0;-0.5714285969734192
Absence(Create SW anomaly);Relative Risk;0.9799999999999999;0.0;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;0.0
Absence(Create SW anomaly);Jaccard;0.23785714417696002;0.0;0.002294703641050186;0.002248809568229182;0.04790306504859774;0.3333333432674408;0.0
Absence(Create SW anomaly);Ylue Q;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Create SW anomaly);Ylue Y;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Create SW anomaly);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Create SW anomaly);Conviction;NaN;NaN;NaN;NaN;NaN;0.4285714328289032;0.4285714328289032
Absence(Create SW anomaly);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Create SW anomaly);Collective Strength;0.9922727274894714;0.9902804877664817;0.002985537022598521;0.0029258262821465508;0.05464006792271145;1.0;0.6136363744735718
Absence(Create SW anomaly);Laplace Correction;0.6600000196695328;0.6574884892569228;0.0022222223546769903;0.0021777779075834503;0.04714045348399812;0.6666666865348816;0.3333333432674408
Absence(Create SW anomaly);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;-0.4714045226573944;-0.4714045226573944
Absence(Create SW anomaly);Piatetsky-Shapiro;-0.0016326531767845147;NaN;1.3327781978322847E-4;1.306122633875639E-4;0.0115446013263009;0.0;-0.08163265883922577
Absence(Create SW anomaly);Cosine;0.48164302289485933;0.0;0.005997081208460642;0.005877139584291429;0.07744082391388048;0.5773502588272095;0.0
Absence(Create SW anomaly);Information Gain;2.8025969286496337E-47;0.0;3.92727477223818E-92;3.848729276793417E-92;1.9817352931807466E-46;1.401298464324817E-45;0.0
Absence(Create SW anomaly);Sebag-Schoenauer;3.3347669970575827E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Absence(Create SW anomaly);Least Contradiction;0.23285714417696005;NaN;0.0059718173571416166;0.005852381009998784;0.07727753462127021;0.3333333432674408;-0.25
Absence(Create SW anomaly);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;1.401298464324817E-45
Absence(Create SW anomaly);Zhang;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Support;0.23571428716182707;0.0;0.0024711925855497915;0.0024217687338387956;0.04971109117239121;0.3333333432674408;0.0
Absence(Insert ticket);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Insert ticket);Recall;0.23571428716182707;0.0;0.0024711925855497915;0.0024217687338387956;0.04971109117239121;0.3333333432674408;0.0
Absence(Insert ticket);Lovinger;NaN;NaN;NaN;NaN;NaN;0.75;0.75
Absence(Insert ticket);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Accuracy;0.23571428716182707;0.0;0.0024711925855497915;0.0024217687338387956;0.04971109117239121;0.3333333432674408;0.0
