Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Zhang;0.9999999690055847;0.9999999690055835;2.499950358708753E-15;2.449951351534578E-15;4.999950358462325E-8;1.0;0.9999998807907104
Participation(Assign seriousness);Support;0.2440000015497208;0.2415978595313125;0.001233106646299911;0.0012084445133739127;0.03511561826737372;0.3333333432674408;0.1666666716337204
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Lift;4.1799998664855975;4.139109424521866;0.3546937125070179;0.34759983825687757;0.595561678171974;5.999999523162842;2.999999761581421
Participation(Assign seriousness);Leverage;0.9392555510997772;0.9390814163507908;3.280087981592584E-4;3.214486221960732E-4;0.018111013173184386;0.9722222089767456;0.8888888955116272
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.3665111100673676;0.36489978237958365;0.0011921271276517393;0.0011682845850987046;0.0345271940309626;0.4444444477558136;0.2777777910232544
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.2440000015497208;0.2415978595313125;0.001233106646299911;0.0012084445133739127;0.03511561826737372;0.3333333432674408;0.1666666716337204
Participation(Assign seriousness);Prevalence;0.2440000015497208;0.2415978595313125;0.001233106646299911;0.0012084445133739127;0.03511561826737372;0.3333333432674408;0.1666666716337204
Participation(Assign seriousness);Added Value;0.7559999990463256;0.7551800870303863;0.001233107328306959;0.00120844518174082;0.0351156279782515;0.8333333134651184;0.6666666269302368
Participation(Assign seriousness);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.37130574584007264;0.37119068675096717;8.54183951448244E-5;8.371002724192792E-5;0.009242207265844259;0.38490015268325806;0.34020689129829407
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.9392555141448974;0.9390813794695078;3.2800858793836886E-4;3.2144841617960147E-4;0.018111007369507885;0.9722221493721008;0.8888887763023376
Participation(Assign seriousness);Collective Strength;-2.9710224246978756;NaN;0.011331667107826182;0.011105033765669658;0.10645030346516718;-2.692307472229004;-3.1999993324279785
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;2.0493204021453852;2.0390962393142416;0.041828469255857814;0.04099189987074066;0.20452009499278503;2.5849623680114746;1.5849623680114746
Participation(Assign seriousness);Two-way Support;0.4930470365285873;0.4926412827767688;3.9853504698487226E-4;3.905643460451748E-4;0.019963342580461625;0.5283207893371582;0.4308270812034607
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.9999999821186065;0.9999999821186062;7.612957886646559E-16;7.460698728913628E-16;2.7591589092777095E-8;1.0;0.9999999403953552
Participation(Assign seriousness);Piatetsky-Shapiro;0.1832555550336838;0.18244989118979188;2.980317819129348E-4;2.9207114627467616E-4;0.0172635970154813;0.2222222238779068;0.1388888955116272
Participation(Assign seriousness);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Information Gain;1.420480651855469;1.4133938031973512;0.02009661083502448;0.019694678618323993;0.14176251562040115;1.7917593717575073;1.0986121892929077
Participation(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Zhang;0.9999999690055847;0.9999999690055835;2.499950358708753E-15;2.449951351534578E-15;4.999950358462325E-8;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.2440000015497208;0.2415978595313125;0.001233106646299911;0.0012084445133739127;0.03511561826737372;0.3333333432674408;0.1666666716337204
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.1799998664855975;4.139109424521866;0.3546937125070179;0.34759983825687757;0.595561678171974;5.999999523162842;2.999999761581421
AtMostOne(Closed);Leverage;0.9392555510997772;0.9390814163507908;3.280087981592584E-4;3.214486221960732E-4;0.018111013173184386;0.9722222089767456;0.8888888955116272
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.3665111100673676;0.36489978237958365;0.0011921271276517393;0.0011682845850987046;0.0345271940309626;0.4444444477558136;0.2777777910232544
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.2440000015497208;0.2415978595313125;0.001233106646299911;0.0012084445133739127;0.03511561826737372;0.3333333432674408;0.1666666716337204
AtMostOne(Closed);Prevalence;0.2440000015497208;0.2415978595313125;0.001233106646299911;0.0012084445133739127;0.03511561826737372;0.3333333432674408;0.1666666716337204
AtMostOne(Closed);Added Value;0.7559999990463256;0.7551800870303863;0.001233107328306959;0.00120844518174082;0.0351156279782515;0.8333333134651184;0.6666666269302368
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.37130574584007264;0.37119068675096717;8.54183951448244E-5;8.371002724192792E-5;0.009242207265844259;0.38490015268325806;0.34020689129829407
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9392555141448974;0.9390813794695078;3.2800858793836886E-4;3.2144841617960147E-4;0.018111007369507885;0.9722221493721008;0.8888887763023376
AtMostOne(Closed);Collective Strength;-2.9710224246978756;NaN;0.011331667107826182;0.011105033765669658;0.10645030346516718;-2.692307472229004;-3.1999993324279785
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.0493204021453852;2.0390962393142416;0.041828469255857814;0.04099189987074066;0.20452009499278503;2.5849623680114746;1.5849623680114746
AtMostOne(Closed);Two-way Support;0.4930470365285873;0.4926412827767688;3.9853504698487226E-4;3.905643460451748E-4;0.019963342580461625;0.5283207893371582;0.4308270812034607
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999821186065;0.9999999821186062;7.612957886646559E-16;7.460698728913628E-16;2.7591589092777095E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.1832555550336838;0.18244989118979188;2.980317819129348E-4;2.9207114627467616E-4;0.0172635970154813;0.2222222238779068;0.1388888955116272
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.420480651855469;1.4133938031973512;0.02009661083502448;0.019694678618323993;0.14176251562040115;1.7917593717575073;1.0986121892929077
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999690055847;0.9999999690055835;2.499950358708753E-15;2.449951351534578E-15;4.999950358462325E-8;1.0;0.9999998807907104
End(Closed);Support;0.2440000015497208;0.2415978595313125;0.001233106646299911;0.0012084445133739127;0.03511561826737372;0.3333333432674408;0.1666666716337204
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.2440000015497208;0.2415978595313125;0.001233106646299911;0.0012084445133739127;0.03511561826737372;0.3333333432674408;0.1666666716337204
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.2440000015497208;0.2415978595313125;0.001233106646299911;0.0012084445133739127;0.03511561826737372;0.3333333432674408;0.1666666716337204
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7559999990463256;0.7551800870303863;0.001233107328306959;0.00120844518174082;0.0351156279782515;0.8333333134651184;0.6666666269302368
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;5.364418029785154E-9;NaN;9.751836526503417E-17;9.556799795973349E-17;9.875138746621951E-9;2.9802322387695312E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.2440000015497208;0.2415978595313125;0.001233106646299911;0.0012084445133739127;0.03511561826737372;0.3333333432674408;0.1666666716337204
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.244000001847744;0.24159785996332309;0.001233106599264959;0.0012084444672796598;0.035115617597658154;0.3333333432674408;0.1666666865348816
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.49273997664451596;0.4915260485511524;0.0012319527020817182;0.0012073136480400838;0.03509918378084764;0.5773502588272095;0.40824830532073975
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.2440000015497208;0.2415978595313125;0.001233106646299911;0.0012084445133739127;0.03511561826737372;0.3333333432674408;0.1666666716337204
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.2440000015497208;0.2415978595313125;0.001233106646299911;0.0012084445133739127;0.03511561826737372;0.3333333432674408;0.1666666716337204
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.2440000015497208;0.2415978595313125;0.001233106646299911;0.0012084445133739127;0.03511561826737372;0.3333333432674408;0.1666666716337204
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.2440000015497208;0.2415978595313125;0.001233106646299911;0.0012084445133739127;0.03511561826737372;0.3333333432674408;0.1666666716337204
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7559999990463256;0.7551800870303863;0.001233107328306959;0.00120844518174082;0.0351156279782515;0.8333333134651184;0.6666666269302368
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;5.364418029785154E-9;NaN;9.751836526503417E-17;9.556799795973349E-17;9.875138746621951E-9;2.9802322387695312E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.2440000015497208;0.2415978595313125;0.001233106646299911;0.0012084445133739127;0.03511561826737372;0.3333333432674408;0.1666666716337204
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.244000001847744;0.24159785996332309;0.001233106599264959;0.0012084444672796598;0.035115617597658154;0.3333333432674408;0.1666666865348816
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.49273997664451596;0.4915260485511524;0.0012319527020817182;0.0012073136480400838;0.03509918378084764;0.5773502588272095;0.40824830532073975
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.2440000015497208;0.2415978595313125;0.001233106646299911;0.0012084445133739127;0.03511561826737372;0.3333333432674408;0.1666666716337204
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Require upgrade);Support;0.23666666805744174;0.0;0.0034467121303216742;0.003377777887715241;0.058708705745584906;0.3333333432674408;0.0
Absence(Require upgrade);Confidence;0.9600000000000001;0.0;0.03918367346938777;0.03840000000000001;0.19794866372215744;1.0;0.0
Absence(Require upgrade);Recall;0.23666666805744174;0.0;0.0034467121303216742;0.003377777887715241;0.058708705745584906;0.3333333432674408;0.0
Absence(Require upgrade);Lovinger;NaN;NaN;NaN;NaN;NaN;0.3999999761581421;0.3333333134651184
Absence(Require upgrade);Specificity;0.022000000476837155;0.0;0.011955102603289556;0.011716000551223764;0.10933939181872906;0.6000000238418579;0.0
Absence(Require upgrade);Accuracy;0.254666668176651;0.2504125593844129;0.0027895692574464344;0.002733777872297506;0.05281637300540841;0.5;0.20000000298023224
Absence(Require upgrade);Lift;0.9600000000000001;0.0;0.03918367346938777;0.03840000000000001;0.19794866372215744;1.0;0.0
Absence(Require upgrade);Leverage;0.7206222212314607;NaN;0.027498875328077686;0.026948897821516132;0.16582784846966353;0.800000011920929;-0.08000000566244125
Absence(Require upgrade);Compliance;0.992666666507721;0.9919234893521324;0.0013283447066672646;0.0013017778125339193;0.03644646356873688;1.0;0.800000011920929
Absence(Require upgrade);Odds Ratio;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Require upgrade);Gini Index;0.002488893941044808;0.0;1.6460358949077318E-4;1.613115177009577E-4;0.012829793041618917;0.07999997586011887;0.0
Absence(Require upgrade);Certainty factor;NaN;NaN;NaN;NaN;NaN;-0.5000000596046448;-0.6666666269302368
Absence(Require upgrade);Coverage;0.2440000015497208;0.2415978595313125;0.001233106646299911;0.0012084445133739127;0.03511561826737372;0.3333333432674408;0.1666666716337204
Absence(Require upgrade);Prevalence;0.9746666669845581;0.9605031093901414;0.015762357876792792;0.015447110719256939;0.12554822928577206;1.0;0.3333333432674408
Absence(Require upgrade);Added Value;-0.014666666984558104;NaN;0.00531337890776377;0.0052071113296084945;0.07289292769373289;0.0;-0.4000000059604645
Absence(Require upgrade);Relative Risk;0.9600000000000001;0.0;0.03918367346938777;0.03840000000000001;0.19794866372215744;1.0;0.0
Absence(Require upgrade);Jaccard;0.23666666805744174;0.0;0.0034467121303216742;0.003377777887715241;0.058708705745584906;0.3333333432674408;0.0
Absence(Require upgrade);Ylue Q;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Require upgrade);Ylue Y;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Require upgrade);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Require upgrade);Conviction;NaN;NaN;NaN;NaN;NaN;0.6666666865348816;0.6000000238418579
Absence(Require upgrade);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Require upgrade);Collective Strength;0.9948051917552946;0.9942628757933706;9.517387964900232E-4;9.327040205602227E-4;0.030850264123505056;1.0;0.7857142686843872
Absence(Require upgrade);Laplace Correction;0.6533333528041839;0.648436650933108;0.004353741756101861;0.004266666920979823;0.06598288987382912;0.6666666865348816;0.3333333432674408
Absence(Require upgrade);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Require upgrade);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Require upgrade);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Require upgrade);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Require upgrade);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;-0.3162277936935425;-0.40824830532073975
Absence(Require upgrade);Piatetsky-Shapiro;-0.002711111307144165;NaN;1.861003039388409E-4;1.8237829786006405E-4;0.013641858522167752;0.0;-0.08000000566244125
Absence(Require upgrade);Cosine;0.475630738735199;0.0;0.010655168491563703;0.010442065121732428;0.10322387558875952;0.5773502588272095;0.0
Absence(Require upgrade);Information Gain;5.605193857299271E-47;0.0;7.694252614997254E-92;7.540367562697309E-92;2.773851584890088E-46;1.401298464324817E-45;0.0
Absence(Require upgrade);Sebag-Schoenauer;3.266710527729877E38;0.0;4.537158874141669E75;4.446415696658836E75;6.735843580533673E37;3.4028234663852886E38;0.0
Absence(Require upgrade);Least Contradiction;0.21666666805744164;NaN;0.022902494500013172;0.02244444461001291;0.1513357013398133;0.3333333432674408;-0.5
Absence(Require upgrade);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Require upgrade);Example and Counterexample Rate;0.9600000000000001;0.016064278541501047;0.03918367346938777;0.03840000000000001;0.19794866372215744;1.0;1.401298464324817E-45
Absence(Require upgrade);Zhang;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Participation(Resolve ticket);Support;0.2440000015497208;0.2415978595313125;0.001233106646299911;0.0012084445133739127;0.03511561826737372;0.3333333432674408;0.1666666716337204
Participation(Resolve ticket);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Recall;0.3256666737794876;0.3199208599663108;0.004129365093340432;0.004046777791473623;0.06426013611361582;0.5;0.20000001788139343
