Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
AtMostOne(Closed);Support;0.214928573668003;0.21089293902832837;0.0016788842761041923;0.0016453065905821084;0.04097419036545069;0.3333333432674408;0.125
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.839999775886535;4.741742291797233;1.075918235778865;1.0543998710632878;1.037264785760543;8.0;2.999999761581421
AtMostOne(Closed);Leverage;0.952160394191742;0.9519979605986671;3.1310408583684986E-4;3.068420041201129E-4;0.01769474740811097;0.984375;0.8888888955116272
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.3341779464483261;0.33068922678984125;0.002222538759256966;0.0021780879840718266;0.04714380934181036;0.4444444477558136;0.21875
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.214928573668003;0.21089293902832837;0.0016788842761041923;0.0016453065905821084;0.04097419036545069;0.3333333432674408;0.125
AtMostOne(Closed);Prevalence;0.214928573668003;0.21089293902832837;0.0016788842761041923;0.0016453065905821084;0.04097419036545069;0.3333333432674408;0.125
AtMostOne(Closed);Added Value;0.7850714313983918;0.7840215862600788;0.001678884650573815;0.0016453069575623385;0.04097419493502972;0.875;0.6666666269302368
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.3604722428321838;0.3600468721019096;3.0107347584595477E-4;2.950520063290357E-4;0.017351468982364428;0.38490015268325806;0.30935922265052795
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9521603465080262;0.9519979130881419;3.1310374066273E-4;3.068416658494754E-4;0.01769473765453249;0.984375;0.8888887763023376
AtMostOne(Closed);Collective Strength;-2.870293111801147;NaN;0.021571785797578492;0.021140350081626923;0.1468733665358648;-2.5199999809265137;-3.1999993324279785
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.2454172801971435;2.2277069124269433;0.08379390550274984;0.08211802739269486;0.2894717697855006;3.0;1.5849623680114746
AtMostOne(Closed);Two-way Support;0.47108316719532;0.46980765295370336;0.0011636866403592636;0.0011404129075520783;0.034112851542479755;0.5283207893371582;0.375
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999713897706;0.99999997138977;9.048544231346578E-16;8.867573346719647E-16;3.0080798246300874E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.16708897322416305;0.16534461339492063;5.556346898142415E-4;5.445219960179567E-4;0.02357190467090518;0.2222222238779068;0.109375
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.556404638290405;1.5441287485081119;0.04025902870326528;0.03945384812919998;0.20064652676601527;2.079441547393799;1.0986121892929077
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999487400054;0.999999948740004;3.1916419629923995E-15;3.1278091237325514E-15;5.649461888527437E-8;1.0;0.9999998807907104
End(Closed);Support;0.214928573668003;0.21089293902832837;0.0016788842761041923;0.0016453065905821084;0.04097419036545069;0.3333333432674408;0.125
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.214928573668003;0.21089293902832837;0.0016788842761041923;0.0016453065905821084;0.04097419036545069;0.3333333432674408;0.125
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.214928573668003;0.21089293902832837;0.0016788842761041923;0.0016453065905821084;0.04097419036545069;0.3333333432674408;0.125
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7850714313983918;0.7840215862600788;0.001678884650573815;0.0016453069575623385;0.04097419493502972;0.875;0.6666666269302368
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;6.258487701416015E-9;NaN;1.0050917014769788E-16;9.849898674474392E-17;1.0025426182846187E-8;2.9802322387695312E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.214928573668003;0.21089293902832837;0.0016788842761041923;0.0016453065905821084;0.04097419036545069;0.3333333432674408;0.125
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.21492857486009592;0.2108929405367521;0.0016788841586905959;0.001645306475516784;0.040974188932675605;0.3333333432674408;0.125
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.46145625889301306;0.4592308078853826;0.0020272357221468042;0.001986691007703868;0.04502483450437996;0.5773502588272095;0.3535533845424652
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.214928573668003;0.21089293902832837;0.0016788842761041923;0.0016453065905821084;0.04097419036545069;0.3333333432674408;0.125
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.214928573668003;0.21089293902832837;0.0016788842761041923;0.0016453065905821084;0.04097419036545069;0.3333333432674408;0.125
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.214928573668003;0.21089293902832837;0.0016788842761041923;0.0016453065905821084;0.04097419036545069;0.3333333432674408;0.125
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.214928573668003;0.21089293902832837;0.0016788842761041923;0.0016453065905821084;0.04097419036545069;0.3333333432674408;0.125
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7850714313983918;0.7840215862600788;0.001678884650573815;0.0016453069575623385;0.04097419493502972;0.875;0.6666666269302368
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;6.258487701416015E-9;NaN;1.0050917014769788E-16;9.849898674474392E-17;1.0025426182846187E-8;2.9802322387695312E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.214928573668003;0.21089293902832837;0.0016788842761041923;0.0016453065905821084;0.04097419036545069;0.3333333432674408;0.125
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.21492857486009592;0.2108929405367521;0.0016788841586905959;0.001645306475516784;0.040974188932675605;0.3333333432674408;0.125
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.46145625889301306;0.4592308078853826;0.0020272357221468042;0.001986691007703868;0.04502483450437996;0.5773502588272095;0.3535533845424652
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.214928573668003;0.21089293902832837;0.0016788842761041923;0.0016453065905821084;0.04097419036545069;0.3333333432674408;0.125
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);Support;0.21242857366800302;0.0;0.002450203529512371;0.002401199458922124;0.049499530598909436;0.3333333432674408;0.0
Absence(Create SW anomaly);Confidence;0.9799999999999999;0.0;0.02;0.019600000000000003;0.1414213562373095;1.0;0.0
Absence(Create SW anomaly);Recall;0.21242857366800302;0.0;0.002450203529512371;0.002401199458922124;0.049499530598909436;0.3333333432674408;0.0
Absence(Create SW anomaly);Lovinger;NaN;NaN;NaN;NaN;NaN;0.625;0.625
Absence(Create SW anomaly);Specificity;0.00571428596973419;0.0;0.0016326532071950523;0.0016000001430511513;0.040406103588381946;0.2857142984867096;0.0
Absence(Create SW anomaly);Accuracy;0.21742857366800308;0.21383689474855413;0.001532565022696013;0.0015019137222420929;0.0391479887439446;0.3333333432674408;0.1428571492433548
Absence(Create SW anomaly);Lift;0.9799999999999999;0.0;0.02;0.019600000000000003;0.1414213562373095;1.0;0.0
Absence(Create SW anomaly);Leverage;0.7660089313983917;NaN;0.01634933335293472;0.016022346685876026;0.1278645117025624;0.8571428656578064;-0.078125
Absence(Create SW anomaly);Compliance;0.9975000000000002;0.9973329351015923;3.124999999999996E-4;3.0624999999999966E-4;0.017677669529663678;1.0;0.875
Absence(Create SW anomaly);Odds Ratio;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Gini Index;0.0022321496903896336;NaN;2.49123186519365E-4;2.4414072278897776E-4;0.015783636669645086;0.11160717159509659;-1.4901161193847656E-8
Absence(Create SW anomaly);Certainty factor;NaN;NaN;NaN;NaN;NaN;-1.6666666269302368;-1.6666666269302368
Absence(Create SW anomaly);Coverage;0.214928573668003;0.21089293902832837;0.0016788842761041923;0.0016453065905821084;0.04097419036545069;0.3333333432674408;0.125
Absence(Create SW anomaly);Prevalence;0.9924999999999998;0.9906439699882241;0.0028125000000000025;0.002756250000000002;0.053033008588991085;1.0;0.625
Absence(Create SW anomaly);Added Value;-0.012500000000000004;NaN;0.007812500000000003;0.007656250000000003;0.08838834764831846;0.0;-0.625
Absence(Create SW anomaly);Relative Risk;0.9799999999999999;0.0;0.02;0.019600000000000003;0.1414213562373095;1.0;0.0
Absence(Create SW anomaly);Jaccard;0.21242857486009592;0.0;0.0024502034181808803;0.0024011993498172625;0.04949952947433824;0.3333333432674408;0.0
Absence(Create SW anomaly);Ylue Q;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Create SW anomaly);Ylue Y;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Create SW anomaly);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Create SW anomaly);Conviction;NaN;NaN;NaN;NaN;NaN;0.375;0.375
Absence(Create SW anomaly);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Create SW anomaly);Collective Strength;0.9916923069953919;0.9893214020131239;0.003450888152940761;0.0033818703898819457;0.058744260595744675;1.0;0.5846153497695923
Absence(Create SW anomaly);Laplace Correction;0.6600000196695328;0.6574884892569228;0.00222222235467699;0.0021777779075834503;0.04714045348399811;0.6666666865348816;0.3333333432674408
Absence(Create SW anomaly);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;-0.48795002698898315;-0.48795002698898315
Absence(Create SW anomaly);Piatetsky-Shapiro;-0.0015625000000000005;NaN;1.2207031250000005E-4;1.1962890625000005E-4;0.011048543456039808;0.0;-0.078125
Absence(Create SW anomaly);Cosine;0.45438519120216375;0.0;0.006084355082636529;0.005962667980983799;0.07800227613753671;0.5773502588272095;0.0
Absence(Create SW anomaly);Information Gain;2.8025969286496347E-47;0.0;3.92727477223818E-92;3.848729276793417E-92;1.9817352931807466E-46;1.401298464324817E-45;0.0
Absence(Create SW anomaly);Sebag-Schoenauer;3.3347669970575823E38;0.0;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;0.0
Absence(Create SW anomaly);Least Contradiction;0.20842857360839842;NaN;0.00498431438464758;0.004884628096954629;0.07059967694435705;0.3333333432674408;-0.20000000298023224
Absence(Create SW anomaly);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.02;0.019600000000000003;0.1414213562373095;1.0;1.401298464324817E-45
Absence(Create SW anomaly);Zhang;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Require upgrade);Support;0.18004762053489692;0.0;0.009369913070531442;0.009182514809120813;0.09679831129999864;0.3333333432674408;0.0
Absence(Require upgrade);Confidence;0.7999999999999998;0.0;0.16326530612244905;0.16000000000000006;0.4040610178208844;1.0;0.0
Absence(Require upgrade);Recall;0.18004762053489692;0.0;0.009369913070531442;0.009182514809120813;0.09679831129999864;0.3333333432674408;0.0
Absence(Require upgrade);Lovinger;NaN;NaN;NaN;NaN;NaN;0.5;0.25
Absence(Require upgrade);Specificity;0.10428571581840514;0.0;0.04564140075497312;0.04472857273987366;0.2136384814469835;0.7142857313156128;0.0
Absence(Require upgrade);Accuracy;0.2663571453094482;0.25280887336306723;0.00921958506632185;0.009035193364995413;0.09601867040488454;0.625;0.1428571492433548
Absence(Require upgrade);Lift;0.7999999999999998;0.0;0.16326530612244905;0.16000000000000006;0.4040610178208844;1.0;0.0
Absence(Require upgrade);Leverage;0.6061006247997284;NaN;0.11750667766902201;0.11515654411564157;0.3427924702630179;0.8571428656578064;-0.0833333358168602
