Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(Assign seriousness);Support;0.23452381104230885;0.0;0.003617994911343612;0.0035456350131167396;0.06014977066742326;0.3333333432674408;0.0
Participation(Assign seriousness);Confidence;0.96;0.0;0.039183673469387746;0.0384;0.1979486637221574;1.0;0.0
Participation(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.5
Participation(Assign seriousness);Lovinger;1.3452465257518243E-45;0.0;7.694252614997251E-92;7.540367562697307E-92;2.7738515848900877E-46;1.401298464324817E-45;0.0
Participation(Assign seriousness);Specificity;0.9933333337306978;0.9919234901207347;0.0022222219573126973;0.0021777775181664434;0.04714044926931326;1.0;0.6666666865348816
Participation(Assign seriousness);Accuracy;0.9816666674613956;0.9782673868953567;0.005467686563932991;0.005358332832654331;0.07394380679903484;1.0;0.6666666865348816
Participation(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;7.0;2.0
Participation(Assign seriousness);Leverage;0.900202944278717;0.0;0.03486635925566262;0.034169032070549374;0.18672535782711094;0.9795918464660645;0.0
Participation(Assign seriousness);Compliance;0.9866666650772096;0.9839122067345548;0.004353742534611561;0.004266667683919329;0.06598289577315898;1.0;0.6666666269302368
Participation(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.34778684854507447;0.18681944934373484;0.0072263595458413946;0.007081832354924567;0.085007996952295;0.4444444477558136;2.9802322387695312E-8
Participation(Assign seriousness);Certainty factor;0.96;0.0;0.039183673469387746;0.0384;0.1979486637221574;1.0;0.0
Participation(Assign seriousness);Coverage;0.24785714477300644;0.24473151389236797;0.0015901361767879719;0.0015583334532522125;0.03987651159251486;0.3333333432674408;0.1428571492433548
Participation(Assign seriousness);Prevalence;0.23952381104230885;0.0;0.005025915206830255;0.00492539690269365;0.07089368947113879;0.5;0.0
Participation(Assign seriousness);Added Value;0.720476189851761;0.0;0.024656625338113688;0.024163492831351413;0.15702428263843043;0.8571428656578064;0.0
Participation(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.0
Participation(Assign seriousness);Jaccard;0.95;0.0;0.04336734693877551;0.0425;0.20824828195876072;1.0;0.0
Participation(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.25
Participation(Assign seriousness);Conviction;3.266710527729877E38;9.785112932779422E36;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;1.0
Participation(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9795919060707092;0.1875
Participation(Assign seriousness);Collective Strength;1.3611293865541156E37;NaN;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;-3.1999993324279785
Participation(Assign seriousness);Laplace Correction;0.6533333528041843;0.648436650933108;0.004353741756101857;0.00426666692097982;0.06598288987382908;0.6666666865348816;0.3333333432674408
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.8073549270629883;1.0
Participation(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.25
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.5773502588272095
Participation(Assign seriousness);Piatetsky-Shapiro;0.17472675681114197;0.0;0.001687298598180863;0.0016535526262172456;0.041076740354863396;0.2222222238779068;0.0
Participation(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.7071067690849304
Participation(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;1.945910096168518;0.6931471824645996
Participation(Assign seriousness);Sebag-Schoenauer;3.266710527729877E38;0.0;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;0.0
Participation(Assign seriousness);Least Contradiction;0.95;0.015843116871719205;0.04336734693877551;0.0425;0.20824828195876072;1.0;1.401298464324817E-45
Participation(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;0.96;0.016064278541501047;0.039183673469387746;0.0384;0.1979486637221574;1.0;1.401298464324817E-45
Participation(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.24785714477300644;0.24473151389236797;0.0015901361767879719;0.0015583334532522125;0.03987651159251486;0.3333333432674408;0.1428571492433548
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.139999876022339;4.086110378413079;0.4902039808156915;0.4803999011993777;0.7001456854224637;7.0;2.999999761581421
AtMostOne(Closed);Leverage;0.9370085000991822;0.9367805994882322;4.2857902352707504E-4;4.2000744305653354E-4;0.020702150215064014;0.9795918464660645;0.8888888955116272
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.3697312915325166;0.3676278734390183;0.0015249749338417152;0.001494475435164881;0.03905092743894459;0.4444444477558136;0.2448979616165161
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.24785714477300644;0.24473151389236797;0.0015901361767879719;0.0015583334532522125;0.03987651159251486;0.3333333432674408;0.1428571492433548
AtMostOne(Closed);Prevalence;0.24785714477300644;0.24473151389236797;0.0015901361767879719;0.0015583334532522125;0.03987651159251486;0.3333333432674408;0.1428571492433548
AtMostOne(Closed);Added Value;0.7521428549289704;0.7510840555675591;0.0015901371555729087;0.0015583344124614504;0.039876523865213086;0.8571428656578064;0.6666666269302368
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.3717215877771379;0.37156388183898875;1.1475929837852518E-4;1.1246411241095468E-4;0.01071257664516456;0.38490015268325806;0.3239695727825165
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9370084631443024;0.9367805622871787;4.285794132451037E-4;4.200078249802017E-4;0.020702159627563103;0.9795919060707092;0.8888887763023376
AtMostOne(Closed);Collective Strength;-2.9805975723266607;NaN;0.01422346734824472;0.013938998001279825;0.11926217903528645;-2.594594955444336;-3.1999993324279785
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.0307281875610355;2.0175196293690054;0.05458213972977322;0.05349049693517775;0.23362820833489525;2.8073549270629883;1.5849623680114746
AtMostOne(Closed);Two-way Support;0.494296628832817;0.4937506285713368;5.236897317321522E-4;5.132159370975092E-4;0.022884268214914634;0.5283207893371582;0.40105071663856506
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999797344209;0.9999999797344203;8.134989287395901E-16;7.972289501647982E-16;2.8521902614299595E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.1848656457662583;0.18381393671950935;3.812437334604288E-4;3.7361885879122025E-4;0.019525463719472294;0.2222222238779068;0.12244898080825806
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.4075935101509098;1.3984380364322289;0.026224149438405495;0.025699666449637382;0.16193872124481376;1.945910096168518;1.0986121892929077
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999678134918;0.9999999678134907;2.3505913773130624E-15;2.3035795497668012E-15;4.848289778172363E-8;1.0;0.9999998807907104
End(Closed);Support;0.24785714477300644;0.24473151389236797;0.0015901361767879719;0.0015583334532522125;0.03987651159251486;0.3333333432674408;0.1428571492433548
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.24785714477300644;0.24473151389236797;0.0015901361767879719;0.0015583334532522125;0.03987651159251486;0.3333333432674408;0.1428571492433548
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.24785714477300644;0.24473151389236797;0.0015901361767879719;0.0015583334532522125;0.03987651159251486;0.3333333432674408;0.1428571492433548
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7521428549289704;0.7510840555675591;0.0015901371555729087;0.0015583344124614504;0.039876523865213086;0.8571428656578064;0.6666666269302368
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;6.854534149169922E-9;0.0;1.1065978065855639E-16;1.0844658504538527E-16;1.0519495266340319E-8;2.9802322387695312E-8;0.0
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.24785714477300644;0.24473151389236797;0.0015901361767879719;0.0015583334532522125;0.03987651159251486;0.3333333432674408;0.1428571492433548
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.24785714477300644;0.24473151389236797;0.0015901361767879719;0.0015583334532522125;0.03987651159251486;0.3333333432674408;0.1428571492433548
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.4962840384244919;0.4947034563069843;0.0015911158925894001;0.0015592935747376121;0.03988879407288969;0.5773502588272095;0.37796446681022644
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.24785714477300644;0.24473151389236797;0.0015901361767879719;0.0015583334532522125;0.03987651159251486;0.3333333432674408;0.1428571492433548
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.24785714477300644;0.24473151389236797;0.0015901361767879719;0.0015583334532522125;0.03987651159251486;0.3333333432674408;0.1428571492433548
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.24785714477300644;0.24473151389236797;0.0015901361767879719;0.0015583334532522125;0.03987651159251486;0.3333333432674408;0.1428571492433548
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.24785714477300644;0.24473151389236797;0.0015901361767879719;0.0015583334532522125;0.03987651159251486;0.3333333432674408;0.1428571492433548
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7521428549289704;0.7510840555675591;0.0015901371555729087;0.0015583344124614504;0.039876523865213086;0.8571428656578064;0.6666666269302368
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;6.854534149169922E-9;0.0;1.1065978065855639E-16;1.0844658504538527E-16;1.0519495266340319E-8;2.9802322387695312E-8;0.0
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.24785714477300644;0.24473151389236797;0.0015901361767879719;0.0015583334532522125;0.03987651159251486;0.3333333432674408;0.1428571492433548
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.24785714477300644;0.24473151389236797;0.0015901361767879719;0.0015583334532522125;0.03987651159251486;0.3333333432674408;0.1428571492433548
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.4962840384244919;0.4947034563069843;0.0015911158925894001;0.0015592935747376121;0.03988879407288969;0.5773502588272095;0.37796446681022644
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.24785714477300644;0.24473151389236797;0.0015901361767879719;0.0015583334532522125;0.03987651159251486;0.3333333432674408;0.1428571492433548
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);Support;0.2438571447134018;0.0;0.002780806751698411;0.0027251906166644423;0.05273335520994668;0.3333333432674408;0.0
Absence(Create SW anomaly);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Create SW anomaly);Recall;0.2438571447134018;0.0;0.002780806751698411;0.0027251906166644423;0.05273335520994668;0.3333333432674408;0.0
Absence(Create SW anomaly);Lovinger;NaN;NaN;NaN;NaN;NaN;0.3999999761581421;0.3999999761581421
Absence(Create SW anomaly);Specificity;0.010000000000000005;0.0;0.004999999999999998;0.004899999999999998;0.07071067811865474;0.5;0.0
Absence(Create SW anomaly);Accuracy;0.25185714483261107;0.24814783851453168;0.0019994656495612505;0.0019594763365700252;0.04471538493137737;0.4000000059604645;0.1428571492433548
Absence(Create SW anomaly);Lift;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Create SW anomaly);Leverage;0.734542854577303;NaN;0.015359186795143712;0.015052003059240837;0.123932186275978;0.8571428656578064;-0.08000000566244125
Absence(Create SW anomaly);Compliance;0.9960000002384185;0.9955470730811624;7.99999904632571E-4;7.839999065399196E-4;0.028284269561587957;1.0;0.800000011920929
Absence(Create SW anomaly);Odds Ratio;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Gini Index;0.0016000060737133028;0.0;1.279999013434934E-4;1.2543990331662354E-4;0.011313704138941118;0.07999997586011887;0.0
Absence(Create SW anomaly);Certainty factor;NaN;NaN;NaN;NaN;NaN;-0.6666666269302368;-0.6666666269302368
Absence(Create SW anomaly);Coverage;0.24785714477300644;0.24473151389236797;0.0015901361767879719;0.0015583334532522125;0.03987651159251486;0.3333333432674408;0.1428571492433548
Absence(Create SW anomaly);Prevalence;0.9880000001192095;0.9818410823352828;0.007199999856948853;0.007055999859809876;0.08485281289944874;1.0;0.4000000059604645
Absence(Create SW anomaly);Added Value;-0.008000000119209288;NaN;0.003200000095367432;0.0031360000934600833;0.056568543337860766;0.0;-0.4000000059604645
Absence(Create SW anomaly);Relative Risk;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Absence(Create SW anomaly);Jaccard;0.2438571447134018;0.0;0.002780806751698411;0.0027251906166644423;0.05273335520994668;0.3333333432674408;0.0
Absence(Create SW anomaly);Ylue Q;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Create SW anomaly);Ylue Y;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Create SW anomaly);Klosgen;0.0;0.0;0.0;0.0;0.0;-0.0;-0.0
Absence(Create SW anomaly);Conviction;NaN;NaN;NaN;NaN;NaN;0.6000000238418579;0.6000000238418579
Absence(Create SW anomaly);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;-0.0;-0.0
Absence(Create SW anomaly);Collective Strength;0.9957142853736879;0.9951883715812812;9.183674929093387E-4;9.000001430511518E-4;0.030304578744957646;1.0;0.7857142686843872
Absence(Create SW anomaly);Laplace Correction;0.6600000196695328;0.6574884892569228;0.002222222354676987;0.002177777907583447;0.047140453483998083;0.6666666865348816;0.3333333432674408
Absence(Create SW anomaly);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;-0.40824830532073975;-0.40824830532073975
Absence(Create SW anomaly);Piatetsky-Shapiro;-0.0016000001132488255;NaN;1.2800001811981264E-4;1.2544001775741638E-4;0.011313709299774882;0.0;-0.08000000566244125
Absence(Create SW anomaly);Cosine;0.4873397666215898;0.0;0.006486828912923548;0.006357092334665078;0.08054085244721183;0.5773502588272095;0.0
Absence(Create SW anomaly);Information Gain;2.8025969286496357E-47;0.0;3.92727477223818E-92;3.848729276793416E-92;1.9817352931807466E-46;1.401298464324817E-45;0.0
Absence(Create SW anomaly);Sebag-Schoenauer;3.3347669970575823E38;0.0;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;0.0
Absence(Create SW anomaly);Least Contradiction;0.2338571447134018;NaN;0.012757483174420893;0.012502333510932474;0.11294902909906261;0.3333333432674408;-0.5
Absence(Create SW anomaly);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
Absence(Create SW anomaly);Zhang;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Participation(Resolve ticket);Support;0.24785714477300644;0.24473151389236797;0.0015901361767879719;0.0015583334532522125;0.03987651159251486;0.3333333432674408;0.1428571492433548
Participation(Resolve ticket);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Recall;0.3333333399891854;0.3258377198157856;0.0053854874945552115;0.005277777744664107;0.0733858807575082;0.5;0.1666666716337204
Participation(Resolve ticket);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Resolve ticket);Specificity;0.3333333399891854;0.3258377198157856;0.0053854874945552115;0.005277777744664107;0.0733858807575082;0.5;0.1666666716337204
Participation(Resolve ticket);Accuracy;0.4957142895460129;0.4894630277847357;0.0063605447071518875;0.00623333381300885;0.07975302318502972;0.6666666865348816;0.2857142984867096
