Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.6123723983764648
Init(Assign seriousness);Piatetsky-Shapiro;0.16413231238722803;0.0;0.00105052021206717;0.0010295098078258265;0.032411729544520915;0.2222222238779068;0.0
Init(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.7071067690849304
Init(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;1.945910096168518;0.9162906408309937
Init(Assign seriousness);Sebag-Schoenauer;3.3347669970575823E38;0.0;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.97;0.12500000000000003;0.02459183673469387;0.024099999999999993;0.15681784571500104;1.0;1.401298464324817E-45
Init(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
Participation(Assign seriousness);Support;0.21252381205558776;0.0;0.0024746193527750635;0.002425126965719562;0.04974554605967316;0.3333333432674408;0.0
Participation(Assign seriousness);Confidence;0.9799999999999999;0.0;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;0.0
Participation(Assign seriousness);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.5
Participation(Assign seriousness);Lovinger;1.3732724950383205E-45;0.0;3.9272747722381806E-92;3.848729276793417E-92;1.981735293180747E-46;1.401298464324817E-45;0.0
Participation(Assign seriousness);Specificity;0.9949999999999999;0.9942628790464048;0.0012499999999999998;0.0012249999999999997;0.035355339059327376;1.0;0.75
Participation(Assign seriousness);Accuracy;0.9910000002384186;0.9898354991078981;0.002009183580534803;0.001968999908924107;0.044823917505443484;1.0;0.75
Participation(Assign seriousness);Lift;NaN;NaN;NaN;NaN;NaN;7.0;2.499999761581421
Participation(Assign seriousness);Leverage;0.9316084933280946;0.0;0.01842949921768947;0.01806090923333568;0.1357552916747243;0.9795918464660645;0.0
Participation(Assign seriousness);Compliance;0.9949999999999999;0.9942628790464048;0.0012500000000000005;0.0012250000000000006;0.03535533905932738;1.0;0.75
Participation(Assign seriousness);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.327064624428749;0.0;0.004490239229917484;0.004400434445319135;0.06700924734629904;0.4444444477558136;0.0
Participation(Assign seriousness);Certainty factor;0.9799999999999999;0.0;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;0.0
Participation(Assign seriousness);Coverage;0.21752381205558777;0.21418232110918395;0.001556009025677228;0.0015248888451636835;0.0394462802514664;0.3333333432674408;0.1428571492433548
Participation(Assign seriousness);Prevalence;0.21652381211519245;0.0;0.0031723841989681474;0.0031089365149887843;0.05632392208438744;0.4000000059604645;0.0
Participation(Assign seriousness);Added Value;0.7634761917591094;0.0;0.014334677844739739;0.014047984287844944;0.11972751498607051;0.8571428656578064;0.0
Participation(Assign seriousness);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;4.0
Participation(Assign seriousness);Jaccard;0.9699999994039532;0.0;0.02459183730641191;0.024100000560283674;0.15681784753787406;1.0;0.0
Participation(Assign seriousness);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(Assign seriousness);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.26832816004753113
Participation(Assign seriousness);Conviction;3.3347669970575823E38;5.770356306926773E37;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;1.0
Participation(Assign seriousness);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9795919060707092;0.2099999636411667
Participation(Assign seriousness);Collective Strength;6.805646932770577E36;NaN;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;-3.1999993324279785
Participation(Assign seriousness);Laplace Correction;0.6600000196695328;0.6574884892569228;0.002222222354676987;0.002177777907583447;0.047140453483998083;0.6666666865348816;0.3333333432674408
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.8073549270629883;1.3219279050827026
Participation(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.2643855810165405
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.6123723983764648
Participation(Assign seriousness);Piatetsky-Shapiro;0.16413231238722803;0.0;0.00105052021206717;0.0010295098078258265;0.032411729544520915;0.2222222238779068;0.0
Participation(Assign seriousness);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.7071067690849304
Participation(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;1.945910096168518;0.9162906408309937
Participation(Assign seriousness);Sebag-Schoenauer;3.3347669970575823E38;0.0;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;0.0
Participation(Assign seriousness);Least Contradiction;0.97;0.12500000000000003;0.02459183673469387;0.024099999999999993;0.15681784571500104;1.0;1.401298464324817E-45
Participation(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;1.401298464324817E-45
Participation(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.21752381205558777;0.21418232110918395;0.001556009025677228;0.0015248888451636835;0.0394462802514664;0.3333333432674408;0.1428571492433548
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.739999713897705;4.668919224376322;0.6861221998565586;0.6723997558594275;0.8283249361552256;7.0;2.999999761581421
AtMostOne(Closed);Leverage;0.9511584925651551;0.9509791068044483;3.417751606316388E-4;3.3493965741900603E-4;0.018487162049152888;0.9795918464660645;0.8888888955116272
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.33736462473869333;0.33475517396330584;0.0018054214739633514;0.0017693130444840844;0.04249025151682856;0.4444444477558136;0.2448979616165161
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.21752381205558777;0.21418232110918395;0.001556009025677228;0.0015248888451636835;0.0394462802514664;0.3333333432674408;0.1428571492433548
AtMostOne(Closed);Prevalence;0.21752381205558777;0.21418232110918395;0.001556009025677228;0.0015248888451636835;0.0394462802514664;0.3333333432674408;0.1428571492433548
AtMostOne(Closed);Added Value;0.7824761915206909;0.7814724804472265;0.0015560093707935154;0.001524889183377645;0.03944628462597606;0.8571428656578064;0.6666666269302368
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.361923553943634;0.3616641818727286;1.8887572366297898E-4;1.850982091897194E-4;0.013743206454935434;0.38490015268325806;0.3239695727825165
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9511584281921387;0.9509790427387426;3.417745306268565E-4;3.3493904001431936E-4;0.01848714501016467;0.9795919060707092;0.8888887763023376
AtMostOne(Closed);Collective Strength;-2.8791675758361817;NaN;0.017595468116176172;0.01724355875385265;0.13264791033475112;-2.594594955444336;-3.1999993324279785
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.223088655471802;2.2082820689290994;0.06496331033147959;0.06366404412485;0.25487901116309986;2.8073549270629883;1.5849623680114746
AtMostOne(Closed);Two-way Support;0.473799300789833;0.47297497380966985;7.85101923525341E-4;7.693998850548341E-4;0.02801967029651386;0.5283207893371582;0.40105071663856506
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999701976776;0.9999999701976772;9.063045100582652E-16;8.881784198570999E-16;3.010489179615607E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.16868231236934667;0.16737758698165292;4.5135536849083785E-4;4.423282611210211E-4;0.02124512575841428;0.2222222238779068;0.12244898080825806
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.5409276151657103;1.530664472694752;0.03121181427890783;0.030587577993329673;0.17666865675299576;1.945910096168518;1.0986121892929077
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999439716338;0.9999999439716323;3.3946541746333754E-15;3.326761091140708E-15;5.8263660841328666E-8;1.0;0.9999998807907104
End(Closed);Support;0.21752381205558777;0.21418232110918395;0.001556009025677228;0.0015248888451636835;0.0394462802514664;0.3333333432674408;0.1428571492433548
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.21752381205558777;0.21418232110918395;0.001556009025677228;0.0015248888451636835;0.0394462802514664;0.3333333432674408;0.1428571492433548
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.21752381205558777;0.21418232110918395;0.001556009025677228;0.0015248888451636835;0.0394462802514664;0.3333333432674408;0.1428571492433548
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7824761915206909;0.7814724804472265;0.0015560093707935154;0.001524889183377645;0.03944628462597606;0.8571428656578064;0.6666666269302368
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;5.960464477539062E-9;NaN;1.3594567648471302E-16;1.3322676295501878E-16;1.1659574455558532E-8;2.9802322387695312E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.21752381205558777;0.21418232110918395;0.001556009025677228;0.0015248888451636835;0.0394462802514664;0.3333333432674408;0.1428571492433548
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.21752381414175032;0.21418232379009858;0.0015560088091542707;0.0015248886329711853;0.039446277506936835;0.3333333432674408;0.1428571492433548
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.46458204209804543;0.46279835548758724;0.0017217701044626459;0.001687334702373393;0.041494217723227964;0.5773502588272095;0.37796446681022644
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.21752381205558777;0.21418232110918395;0.001556009025677228;0.0015248888451636835;0.0394462802514664;0.3333333432674408;0.1428571492433548
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.21752381205558777;0.21418232110918395;0.001556009025677228;0.0015248888451636835;0.0394462802514664;0.3333333432674408;0.1428571492433548
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.21752381205558777;0.21418232110918395;0.001556009025677228;0.0015248888451636835;0.0394462802514664;0.3333333432674408;0.1428571492433548
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.21752381205558777;0.21418232110918395;0.001556009025677228;0.0015248888451636835;0.0394462802514664;0.3333333432674408;0.1428571492433548
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7824761915206909;0.7814724804472265;0.0015560093707935154;0.001524889183377645;0.03944628462597606;0.8571428656578064;0.6666666269302368
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;5.960464477539062E-9;NaN;1.3594567648471302E-16;1.3322676295501878E-16;1.1659574455558532E-8;2.9802322387695312E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.21752381205558777;0.21418232110918395;0.001556009025677228;0.0015248888451636835;0.0394462802514664;0.3333333432674408;0.1428571492433548
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.21752381414175032;0.21418232379009858;0.0015560088091542707;0.0015248886329711853;0.039446277506936835;0.3333333432674408;0.1428571492433548
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.46458204209804543;0.46279835548758724;0.0017217701044626459;0.001687334702373393;0.041494217723227964;0.5773502588272095;0.37796446681022644
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.21752381205558777;0.21418232110918395;0.001556009025677228;0.0015248888451636835;0.0394462802514664;0.3333333432674408;0.1428571492433548
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Require upgrade);Support;0.19552381157875054;0.0;0.006678846861777823;0.006545269924542266;0.08172421221264738;0.3333333432674408;0.0
Absence(Require upgrade);Confidence;0.8799999999999998;0.0;0.10775510204081633;0.1056;0.32826072265931594;1.0;0.0
Absence(Require upgrade);Recall;0.19552381157875054;0.0;0.006678846861777823;0.006545269924542266;0.08172421221264738;0.3333333432674408;0.0
Absence(Require upgrade);Lovinger;NaN;NaN;NaN;NaN;NaN;0.5;0.3333333134651184
Absence(Require upgrade);Specificity;0.062000001668930056;0.0;0.029342858683333143;0.02875600150966648;0.17129757348933214;0.6000000238418579;0.0
Absence(Require upgrade);Accuracy;0.2461904788017273;0.23656520659112384;0.006109491435694478;0.005987301606980589;0.07816323583178013;0.5;0.1428571492433548
Absence(Require upgrade);Lift;0.8799999999999998;0.0;0.10775510204081633;0.1056;0.32826072265931594;1.0;0.0
Absence(Require upgrade);Leverage;0.6757873025536535;NaN;0.07927049094199125;0.07768508112315142;0.2815501570626293;0.8571428656578064;-0.0833333358168602
Absence(Require upgrade);Compliance;0.9779999995231629;0.9759656312981473;0.003655782405048844;0.003582666756947867;0.060463066454231745;1.0;0.800000011920929
Absence(Require upgrade);Odds Ratio;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Require upgrade);Gini Index;0.008577783405780796;NaN;6.01463194968751E-4;5.89433931069376E-4;0.024524746583170866;0.1000000387430191;-1.4901161193847656E-8
Absence(Require upgrade);Certainty factor;NaN;NaN;NaN;NaN;NaN;-0.5000000596046448;-1.0
Absence(Require upgrade);Coverage;0.21752381205558777;0.21418232110918395;0.001556009025677228;0.0015248888451636835;0.0394462802514664;0.3333333432674408;0.1428571492433548
Absence(Require upgrade);Prevalence;0.9273333340883255;0.8933428180476303;0.039895237228659536;0.039097332484086346;0.19973792135861315;1.0;0.3333333432674408
Absence(Require upgrade);Added Value;-0.047333334088325504;NaN;0.017146939264835955;0.016804000479539238;0.13094632207448959;0.0;-0.5
Absence(Require upgrade);Relative Risk;0.8799999999999998;0.0;0.10775510204081633;0.1056;0.32826072265931594;1.0;0.0
Absence(Require upgrade);Jaccard;0.19552381277084355;0.0;0.006678846791572958;0.006545269855741499;0.08172421178312433;0.3333333432674408;0.0
Absence(Require upgrade);Ylue Q;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Require upgrade);Ylue Y;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Require upgrade);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Require upgrade);Conviction;NaN;NaN;NaN;NaN;NaN;0.6666666865348816;0.5
Absence(Require upgrade);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Require upgrade);Collective Strength;0.978658003807068;0.9758564036613642;0.00469845710256468;0.004604487960513387;0.06854529234429364;1.0;0.6666667461395264
Absence(Require upgrade);Laplace Correction;0.6266666853427886;0.6134584520324028;0.011972789829280114;0.011733334032694512;0.10942024414741595;0.6666666865348816;0.3333333432674408
Absence(Require upgrade);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Require upgrade);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Require upgrade);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Require upgrade);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Require upgrade);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;-0.3162277936935425;-0.4472135901451111
Absence(Require upgrade);Piatetsky-Shapiro;-0.008688889443874363;NaN;5.824989390600323E-4;5.708489602788316E-4;0.02413501479303529;0.0;-0.0833333358168602
Absence(Require upgrade);Cosine;0.4132543283700943;0.0;0.02524966141355258;0.024744668185281527;0.1589014204264788;0.5773502588272095;0.0
Absence(Require upgrade);Information Gain;1.6815581571897802E-46;0.0;2.1159194691242446E-91;2.0736010797417597E-91;4.599912465606541E-46;1.401298464324817E-45;0.0
Absence(Require upgrade);Sebag-Schoenauer;2.9944846504190542E38;0.0;1.2477186903889599E76;1.2227643165811807E76;1.1170132901577133E38;3.4028234663852886E38;0.0
Absence(Require upgrade);Least Contradiction;0.1388571447134018;NaN;0.053791578097493256;0.05271574653554339;0.23193011468434463;0.3333333432674408;-0.5
Absence(Require upgrade);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Require upgrade);Example and Counterexample Rate;0.8799999999999998;4.1455645085375205E-6;0.10775510204081633;0.1056;0.32826072265931594;1.0;1.401298464324817E-45
Absence(Require upgrade);Zhang;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Participation(Resolve ticket);Support;0.21752381205558777;0.21418232110918395;0.001556009025677228;0.0015248888451636835;0.0394462802514664;0.3333333432674408;0.1428571492433548
Participation(Resolve ticket);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Recall;0.28133333951234824;0.27407532453305394;0.004599092911268349;0.004507111053042982;0.06781661235470517;0.5;0.1666666716337204
Participation(Resolve ticket);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Resolve ticket);Specificity;0.28133333951234824;0.27407532453305394;0.004599092911268349;0.004507111053042982;0.06781661235470517;0.5;0.1666666716337204
