Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Ylue Y;0.92;NaN;0.156734693877551;0.1536;0.3958973274443148;1.0;-1.0
Init(Assign seriousness);Klosgen;0.3409410697221756;0.0;0.006566628767580692;0.006435296192229078;0.08103473802993807;0.38490015268325806;-0.0
Init(Assign seriousness);Conviction;3.266710527729877E38;9.706083392335188E36;4.537158874141669E75;4.446415696658836E75;6.735843580533673E37;3.4028234663852886E38;0.8000000715255737
Init(Assign seriousness);Interestingness Weighting Dependency;0.7970388627052309;0.0;0.09370744087789888;0.0918332920603409;0.306116711203258;0.9722221493721008;-0.0
Init(Assign seriousness);Collective Strength;-0.5275061345100405;NaN;32.831970597412216;32.175331185463975;5.729918899723819;14.928567886352539;-3.1999993324279785
Init(Assign seriousness);Laplace Correction;0.6533333528041839;0.648436650933108;0.004353741756101861;0.004266666920979823;0.06598288987382912;0.6666666865348816;0.3333333432674408
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;NaN;NaN;NaN;NaN;NaN;2.5849623680114746;1.0
Init(Assign seriousness);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.5283207893371582;0.25
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.8946307986974718;NaN;0.07314868683797283;0.07168571310121337;0.270460139092571;1.0;-0.25
Init(Assign seriousness);Piatetsky-Shapiro;0.16673333346843716;NaN;0.0025107192474178417;0.002460504862469485;0.05010707781758822;0.2222222238779068;-0.04000000283122063
Init(Assign seriousness);Cosine;0.9189949476718903;0.0;0.046375799752593636;0.04544828375754176;0.21535041154498322;1.0;0.0
Init(Assign seriousness);Information Gain;1.2744646954536438;0.0206213488108848;0.13635375650731543;0.13362668137716913;0.3692610953069866;1.7917593717575073;1.401298464324817E-45
Init(Assign seriousness);Sebag-Schoenauer;3.266710527729877E38;0.0;4.537158874141669E75;4.446415696658836E75;6.735843580533673E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Least Contradiction;0.8500000000000001;NaN;0.17602040816326534;0.17250000000000004;0.4195478615882404;1.0;-1.0
Init(Assign seriousness);Odd Multiplier;3.266710527729877E38;0.0;4.537158874141669E75;4.446415696658836E75;6.735843580533673E37;3.4028234663852886E38;0.0
Init(Assign seriousness);Example and Counterexample Rate;0.9600000000000001;0.016064278541501047;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;1.401298464324817E-45
Init(Assign seriousness);Zhang;0.9199999833106992;NaN;0.1567346911527684;0.15359999732971302;0.39589732400304045;1.0;-1.0
Participation(Assign seriousness);Support;0.24033333510160443;0.23703931474693596;0.0015883220323764907;0.0015565555917289608;0.03985375807093342;0.3333333432674408;0.1666666716337204
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.91;0.8827029962906549;0.03765306122448979;0.036899999999999995;0.19404396724580178;1.0;0.5
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.9510000026226043;0.9440662066038471;0.01154659750688656;0.011315665556748828;0.10745509530444128;1.0;0.6666666865348816
Participation(Assign seriousness);Accuracy;0.9616666686534882;0.9576990368262203;0.0069756229813137186;0.006836110521687444;0.08352019505074039;1.0;0.75
Participation(Assign seriousness);Lift;3.849999885559082;3.723867401391198;0.941326403131321;0.9224998750686946;0.9702197705320795;5.999999523162842;2.0
Participation(Assign seriousness);Leverage;0.9323777770996093;0.9320750342608086;5.669346092745933E-4;5.555959170891014E-4;0.023810388683820207;0.9722222089767456;0.875
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.33353333443403244;0.32054180996249626;0.0069271321238109;0.006788589481334682;0.08322939458995782;0.4444444477558136;0.1666666865348816
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.24033333510160443;0.23703931474693596;0.0015883220323764907;0.0015565555917289608;0.03985375807093342;0.3333333432674408;0.1666666716337204
Participation(Assign seriousness);Prevalence;0.27866666883230196;0.2685380198583625;0.006712471794217094;0.006578222358332752;0.0819296759069453;0.5;0.1666666716337204
Participation(Assign seriousness);Added Value;0.7213333308696749;0.7161959415232897;0.006712471259802902;0.006578221834606843;0.08192967264552509;0.8333333134651184;0.5
Participation(Assign seriousness);Relative Risk;2.7903152424359368E38;4.999435817931858E31;1.743970442248205E76;1.709091033403241E76;1.3205947305090253E38;3.4028234663852886E38;3.0
Participation(Assign seriousness);Jaccard;0.9099999982118608;0.8827029931338627;0.037653062720688184;0.036900001466274424;0.1940439711011094;1.0;0.4999999701976776
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.35175094306468957;0.3486920480547202;0.0019070046561063063;0.0018688645629841801;0.04366926443285147;0.38490015268325806;0.25
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.8056833058595657;0.712173513228016;0.08147786239527662;0.07984830514737108;0.28544327351555615;0.9722221493721008;0.1875
Participation(Assign seriousness);Collective Strength;0.08115260124206553;NaN;44.51887142603331;43.62849399751264;6.672246355316425;18.4545955657959;-3.1999993324279785
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;1.8968016982078555;1.8522002272315428;0.1491292322684439;0.14614664762307503;0.38617254209542645;2.5849623680114746;1.0
Participation(Assign seriousness);Two-way Support;0.45131673157215113;0.43904427051676465;0.008741654209758632;0.00856682112556346;0.0934968139016439;0.5283207893371582;0.25
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.9285273575782776;0.9128691254512781;0.02381318790128348;0.023336924143257814;0.1543152225196318;1.0;0.5773502588272095
Participation(Assign seriousness);Piatetsky-Shapiro;0.17271111130714412;0.16976659456404153;9.376151515045755E-4;9.18862848474484E-4;0.030620502143246697;0.2222222238779068;0.1111111119389534
Participation(Assign seriousness);Cosine;0.9472792184352874;0.9395227463197473;0.01292048902047159;0.012662079240062159;0.11366832901240165;1.0;0.7071067690849304
Participation(Assign seriousness);Information Gain;1.3147627520561218;1.283847370241724;0.0716495844484484;0.07021659275947945;0.2676744000618072;1.7917593717575073;0.6931471824645996
Participation(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Least Contradiction;0.91;0.8827029962906549;0.03765306122448979;0.036899999999999995;0.19404396724580178;1.0;0.5
Participation(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Zhang;0.9999999809265134;0.9999999809265131;1.2238736085338372E-15;1.1993961363631604E-15;3.4983904992636786E-8;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.24033333510160443;0.23703931474693596;0.0015883220323764907;0.0015565555917289608;0.03985375807093342;0.3333333432674408;0.1666666716337204
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.2799998569488515;4.21870937001443;0.5730609948294945;0.5615997749329046;0.7570079225671912;5.999999523162842;2.999999761581421
AtMostOne(Closed);Leverage;0.9406833291053771;0.9404783238646285;3.88237346225033E-4;3.8047259930053235E-4;0.01970373939700363;0.9722222089767456;0.8888888955116272
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.36203333377838137;0.3596497663410528;0.001680493868104842;0.0016468839907427452;0.040993827195138076;0.4444444477558136;0.2777777910232544
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.24033333510160443;0.23703931474693596;0.0015883220323764907;0.0015565555917289608;0.03985375807093342;0.3333333432674408;0.1666666716337204
AtMostOne(Closed);Prevalence;0.24033333510160443;0.23703931474693596;0.0015883220323764907;0.0015565555917289608;0.03985375807093342;0.3333333432674408;0.1666666716337204
AtMostOne(Closed);Added Value;0.7596666634082793;0.7586289370473255;0.0015883224571104416;0.0015565560079682328;0.03985376339958927;0.8333333134651184;0.6666666269302368
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.3695560437440873;0.3693512679338914;1.497501841687175E-4;1.4675518048534313E-4;0.012237245775447901;0.38490015268325806;0.34020689129829407
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9406832945346832;0.9404782893229133;3.882372187337541E-4;3.80472474359079E-4;0.0197037361617982;0.9722221493721008;0.8888887763023376
AtMostOne(Closed);Collective Strength;-2.9569952964782713;NaN;0.01612324354119683;0.015800778670372894;0.12697733475387185;-2.692307472229004;-3.1999993324279785
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.076801710128783;2.0628257146447955;0.05987971209133886;0.058682117849512085;0.24470331442654972;2.5849623680114746;1.5849623680114746
AtMostOne(Closed);Two-way Support;0.48965006709098813;0.4889707913037165;6.515053239734756E-4;6.38475217494006E-4;0.0255246023274306;0.5283207893371582;0.4308270812034607
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999856948852;0.9999999856948849;6.61239770547857E-16;6.480149751369E-16;2.5714582838301247E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.18101666688919069;0.17982488317052644;4.201234670262105E-4;4.117209976856863E-4;0.020496913597569038;0.2222222238779068;0.1388888955116272
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.4395292448997496;1.4298418237638837;0.028769385660132464;0.028193997946929814;0.16961540513801351;1.7917593717575073;1.0986121892929077
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999761581421;0.9999999761581411;2.030122100130593E-15;1.9895196581279815E-15;4.5056876280214915E-8;1.0;0.9999998807907104
End(Closed);Support;0.24033333510160443;0.23703931474693596;0.0015883220323764907;0.0015565555917289608;0.03985375807093342;0.3333333432674408;0.1666666716337204
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.24033333510160443;0.23703931474693596;0.0015883220323764907;0.0015565555917289608;0.03985375807093342;0.3333333432674408;0.1666666716337204
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.24033333510160443;0.23703931474693596;0.0015883220323764907;0.0015565555917289608;0.03985375807093342;0.3333333432674408;0.1666666716337204
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7596666634082793;0.7586289370473255;0.0015883224571104416;0.0015565560079682328;0.03985376339958927;0.8333333134651184;0.6666666269302368
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;3.2782554626464844E-9;NaN;1.2044786936545582E-16;1.180389119781467E-16;1.0974874457844875E-8;2.9802322387695312E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.24033333510160443;0.23703931474693596;0.0015883220323764907;0.0015565555917289608;0.03985375807093342;0.3333333432674408;0.1666666716337204
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.24033333659172051;0.23703931686623236;0.00158832180835226;0.001556555372185215;0.039853755260354826;0.3333333432674408;0.1666666865348816
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.48856702566146853;0.48686683297028416;0.001668973733812177;0.0016355942591359334;0.0408530749615274;0.5773502588272095;0.40824830532073975
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.24033333510160443;0.23703931474693596;0.0015883220323764907;0.0015565555917289608;0.03985375807093342;0.3333333432674408;0.1666666716337204
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.24033333510160443;0.23703931474693596;0.0015883220323764907;0.0015565555917289608;0.03985375807093342;0.3333333432674408;0.1666666716337204
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.24033333510160443;0.23703931474693596;0.0015883220323764907;0.0015565555917289608;0.03985375807093342;0.3333333432674408;0.1666666716337204
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.24033333510160443;0.23703931474693596;0.0015883220323764907;0.0015565555917289608;0.03985375807093342;0.3333333432674408;0.1666666716337204
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7596666634082793;0.7586289370473255;0.0015883224571104416;0.0015565560079682328;0.03985376339958927;0.8333333134651184;0.6666666269302368
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;3.2782554626464844E-9;NaN;1.2044786936545582E-16;1.180389119781467E-16;1.0974874457844875E-8;2.9802322387695312E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.24033333510160443;0.23703931474693596;0.0015883220323764907;0.0015565555917289608;0.03985375807093342;0.3333333432674408;0.1666666716337204
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.24033333659172051;0.23703931686623236;0.00158832180835226;0.001556555372185215;0.039853755260354826;0.3333333432674408;0.1666666865348816
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.48856702566146853;0.48686683297028416;0.001668973733812177;0.0016355942591359334;0.0408530749615274;0.5773502588272095;0.40824830532073975
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.24033333510160443;0.23703931474693596;0.0015883220323764907;0.0015565555917289608;0.03985375807093342;0.3333333432674408;0.1666666716337204
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);Support;0.23300000160932546;0.0;0.0037470522350329734;0.0036721111903323138;0.061213170437684185;0.3333333432674408;0.0
Absence(Insert ticket);Confidence;0.9600000000000001;0.0;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;0.0
Absence(Insert ticket);Recall;0.23300000160932546;0.0;0.0037470522350329734;0.0036721111903323138;0.061213170437684185;0.3333333432674408;0.0
Absence(Insert ticket);Lovinger;NaN;NaN;NaN;NaN;NaN;0.8333333134651184;0.7999999523162842
Absence(Insert ticket);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Accuracy;0.23300000160932546;0.0;0.0037470522350329734;0.0036721111903323138;0.061213170437684185;0.3333333432674408;0.0
Absence(Insert ticket);Lift;0.9600000000000001;0.0;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;0.0
Absence(Insert ticket);Leverage;0.7210222187638281;NaN;0.03365905053167932;0.032985869521045735;0.18346403062093486;0.8333333134651184;-0.1600000113248825
Absence(Insert ticket);Compliance;0.992666666507721;0.9919234893521324;0.0013283447066672646;0.0013017778125339193;0.03644646356873688;1.0;0.800000011920929
Absence(Insert ticket);Odds Ratio;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Gini Index;0.011955558955669406;NaN;0.0035186474920613003;0.0034482745422200743;0.05931818854332371;0.3199999928474426;-1.4901161193847656E-8
Absence(Insert ticket);Certainty factor;NaN;NaN;NaN;NaN;NaN;-4.000000476837158;-4.999999523162842
Absence(Insert ticket);Coverage;0.24033333510160443;0.23703931474693596;0.0015883220323764907;0.0015565555917289608;0.03985375807093342;0.3333333432674408;0.1666666716337204
Absence(Insert ticket);Prevalence;0.992666666507721;0.9919234893521324;0.0013283447066672646;0.0013017778125339193;0.03644646356873688;1.0;0.800000011920929
Absence(Insert ticket);Added Value;-0.03266666650772094;NaN;0.02614467092587565;0.025621777507358136;0.16169313815334171;0.0;-0.8333333134651184
Absence(Insert ticket);Relative Risk;0.9600000000000001;0.0;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;0.0
Absence(Insert ticket);Jaccard;0.23300000280141828;0.0;0.0037470520736544383;0.003672111032181349;0.06121316911951576;0.3333333432674408;0.0
Absence(Insert ticket);Ylue Q;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Ylue Y;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Conviction;NaN;NaN;NaN;NaN;NaN;0.20000001788139343;0.1666666716337204
Absence(Insert ticket);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Insert ticket);Collective Strength;0.9600000000000001;0.0;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;0.0
Absence(Insert ticket);Laplace Correction;0.6533333528041839;0.648436650933108;0.004353741756101861;0.004266666920979823;0.06598288987382912;0.6666666865348816;0.3333333432674408
Absence(Insert ticket);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Insert ticket);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Insert ticket);Piatetsky-Shapiro;-0.005977778136730192;NaN;8.796619866898721E-4;8.620687469560746E-4;0.029659096188014093;0.0;-0.1600000113248825
Absence(Insert ticket);Cosine;0.4714577877521516;0.0;0.010946483378084208;0.010727553710522524;0.10462544326350168;0.5773502588272095;0.0
Absence(Insert ticket);Information Gain;5.605193857299271E-47;0.0;7.694252614997253E-92;7.540367562697307E-92;2.7738515848900877E-46;1.401298464324817E-45;0.0
Absence(Insert ticket);Sebag-Schoenauer;3.266710527729877E38;0.0;4.537158874141669E75;4.446415696658836E75;6.735843580533673E37;3.4028234663852886E38;0.0
Absence(Insert ticket);Least Contradiction;0.22400000125169756;NaN;0.010035828084253687;0.009835111522568614;0.10017898025161609;0.3333333432674408;-0.25
Absence(Insert ticket);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Insert ticket);Example and Counterexample Rate;0.9600000000000001;0.016064278541501047;0.03918367346938776;0.038400000000000004;0.19794866372215741;1.0;1.401298464324817E-45
