Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Init(Assign seriousness);Jaccard;0.980000002384186;0.9726549520502654;0.009795916031818138;0.009599997711181776;0.09897432006241891;1.0;0.5000000596046448
Init(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Klosgen;0.35287727057933804;0.35199255382202865;5.78188032936395E-4;5.66624272277667E-4;0.02404554081189265;0.375;0.2721655070781708
Init(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Interestingness Weighting Dependency;0.9281856340169907;0.9031627242322057;0.021373316799807432;0.020945850463811283;0.14619615863560653;0.9876543283462524;0.2222221940755844
Init(Assign seriousness);Collective Strength;-1.9778829574584966;NaN;17.76739307999848;17.41204521839851;4.215138559999954;18.4545955657959;-3.0
Init(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Init(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);One-way Support;2.2950635766983036;2.2753521385725763;0.092930925288439;0.09107230678267023;0.30484574015137395;3.1699249744415283;1.5849623680114746
Init(Assign seriousness);Two-way Support;0.45448376953601854;0.4509458805449598;0.0026401721539979052;0.0025873687109179474;0.05138260555867039;0.5;0.2641603946685791
Init(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Init(Assign seriousness);Linear Correlation Coefficient;0.9852981829643248;0.9818410443244167;0.0052932797328155;0.00518741413815919;0.07275492926816368;1.0;0.6324555277824402
Init(Assign seriousness);Piatetsky-Shapiro;0.15855872541666036;0.15670085481731152;5.427677470650097E-4;5.319123921237095E-4;0.02329737639874949;0.1875;0.09876543283462524
Init(Assign seriousness);Cosine;0.9882842707633971;0.986232703818213;0.0033614280378462683;0.003294199477089343;0.057977823672903314;1.0;0.7071067690849304
Init(Assign seriousness);Information Gain;1.5908168220520016;1.577153895262668;0.04464894040253509;0.04375596159448438;0.2113029588115961;2.1972246170043945;1.0986121892929077
Init(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Least Contradiction;0.9799999999999999;0.9726549474122855;0.009795918367346937;0.009599999999999997;0.0989743318610787;1.0;0.5
Init(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Init(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Init(Assign seriousness);Zhang;0.9999999260902404;0.999999926090239;2.981379316756576E-15;2.9217517304214445E-15;5.46020083582699E-8;1.0;0.9999998807907104
Participation(Assign seriousness);Support;0.20148412957787515;0.1981872961965332;0.0012433013689962273;0.0012184353416163027;0.03526047885375676;0.25;0.1111111119389534
Participation(Assign seriousness);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Recall;0.9799999999999999;0.9726549474122855;0.009795918367346937;0.009599999999999997;0.0989743318610787;1.0;0.5
Participation(Assign seriousness);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Assign seriousness);Specificity;0.9920000028610229;0.991113977674219;0.0015673458177218205;0.0015359989013673842;0.03958971858603974;1.0;0.8000000715255737
Participation(Assign seriousness);Accuracy;0.9933333349227906;0.9927336680133128;0.0010884348551432905;0.0010666661580404247;0.032991436087919705;1.0;0.8333333730697632
Participation(Assign seriousness);Lift;5.019999704360963;4.907756057064682;1.285306134515931;1.2596000118256123;1.1337134269805271;9.0;2.999999761581421
Participation(Assign seriousness);Leverage;0.9570745873451232;0.9569772046624502;1.902873343506692E-4;1.864815876636558E-4;0.013794467526898934;0.9876543283462524;0.9375
Participation(Assign seriousness);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Gini Index;0.31533967554569253;0.31061681830899995;0.0025927612108617103;0.002540905986644476;0.050919163493342176;0.375;0.17777784168720245
Participation(Assign seriousness);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Coverage;0.20148412957787515;0.1981872961965332;0.0012433013689962273;0.0012184353416163027;0.03526047885375676;0.25;0.1111111119389534
Participation(Assign seriousness);Prevalence;0.2081507964432239;0.20375909948723706;0.0018580298830992983;0.0018208692854373124;0.043104870758410796;0.3333333432674408;0.1111111119389534
Participation(Assign seriousness);Added Value;0.7918492114543916;0.7906705550253734;0.0018580304643533295;0.001820869855066263;0.04310487750073452;0.8888888955116272;0.6666666269302368
Participation(Assign seriousness);Relative Risk;3.2667105277298768E38;1.0435773411937784E37;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;4.999999523162842
Participation(Assign seriousness);Jaccard;0.980000002384186;0.9726549520502654;0.009795916031818138;0.009599997711181776;0.09897432006241891;1.0;0.5000000596046448
Participation(Assign seriousness);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Klosgen;0.35287727057933804;0.35199255382202865;5.78188032936395E-4;5.66624272277667E-4;0.02404554081189265;0.375;0.2721655070781708
Participation(Assign seriousness);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Interestingness Weighting Dependency;0.9281856340169907;0.9031627242322057;0.021373316799807432;0.020945850463811283;0.14619615863560653;0.9876543283462524;0.2222221940755844
Participation(Assign seriousness);Collective Strength;-1.9778829574584966;NaN;17.76739307999848;17.41204521839851;4.215138559999954;18.4545955657959;-3.0
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;2.2950635766983036;2.2753521385725763;0.092930925288439;0.09107230678267023;0.30484574015137395;3.1699249744415283;1.5849623680114746
Participation(Assign seriousness);Two-way Support;0.45448376953601854;0.4509458805449598;0.0026401721539979052;0.0025873687109179474;0.05138260555867039;0.5;0.2641603946685791
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.9852981829643248;0.9818410443244167;0.0052932797328155;0.00518741413815919;0.07275492926816368;1.0;0.6324555277824402
Participation(Assign seriousness);Piatetsky-Shapiro;0.15855872541666036;0.15670085481731152;5.427677470650097E-4;5.319123921237095E-4;0.02329737639874949;0.1875;0.09876543283462524
Participation(Assign seriousness);Cosine;0.9882842707633971;0.986232703818213;0.0033614280378462683;0.003294199477089343;0.057977823672903314;1.0;0.7071067690849304
Participation(Assign seriousness);Information Gain;1.5908168220520016;1.577153895262668;0.04464894040253509;0.04375596159448438;0.2113029588115961;2.1972246170043945;1.0986121892929077
Participation(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Least Contradiction;0.9799999999999999;0.9726549474122855;0.009795918367346937;0.009599999999999997;0.0989743318610787;1.0;0.5
Participation(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Zhang;0.9999999260902404;0.999999926090239;2.981379316756576E-15;2.9217517304214445E-15;5.46020083582699E-8;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.20148412957787515;0.1981872961965332;0.0012433013689962273;0.0012184353416163027;0.03526047885375676;0.25;0.1111111119389534
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;5.139999694824219;5.045731860123258;1.1432653154646182;1.120400009155326;1.0692358558637183;9.0;4.0
AtMostOne(Closed);Leverage;0.9581856989860533;0.9580874652452407;1.9188182558610726E-4;1.8804418907438514E-4;0.013852141552341546;0.9876543283462524;0.9375
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.3193396735191345;0.31621157436931646;0.0018616443716648796;0.001824411484231582;0.04314677707158299;0.375;0.1975308656692505
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.20148412957787515;0.1981872961965332;0.0012433013689962273;0.0012184353416163027;0.03526047885375676;0.25;0.1111111119389534
AtMostOne(Closed);Prevalence;0.20148412957787515;0.1981872961965332;0.0012433013689962273;0.0012184353416163027;0.03526047885375676;0.25;0.1111111119389534
AtMostOne(Closed);Added Value;0.798515878915787;0.7977594674222117;0.0012433014796785751;0.0012184354500850035;0.035260480423252534;0.8888888955116272;0.75
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.355598925948143;0.35514841210815834;3.112886266096008E-4;3.0506285407740877E-4;0.017643373447546837;0.375;0.29629629850387573
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9581856322288514;0.9580873985856785;1.918816501309582E-4;1.8804401712833906E-4;0.013852135219198454;0.9876543283462524;0.9375
AtMostOne(Closed);Collective Strength;-2.823759078979492;NaN;0.01786505796044177;0.017507756801232937;0.13366023327991677;-2.461538791656494;-3.0
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.3350635766983032;2.3203100941845984;0.07414715315073879;0.07266421008772402;0.2722997487158936;3.1699249744415283;2.0
AtMostOne(Closed);Two-way Support;0.4611504369974137;0.459855976906489;0.0011391738073004045;0.0011163903311543965;0.03375164895676069;0.5;0.35221388936042786
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999618530273;0.999999961853027;8.352502362629546E-16;8.185452315376955E-16;2.8900696120733056E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.15966983675956725;0.15810578718465815;4.654110929162199E-4;4.561028710578955E-4;0.021573388535791493;0.1875;0.09876543283462524
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.6185427093505858;1.608316375193108;0.03562422150907754;0.034911737078895985;0.18874379859766927;2.1972246170043945;1.3862943649291992
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999284744262;0.9999999284744248;3.1901918748788116E-15;3.1263880373812353E-15;5.648178356672894E-8;1.0;0.9999998807907104
End(Closed);Support;0.20148412957787515;0.1981872961965332;0.0012433013689962273;0.0012184353416163027;0.03526047885375676;0.25;0.1111111119389534
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.20148412957787515;0.1981872961965332;0.0012433013689962273;0.0012184353416163027;0.03526047885375676;0.25;0.1111111119389534
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.20148412957787515;0.1981872961965332;0.0012433013689962273;0.0012184353416163027;0.03526047885375676;0.25;0.1111111119389534
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.798515878915787;0.7977594674222117;0.0012433014796785751;0.0012184354500850035;0.035260480423252534;0.8888888955116272;0.75
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;8.493661880493163E-9;NaN;9.065310860255611E-17;8.884004643050499E-17;9.521192604004821E-9;1.4901161193847656E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.20148412957787515;0.1981872961965332;0.0012433013689962273;0.0012184353416163027;0.03526047885375676;0.25;0.1111111119389534
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.20148413076996802;0.19818729761407908;0.0012433012842908465;0.0012184352586050295;0.03526047765261904;0.25;0.1111111119389534
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.44707436680793755;0.445182312551361;0.0016414647833952218;0.0016086354877273173;0.04051499455010727;0.5;0.3333333432674408
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.20148412957787515;0.1981872961965332;0.0012433013689962273;0.0012184353416163027;0.03526047885375676;0.25;0.1111111119389534
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.20148412957787515;0.1981872961965332;0.0012433013689962273;0.0012184353416163027;0.03526047885375676;0.25;0.1111111119389534
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.20148412957787515;0.1981872961965332;0.0012433013689962273;0.0012184353416163027;0.03526047885375676;0.25;0.1111111119389534
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.20148412957787515;0.1981872961965332;0.0012433013689962273;0.0012184353416163027;0.03526047885375676;0.25;0.1111111119389534
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.798515878915787;0.7977594674222117;0.0012433014796785751;0.0012184354500850035;0.035260480423252534;0.8888888955116272;0.75
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;8.493661880493163E-9;NaN;9.065310860255611E-17;8.884004643050499E-17;9.521192604004821E-9;1.4901161193847656E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.20148412957787515;0.1981872961965332;0.0012433013689962273;0.0012184353416163027;0.03526047885375676;0.25;0.1111111119389534
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.20148413076996802;0.19818729761407908;0.0012433012842908465;0.0012184352586050295;0.03526047765261904;0.25;0.1111111119389534
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.44707436680793755;0.445182312551361;0.0016414647833952218;0.0016086354877273173;0.04051499455010727;0.5;0.3333333432674408
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.20148412957787515;0.1981872961965332;0.0012433013689962273;0.0012184353416163027;0.03526047885375676;0.25;0.1111111119389534
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);Support;0.19748412951827055;0.0;0.0020554167121830495;0.002014308377939389;0.045336703808096256;0.25;0.0
Absence(Create SW anomaly);Confidence;0.9799999999999999;0.0;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;0.0
Absence(Create SW anomaly);Recall;0.19748412951827055;0.0;0.0020554167121830495;0.002014308377939389;0.045336703808096256;0.25;0.0
Absence(Create SW anomaly);Lovinger;NaN;NaN;NaN;NaN;NaN;0.3999999761581421;0.3999999761581421
Absence(Create SW anomaly);Specificity;0.009999999999999998;0.0;0.004999999999999998;0.004899999999999998;0.07071067811865474;0.5;0.0
Absence(Create SW anomaly);Accuracy;0.20548412963747978;0.20095388775242923;0.002031186073493121;0.0019905623520232586;0.045068681736801675;0.4000000059604645;0.1111111119389534
Absence(Create SW anomaly);Lift;0.9799999999999999;0.0;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;0.0
Absence(Create SW anomaly);Leverage;0.7809158785641193;NaN;0.016677994463077668;0.016344434573816114;0.12914330978830327;0.8888888955116272;-0.08000000566244125
Absence(Create SW anomaly);Compliance;0.9960000002384185;0.9955470730811624;7.999999046325713E-4;7.839999065399199E-4;0.028284269561587964;1.0;0.800000011920929
Absence(Create SW anomaly);Odds Ratio;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Gini Index;0.0016000077128410341;NaN;1.279998959912222E-4;1.2543989807139774E-4;0.011313703902401821;0.07999997586011887;-1.4901161193847656E-8
Absence(Create SW anomaly);Certainty factor;NaN;NaN;NaN;NaN;NaN;-0.6666666269302368;-0.6666666269302368
Absence(Create SW anomaly);Coverage;0.20148412957787515;0.1981872961965332;0.0012433013689962273;0.0012184353416163027;0.03526047885375676;0.25;0.1111111119389534
Absence(Create SW anomaly);Prevalence;0.9880000001192095;0.9818410823352828;0.007199999856948853;0.007055999859809876;0.08485281289944874;1.0;0.4000000059604645
Absence(Create SW anomaly);Added Value;-0.008000000119209287;NaN;0.003200000095367432;0.0031360000934600833;0.056568543337860766;0.0;-0.4000000059604645
Absence(Create SW anomaly);Relative Risk;0.9799999999999999;0.0;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;0.0
Absence(Create SW anomaly);Jaccard;0.19748413071036341;0.0;0.0020554166372090403;0.00201430830446486;0.04533670298123851;0.25;0.0
Absence(Create SW anomaly);Ylue Q;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Create SW anomaly);Ylue Y;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
Absence(Create SW anomaly);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Create SW anomaly);Conviction;NaN;NaN;NaN;NaN;NaN;0.6000000238418579;0.6000000238418579
Absence(Create SW anomaly);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Absence(Create SW anomaly);Collective Strength;0.9957142853736878;0.9951883715812812;9.183674929093398E-4;9.000001430511529E-4;0.030304578744957664;1.0;0.7857142686843872
Absence(Create SW anomaly);Laplace Correction;0.6600000196695328;0.6574884892569228;0.0022222223546769903;0.0021777779075834503;0.04714045348399812;0.6666666865348816;0.3333333432674408
Absence(Create SW anomaly);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);One-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Absence(Create SW anomaly);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;-0.40824830532073975;-0.40824830532073975
Absence(Create SW anomaly);Piatetsky-Shapiro;-0.0016000001132488249;NaN;1.280000181198126E-4;1.2544001775741638E-4;0.01131370929977488;0.0;-0.08000000566244125
Absence(Create SW anomaly);Cosine;0.43813009500503547;0.0;0.005638923358280347;0.00552614489111474;0.0750927650195433;0.5;0.0
Absence(Create SW anomaly);Information Gain;2.8025969286496337E-47;0.0;3.92727477223818E-92;3.848729276793416E-92;1.9817352931807466E-46;1.401298464324817E-45;0.0
Absence(Create SW anomaly);Sebag-Schoenauer;3.3347669970575823E38;0.0;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;0.0
Absence(Create SW anomaly);Least Contradiction;0.18748412951827045;NaN;0.011085705069698772;0.010863990968304798;0.10528867493562055;0.25;-0.5
Absence(Create SW anomaly);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;0.0;0.0
Absence(Create SW anomaly);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.019999999999999997;0.019599999999999996;0.1414213562373095;1.0;1.401298464324817E-45
Absence(Create SW anomaly);Zhang;NaN;NaN;NaN;NaN;NaN;-1.0;-1.0
