Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(Assign seriousness);Collective Strength;-2.6357814788818357;NaN;6.430132644473947;6.301529991584467;2.5357706214233864;14.928567886352539;-3.1999993324279785
Participation(Assign seriousness);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Assign seriousness);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);One-way Support;1.9937291026115413;1.9854308442394797;0.03046474551480326;0.029855450604507196;0.17454152948454205;2.321928024291992;1.3219279050827026
Participation(Assign seriousness);Two-way Support;0.49342551887035374;0.49165662459763554;0.0012673692547355653;0.001242021869640854;0.03560012998200379;0.5283207893371582;0.2643855810165405
Participation(Assign seriousness);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Assign seriousness);Linear Correlation Coefficient;0.9922474384307861;0.9902396412414411;0.0030051029999228537;0.0029450009399243967;0.054818819760396646;1.0;0.6123723983764648
Participation(Assign seriousness);Piatetsky-Shapiro;0.18548333302140235;0.18478380873758138;2.3981739905161356E-4;2.3502105107058127E-4;0.015486038843152033;0.2222222238779068;0.11999999731779099
Participation(Assign seriousness);Cosine;0.9941421353816987;0.9930924950971148;0.0017157288943173644;0.0016814143164310172;0.041421357948736595;1.0;0.7071067690849304
Participation(Assign seriousness);Information Gain;1.381947705745697;1.3761957922062054;0.014636876448129995;0.014344138919167394;0.12098295932952705;1.6094378232955933;0.9162906408309937
Participation(Assign seriousness);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Least Contradiction;0.99;0.9862327044933592;0.005;0.0049;0.07071067811865475;1.0;0.5
Participation(Assign seriousness);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Assign seriousness);Zhang;0.9999999833106995;0.9999999833106987;1.455887565155133E-15;1.4267698138520304E-15;3.815609473144668E-8;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.2490000009536743;0.24763220961005825;7.302721756656217E-4;7.156667321523093E-4;0.027023548539479816;0.3333333432674408;0.20000000298023224
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.059999928474426;4.038246837673078;0.1799999211759244;0.1763999227524059;0.4242639758168544;4.999999523162842;2.999999761581421
AtMostOne(Closed);Leverage;0.9372833311557769;0.9371731601934724;2.0661766072993746E-4;2.024853075153387E-4;0.01437420122058744;0.9599999785423279;0.8888888955116272
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.3725666660070418;0.37170010594141273;6.596233260602792E-4;6.464308595390736E-4;0.025683133104438;0.4444444477558136;0.3199999928474426
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.2490000009536743;0.24763220961005825;7.302721756656217E-4;7.156667321523093E-4;0.027023548539479816;0.3333333432674408;0.20000000298023224
AtMostOne(Closed);Prevalence;0.2490000009536743;0.24763220961005825;7.302721756656217E-4;7.156667321523093E-4;0.027023548539479816;0.3333333432674408;0.20000000298023224
AtMostOne(Closed);Added Value;0.7509999990463259;0.7505084011934235;7.302726622342565E-4;7.156672089895713E-4;0.02702355754215674;0.800000011920929;0.6666666269302368
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.3735265159606934;0.373472926442887;4.0133361176000596E-5;3.933069395248058E-5;0.006335089673872075;0.38490015268325806;0.3577708899974823
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9372833096981049;0.9371731386874198;2.066177039560166E-4;2.0248534987689628E-4;0.01437420272418671;0.9599998593330383;0.8888887763023376
AtMostOne(Closed);Collective Strength;-2.9908234119415282;NaN;0.006176352810888493;0.006052825754670723;0.07858977548567303;-2.82352876663208;-3.1999993324279785
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.013729104995727;2.0079254490795146;0.02304428997240848;0.02258340417296031;0.1518034583677476;2.321928024291992;1.5849623680114746
AtMostOne(Closed);Two-way Support;0.49742551922798156;0.4972270131437677;1.9765545222280635E-4;1.9370234317835024E-4;0.01405899897655613;0.5283207893371582;0.46438559889793396
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999892711641;0.9999999892711636;5.350821824519709E-16;5.243805388029315E-16;2.3131843472840007E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.1862833330035209;0.18585005297070642;1.649058315150698E-4;1.616077148847684E-4;0.012841566552219;0.2222222238779068;0.1599999964237213
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.3958106493949891;1.3917878622062698;0.011071696675614006;0.010850262742101727;0.105222130160979;1.6094378232955933;1.0986121892929077
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999821186067;0.9999999821186057;1.6313481185088305E-15;1.598721156138654E-15;4.0389950711889096E-8;1.0;0.9999998807907104
End(Closed);Support;0.2490000009536743;0.24763220961005825;7.302721756656217E-4;7.156667321523093E-4;0.027023548539479816;0.3333333432674408;0.20000000298023224
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.2490000009536743;0.24763220961005825;7.302721756656217E-4;7.156667321523093E-4;0.027023548539479816;0.3333333432674408;0.20000000298023224
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.2490000009536743;0.24763220961005825;7.302721756656217E-4;7.156667321523093E-4;0.027023548539479816;0.3333333432674408;0.20000000298023224
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7509999990463259;0.7505084011934235;7.302726622342565E-4;7.156672089895713E-4;0.02702355754215674;0.800000011920929;0.6666666269302368
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;3.576278686523438E-9;0.0;6.851662094829538E-17;6.714628852932947E-17;8.277476725928946E-9;2.9802322387695312E-8;0.0
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.2490000009536743;0.24763220961005825;7.302721756656217E-4;7.156667321523093E-4;0.027023548539479816;0.3333333432674408;0.20000000298023224
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.2490000009536743;0.24763220961005825;7.302721756656217E-4;7.156667321523093E-4;0.027023548539479816;0.3333333432674408;0.20000000298023224
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.49830664634704586;0.49762657433007484;7.04576442539186E-4;6.904849136884023E-4;0.026543858847936672;0.5773502588272095;0.4472135901451111
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.2490000009536743;0.24763220961005825;7.302721756656217E-4;7.156667321523093E-4;0.027023548539479816;0.3333333432674408;0.20000000298023224
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.2490000009536743;0.24763220961005825;7.302721756656217E-4;7.156667321523093E-4;0.027023548539479816;0.3333333432674408;0.20000000298023224
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.2490000009536743;0.24763220961005825;7.302721756656217E-4;7.156667321523093E-4;0.027023548539479816;0.3333333432674408;0.20000000298023224
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.2490000009536743;0.24763220961005825;7.302721756656217E-4;7.156667321523093E-4;0.027023548539479816;0.3333333432674408;0.20000000298023224
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7509999990463259;0.7505084011934235;7.302726622342565E-4;7.156672089895713E-4;0.02702355754215674;0.800000011920929;0.6666666269302368
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;3.576278686523438E-9;0.0;6.851662094829538E-17;6.714628852932947E-17;8.277476725928946E-9;2.9802322387695312E-8;0.0
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.2490000009536743;0.24763220961005825;7.302721756656217E-4;7.156667321523093E-4;0.027023548539479816;0.3333333432674408;0.20000000298023224
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.2490000009536743;0.24763220961005825;7.302721756656217E-4;7.156667321523093E-4;0.027023548539479816;0.3333333432674408;0.20000000298023224
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.49830664634704586;0.49762657433007484;7.04576442539186E-4;6.904849136884023E-4;0.026543858847936672;0.5773502588272095;0.4472135901451111
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.2490000009536743;0.24763220961005825;7.302721756656217E-4;7.156667321523093E-4;0.027023548539479816;0.3333333432674408;0.20000000298023224
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);Support;0.2490000009536743;0.24763220961005825;7.302721756656217E-4;7.156667321523093E-4;0.027023548539479816;0.3333333432674408;0.20000000298023224
Participation(Resolve ticket);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Recall;0.3333333414793014;0.3299526213690539;0.00255102040816328;0.0025000000000000144;0.05050762722761068;0.5;0.25
Participation(Resolve ticket);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Resolve ticket);Specificity;0.3333333414793014;0.3299526213690539;0.00255102040816328;0.0025000000000000144;0.05050762722761068;0.5;0.25
Participation(Resolve ticket);Accuracy;0.4980000019073486;0.4952644192201163;0.002921088702662487;0.002862666928609237;0.05404709707895963;0.6666666865348816;0.4000000059604645
Participation(Resolve ticket);Lift;1.3333333444595337;1.3324301298255243;0.0025510204081670694;0.002500000000003728;0.0505076272276482;1.4999998807907104;1.2499998807907104
Participation(Resolve ticket);Leverage;0.8137166643142698;0.8136169883492601;1.6490557411026922E-4;1.6160746262806384E-4;0.012841556529886446;0.8399999737739563;0.7777777910232544
Participation(Resolve ticket);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Gini Index;0.04323335066437721;0.04046653357229659;3.5023532644151034E-4;3.4323061991268014E-4;0.018714575240745122;0.1111110970377922;0.019999990239739418
Participation(Resolve ticket);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Coverage;0.2490000009536743;0.24763220961005825;7.302721756656217E-4;7.156667321523093E-4;0.027023548539479816;0.3333333432674408;0.20000000298023224
Participation(Resolve ticket);Prevalence;0.7510000026226041;0.7505084052194644;7.302720467249903E-4;7.156666057904905E-4;0.02702354615377098;0.800000011920929;0.6666666865348816
Participation(Resolve ticket);Added Value;0.24899999737739562;0.24763220606765102;7.302720467249898E-4;7.156666057904899E-4;0.02702354615377097;0.3333333134651184;0.19999998807907104
Participation(Resolve ticket);Relative Risk;1.5100000047683722;1.5046977865429196;0.018605440457662107;0.018233331648508867;0.1364017611970685;2.0;1.3333333730697632
Participation(Resolve ticket);Jaccard;0.3333333450555801;0.32995262372905876;0.0025510216245847477;0.002500001192093053;0.05050763926956741;0.5000000596046448;0.25
Participation(Resolve ticket);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Klosgen;0.1247801303863525;0.12322836684696806;4.333070273823215E-4;4.246408868346751E-4;0.02081602813656634;0.19245007634162903;0.08944271504878998
Participation(Resolve ticket);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Interestingness Weighting Dependency;0.050894447490572925;0.04720034000423466;5.771484520271649E-4;5.656054829866216E-4;0.024023914169576218;0.13888885080814362;0.022499987855553627
Participation(Resolve ticket);Collective Strength;2.496969871520997;2.3895649302678206;0.9551838879241545;0.9360802101656716;0.9773350950028115;6.250001430511475;1.7386360168457031
Participation(Resolve ticket);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Resolve ticket);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);One-way Support;0.414059882760048;0.41095131470704754;0.0028284063046869704;0.002771838178593231;0.05318276322914192;0.5849623680114746;0.3219279646873474
Participation(Resolve ticket);Two-way Support;0.10450821503996852;0.10176478189466484;6.988045147532166E-4;6.848284244581524E-4;0.0264349109087437;0.1949874609708786;0.06438559293746948
Participation(Resolve ticket);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);Linear Correlation Coefficient;0.3333333307504654;0.32995260956902756;0.0025510204081639933;0.0025000000000007135;0.050507627227617743;0.4999999403953552;0.24999994039535522
Participation(Resolve ticket);Piatetsky-Shapiro;0.06271666526794431;0.061321709043324436;2.0661782652811874E-4;2.0248546999755636E-4;0.014374206987800014;0.1111111044883728;0.03999999165534973
