Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(Assign seriousness);Information Gain;NaN;NaN;NaN;NaN;NaN;1.945910096168518;1.0986121892929077
Participation(Assign seriousness);Sebag-Schoenauer;3.1986540584021712E38;0.0;6.663952096395578E75;6.530673054467667E75;8.1633033120150435E37;3.4028234663852886E38;0.0
Participation(Assign seriousness);Least Contradiction;0.93;0.0020080348176876304;0.06132653061224491;0.060100000000000015;0.24764194033371026;1.0;1.401298464324817E-45
Participation(Assign seriousness);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(Assign seriousness);Example and Counterexample Rate;0.9400000000000001;0.002036065939142817;0.05755102040816326;0.0564;0.2398979374820952;1.0;1.401298464324817E-45
Participation(Assign seriousness);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
AtMostOne(Closed);Support;0.23052381157875063;0.22689851138677725;0.001695286671598644;0.0016613809381666711;0.04117385908071581;0.3333333432674408;0.1428571492433548
AtMostOne(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(Closed);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Lift;4.479999804496765;4.407256637799617;0.7036732229895047;0.6895997585297147;0.8388523248996242;7.0;2.999999761581421
AtMostOne(Closed);Leverage;0.9451973855495455;0.9449933179788645;3.88040820929404E-4;3.8028000451081597E-4;0.01969875176069296;0.9795918464660645;0.8888888955116272
AtMostOne(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Gini Index;0.3514424031972885;0.34868830411868224;0.0019032023798865347;0.001865138332288804;0.04362570778665413;0.4444444477558136;0.2448979616165161
AtMostOne(Closed);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Coverage;0.23052381157875063;0.22689851138677725;0.001695286671598644;0.0016613809381666711;0.04117385908071581;0.3333333432674408;0.1428571492433548
AtMostOne(Closed);Prevalence;0.23052381157875063;0.22689851138677725;0.001695286671598644;0.0016613809381666711;0.04117385908071581;0.3333333432674408;0.1428571492433548
AtMostOne(Closed);Added Value;0.7694761896133424;0.7683794511409859;0.001695287165813422;0.0016613814224971536;0.041173865082275454;0.8571428656578064;0.6666666269302368
AtMostOne(Closed);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Klosgen;0.36626993894577037;0.3660088318072906;1.897150730055716E-4;1.8592077154546018E-4;0.013773709486030683;0.38490015268325806;0.3239695727825165
AtMostOne(Closed);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Interestingness Weighting Dependency;0.9451973402500151;0.9449932728744836;3.880403894648215E-4;3.802795816755251E-4;0.019698740809118268;0.9795919060707092;0.8888887763023376
AtMostOne(Closed);Collective Strength;-2.9237106609344483;NaN;0.018422695743534875;0.018054241828664178;0.13573023150180977;-2.594594955444336;-3.1999993324279785
AtMostOne(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);One-way Support;2.1398809242248538;2.124253560398311;0.06840998035804995;0.06704178075088894;0.261553016342863;2.8073549270629883;1.5849623680114746
AtMostOne(Closed);Two-way Support;0.48283093750476846;0.48198996671975153;7.987793479940621E-4;7.828037610341808E-4;0.028262684727287712;0.5283207893371582;0.40105071663856506
AtMostOne(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(Closed);Linear Correlation Coefficient;0.9999999785423278;0.9999999785423275;8.352502363937799E-16;8.185452316659044E-16;2.8900696122996414E-8;1.0;0.9999999403953552
AtMostOne(Closed);Piatetsky-Shapiro;0.17572120159864424;0.1743441520593412;4.7580059497163367E-4;4.66284583072201E-4;0.021812853893327065;0.2222222238779068;0.12244898080825806
AtMostOne(Closed);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Information Gain;1.4832524180412292;1.4724203561726292;0.03286777687752347;0.032210421339973004;0.1812947237994627;1.945910096168518;1.0986121892929077
AtMostOne(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(Closed);Zhang;0.9999999618530273;0.999999961853026;2.8653723381695254E-15;2.8080648914061347E-15;5.352917277680952E-8;1.0;0.9999998807907104
End(Closed);Support;0.23052381157875063;0.22689851138677725;0.001695286671598644;0.0016613809381666711;0.04117385908071581;0.3333333432674408;0.1428571492433548
End(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Recall;0.23052381157875063;0.22689851138677725;0.001695286671598644;0.0016613809381666711;0.04117385908071581;0.3333333432674408;0.1428571492433548
End(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Accuracy;0.23052381157875063;0.22689851138677725;0.001695286671598644;0.0016613809381666711;0.04117385908071581;0.3333333432674408;0.1428571492433548
End(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Leverage;0.7694761896133424;0.7683794511409859;0.001695287165813422;0.0016613814224971536;0.041173865082275454;0.8571428656578064;0.6666666269302368
End(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Gini Index;4.768371582031251E-9;NaN;1.218073261303029E-16;1.1937117960769682E-16;1.1036635634571927E-8;2.9802322387695312E-8;-1.4901161193847656E-8
End(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Coverage;0.23052381157875063;0.22689851138677725;0.001695286671598644;0.0016613809381666711;0.04117385908071581;0.3333333432674408;0.1428571492433548
End(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Jaccard;0.23052381306886668;0.2268985134154079;0.0016952864774056977;0.0016613807478575836;0.04117385672250898;0.3333333432674408;0.1428571492433548
End(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
End(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Cosine;0.4782449406385421;0.47633864912240326;0.0018424340181536923;0.0018055853377906184;0.0429235834728846;0.5773502588272095;0.37796446681022644
End(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
End(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
End(Closed);Least Contradiction;0.23052381157875063;0.22689851138677725;0.001695286671598644;0.0016613809381666711;0.04117385908071581;0.3333333432674408;0.1428571492433548
End(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
End(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
End(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Support;0.23052381157875063;0.22689851138677725;0.001695286671598644;0.0016613809381666711;0.04117385908071581;0.3333333432674408;0.1428571492433548
Participation(Closed);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Recall;0.23052381157875063;0.22689851138677725;0.001695286671598644;0.0016613809381666711;0.04117385908071581;0.3333333432674408;0.1428571492433548
Participation(Closed);Lovinger;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Specificity;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Accuracy;0.23052381157875063;0.22689851138677725;0.001695286671598644;0.0016613809381666711;0.04117385908071581;0.3333333432674408;0.1428571492433548
Participation(Closed);Lift;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Leverage;0.7694761896133424;0.7683794511409859;0.001695287165813422;0.0016613814224971536;0.041173865082275454;0.8571428656578064;0.6666666269302368
Participation(Closed);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Odds Ratio;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Gini Index;4.768371582031251E-9;NaN;1.218073261303029E-16;1.1937117960769682E-16;1.1036635634571927E-8;2.9802322387695312E-8;-1.4901161193847656E-8
Participation(Closed);Certainty factor;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Coverage;0.23052381157875063;0.22689851138677725;0.001695286671598644;0.0016613809381666711;0.04117385908071581;0.3333333432674408;0.1428571492433548
Participation(Closed);Prevalence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Added Value;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Relative Risk;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Jaccard;0.23052381306886668;0.2268985134154079;0.0016952864774056977;0.0016613807478575836;0.04117385672250898;0.3333333432674408;0.1428571492433548
Participation(Closed);Ylue Q;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Ylue Y;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Klosgen;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Conviction;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Interestingness Weighting Dependency;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Collective Strength;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Closed);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);One-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Piatetsky-Shapiro;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Cosine;0.4782449406385421;0.47633864912240326;0.0018424340181536923;0.0018055853377906184;0.0429235834728846;0.5773502588272095;0.37796446681022644
Participation(Closed);Information Gain;0.0;0.0;0.0;0.0;0.0;0.0;0.0
Participation(Closed);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Closed);Least Contradiction;0.23052381157875063;0.22689851138677725;0.001695286671598644;0.0016613809381666711;0.04117385908071581;0.3333333432674408;0.1428571492433548
Participation(Closed);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Closed);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Closed);Zhang;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);Support;0.23052381157875063;0.22689851138677725;0.001695286671598644;0.0016613809381666711;0.04117385908071581;0.3333333432674408;0.1428571492433548
Participation(Resolve ticket);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Recall;0.30333334058523176;0.29529487582355163;0.005147392213885241;0.005044444369607536;0.07174532886456958;0.5;0.1666666716337204
Participation(Resolve ticket);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(Resolve ticket);Specificity;0.30333334058523176;0.29529487582355163;0.005147392213885241;0.005044444369607536;0.07174532886456958;0.5;0.1666666716337204
Participation(Resolve ticket);Accuracy;0.46104762315750125;0.45379702277355427;0.006781146686394576;0.006645523752666685;0.08234771816143162;0.6666666865348816;0.2857142984867096
Participation(Resolve ticket);Lift;1.3033333063125612;1.3014402908692535;0.005147396096302201;0.005044448174376157;0.07174535592149642;1.4999998807907104;1.1666666269302368
Participation(Resolve ticket);Leverage;0.8242787909507752;0.8239967801707099;4.7580024239406296E-4;4.662842375461817E-4;0.02181284581144934;0.8775510191917419;0.7777777910232544
Participation(Resolve ticket);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Gini Index;0.0360138548631221;0.030405335843263562;5.168523197228185E-4;5.065152733283621E-4;0.022734386284279116;0.1111110970377922;0.006802775431424379
Participation(Resolve ticket);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Coverage;0.23052381157875063;0.22689851138677725;0.001695286671598644;0.0016613809381666711;0.04117385908071581;0.3333333432674408;0.1428571492433548
Participation(Resolve ticket);Prevalence;0.7694761931896209;0.7683794552628946;0.0016952864154551597;0.0016613806871460565;0.04117385597020468;0.8571428656578064;0.6666666865348816
Participation(Resolve ticket);Added Value;0.23052380681037898;0.22689850699141037;0.0016952864154551604;0.0016613806871460571;0.04117385597020469;0.3333333134651184;0.1428571343421936
Participation(Resolve ticket);Relative Risk;1.4523333311080935;1.4434726217715528;0.029138438331190803;0.02855566956456699;0.17069984865602783;2.0;1.1999999284744263
Participation(Resolve ticket);Jaccard;0.30333334416151053;0.295294877935665;0.005147393649262551;0.0050444457762773;0.07174533886784946;0.5000000596046448;0.1666666716337204
Participation(Resolve ticket);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Klosgen;0.11197500243782997;0.10808052917931446;9.006047685739461E-4;8.825926732024672E-4;0.030010077783537085;0.19245007634162903;0.05399492383003235
Participation(Resolve ticket);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Interestingness Weighting Dependency;0.04225294621661306;0.03500033619874893;8.223589215189879E-4;8.059117430886081E-4;0.02867680110331325;0.13888885080814362;0.007369613274931908
Participation(Resolve ticket);Collective Strength;2.2999882316589355;2.1591920359953147;1.1275462977045032;1.104995371750413;1.0618598295935784;6.250001430511475;1.3821839094161987
Participation(Resolve ticket);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(Resolve ticket);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);One-way Support;0.38010912388563134;0.37231534649785786;0.0061149428191636;0.0059926439627803274;0.07819809984368929;0.5849623680114746;0.22239236533641815
Participation(Resolve ticket);Two-way Support;0.09077659435570239;0.08447779807278769;0.0012526292135121636;0.0012275766292419203;0.035392502221687626;0.1949874609708786;0.03177034109830856
Participation(Resolve ticket);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(Resolve ticket);Linear Correlation Coefficient;0.30333331525325763;0.29529484634196546;0.005147393704002364;0.005044445829922317;0.07174533924933636;0.4999999403953552;0.166666641831398
Participation(Resolve ticket);Piatetsky-Shapiro;0.05480260476469993;0.051482929843587696;3.880411447406316E-4;3.8028032184581897E-4;0.0196987599797711;0.1111111044883728;0.020408160984516144
Participation(Resolve ticket);Cosine;0.5470818710327148;0.5434103989135316;0.004117093873589272;0.004034751996117486;0.06416458426257644;0.7071067690849304;0.40824830532073975
Participation(Resolve ticket);Information Gain;0.2634715765714644;0.25806934099301926;0.0029379432716509653;0.0028791844062179463;0.054202797636754556;0.4054650366306305;0.15415064990520477
Participation(Resolve ticket);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Least Contradiction;0.30333334058523176;0.29529487582355163;0.005147392213885241;0.005044444369607536;0.07174532886456958;0.5;0.1666666716337204
Participation(Resolve ticket);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(Resolve ticket);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(Resolve ticket);Zhang;0.9999998939037325;0.999999893903724;1.686306423233968E-14;1.6525802947692888E-14;1.2985786165011218E-7;1.0;0.9999997019767761
