file,ultima riga
1400-1449;0.9759524;0.9759524;1.0;0.0;NaN;0.9759524;1.0;0.0;0.9759524;NaN;NaN;0.0;1.0;0.9759524;0.0;NaN;0.9759524;NaN;NaN;0.0;1.0;0.0;NaN;0.9576465;0.0;0.0;0.0;NaN;NaN;0.0;0.987903;0.0;40.584156;0.97535986;1.0;0.97535986;0.0
1450-1499;0.9666667;0.9666667;1.0;0.0;NaN;0.9666667;1.0;0.0;0.96666664;NaN;NaN;0.0;1.0;0.9666667;0.0;NaN;0.9666667;NaN;NaN;0.0;1.0;0.0;NaN;0.948718;0.0;0.0;0.0;NaN;NaN;0.0;0.9831921;0.0;29.0;0.9655172;1.0;0.9655172;0.0
150-199;0.74666667;0.74666667;1.0;0.0;NaN;0.74666667;1.0;0.0;0.74666667;NaN;NaN;0.0;1.0;0.74666667;0.0;NaN;0.74666667;NaN;NaN;0.0;1.0;0.0;NaN;0.73717946;0.0;0.0;0.0;NaN;NaN;0.0;0.8640988;0.0;2.9473684;0.66071427;1.0;0.66071427;0.0
1500-1549;0.9582857;0.9582857;1.0;0.0;NaN;0.9582857;1.0;0.0;0.9582857;NaN;NaN;0.0;1.0;0.9582857;0.0;NaN;0.9582857;NaN;NaN;0.0;1.0;0.0;NaN;0.9406593;0.0;0.0;0.0;NaN;NaN;0.0;0.9789207;0.0;22.9726;0.95646983;1.0;0.9564699;0.0
1550-1599;0.93357575;0.93357575;1.0;0.0;NaN;0.93357575;1.0;0.0;0.93357575;NaN;NaN;0.0;1.0;0.93357575;0.0;NaN;0.93357575;NaN;NaN;0.0;1.0;0.0;NaN;0.91689974;0.0;0.0;0.0;NaN;NaN;0.0;0.9662172;0.0;14.054745;0.92884964;1.0;0.92884964;0.0
1600-1649;0.995;0.995;1.0;0.0;NaN;0.995;1.0;0.0;0.995;NaN;NaN;0.0;1.0;0.995;0.0;NaN;0.995;NaN;NaN;0.0;1.0;0.0;NaN;0.97596157;0.0;0.0;0.0;NaN;NaN;0.0;0.99749684;0.0;199.0;0.99497485;1.0;0.99497485;0.0
1650-1699;0.94034636;0.94034636;1.0;0.0;NaN;0.94034636;1.0;0.0;0.9403463;NaN;NaN;0.0;1.0;0.94034636;0.0;NaN;0.94034636;NaN;NaN;0.0;1.0;0.0;NaN;0.92341;0.0;0.0;0.0;NaN;NaN;0.0;0.9697146;0.0;15.763425;0.936562;1.0;0.936562;0.0
1700-1749;0.9676061;0.967606;1.0;-1.1920929E-7;NaN;0.9676061;0.9999999;-2.3841858E-7;0.96760607;NaN;NaN;-3.679995E-6;1.0000001;0.9676061;-1.1920929E-7;NaN;0.9676059;NaN;NaN;-1.17262566E-7;1.0000001;-2.2322214E-7;NaN;0.94962114;-1.192093E-7;-1.6641145E-7;-1.6641148E-7;NaN;-Infinity;-1.1920929E-7;0.98366964;-1.192093E-7;29.869974;0.96652156;1.0;0.96652156;-3.8031874E-6
1750-1799;0.93833333;0.93833333;1.0;0.0;NaN;0.93833333;1.0;0.0;0.93833333;NaN;NaN;0.0;1.0;0.93833333;0.0;NaN;0.9383334;NaN;NaN;0.0;1.0;0.0;NaN;0.9214744;0.0;0.0;0.0;NaN;NaN;0.0;0.9686761;0.0;15.216215;0.93428063;1.0;0.93428063;0.0
1800-1849;0.89599997;0.896;1.0;5.9604645E-8;NaN;0.89599997;1.0000001;1.1920929E-7;0.896;NaN;NaN;5.731214E-7;0.99999994;0.89599997;5.9604645E-8;NaN;0.896;NaN;NaN;5.642013E-8;0.99999994;1.9140624E-7;NaN;0.88076925;1.19209275E-7;1.5409645E-7;1.5409644E-7;NaN;Infinity;5.9604645E-8;0.9465728;1.1920928E-7;8.615385;0.8839286;1.0;0.8839286;6.3964467E-7
1850-1899;0.93;0.93;1.0;0.0;NaN;0.93;1.0;0.0;0.93;NaN;NaN;0.0;1.0;0.93;0.0;NaN;0.93;NaN;NaN;0.0;1.0;0.0;NaN;0.91346157;0.0;0.0;0.0;NaN;NaN;0.0;0.96436507;0.0;13.285714;0.9247312;1.0;0.9247312;0.0
1900-1949;0.96533334;0.96533334;1.0;0.0;NaN;0.96533334;1.0;0.0;0.96533334;NaN;NaN;0.0;1.0;0.96533334;0.0;NaN;0.96533334;NaN;NaN;0.0;1.0;0.0;NaN;0.9474359;0.0;0.0;0.0;NaN;NaN;0.0;0.9825138;0.0;27.846153;0.9640884;1.0;0.9640884;0.0
1950-1999;0.95333326;0.9533333;1.0;5.9604645E-8;NaN;0.95333326;1.0000001;1.1920929E-7;0.9533333;NaN;NaN;1.2772404E-6;0.99999994;0.95333326;5.9604645E-8;NaN;0.9533334;NaN;NaN;5.819725E-8;0.99999994;2.1668538E-7;NaN;0.93589747;1.19209275E-7;1.6395678E-7;1.6395677E-7;NaN;Infinity;5.9604645E-8;0.9763879;1.1920928E-7;20.42857;0.9510489;1.0;0.951049;1.3397648E-6
200-249;0.8733333;0.87333333;1.0;1.1920929E-7;NaN;0.8733333;1.0000001;1.1920929E-7;0.87333333;NaN;NaN;4.7056278E-7;0.99999994;0.8733333;5.9604645E-8;NaN;0.87333333;NaN;NaN;5.5701914E-8;0.9999999;1.8184448E-7;NaN;0.8589744;1.19209275E-7;1.5019818E-7;1.5019816E-7;NaN;Infinity;5.9604645E-8;0.93452305;1.1920928E-7;6.8947363;0.8549618;1.0;0.8549618;5.388126E-7
2000-2049;1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
2050-2099;0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
2100-2149;0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
2150-2199;0.9083333;0.9083333;1.0;0.0;NaN;0.9083333;1.0;0.0;0.9083333;NaN;NaN;0.0;1.0;0.9083333;0.0;NaN;0.9083333;NaN;NaN;0.0;1.0;0.0;NaN;0.89262813;0.0;0.0;0.0;NaN;NaN;0.0;0.9530652;0.0;9.90909;0.89908254;1.0;0.89908254;0.0
2200-2249;0.89333326;0.8933333;1.0;5.9604645E-8;NaN;0.89333326;1.0000001;1.1920929E-7;0.8933333;NaN;NaN;5.5879315E-7;0.99999994;0.89333326;5.9604645E-8;NaN;0.8933333;NaN;NaN;5.633611E-8;0.99999994;1.9026861E-7;NaN;0.8782051;1.19209275E-7;1.5363783E-7;1.5363781E-7;NaN;Infinity;5.9604645E-8;0.94516313;1.1920928E-7;8.374999;0.880597;1.0;0.880597;6.255152E-7
2250-2299;0.9625;0.9625;1.0;0.0;NaN;0.9625;1.0;0.0;0.9625;NaN;NaN;0.0;1.0;0.9625;0.0;NaN;0.9625;NaN;NaN;0.0;1.0;0.0;NaN;0.94471157;0.0;0.0;0.0;NaN;NaN;0.0;0.9810708;0.0;25.666664;0.96103895;1.0;0.96103895;0.0
2300-2349;0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
2350-2399;0.84;0.84;1.0;0.0;NaN;0.84;1.0;0.0;0.84000003;NaN;NaN;0.0;1.0;0.84;0.0;NaN;0.84000003;NaN;NaN;0.0;1.0;0.0;NaN;0.8269231;0.0;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;5.25;0.80952376;1.0;0.8095238;0.0
2400-2449;0.84;0.84;1.0;0.0;NaN;0.84;1.0;0.0;0.84000003;NaN;NaN;0.0;1.0;0.84;0.0;NaN;0.84000003;NaN;NaN;0.0;1.0;0.0;NaN;0.8269231;0.0;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;5.25;0.80952376;1.0;0.8095238;0.0
2450-2499;0.95199996;0.952;1.0;5.9604645E-8;NaN;0.95199996;1.0000001;1.1920929E-7;0.952;NaN;NaN;1.2417624E-6;0.99999994;0.95199996;5.9604645E-8;NaN;0.952;NaN;NaN;5.815654E-8;0.99999994;2.1607971E-7;NaN;0.93461543;1.19209275E-7;1.6372748E-7;1.6372746E-7;NaN;Infinity;5.9604645E-8;0.9757049;1.1920928E-7;19.833332;0.94957983;1.0;0.94957983;1.3043734E-6
250-299;0.6609523;0.6609524;1.0;5.9604645E-8;NaN;0.6609523;1.0000001;1.1920929E-7;0.6609524;NaN;NaN;1.758002E-7;0.99999994;0.6609523;5.9604645E-8;NaN;0.6609523;NaN;NaN;4.8457967E-8;0.99999994;1.0415506E-7;NaN;0.65476185;1.19209275E-7;1.13672336E-7;1.1367233E-7;NaN;Infinity;5.9604645E-8;0.8129898;1.1920928E-7;1.9494381;0.48703167;1.0;0.4870317;2.659802E-7
2500-2549;0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
2550-2599;0.9533334;0.9533334;1.0;0.0;NaN;0.9533334;1.0;0.0;0.9533333;NaN;NaN;0.0;1.0;0.9533334;0.0;NaN;0.9533334;NaN;NaN;0.0;1.0;0.0;NaN;0.93589747;0.0;0.0;0.0;NaN;NaN;0.0;0.9763879;0.0;20.42857;0.9510489;1.0;0.951049;0.0
2600-2649;0.95809525;0.95809525;1.0;0.0;NaN;0.95809525;1.0;0.0;0.95809525;NaN;NaN;0.0;1.0;0.95809525;0.0;NaN;0.95809525;NaN;NaN;0.0;1.0;0.0;NaN;0.9404762;0.0;0.0;0.0;NaN;NaN;0.0;0.9788234;0.0;22.863636;0.95626247;1.0;0.9562624;0.0
2650-2699;0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
2700-2749;0.86761904;0.86761904;1.0;0.0;NaN;0.86761904;1.0;0.0;0.86761904;NaN;NaN;0.0;1.0;0.86761904;0.0;NaN;0.86761904;NaN;NaN;0.0;1.0;0.0;NaN;0.8534798;0.0;0.0;0.0;NaN;NaN;0.0;0.9314607;0.0;6.553957;0.8474204;1.0;0.84742045;0.0
2750-2799;0.996;0.996;1.0;0.0;NaN;0.996;1.0;0.0;0.996;NaN;NaN;0.0;1.0;0.996;0.0;NaN;0.996;NaN;NaN;0.0;1.0;0.0;NaN;0.97692305;0.0;0.0;0.0;NaN;NaN;0.0;0.997998;0.0;248.99998;0.9959839;1.0;0.99598396;0.0
2800-2849;0.94;0.94;1.0;0.0;NaN;0.94;1.0;0.0;0.94;NaN;NaN;0.0;1.0;0.94;0.0;NaN;0.94;NaN;NaN;0.0;1.0;0.0;NaN;0.9230769;0.0;0.0;0.0;NaN;NaN;0.0;0.96953595;0.0;15.666667;0.9361702;1.0;0.9361702;0.0
2850-2899;1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
2900-2949;1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
2950-2999;0.9333333;0.93333334;1.0;1.1920929E-7;NaN;0.9333333;1.0000001;1.1920929E-7;0.93333334;NaN;NaN;8.9406893E-7;0.99999994;0.9333333;5.9604645E-8;NaN;0.9333334;NaN;NaN;5.7583556E-8;0.9999999;2.0768906E-7;NaN;0.9166667;1.19209275E-7;1.6051713E-7;1.6051712E-7;NaN;Infinity;5.9604645E-8;0.9660918;1.1920928E-7;14.0;0.9285714;1.0;0.9285714;9.579319E-7
300-349;0.72444445;0.72444445;1.0;0.0;NaN;0.72444445;1.0;0.0;0.7244444;NaN;NaN;0.0;1.0;0.72444445;0.0;NaN;0.7244445;NaN;NaN;0.0;1.0;0.0;NaN;0.71581197;0.0;0.0;0.0;NaN;NaN;0.0;0.851143;0.0;2.6290321;0.6196319;1.0;0.6196319;0.0
3000-3049;0.99333334;0.99333334;1.0;0.0;NaN;0.99333334;1.0;0.0;0.99333334;NaN;NaN;0.0;1.0;0.99333334;0.0;NaN;0.99333334;NaN;NaN;0.0;1.0;0.0;NaN;0.974359;0.0;0.0;0.0;NaN;NaN;0.0;0.99666107;0.0;149.0;0.9932886;1.0;0.9932886;0.0
3050-3099;1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
3100-3149;1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
3150-3199;0.995;0.995;1.0;0.0;NaN;0.995;1.0;0.0;0.995;NaN;NaN;0.0;1.0;0.995;0.0;NaN;0.995;NaN;NaN;0.0;1.0;0.0;NaN;0.97596157;0.0;0.0;0.0;NaN;NaN;0.0;0.99749684;0.0;199.0;0.99497485;1.0;0.99497485;0.0
3200-3249;0.92;0.92;1.0;0.0;NaN;0.92;1.0;0.0;0.92;NaN;NaN;0.0;1.0;0.92;0.0;NaN;0.92;NaN;NaN;0.0;1.0;0.0;NaN;0.90384614;0.0;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;11.5;0.9130435;1.0;0.9130435;0.0
3250-3299;0.96533334;0.96533334;1.0;0.0;NaN;0.96533334;1.0;0.0;0.96533334;NaN;NaN;0.0;1.0;0.96533334;0.0;NaN;0.96533334;NaN;NaN;0.0;1.0;0.0;NaN;0.9474359;0.0;0.0;0.0;NaN;NaN;0.0;0.9825138;0.0;27.846153;0.9640884;1.0;0.9640884;0.0
3300-3349;0.9533334;0.9533334;1.0;0.0;NaN;0.9533334;1.0;0.0;0.9533333;NaN;NaN;0.0;1.0;0.9533334;0.0;NaN;0.9533334;NaN;NaN;0.0;1.0;0.0;NaN;0.93589747;0.0;0.0;0.0;NaN;NaN;0.0;0.9763879;0.0;20.42857;0.9510489;1.0;0.951049;0.0
3350-3399;0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
3400-3449;0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
3450-3499;0.96;0.96;1.0;0.0;NaN;0.96;1.0;0.0;0.96;NaN;NaN;0.0;1.0;0.96;0.0;NaN;0.96;NaN;NaN;0.0;1.0;0.0;NaN;0.9423077;0.0;0.0;0.0;NaN;NaN;0.0;0.9797959;0.0;24.0;0.9583333;1.0;0.9583333;0.0
350-399;0.76533335;0.76533335;1.0;0.0;NaN;0.76533335;1.0;0.0;0.76533335;NaN;NaN;0.0;1.0;0.76533335;0.0;NaN;0.76533335;NaN;NaN;0.0;1.0;0.0;NaN;0.7551282;0.0;0.0;0.0;NaN;NaN;0.0;0.87483335;0.0;3.261364;0.6933798;1.0;0.6933798;0.0
3500-3549;1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
3550-3599;1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
3600-3649;0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
3650-3699;0.995;0.995;1.0;0.0;NaN;0.995;1.0;0.0;0.995;NaN;NaN;0.0;1.0;0.995;0.0;NaN;0.995;NaN;NaN;0.0;1.0;0.0;NaN;0.97596157;0.0;0.0;0.0;NaN;NaN;0.0;0.99749684;0.0;199.0;0.99497485;1.0;0.99497485;0.0
3700-3749;0.985;0.985;1.0;0.0;NaN;0.985;1.0;0.0;0.985;NaN;NaN;0.0;1.0;0.985;0.0;NaN;0.985;NaN;NaN;0.0;1.0;0.0;NaN;0.96634614;0.0;0.0;0.0;NaN;NaN;0.0;0.9924717;0.0;65.66667;0.9847716;1.0;0.98477155;0.0
3750-3799;0.86;0.86;1.0;0.0;NaN;0.86;1.0;0.0;0.86;NaN;NaN;0.0;1.0;0.86;0.0;NaN;0.86;NaN;NaN;0.0;1.0;0.0;NaN;0.84615386;0.0;0.0;0.0;NaN;NaN;0.0;0.92736185;0.0;6.142857;0.83720934;1.0;0.8372093;0.0
3800-3849;0.84;0.84;1.0;0.0;NaN;0.84;1.0;0.0;0.84000003;NaN;NaN;0.0;1.0;0.84;0.0;NaN;0.84000003;NaN;NaN;0.0;1.0;0.0;NaN;0.8269231;0.0;0.0;0.0;NaN;NaN;0.0;0.9165151;0.0;5.25;0.80952376;1.0;0.8095238;0.0
3850-3899;0.7874286;0.7874286;1.0;0.0;NaN;0.7874286;1.0;0.0;0.78742856;NaN;NaN;0.0;1.0;0.7874286;0.0;NaN;0.7874286;NaN;NaN;0.0;1.0;0.0;NaN;0.7763736;0.0;0.0;0.0;NaN;NaN;0.0;0.8873717;0.0;3.7043014;0.73004353;1.0;0.73004353;0.0
3900-3949;0.79;0.79;1.0;0.0;NaN;0.79;1.0;0.0;0.79;NaN;NaN;0.0;1.0;0.79;0.0;NaN;0.7900001;NaN;NaN;0.0;1.0;0.0;NaN;0.77884614;0.0;0.0;0.0;NaN;NaN;0.0;0.88881946;0.0;3.761905;0.73417723;1.0;0.73417723;0.0
3950-3999;0.9385714;0.93857145;1.0;5.9604645E-8;NaN;0.9385714;1.0000001;1.1920929E-7;0.93857145;NaN;NaN;9.703076E-7;0.99999994;0.9385714;5.9604645E-8;NaN;0.93857145;NaN;NaN;5.7744916E-8;0.99999994;2.1002681E-7;NaN;0.92170334;1.19209275E-7;1.61418E-7;1.6141799E-7;NaN;Infinity;5.9604645E-8;0.968799;1.1920928E-7;15.27907;0.934551;1.0;0.934551;1.033814E-6
400-449;0.95333326;0.9533333;1.0;5.9604645E-8;NaN;0.95333326;1.0000001;1.1920929E-7;0.9533333;NaN;NaN;1.2772404E-6;0.99999994;0.95333326;5.9604645E-8;NaN;0.9533334;NaN;NaN;5.819725E-8;0.99999994;2.1668538E-7;NaN;0.93589747;1.19209275E-7;1.6395678E-7;1.6395677E-7;NaN;Infinity;5.9604645E-8;0.9763879;1.1920928E-7;20.428568;0.9510489;1.0;0.951049;1.3397647E-6
4000-4049;0.8354286;0.8354286;1.0;0.0;NaN;0.8354286;1.0;0.0;0.8354286;NaN;NaN;0.0;1.0;0.8354286;0.0;NaN;0.8354286;NaN;NaN;0.0;1.0;0.0;NaN;0.8225275;0.0;0.0;0.0;NaN;NaN;0.0;0.91401786;0.0;5.076389;0.8030096;1.0;0.80300957;0.0
4050-4099;0.75142854;0.75142854;1.0;0.0;NaN;0.75142854;1.0;0.0;0.75142854;NaN;NaN;0.0;1.0;0.75142854;0.0;NaN;0.75142854;NaN;NaN;0.0;1.0;0.0;NaN;0.7417582;0.0;0.0;0.0;NaN;NaN;0.0;0.8668498;0.0;3.0229883;0.6692015;1.0;0.6692015;0.0
4100-4149;0.7814285;0.7814286;1.0;5.9604645E-8;NaN;0.7814285;1.0000001;1.1920929E-7;0.7814286;NaN;NaN;2.7270093E-7;0.99999994;0.7814285;5.9604645E-8;NaN;0.7814286;NaN;NaN;5.268958E-8;0.99999994;1.4558567E-7;NaN;0.77060443;1.19209275E-7;1.3439215E-7;1.3439214E-7;NaN;Infinity;5.9604645E-8;0.8839845;1.1920928E-7;3.575163;0.7202925;1.0;0.72029245;3.489775E-7
4150-4199;0.8183334;0.8183334;1.0;0.0;NaN;0.8183334;1.0;0.0;0.8183333;NaN;NaN;0.0;1.0;0.8183334;0.0;NaN;0.8183334;NaN;NaN;0.0;1.0;0.0;NaN;0.80608976;0.0;0.0;0.0;NaN;NaN;0.0;0.9046178;0.0;4.504587;0.7780041;1.0;0.77800405;0.0
4200-4249;0.89199996;0.892;1.0;5.9604645E-8;NaN;0.89199996;1.0000001;1.1920929E-7;0.892;NaN;NaN;5.5189463E-7;0.99999994;0.89199996;5.9604645E-8;NaN;0.89199996;NaN;NaN;5.6294052E-8;0.99999994;1.8970107E-7;NaN;0.8769231;1.19209275E-7;1.5340852E-7;1.5340851E-7;NaN;Infinity;5.9604645E-8;0.94445753;1.1920928E-7;8.259258;0.8789238;1.0;0.8789238;6.1871623E-7
4250-4299;0.7226666;0.7226666;1.0;0.0;NaN;0.7226666;1.0;0.0;0.7226666;NaN;NaN;0.0;1.0;0.7226666;0.0;NaN;0.7226666;NaN;NaN;0.0;1.0;0.0;NaN;0.7141025;0.0;0.0;0.0;NaN;NaN;0.0;0.850098;0.0;2.605769;0.6162361;1.0;0.6162361;0.0
4300-4349;0.84699994;0.847;1.0;1.1920929E-7;NaN;0.84699994;1.0000001;1.1920929E-7;0.847;NaN;NaN;3.895727E-7;0.99999994;0.84699994;5.9604645E-8;NaN;0.847;NaN;NaN;5.4855704E-8;0.9999999;1.7104362E-7;NaN;0.83365387;1.19209275E-7;1.456693E-7;1.4566929E-7;NaN;Infinity;5.9604645E-8;0.92032605;1.1920928E-7;5.5359473;0.81936246;1.0;0.81936246;4.5994437E-7
4350-4399;0.8237857;0.8237857;1.0;0.0;NaN;0.8237857;1.0;0.0;0.8237857;NaN;NaN;0.0;1.0;0.8237857;0.0;NaN;0.8237857;NaN;NaN;0.0;1.0;0.0;NaN;0.8113324;0.0;0.0;0.0;NaN;NaN;0.0;0.90762645;0.0;4.6749086;0.7860921;1.0;0.78609204;0.0
