Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(CRP);Least Contradiction;0.11695944715291264;3.223775835422938E-5;0.007732367590182009;0.007577720238378368;0.08793388192376138;0.3333333432674408;1.401298464324817E-45
Participation(CRP);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Example and Counterexample Rate;0.9199999999999999;2.5806104505893105E-4;0.07510204081632656;0.07360000000000003;0.2740475156178697;1.0;1.401298464324817E-45
Participation(CRP);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000019073486328;0.9999993443489075
AtMostOne(ER Registration);Support;0.10042940091341732;0.08597777305211242;0.0047072620721085095;0.004613116830666339;0.0686094896651222;0.3333333432674408;0.02631578966975212
AtMostOne(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Registration);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lift;13.179999642372135;11.630912887536109;44.313877370990326;43.42759982357052;6.656866933549921;38.0;2.999999761581421
AtMostOne(ER Registration);Leverage;0.9853008234500882;0.9849541182063042;6.574561560595354E-4;6.443070329383446E-4;0.025640907863403263;0.9993074536323547;0.8888888955116272
AtMostOne(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Gini Index;0.17146044082939624;0.1541800487239122;0.007838084364495844;0.007681322677205926;0.08853295637498979;0.4444444477558136;0.05124655365943909
AtMostOne(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Coverage;0.10042940091341732;0.08597777305211242;0.0047072620721085095;0.004613116830666339;0.0686094896651222;0.3333333432674408;0.02631578966975212
AtMostOne(ER Registration);Prevalence;0.10042940091341732;0.08597777305211242;0.0047072620721085095;0.004613116830666339;0.0686094896651222;0.3333333432674408;0.02631578966975212
AtMostOne(ER Registration);Added Value;0.8995705950260162;0.8966273438729484;0.004707262732178655;0.004613117477535082;0.06860949447546348;0.9736841917037964;0.6666666269302368
AtMostOne(ER Registration);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Klosgen;0.26762065500020976;0.26290877163574816;0.0026071417814951645;0.0025549989458652613;0.051060178040182785;0.38490015268325806;0.1579524278640747
AtMostOne(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Interestingness Weighting Dependency;0.9853007888793947;0.9849540829708371;6.574573588108197E-4;6.443082116346033E-4;0.02564093131715031;0.9993075132369995;0.8888887763023376
AtMostOne(ER Registration);Collective Strength;-2.4043725538253793;NaN;0.06172723636781301;0.060492691640456744;0.24844966566251;-2.106567144393921;-3.1999993324279785
AtMostOne(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);One-way Support;3.539892435073852;3.441843410029804;0.5840225694654277;0.5723421180761192;0.7642136935867008;5.247927665710449;1.5849623680114746
AtMostOne(ER Registration);Two-way Support;0.3077462914586068;0.29592203396738104;0.007767532498667899;0.007612181848694542;0.08813360595520814;0.5283207893371582;0.13810335099697113
AtMostOne(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);Linear Correlation Coefficient;0.9999999940395355;0.9999999940395341;2.9364266133356566E-15;2.8776980810689434E-15;5.4188805239972365E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Registration);Piatetsky-Shapiro;0.08573021940886974;0.07709002268773923;0.0019595211405072387;0.0019203307176970939;0.04426647874529031;0.2222222238779068;0.025623269379138947
AtMostOne(ER Registration);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Information Gain;2.453666472434997;2.3857040652754242;0.2805954065265537;0.27498349839602265;0.5297125697267846;3.6375861167907715;1.0986121892929077
AtMostOne(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Zhang;1.0000000035762788;1.000000003576276;5.714793719234424E-15;5.600497844849735E-15;7.559625466406669E-8;1.0000001192092896;0.9999998807907104
Participation(ER Registration);Support;0.10042940091341732;0.08597777305211242;0.0047072620721085095;0.004613116830666339;0.0686094896651222;0.3333333432674408;0.02631578966975212
Participation(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Recall;0.9866666662693023;0.9782673845629856;0.00888888941870796;0.0087111116303338;0.09428090696799622;1.0;0.3333333134651184
Participation(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Registration);Specificity;0.9987878787517547;0.998750374255237;7.346189602237973E-5;7.199265810193213E-5;0.008570991542545106;1.0;0.939393937587738
Participation(ER Registration);Accuracy;0.9988235294818878;0.9987882424100424;6.920414399935737E-5;6.782006111937022E-5;0.008318902812231754;1.0;0.9411764740943909
Participation(ER Registration);Lift;12.726666302680972;11.37814273775071;35.32739179743149;34.62084396148286;5.943685035180741;38.0;2.999999761581421
Participation(ER Registration);Leverage;0.9852662217617035;0.984919978648632;6.565391129514514E-4;6.434083306924224E-4;0.025623019200544096;0.9993074536323547;0.8888888955116272
Participation(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Gini Index;0.1713262265175582;0.1537949543699798;0.00787031092961964;0.007712904711027247;0.08871477289391909;0.4444444477558136;0.05038273707032204
Participation(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Coverage;0.10042940091341732;0.08597777305211242;0.0047072620721085095;0.004613116830666339;0.0686094896651222;0.3333333432674408;0.02631578966975212
Participation(ER Registration);Prevalence;0.10160587154328822;0.08788780485033443;0.004605955692374077;0.004513836578526595;0.06786719157570967;0.3333333432674408;0.02631578966975212
Participation(ER Registration);Added Value;0.8983941245079041;0.8955068953305027;0.004605956412826568;0.0045138372845700365;0.06786719688352075;0.9736841917037964;0.6666666269302368
Participation(ER Registration);Relative Risk;3.3347669970575823E38;6.103125627294147E37;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;16.5
Participation(ER Registration);Jaccard;0.9866666662693023;0.9782673845629856;0.00888888941870796;0.0087111116303338;0.09428090696799622;1.0;0.3333333134651184
Participation(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Klosgen;0.2674188917875289;0.26258023378814216;0.0026508335413000066;0.0025978168704740064;0.051486246137196746;0.38490015268325806;0.15636634826660156
Participation(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Interestingness Weighting Dependency;0.9675230108201502;0.9424770050130611;0.015958007026562245;0.015638846886031;0.12632500554744594;0.9993075132369995;0.11024605482816696
Participation(ER Registration);Collective Strength;-2.2832847929000843;NaN;0.8652942117909347;0.847988327555116;0.9302119176784045;3.9351210594177246;-3.1999993324279785
Participation(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);One-way Support;3.508193182945251;3.4162421463971;0.534148726455224;0.5234657519261195;0.7308547916345791;5.247927665710449;1.5849623680114746
Participation(ER Registration);Two-way Support;0.3068139605224133;0.2937208943402183;0.0081118425751604;0.007949605723657192;0.09006576805401928;0.5283207893371582;0.10301471501588821
Participation(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);Linear Correlation Coefficient;0.9911916220188142;0.9884558198597841;0.003879370775627429;0.00380178336011488;0.06228459501054357;1.0000001192092896;0.5595813989639282
Participation(ER Registration);Piatetsky-Shapiro;0.08569561731070281;0.07699368895210344;0.0019636191063633715;0.001924346724236104;0.04431274203164787;0.2222222238779068;0.025623269379138947
Participation(ER Registration);Cosine;0.9915470051765443;0.9890740038171282;0.003572656074268537;0.0035012029527831663;0.05977169961000387;1.0;0.5773502588272095
Participation(ER Registration);Information Gain;2.4316942262649532;2.367958622205829;0.25663337131313385;0.2515007038868712;0.5065899439518454;3.6375861167907715;1.0986121892929077
Participation(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Least Contradiction;0.9866666662693023;0.9782673845629856;0.00888888941870796;0.0087111116303338;0.09428090696799622;1.0;0.3333333134651184
Participation(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Zhang;1.000000001192093;1.0000000011920902;5.436376973595581E-15;5.327649434123669E-15;7.373179079335848E-8;1.0000001192092896;0.9999998807907104
AtMostOne(ER Sepsis Triage);Support;0.10042940091341732;0.08597777305211242;0.0047072620721085095;0.004613116830666339;0.0686094896651222;0.3333333432674408;0.02631578966975212
AtMostOne(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Sepsis Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lift;13.179999642372135;11.630912887536109;44.313877370990326;43.42759982357052;6.656866933549921;38.0;2.999999761581421
AtMostOne(ER Sepsis Triage);Leverage;0.9853008234500882;0.9849541182063042;6.574561560595354E-4;6.443070329383446E-4;0.025640907863403263;0.9993074536323547;0.8888888955116272
AtMostOne(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Gini Index;0.17146044082939624;0.1541800487239122;0.007838084364495844;0.007681322677205926;0.08853295637498979;0.4444444477558136;0.05124655365943909
AtMostOne(ER Sepsis Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Coverage;0.10042940091341732;0.08597777305211242;0.0047072620721085095;0.004613116830666339;0.0686094896651222;0.3333333432674408;0.02631578966975212
AtMostOne(ER Sepsis Triage);Prevalence;0.10042940091341732;0.08597777305211242;0.0047072620721085095;0.004613116830666339;0.0686094896651222;0.3333333432674408;0.02631578966975212
AtMostOne(ER Sepsis Triage);Added Value;0.8995705950260162;0.8966273438729484;0.004707262732178655;0.004613117477535082;0.06860949447546348;0.9736841917037964;0.6666666269302368
AtMostOne(ER Sepsis Triage);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Klosgen;0.26762065500020976;0.26290877163574816;0.0026071417814951645;0.0025549989458652613;0.051060178040182785;0.38490015268325806;0.1579524278640747
AtMostOne(ER Sepsis Triage);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Interestingness Weighting Dependency;0.9853007888793947;0.9849540829708371;6.574573588108197E-4;6.443082116346033E-4;0.02564093131715031;0.9993075132369995;0.8888887763023376
AtMostOne(ER Sepsis Triage);Collective Strength;-2.4043725538253793;NaN;0.06172723636781301;0.060492691640456744;0.24844966566251;-2.106567144393921;-3.1999993324279785
AtMostOne(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);One-way Support;3.539892435073852;3.441843410029804;0.5840225694654277;0.5723421180761192;0.7642136935867008;5.247927665710449;1.5849623680114746
AtMostOne(ER Sepsis Triage);Two-way Support;0.3077462914586068;0.29592203396738104;0.007767532498667899;0.007612181848694542;0.08813360595520814;0.5283207893371582;0.13810335099697113
AtMostOne(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);Linear Correlation Coefficient;0.9999999940395355;0.9999999940395341;2.9364266133356566E-15;2.8776980810689434E-15;5.4188805239972365E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Sepsis Triage);Piatetsky-Shapiro;0.08573021940886974;0.07709002268773923;0.0019595211405072387;0.0019203307176970939;0.04426647874529031;0.2222222238779068;0.025623269379138947
AtMostOne(ER Sepsis Triage);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Information Gain;2.453666472434997;2.3857040652754242;0.2805954065265537;0.27498349839602265;0.5297125697267846;3.6375861167907715;1.0986121892929077
AtMostOne(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Zhang;1.0000000035762788;1.000000003576276;5.714793719234424E-15;5.600497844849735E-15;7.559625466406669E-8;1.0000001192092896;0.9999998807907104
Participation(ER Sepsis Triage);Support;0.10042940091341732;0.08597777305211242;0.0047072620721085095;0.004613116830666339;0.0686094896651222;0.3333333432674408;0.02631578966975212
Participation(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Recall;0.286523810327053;0.2751081848906054;0.00540367685036068;0.005295603313353467;0.07350970582420174;0.3333333432674408;0.1428571343421936
Participation(ER Sepsis Triage);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Sepsis Triage);Specificity;0.6938916474580764;0.0;0.053284726799513314;0.05221903226352305;0.23083484745487046;0.9000000357627869;0.0
Participation(ER Sepsis Triage);Accuracy;0.7380557048320769;0.7147411060309877;0.02692566707725549;0.02638715373571038;0.16409042347820146;0.9047619104385376;0.3333333432674408
Participation(ER Sepsis Triage);Lift;3.6216666436195375;3.1997594202794355;2.8602974974947117;2.8030915475448177;1.6912414072197712;7.0;1.0
Participation(ER Sepsis Triage);Leverage;0.9505254578590392;0.9468379282529207;0.005905111871261745;0.00578700963383651;0.07684472572182001;0.9958449006080627;0.6666666269302368
Participation(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Gini Index;0.07547551989555357;0.030713147745367635;0.0010687428197575974;0.0010473679633624454;0.03269163225899859;0.11160717159509659;2.9802322387695312E-8
Participation(ER Sepsis Triage);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Coverage;0.10042940091341732;0.08597777305211242;0.0047072620721085095;0.004613116830666339;0.0686094896651222;0.3333333432674408;0.02631578966975212
Participation(ER Sepsis Triage);Prevalence;0.3623737049102783;0.3125234985640622;0.04891549289378733;0.047937183035911574;0.22116847174447657;1.0;0.1428571492433548
Participation(ER Sepsis Triage);Added Value;0.637626293897629;0.0;0.04891549341484815;0.04793718354655119;0.2211684729224492;0.8571428656578064;0.0
Participation(ER Sepsis Triage);Relative Risk;4.776333165168762;4.040933813127039;6.302075562614038;6.176034051361757;2.510393507523081;10.0;1.0
Participation(ER Sepsis Triage);Jaccard;0.28652380377054215;0.27510817947935573;0.005403676224019582;0.00529560269953919;0.0735097015639404;0.3333333432674408;0.1428571343421936
Participation(ER Sepsis Triage);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Klosgen;0.17681694433093065;0.0;0.0031977985907597995;0.0031338426189446034;0.05654908125478079;0.2222222089767456;0.0
Participation(ER Sepsis Triage);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Interestingness Weighting Dependency;0.07269231852144001;0.0;0.0016451101300629324;0.0016122079274616737;0.040559957224619116;0.10884354263544083;0.0
Participation(ER Sepsis Triage);Collective Strength;2.969014613628388;2.7413104863718023;1.0814102432963089;1.0597820384303827;1.0399087668138531;3.8873040676116943;1.0
Participation(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);One-way Support;1.6779634243249895;0.0;0.5840139836817091;0.5723337040080749;0.7642080761688593;2.8073549270629883;0.0
Participation(ER Sepsis Triage);Two-way Support;0.12777188412845134;0.0;0.0025102543137644666;0.0024600492274891774;0.050102438201792804;0.17687968909740448;0.0
Participation(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.5477225184440613;0.2182178944349289
Participation(ER Sepsis Triage);Piatetsky-Shapiro;0.050954853929579255;0.0;4.1188839503789043E-4;4.036506271371326E-4;0.020295033753061128;0.0833333358168602;0.0
Participation(ER Sepsis Triage);Cosine;0.5301869451999665;0.5245075581674793;0.005536331455165981;0.005425604826062661;0.07440652831012869;0.5773502588272095;0.37796446681022644
Participation(ER Sepsis Triage);Information Gain;1.1630756312608719;0.0;0.28059127464000244;0.2749794491472024;0.5297086695911276;1.945910096168518;0.0
Participation(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Least Contradiction;0.286523810327053;0.2751081848906054;0.00540367685036068;0.005295603313353467;0.07350970582420174;0.3333333432674408;0.1428571343421936
Participation(ER Sepsis Triage);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
AtMostOne(ER Triage);Support;0.10042940091341732;0.08597777305211242;0.0047072620721085095;0.004613116830666339;0.0686094896651222;0.3333333432674408;0.02631578966975212
AtMostOne(ER Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Lift;13.179999642372135;11.630912887536109;44.313877370990326;43.42759982357052;6.656866933549921;38.0;2.999999761581421
AtMostOne(ER Triage);Leverage;0.9853008234500882;0.9849541182063042;6.574561560595354E-4;6.443070329383446E-4;0.025640907863403263;0.9993074536323547;0.8888888955116272
AtMostOne(ER Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Gini Index;0.17146044082939624;0.1541800487239122;0.007838084364495844;0.007681322677205926;0.08853295637498979;0.4444444477558136;0.05124655365943909
AtMostOne(ER Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Coverage;0.10042940091341732;0.08597777305211242;0.0047072620721085095;0.004613116830666339;0.0686094896651222;0.3333333432674408;0.02631578966975212
AtMostOne(ER Triage);Prevalence;0.10042940091341732;0.08597777305211242;0.0047072620721085095;0.004613116830666339;0.0686094896651222;0.3333333432674408;0.02631578966975212
AtMostOne(ER Triage);Added Value;0.8995705950260162;0.8966273438729484;0.004707262732178655;0.004613117477535082;0.06860949447546348;0.9736841917037964;0.6666666269302368
AtMostOne(ER Triage);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
