Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
AtMostOne(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);Linear Correlation Coefficient;0.9999999773502348;0.9999999773502335;3.029232194604568E-15;2.9686475507124766E-15;5.503846104865731E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Registration);Piatetsky-Shapiro;0.09691105298697948;0.08793726768143219;0.002400174780600609;0.0023521712849885966;0.04899157867022259;0.2222222238779068;0.0399305559694767
AtMostOne(ER Registration);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Information Gain;2.302343831062318;2.229363300212738;0.26711104791961543;0.2617688269612231;0.5168278706877324;3.178053855895996;1.0986121892929077
AtMostOne(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Zhang;0.9999999761581421;0.9999999761581386;6.960418631467915E-15;6.821210258838557E-15;8.342912340105171E-8;1.0000001192092896;0.9999998807907104
Participation(ER Registration);Support;0.11679472565650943;0.10002413009076257;0.006370065030530221;0.006242663729919617;0.07981268715267154;0.3333333432674408;0.0416666679084301
Participation(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Recall;0.9900000000000001;0.9862327044933592;0.004999999999999998;0.004899999999999998;0.07071067811865474;1.0;0.5
Participation(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Registration);Specificity;0.9971428573131561;0.9969217342077122;4.081632166492711E-4;3.999999523162857E-4;0.020203049686848544;1.0;0.8571428656578064
Participation(ER Registration);Accuracy;0.9975;0.9973329351015923;3.124999999999999E-4;3.0624999999999994E-4;0.017677669529663684;1.0;0.875
Participation(ER Registration);Lift;11.07999960422516;9.859947679831965;23.054692910642274;22.593599052429425;4.801530267596183;23.999998092651367;2.999999761581421
Participation(ER Registration);Leverage;0.9798038327693938;0.9792730297083562;0.0010067350931210553;9.86600391258634E-4;0.03172908906856696;0.9982638955116272;0.8888888955116272
Participation(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Gini Index;0.19266139090061185;0.1747934243152885;0.00960901267245679;0.009416832419007653;0.09802557152323464;0.4444444477558136;0.0798611268401146
Participation(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Coverage;0.11679472565650943;0.10002413009076257;0.006370065030530221;0.006242663729919617;0.07981268715267154;0.3333333432674408;0.0416666679084301
Participation(ER Registration);Prevalence;0.1192947256565094;0.10142041491327983;0.006724428675139868;0.006589940101637071;0.08200261383114485;0.3333333432674408;0.0416666679084301
Participation(ER Registration);Added Value;0.8807052659988402;0.8764542448340809;0.006724429570863585;0.006589940979446314;0.08200261929270056;0.9583333134651184;0.6666666269302368
Participation(ER Registration);Relative Risk;3.3347669970575823E38;5.999355410454335E37;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;6.999999523162842
Participation(ER Registration);Jaccard;0.9900000000000001;0.9862327044933592;0.004999999999999998;0.004899999999999998;0.07071067811865474;1.0;0.5
Participation(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Klosgen;0.28103689879179006;0.27719260631182835;0.0023445125098003725;0.0022976222596043654;0.04842016635453014;0.38490015268325806;0.19561897218227386
Participation(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Interestingness Weighting Dependency;0.9651162898540498;0.9518702766225136;0.012124201409439166;0.011881717381250384;0.11010995145507588;0.9982637763023376;0.234375
Participation(ER Registration);Collective Strength;-1.914652304649353;NaN;15.164742938170374;14.861448079406966;3.8941934900785777;25.000011444091797;-3.1999993324279785
Participation(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);One-way Support;3.3015800046920774;3.1903149515918865;0.5890823140452282;0.5773006677643235;0.7675169796462018;4.584962368011475;1.5849623680114746
Participation(ER Registration);Two-way Support;0.32940135151147837;0.3191084812451715;0.007741738758020512;0.007586903982860102;0.08798715109617149;0.5283207893371582;0.19104009866714478
Participation(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);Linear Correlation Coefficient;0.9930930507183076;0.9915627933841354;0.0023852814556786428;0.0023375758265650696;0.04883934331743869;1.0000001192092896;0.6546536684036255
Participation(ER Registration);Piatetsky-Shapiro;0.09659855298697947;0.08766657338104342;0.0023971086473014887;0.002349166474355459;0.048960276217577536;0.2222222238779068;0.0399305559694767
Participation(ER Registration);Cosine;0.9941421353816987;0.9930924950971148;0.0017157288943173655;0.0016814143164310183;0.04142135794873661;1.0;0.7071067690849304
Participation(ER Registration);Information Gain;2.2884808874130256;2.211357824176026;0.28302639763404314;0.2773658696813623;0.5320022534106816;3.178053855895996;1.0986121892929077
Participation(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Least Contradiction;0.9900000000000001;0.9862327044933592;0.004999999999999998;0.004899999999999998;0.07071067811865474;1.0;0.5
Participation(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Zhang;0.9999999761581421;0.9999999761581386;6.960418631467915E-15;6.821210258838557E-15;8.342912340105171E-8;1.0000001192092896;0.9999998807907104
AtMostOne(ER Sepsis Triage);Support;0.11679472565650943;0.10002413009076257;0.006370065030530221;0.006242663729919617;0.07981268715267154;0.3333333432674408;0.0416666679084301
AtMostOne(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Sepsis Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lift;11.159999604225161;9.997587420199324;22.218774607911637;21.774399115753404;4.7136795190075915;23.999998092651367;2.999999761581421
AtMostOne(ER Sepsis Triage);Leverage;0.9801163327693939;0.9795864539095576;0.001004568267375269;9.844769020277637E-4;0.031694924946673544;0.9982638955116272;0.8888888955116272
AtMostOne(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Gini Index;0.19382210493087768;0.17587453469680533;0.009600699120579962;0.009408685138168362;0.09798315733114524;0.4444444477558136;0.0798611268401146
AtMostOne(ER Sepsis Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Coverage;0.11679472565650943;0.10002413009076257;0.006370065030530221;0.006242663729919617;0.07981268715267154;0.3333333432674408;0.0416666679084301
AtMostOne(ER Sepsis Triage);Prevalence;0.11679472565650943;0.10002413009076257;0.006370065030530221;0.006242663729919617;0.07981268715267154;0.3333333432674408;0.0416666679084301
AtMostOne(ER Sepsis Triage);Added Value;0.8832052659988404;0.8791605348084469;0.006370065968828689;0.0062426646494521155;0.07981269303079987;0.9583333134651184;0.6666666269302368
AtMostOne(ER Sepsis Triage);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Klosgen;0.28192078262567516;0.27804851395204366;0.002354944658955083;0.0023078457657759815;0.048527772037824726;0.38490015268325806;0.19561897218227386
AtMostOne(ER Sepsis Triage);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Interestingness Weighting Dependency;0.9801162898540497;0.979586409988236;0.001004570087376422;9.844786856288937E-4;0.0316949536578999;0.9982637763023376;0.8888887763023376
AtMostOne(ER Sepsis Triage);Collective Strength;-2.46505253314972;NaN;0.07944294887875289;0.07785408990117784;0.28185625570271255;-2.169811725616455;-3.1999993324279785
AtMostOne(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);One-way Support;3.321580004692078;3.216291362456942;0.5559565995680007;0.5448374675766406;0.7456249724680637;4.584962368011475;1.5849623680114746
AtMostOne(ER Sepsis Triage);Two-way Support;0.3319013515114785;0.32170674917329944;0.007649129821737459;0.0074961472253027095;0.087459303803183;0.5283207893371582;0.19104009866714478
AtMostOne(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);Linear Correlation Coefficient;0.9999999773502348;0.9999999773502335;3.029232194604568E-15;2.9686475507124766E-15;5.503846104865731E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Sepsis Triage);Piatetsky-Shapiro;0.09691105298697948;0.08793726768143219;0.002400174780600609;0.0023521712849885966;0.04899157867022259;0.2222222238779068;0.0399305559694767
AtMostOne(ER Sepsis Triage);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Information Gain;2.302343831062318;2.229363300212738;0.26711104791961543;0.2617688269612231;0.5168278706877324;3.178053855895996;1.0986121892929077
AtMostOne(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Zhang;0.9999999761581421;0.9999999761581386;6.960418631467915E-15;6.821210258838557E-15;8.342912340105171E-8;1.0000001192092896;0.9999998807907104
Participation(ER Sepsis Triage);Support;0.11679472565650943;0.10002413009076257;0.006370065030530221;0.006242663729919617;0.07981268715267154;0.3333333432674408;0.0416666679084301
Participation(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Recall;0.31833333820104603;0.3117445021826843;0.0033134920435563763;0.003247222202685249;0.05756293984462899;0.5;0.1666666716337204
Participation(ER Sepsis Triage);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Sepsis Triage);Specificity;0.6838736039400104;0.0;0.06897758597483093;0.06759803425533431;0.26263584289816755;0.9230769872665405;0.0
Participation(ER Sepsis Triage);Accuracy;0.7400419360399247;0.7126968440798965;0.030118444593435302;0.0295160757015666;0.1735466640227789;0.9285714626312256;0.3333333432674408
Participation(ER Sepsis Triage);Lift;3.53333331823349;3.116692975213924;2.6723356189641385;2.6188889065848557;1.6347279954060059;8.0;1.0
Participation(ER Sepsis Triage);Leverage;0.9378095006942748;0.9321836101429015;0.008977988006663978;0.008798428246530699;0.09475224539114616;0.9947916865348816;0.6666666269302368
Participation(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Gini Index;0.08286179263144729;0.019839379799041542;0.0012134075915958033;0.001189139439763887;0.034834000510934764;0.11302990466356277;2.9802322387695312E-8
Participation(ER Sepsis Triage);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Coverage;0.11679472565650943;0.10002413009076257;0.006370065030530221;0.006242663729919617;0.07981268715267154;0.3333333432674408;0.0416666679084301
Participation(ER Sepsis Triage);Prevalence;0.3767528039216996;0.32085290932281485;0.060866263634541645;0.05964893836185081;0.24671089079029657;1.0;0.125
Participation(ER Sepsis Triage);Added Value;0.6232472026348115;0.0;0.06086626500313738;0.05964893970307464;0.24671089356397982;0.875;0.0
Participation(ER Sepsis Triage);Relative Risk;4.820666496753692;4.033092497674549;6.958225802676153;6.81906128662263;2.6378449163429134;12.999999046325684;1.0
Participation(ER Sepsis Triage);Jaccard;0.318333331644535;0.3117444969798862;0.003313491234636375;0.0032472214099436474;0.057562932818232736;0.4999999403953552;0.1666666567325592
Participation(ER Sepsis Triage);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Klosgen;0.18209545955061918;0.0;0.004489274631626575;0.004399489138994044;0.0670020494584052;0.22908106446266174;0.0
Participation(ER Sepsis Triage);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Interestingness Weighting Dependency;0.08469966586679217;0.0;0.0019808249376691957;0.001941208438915812;0.04450645950498866;0.2448979765176773;0.0
Participation(ER Sepsis Triage);Collective Strength;3.99492945432663;3.114683859173907;33.52939460244161;32.858806710392784;5.790457201503316;43.53236770629883;1.0
Participation(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);One-way Support;1.6400160366296768;0.0;0.6108620772053197;0.5986448356612133;0.7815766611186133;3.0;0.0
Participation(ER Sepsis Triage);Two-way Support;0.13815176136791701;0.0;0.003024219800188453;0.0029637354041846843;0.054992906817047355;0.20052535831928253;0.0
Participation(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.6793662309646606;0.2182178944349289
Participation(ER Sepsis Triage);Piatetsky-Shapiro;0.05460422210395336;0.0;4.958831616199584E-4;4.8596549838755924E-4;0.022268434197759805;0.0833333358168602;0.0
Participation(ER Sepsis Triage);Cosine;0.5614881873130797;0.5583408347746253;0.0031268759676730006;0.0030643384483195406;0.055918476085038304;0.7071067690849304;0.40824827551841736
Participation(ER Sepsis Triage);Information Gain;1.1367724883556367;0.0;0.29349051694930534;0.2876207066103192;0.5417476506172457;2.079441547393799;0.0
Participation(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Least Contradiction;0.31833333820104603;0.3117445021826843;0.0033134920435563763;0.003247222202685249;0.05756293984462899;0.5;0.1666666716337204
Participation(ER Sepsis Triage);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
AtMostOne(ER Triage);Support;0.11679472565650943;0.10002413009076257;0.006370065030530221;0.006242663729919617;0.07981268715267154;0.3333333432674408;0.0416666679084301
AtMostOne(ER Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Lift;11.159999604225161;9.997587420199324;22.218774607911637;21.774399115753404;4.7136795190075915;23.999998092651367;2.999999761581421
AtMostOne(ER Triage);Leverage;0.9801163327693939;0.9795864539095576;0.001004568267375269;9.844769020277637E-4;0.031694924946673544;0.9982638955116272;0.8888888955116272
AtMostOne(ER Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Gini Index;0.19382210493087768;0.17587453469680533;0.009600699120579962;0.009408685138168362;0.09798315733114524;0.4444444477558136;0.0798611268401146
AtMostOne(ER Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Coverage;0.11679472565650943;0.10002413009076257;0.006370065030530221;0.006242663729919617;0.07981268715267154;0.3333333432674408;0.0416666679084301
AtMostOne(ER Triage);Prevalence;0.11679472565650943;0.10002413009076257;0.006370065030530221;0.006242663729919617;0.07981268715267154;0.3333333432674408;0.0416666679084301
AtMostOne(ER Triage);Added Value;0.8832052659988404;0.8791605348084469;0.006370065968828689;0.0062426646494521155;0.07981269303079987;0.9583333134651184;0.6666666269302368
AtMostOne(ER Triage);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Klosgen;0.28192078262567516;0.27804851395204366;0.002354944658955083;0.0023078457657759815;0.048527772037824726;0.38490015268325806;0.19561897218227386
