Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
AtMostOne(ER Registration);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lift;13.719999613761898;12.43220870247944;38.53224564065763;37.761600727844474;6.207434706918602;37.0;2.999999761581421
AtMostOne(ER Registration);Leverage;0.9889780020713809;0.9888178904180134;3.0703327731109635E-4;3.008926117648744E-4;0.017522365060433375;0.9992695450782776;0.8888888955116272
AtMostOne(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Gini Index;0.15918405175209047;0.14601725386801054;0.005516397914045216;0.005406069955764312;0.07427245730447604;0.4444444477558136;0.05259311944246292
AtMostOne(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Coverage;0.09061402935534717;0.08043622933241334;0.0028684680849444017;0.0028110987232455135;0.05355808141582745;0.3333333432674408;0.027027027681469917
AtMostOne(ER Registration);Prevalence;0.09061402935534717;0.08043622933241334;0.0028684680849444017;0.0028110987232455135;0.05355808141582745;0.3333333432674408;0.027027027681469917
AtMostOne(ER Registration);Added Value;0.9093859708309175;0.9076585300749654;0.0028684682533395302;0.0028110988882727394;0.05355808298790697;0.9729729890823364;0.6666666269302368
AtMostOne(ER Registration);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Klosgen;0.26137907177209846;0.25742359187997566;0.0021734624320129178;0.0021299931833726592;0.046620407891962055;0.38490015268325806;0.15995576977729797
AtMostOne(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Interestingness Weighting Dependency;0.988977973461151;0.9888178613102657;3.070342189389592E-4;3.0089353456018E-4;0.017522391929726922;0.9992696046829224;0.8888887763023376
AtMostOne(ER Registration);Collective Strength;-2.370229096412659;NaN;0.04245704713152472;0.04160790618889423;0.20605107893802624;-2.1094837188720703;-3.1999993324279785
AtMostOne(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);One-way Support;3.6360107326507562;3.5647319568079086;0.4525511908021961;0.44350016698615213;0.6727192511012273;5.209453582763672;1.5849623680114746
AtMostOne(ER Registration);Two-way Support;0.29646470844745626;0.2867336012293364;0.006276184866511358;0.006150661169181131;0.07922237604686796;0.5283207893371582;0.14079603552818298
AtMostOne(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);Linear Correlation Coefficient;0.9999999833106995;0.9999999833106978;3.3410009435701035E-15;3.2741809246987014E-15;5.780139222864882E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Registration);Piatetsky-Shapiro;0.07959202729165554;0.07300862900896628;0.001379099434822143;0.0013515174461257002;0.03713622806400972;0.2222222238779068;0.026296567171812057
AtMostOne(ER Registration);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Information Gain;2.520290620326996;2.4708839349880787;0.2174295902219477;0.21308099841750874;0.4662934593385883;3.610917806625366;1.0986121892929077
AtMostOne(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Zhang;0.9999999701976776;0.9999999701976745;6.271627207100822E-15;6.1461946629588056E-15;7.919360584732092E-8;1.0000001192092896;0.9999998807907104
Participation(ER Registration);Support;0.09061402935534717;0.08043622933241334;0.0028684680849444017;0.0028110987232455135;0.05355808141582745;0.3333333432674408;0.027027027681469917
Participation(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Registration);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Lift;13.719999613761898;12.43220870247944;38.53224564065763;37.761600727844474;6.207434706918602;37.0;2.999999761581421
Participation(ER Registration);Leverage;0.9889780020713809;0.9888178904180134;3.0703327731109635E-4;3.008926117648744E-4;0.017522365060433375;0.9992695450782776;0.8888888955116272
Participation(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Gini Index;0.15918405175209047;0.14601725386801054;0.005516397914045216;0.005406069955764312;0.07427245730447604;0.4444444477558136;0.05259311944246292
Participation(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Coverage;0.09061402935534717;0.08043622933241334;0.0028684680849444017;0.0028110987232455135;0.05355808141582745;0.3333333432674408;0.027027027681469917
Participation(ER Registration);Prevalence;0.09061402935534717;0.08043622933241334;0.0028684680849444017;0.0028110987232455135;0.05355808141582745;0.3333333432674408;0.027027027681469917
Participation(ER Registration);Added Value;0.9093859708309175;0.9076585300749654;0.0028684682533395302;0.0028110988882727394;0.05355808298790697;0.9729729890823364;0.6666666269302368
Participation(ER Registration);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Klosgen;0.26137907177209846;0.25742359187997566;0.0021734624320129178;0.0021299931833726592;0.046620407891962055;0.38490015268325806;0.15995576977729797
Participation(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Interestingness Weighting Dependency;0.988977973461151;0.9888178613102657;3.070342189389592E-4;3.0089353456018E-4;0.017522391929726922;0.9992696046829224;0.8888887763023376
Participation(ER Registration);Collective Strength;-2.370229096412659;NaN;0.04245704713152472;0.04160790618889423;0.20605107893802624;-2.1094837188720703;-3.1999993324279785
Participation(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);One-way Support;3.6360107326507562;3.5647319568079086;0.4525511908021961;0.44350016698615213;0.6727192511012273;5.209453582763672;1.5849623680114746
Participation(ER Registration);Two-way Support;0.29646470844745626;0.2867336012293364;0.006276184866511358;0.006150661169181131;0.07922237604686796;0.5283207893371582;0.14079603552818298
Participation(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);Linear Correlation Coefficient;0.9999999833106995;0.9999999833106978;3.3410009435701035E-15;3.2741809246987014E-15;5.780139222864882E-8;1.0000001192092896;0.9999999403953552
Participation(ER Registration);Piatetsky-Shapiro;0.07959202729165554;0.07300862900896628;0.001379099434822143;0.0013515174461257002;0.03713622806400972;0.2222222238779068;0.026296567171812057
Participation(ER Registration);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Information Gain;2.520290620326996;2.4708839349880787;0.2174295902219477;0.21308099841750874;0.4662934593385883;3.610917806625366;1.0986121892929077
Participation(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Zhang;0.9999999701976776;0.9999999701976745;6.271627207100822E-15;6.1461946629588056E-15;7.919360584732092E-8;1.0000001192092896;0.9999998807907104
AtMostOne(ER Sepsis Triage);Support;0.09061402935534717;0.08043622933241334;0.0028684680849444017;0.0028110987232455135;0.05355808141582745;0.3333333432674408;0.027027027681469917
AtMostOne(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Sepsis Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lift;13.719999613761898;12.43220870247944;38.53224564065763;37.761600727844474;6.207434706918602;37.0;2.999999761581421
AtMostOne(ER Sepsis Triage);Leverage;0.9889780020713809;0.9888178904180134;3.0703327731109635E-4;3.008926117648744E-4;0.017522365060433375;0.9992695450782776;0.8888888955116272
AtMostOne(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Gini Index;0.15918405175209047;0.14601725386801054;0.005516397914045216;0.005406069955764312;0.07427245730447604;0.4444444477558136;0.05259311944246292
AtMostOne(ER Sepsis Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Coverage;0.09061402935534717;0.08043622933241334;0.0028684680849444017;0.0028110987232455135;0.05355808141582745;0.3333333432674408;0.027027027681469917
AtMostOne(ER Sepsis Triage);Prevalence;0.09061402935534717;0.08043622933241334;0.0028684680849444017;0.0028110987232455135;0.05355808141582745;0.3333333432674408;0.027027027681469917
AtMostOne(ER Sepsis Triage);Added Value;0.9093859708309175;0.9076585300749654;0.0028684682533395302;0.0028110988882727394;0.05355808298790697;0.9729729890823364;0.6666666269302368
AtMostOne(ER Sepsis Triage);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Klosgen;0.26137907177209846;0.25742359187997566;0.0021734624320129178;0.0021299931833726592;0.046620407891962055;0.38490015268325806;0.15995576977729797
AtMostOne(ER Sepsis Triage);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Interestingness Weighting Dependency;0.988977973461151;0.9888178613102657;3.070342189389592E-4;3.0089353456018E-4;0.017522391929726922;0.9992696046829224;0.8888887763023376
AtMostOne(ER Sepsis Triage);Collective Strength;-2.370229096412659;NaN;0.04245704713152472;0.04160790618889423;0.20605107893802624;-2.1094837188720703;-3.1999993324279785
AtMostOne(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);One-way Support;3.6360107326507562;3.5647319568079086;0.4525511908021961;0.44350016698615213;0.6727192511012273;5.209453582763672;1.5849623680114746
AtMostOne(ER Sepsis Triage);Two-way Support;0.29646470844745626;0.2867336012293364;0.006276184866511358;0.006150661169181131;0.07922237604686796;0.5283207893371582;0.14079603552818298
AtMostOne(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);Linear Correlation Coefficient;0.9999999833106995;0.9999999833106978;3.3410009435701035E-15;3.2741809246987014E-15;5.780139222864882E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Sepsis Triage);Piatetsky-Shapiro;0.07959202729165554;0.07300862900896628;0.001379099434822143;0.0013515174461257002;0.03713622806400972;0.2222222238779068;0.026296567171812057
AtMostOne(ER Sepsis Triage);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Information Gain;2.520290620326996;2.4708839349880787;0.2174295902219477;0.21308099841750874;0.4662934593385883;3.610917806625366;1.0986121892929077
AtMostOne(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Zhang;0.9999999701976776;0.9999999701976745;6.271627207100822E-15;6.1461946629588056E-15;7.919360584732092E-8;1.0000001192092896;0.9999998807907104
Participation(ER Sepsis Triage);Support;0.09061402935534717;0.08043622933241334;0.0028684680849444017;0.0028110987232455135;0.05355808141582745;0.3333333432674408;0.027027027681469917
Participation(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Recall;0.3206666684150695;0.31543091008334495;0.0027501133062943794;0.002695111040168492;0.05244152273050792;0.5;0.1666666716337204
Participation(ER Sepsis Triage);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Sepsis Triage);Specificity;0.7616080993413927;0.0;0.041414665381897045;0.0405863720742591;0.20350593451272384;0.9444444179534912;0.0
Participation(ER Sepsis Triage);Accuracy;0.7926080355048181;0.7695772054941492;0.023392314170518604;0.022924467887108235;0.15294546142504067;0.9459459185600281;0.20000000298023224
Participation(ER Sepsis Triage);Lift;4.443333268165588;3.921502970638683;4.836292173197513;4.739566329733562;2.1991571506369234;12.333333015441895;1.0
Participation(ER Sepsis Triage);Leverage;0.9635229599475861;0.9615842031135571;0.003239164364532467;0.0031743810772418175;0.056913657100317025;0.9978086352348328;0.6666666269302368
Participation(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Gini Index;0.08479835722595451;0.0462968519591382;6.863069003541661E-4;6.725807623470828E-4;0.026197459807282195;0.11932941526174545;1.4901161193847656E-8
Participation(ER Sepsis Triage);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Coverage;0.09061402935534717;0.08043622933241334;0.0028684680849444017;0.0028110987232455135;0.05355808141582745;0.3333333432674408;0.027027027681469917
Participation(ER Sepsis Triage);Prevalence;0.2980060052871705;0.2550042700019316;0.03985756346390159;0.039060412194623556;0.19964359109147878;1.0;0.0810810774564743
Participation(ER Sepsis Triage);Added Value;0.7019939982891084;0.0;0.03985756440595309;0.03906041311783403;0.19964359345081195;0.9189189076423645;0.0
Participation(ER Sepsis Triage);Relative Risk;6.189999849796297;5.254371123019872;11.572528253028773;11.341077687968198;3.401841891244914;18.0;1.0
Participation(ER Sepsis Triage);Jaccard;0.32066666007041933;0.31543090256288575;0.002750112685108663;0.0026951104314064892;0.052441516807856185;0.4999999403953552;0.1666666716337204
Participation(ER Sepsis Triage);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Klosgen;0.19150132074952128;0.0;0.0021941841672483827;0.002150300483903415;0.04684211958535163;0.23468086123466492;0.0
Participation(ER Sepsis Triage);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Interestingness Weighting Dependency;0.09450022362172603;0.0;0.0013790638069601608;0.0013514825308209577;0.03713574836946417;0.24408282339572906;0.0
Participation(ER Sepsis Triage);Collective Strength;4.184984414577485;3.472242481166645;28.04811544290683;27.487153134048693;5.296047152632502;40.48516845703125;1.0
Participation(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);One-way Support;1.9714066821336738;0.0;0.5892161060413553;0.5774317839205283;0.767604133679174;3.624490737915039;0.0
Participation(ER Sepsis Triage);Two-way Support;0.14388905532658103;0.0;0.0015948329314815805;0.001562936272851949;0.03993535941345189;0.2077261358499527;0.0
Participation(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.6770031452178955;0.2182178944349289
Participation(ER Sepsis Triage);Piatetsky-Shapiro;0.05413698356598616;0.0;2.9771921201933823E-4;2.9176482777895147E-4;0.017254541779466014;0.07999999821186066;0.0
Participation(ER Sepsis Triage);Cosine;0.5641025280952451;0.5616323525065574;0.002505096390469189;0.0024549944626598057;0.0500509379579363;0.7071067690849304;0.40824830532073975
Participation(ER Sepsis Triage);Information Gain;1.3664749813079835;0.0;0.28309064240181486;0.27742882955377857;0.5320626301496985;2.512305498123169;0.0
Participation(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Least Contradiction;0.3206666684150695;0.31543091008334495;0.0027501133062943794;0.002695111040168492;0.05244152273050792;0.5;0.1666666716337204
Participation(ER Sepsis Triage);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000001192092896;0.9999998807907104
AtMostOne(ER Triage);Support;0.09061402935534717;0.08043622933241334;0.0028684680849444017;0.0028110987232455135;0.05355808141582745;0.3333333432674408;0.027027027681469917
AtMostOne(ER Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Lift;13.719999613761898;12.43220870247944;38.53224564065763;37.761600727844474;6.207434706918602;37.0;2.999999761581421
AtMostOne(ER Triage);Leverage;0.9889780020713809;0.9888178904180134;3.0703327731109635E-4;3.008926117648744E-4;0.017522365060433375;0.9992695450782776;0.8888888955116272
AtMostOne(ER Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Gini Index;0.15918405175209047;0.14601725386801054;0.005516397914045216;0.005406069955764312;0.07427245730447604;0.4444444477558136;0.05259311944246292
AtMostOne(ER Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Coverage;0.09061402935534717;0.08043622933241334;0.0028684680849444017;0.0028110987232455135;0.05355808141582745;0.3333333432674408;0.027027027681469917
AtMostOne(ER Triage);Prevalence;0.09061402935534717;0.08043622933241334;0.0028684680849444017;0.0028110987232455135;0.05355808141582745;0.3333333432674408;0.027027027681469917
AtMostOne(ER Triage);Added Value;0.9093859708309175;0.9076585300749654;0.0028684682533395302;0.0028110988882727394;0.05355808298790697;0.9729729890823364;0.6666666269302368
AtMostOne(ER Triage);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Klosgen;0.26137907177209846;0.25742359187997566;0.0021734624320129178;0.0021299931833726592;0.046620407891962055;0.38490015268325806;0.15995576977729797
AtMostOne(ER Triage);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
