Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(CRP);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000011920928955;0.9999991059303284
AtMostOne(ER Registration);Support;0.12581389904022217;0.09597089602395638;0.009308502291424619;0.009122332245596127;0.09648057986675151;0.3333333432674408;0.01515151560306549
AtMostOne(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Registration);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lift;13.879999613761902;10.419825403574986;153.61795773642433;150.54559858169586;12.394271166003442;66.0;2.999999761581421
AtMostOne(ER Registration);Leverage;0.9750485312938691;0.9743414693634879;0.0013440421093872102;0.001317161267199466;0.03666117986900053;0.9997704029083252;0.8888888955116272
AtMostOne(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Gini Index;0.2017248603329062;0.166680272937595;0.015058841276577863;0.014757664451046306;0.1227144705264129;0.4444444477558136;0.029843879863619804
AtMostOne(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Coverage;0.12581389904022217;0.09597089602395638;0.009308502291424619;0.009122332245596127;0.09648057986675151;0.3333333432674408;0.01515151560306549
AtMostOne(ER Registration);Prevalence;0.12581389904022217;0.09597089602395638;0.009308502291424619;0.009122332245596127;0.09648057986675151;0.3333333432674408;0.01515151560306549
AtMostOne(ER Registration);Added Value;0.8741860949993134;0.8683896690604923;0.009308503423041584;0.009122333354580753;0.09648058573123187;0.9848484992980957;0.6666666269302368
AtMostOne(ER Registration);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Klosgen;0.2785407289862634;0.2690199106199195;0.004939082850182555;0.004840301193178903;0.07027860876669767;0.38490015268325806;0.1212264746427536
AtMostOne(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Interestingness Weighting Dependency;0.9750484848022462;0.9743414215375913;0.001344044527891285;0.0013171636373334591;0.03666121285352252;0.99977046251297;0.8888887763023376
AtMostOne(ER Registration);Collective Strength;-2.4949287796020503;NaN;0.11970497833751724;0.11731087877076689;0.345984072375474;-2.0610463619232178;-3.1999993324279785
AtMostOne(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);One-way Support;3.3812591981887823;3.1897665084890723;1.1967200366760917;1.17278563594257;1.0939469990251318;6.044394016265869;1.5849623680114746
AtMostOne(ER Registration);Two-way Support;0.3300890068709851;0.30612475043722337;0.014558727695376635;0.014267553141469103;0.12065955285586233;0.5283207893371582;0.09158173203468323
AtMostOne(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);Linear Correlation Coefficient;0.9999999809265137;0.9999999809265127;2.0939259401698903E-15;2.0520474213664924E-15;4.575943553159163E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Registration);Piatetsky-Shapiro;0.1008624287880957;0.0833401347980988;0.0037647104588333104;0.003689416249656644;0.06135723640153059;0.2222222238779068;0.014921947382390499
AtMostOne(ER Registration);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Information Gain;2.343710293769836;2.2109776684650977;0.5749677812497471;0.5634684256247522;0.7582662996927577;4.18965482711792;1.0986121892929077
AtMostOne(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Zhang;0.9999999821186066;0.9999999821186046;3.951487662773497E-15;3.8724579095180275E-15;6.286085954529652E-8;1.0000001192092896;0.9999998807907104
Participation(ER Registration);Support;0.12581389904022217;0.09597089602395638;0.009308502291424619;0.009122332245596127;0.09648057986675151;0.3333333432674408;0.01515151560306549
Participation(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Recall;0.9466666668653487;0.9254973413629799;0.026575963470130283;0.026044444200727677;0.1630213589384234;1.0;0.3333333432674408
Participation(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Registration);Specificity;0.991232053041458;0.9906392819705679;0.0010886834567593153;0.001066909787624129;0.032995203541716714;1.0;0.8333333730697632
Participation(ER Registration);Accuracy;0.9920369839668273;0.9915674729982588;8.737735325139709E-4;8.562980618636915E-4;0.029559660561548587;1.0;0.8571428656578064
Participation(ER Registration);Lift;12.533332962989807;9.643520696157973;104.16439766548685;102.08110971217711;10.206096103088921;61.0;2.999999761581421
Participation(ER Registration);Leverage;0.9743329060077668;0.9736294232454761;0.0013376986450781955;0.0013109446721766315;0.03657456281458735;0.9997312426567078;0.8888888955116272
Participation(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Gini Index;0.19907236333936457;0.16357438187940612;0.015260070300599058;0.014954868894587076;0.12353165707865761;0.4444444477558136;0.028932644054293633
Participation(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Coverage;0.12581389904022217;0.09597089602395638;0.009308502291424619;0.009122332245596127;0.09648057986675151;0.3333333432674408;0.01515151560306549
Participation(ER Registration);Prevalence;0.1337769165635109;0.10369656586272434;0.009598129024542408;0.00940616644405156;0.0979700414644314;0.3333333432674408;0.016393441706895828
Participation(ER Registration);Added Value;0.8662230789661406;0.8602609177725348;0.009598130151813248;0.009406167548776982;0.0979700472175718;0.9836065769195557;0.6666666269302368
Participation(ER Registration);Relative Risk;3.06254111974676E38;6.291819209134184E34;1.0633966111269541E76;1.042128678904415E76;1.031211234969322E38;3.4028234663852886E38;6.0
Participation(ER Registration);Jaccard;0.9466666632890702;0.9254973341916674;0.026575966932876463;0.026044447594218933;0.1630213695589522;1.0;0.3333333134651184
Participation(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Klosgen;0.2762237320840359;0.26650169092544523;0.005044395312420929;0.00494350740617251;0.07102390662601522;0.38490015268325806;0.11936145275831223
Participation(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Interestingness Weighting Dependency;0.8972707067430019;0.8325329952363073;0.054222066411983266;0.0531376250837436;0.2328563213915037;0.9997311234474182;0.10600907355546951
Participation(ER Registration);Collective Strength;4.890323209762572;NaN;993.5245737896951;973.6540823139012;31.520224837232604;199.90797424316406;-3.1999993324279785
Participation(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);One-way Support;3.2695599508285533;3.0844102953551156;1.1213802390710008;1.0989526342895808;1.0589524253105052;5.930737495422363;1.5849623680114746
Participation(ER Registration);Two-way Support;0.32271889999508857;0.29601362025396943;0.015738848534262807;0.01542407156357755;0.12545456761020224;0.5283207893371582;0.07643021643161774
Participation(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);Linear Correlation Coefficient;0.9651140236854554;0.9575144824071479;0.011582035181188773;0.011350394477564998;0.1076198642500016;1.0000001192092896;0.5310850143432617
Participation(ER Registration);Piatetsky-Shapiro;0.10014680251479147;0.08256001105662918;0.0037825937448168947;0.003706941869920557;0.06150279460981342;0.2222222238779068;0.014692379161715508
Participation(ER Registration);Cosine;0.9681155467033387;0.9620277218524552;0.009611176826031645;0.009418953289511013;0.09803660962126161;1.0;0.5773502588272095
Participation(ER Registration);Information Gain;2.266286270618439;2.1379503018888704;0.5387705434869124;0.5279951326171742;0.7340099069405756;4.110873699188232;1.0986121892929077
Participation(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Least Contradiction;0.9466666668653487;0.9254973413629799;0.026575963470130283;0.026044444200727677;0.1630213589384234;1.0;0.3333333432674408
Participation(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Zhang;0.9999999809265137;0.999999980926512;3.5440131552852935E-15;3.4731328921795875E-15;5.953161475455956E-8;1.0000001192092896;0.9999998807907104
AtMostOne(ER Sepsis Triage);Support;0.12581389904022217;0.09597089602395638;0.009308502291424619;0.009122332245596127;0.09648057986675151;0.3333333432674408;0.01515151560306549
AtMostOne(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Sepsis Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lift;13.879999613761902;10.419825403574986;153.61795773642433;150.54559858169586;12.394271166003442;66.0;2.999999761581421
AtMostOne(ER Sepsis Triage);Leverage;0.9750485312938691;0.9743414693634879;0.0013440421093872102;0.001317161267199466;0.03666117986900053;0.9997704029083252;0.8888888955116272
AtMostOne(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Gini Index;0.2017248603329062;0.166680272937595;0.015058841276577863;0.014757664451046306;0.1227144705264129;0.4444444477558136;0.029843879863619804
AtMostOne(ER Sepsis Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Coverage;0.12581389904022217;0.09597089602395638;0.009308502291424619;0.009122332245596127;0.09648057986675151;0.3333333432674408;0.01515151560306549
AtMostOne(ER Sepsis Triage);Prevalence;0.12581389904022217;0.09597089602395638;0.009308502291424619;0.009122332245596127;0.09648057986675151;0.3333333432674408;0.01515151560306549
AtMostOne(ER Sepsis Triage);Added Value;0.8741860949993134;0.8683896690604923;0.009308503423041584;0.009122333354580753;0.09648058573123187;0.9848484992980957;0.6666666269302368
AtMostOne(ER Sepsis Triage);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Klosgen;0.2785407289862634;0.2690199106199195;0.004939082850182555;0.004840301193178903;0.07027860876669767;0.38490015268325806;0.1212264746427536
AtMostOne(ER Sepsis Triage);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Interestingness Weighting Dependency;0.9750484848022462;0.9743414215375913;0.001344044527891285;0.0013171636373334591;0.03666121285352252;0.99977046251297;0.8888887763023376
AtMostOne(ER Sepsis Triage);Collective Strength;-2.4949287796020503;NaN;0.11970497833751724;0.11731087877076689;0.345984072375474;-2.0610463619232178;-3.1999993324279785
AtMostOne(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);One-way Support;3.3812591981887823;3.1897665084890723;1.1967200366760917;1.17278563594257;1.0939469990251318;6.044394016265869;1.5849623680114746
AtMostOne(ER Sepsis Triage);Two-way Support;0.3300890068709851;0.30612475043722337;0.014558727695376635;0.014267553141469103;0.12065955285586233;0.5283207893371582;0.09158173203468323
AtMostOne(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);Linear Correlation Coefficient;0.9999999809265137;0.9999999809265127;2.0939259401698903E-15;2.0520474213664924E-15;4.575943553159163E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Sepsis Triage);Piatetsky-Shapiro;0.1008624287880957;0.0833401347980988;0.0037647104588333104;0.003689416249656644;0.06135723640153059;0.2222222238779068;0.014921947382390499
AtMostOne(ER Sepsis Triage);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Information Gain;2.343710293769836;2.2109776684650977;0.5749677812497471;0.5634684256247522;0.7582662996927577;4.18965482711792;1.0986121892929077
AtMostOne(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Zhang;0.9999999821186066;0.9999999821186046;3.951487662773497E-15;3.8724579095180275E-15;6.286085954529652E-8;1.0000001192092896;0.9999998807907104
Participation(ER Sepsis Triage);Support;0.12581389904022217;0.09597089602395638;0.009308502291424619;0.009122332245596127;0.09648057986675151;0.3333333432674408;0.01515151560306549
Participation(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Recall;0.33585714340209954;0.3156086783363204;0.022009442706065002;0.021569253851943703;0.14835579768268242;1.0;0.1428571492433548
Participation(ER Sepsis Triage);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Sepsis Triage);Specificity;0.6376444247365;0.0;0.10620080508918986;0.10407678898740606;0.32588464997478767;1.0;0.0
Participation(ER Sepsis Triage);Accuracy;0.7117499676346778;0.6653034122526172;0.049928518505840805;0.04892994813572399;0.22344690310192442;1.0;0.20000000298023224
Participation(ER Sepsis Triage);Lift;4.828857123851775;3.288587438563205;26.534236857278707;26.003552120133133;5.151139374670298;25.999998092651367;1.0
Participation(ER Sepsis Triage);Leverage;0.9204767405986788;0.9128697428667871;0.01229424101812226;0.012048356197759815;0.11087939852886225;0.9991937875747681;0.6666666269302368
Participation(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Gini Index;0.0689883899409324;0.006905010489697042;0.0016138742183061997;0.0015815967339400758;0.04017305338540002;0.11160717159509659;1.4901161193847656E-8
Participation(ER Sepsis Triage);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Coverage;0.12581389904022217;0.09597089602395638;0.009308502291424619;0.009122332245596127;0.09648057986675151;0.3333333432674408;0.01515151560306549
Participation(ER Sepsis Triage);Prevalence;0.41406394302844995;0.30408192891800223;0.09659605901358947;0.09466413783331769;0.310799065335772;1.0;0.03846153989434242
Participation(ER Sepsis Triage);Added Value;0.5859360551834109;0.0;0.09659605894818868;0.0946641377692249;0.31079906523055806;0.9615384340286255;0.0
Participation(ER Sepsis Triage);Relative Risk;1.3611293865541154E37;125.85718997907327;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;1.0
Participation(ER Sepsis Triage);Jaccard;0.33585713982582094;0.31560867429179545;0.022009442941703216;0.021569254082869152;0.14835579847684827;1.0;0.1428571343421936
Participation(ER Sepsis Triage);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Klosgen;0.1586906038224697;0.0;0.006176609729524511;0.00605307753493402;0.07859141002377111;0.2282688319683075;0.0
Participation(ER Sepsis Triage);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Interestingness Weighting Dependency;0.10941780593246224;0.0;0.03533754068495002;0.03463078987125102;0.18798282018564894;0.9985206127166748;0.0
Participation(ER Sepsis Triage);Collective Strength;2.743887791633606;NaN;2.276256898249511;2.2307317602845207;1.5087269130792063;3.965444564819336;-2.241244316101074
Participation(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);One-way Support;1.717468008100986;0.0;1.5032278706091255;1.473163313196943;1.2260619358780884;4.700439453125;0.0
Participation(ER Sepsis Triage);Two-way Support;0.11999955706298351;0.0;0.0043080360128851325;0.00422187529262743;0.06563563066570727;0.24043899774551392;0.0
Participation(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.166666641831398
Participation(ER Sepsis Triage);Piatetsky-Shapiro;0.046290639098733655;0.0;7.550775744075E-4;7.3997602291935E-4;0.0274786749026859;0.0833333358168602;0.0
Participation(ER Sepsis Triage);Cosine;0.5699879050254822;0.5617905931893176;0.011194819007837873;0.010970922627681115;0.10580557172397809;1.0;0.37796446681022644
Participation(ER Sepsis Triage);Information Gain;1.1904581245779993;0.0;0.7222303889880439;0.707785781208283;0.8498413904888629;3.25809645652771;0.0
Participation(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Least Contradiction;0.33585714340209954;0.3156086783363204;0.022009442706065002;0.021569253851943703;0.14835579768268242;1.0;0.1428571492433548
Participation(ER Sepsis Triage);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998211860657
AtMostOne(ER Triage);Support;0.12581389904022217;0.09597089602395638;0.009308502291424619;0.009122332245596127;0.09648057986675151;0.3333333432674408;0.01515151560306549
AtMostOne(ER Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Lift;13.879999613761902;10.419825403574986;153.61795773642433;150.54559858169586;12.394271166003442;66.0;2.999999761581421
AtMostOne(ER Triage);Leverage;0.9750485312938691;0.9743414693634879;0.0013440421093872102;0.001317161267199466;0.03666117986900053;0.9997704029083252;0.8888888955116272
AtMostOne(ER Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Gini Index;0.2017248603329062;0.166680272937595;0.015058841276577863;0.014757664451046306;0.1227144705264129;0.4444444477558136;0.029843879863619804
AtMostOne(ER Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Coverage;0.12581389904022217;0.09597089602395638;0.009308502291424619;0.009122332245596127;0.09648057986675151;0.3333333432674408;0.01515151560306549
AtMostOne(ER Triage);Prevalence;0.12581389904022217;0.09597089602395638;0.009308502291424619;0.009122332245596127;0.09648057986675151;0.3333333432674408;0.01515151560306549
AtMostOne(ER Triage);Added Value;0.8741860949993134;0.8683896690604923;0.009308503423041584;0.009122333354580753;0.09648058573123187;0.9848484992980957;0.6666666269302368
AtMostOne(ER Triage);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Klosgen;0.2785407289862634;0.2690199106199195;0.004939082850182555;0.004840301193178903;0.07027860876669767;0.38490015268325806;0.1212264746427536
