Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
AtMostOne(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Gini Index;0.16812706723809243;0.14673016663292238;0.009193085617293305;0.009009223904947438;0.09588057997995895;0.4444444477558136;0.0377219058573246
AtMostOne(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Coverage;0.09908110339194537;0.08173148842841307;0.005306638230480512;0.005200505465870902;0.07284667618004621;0.3333333432674408;0.01923076994717121
AtMostOne(ER Registration);Prevalence;0.09908110339194537;0.08173148842841307;0.005306638230480512;0.005200505465870902;0.07284667618004621;0.3333333432674408;0.01923076994717121
AtMostOne(ER Registration);Added Value;0.9009188914299012;0.8976354456195934;0.0053066386758864135;0.005200505902368685;0.0728466792371925;0.9807692170143127;0.6666666269302368
AtMostOne(ER Registration);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Klosgen;0.26285209476947785;0.256622480025048;0.0033222917211190783;0.003255845886696697;0.05763932443322942;0.38490015268325806;0.13600821793079376
AtMostOne(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Interestingness Weighting Dependency;0.9849823904037476;0.9846184758727364;6.919424211965211E-4;6.781035727725906E-4;0.026304798444324203;0.9996300935745239;0.8888887763023376
AtMostOne(ER Registration);Collective Strength;-2.3983046960830685;NaN;0.07173136999830144;0.07029674259833542;0.26782712707696626;-2.077629804611206;-3.1999993324279785
AtMostOne(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);One-way Support;3.612964181900025;3.4922767445847342;0.7532759996319579;0.7382104796393187;0.8679147421446175;5.700439453125;1.5849623680114746
AtMostOne(ER Registration);Two-way Support;0.3008528386056424;0.28542897624376046;0.00965159458168712;0.009458562690053378;0.09824252939377691;0.5283207893371582;0.10962384194135666
AtMostOne(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);Linear Correlation Coefficient;0.9999999952316282;0.9999999952316267;3.3119992020144513E-15;3.245759217974162E-15;5.7549971346773505E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Registration);Piatetsky-Shapiro;0.08406353238970043;0.07336508121532662;0.00229827149398724;0.0022523060641074953;0.04794029092514187;0.2222222238779068;0.018860947340726852
AtMostOne(ER Registration);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Information Gain;2.504315936565399;2.4206617777180117;0.361913732958858;0.35467545829968083;0.601592663651127;3.9512436389923096;1.0986121892929077
AtMostOne(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Zhang;0.9999999952316284;0.9999999952316255;5.922156189521785E-15;5.803713065731349E-15;7.695554684050907E-8;1.0000001192092896;0.9999998807907104
Participation(ER Registration);Support;0.09908110339194537;0.08173148842841307;0.005306638230480512;0.005200505465870902;0.07284667618004621;0.3333333432674408;0.01923076994717121
Participation(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Recall;0.99;0.9862327044933592;0.005;0.004900000000000001;0.07071067811865475;1.0;0.5
Participation(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Registration);Specificity;0.9988235306739807;0.9987882436751062;6.920400375321348E-5;6.781992367814921E-5;0.008318894382862032;1.0;0.9411765336990356
Participation(ER Registration);Accuracy;0.9988888895511626;0.9988574855915682;6.172832147576901E-5;6.0493755046253634E-5;0.007856737330200687;1.0;0.944444477558136
Participation(ER Registration);Lift;14.279999527931217;12.066740825329248;80.77713673338657;79.16159399871884;8.987610179207072;51.999996185302734;2.999999761581421
Participation(ER Registration);Leverage;0.984920703172684;0.9845574579877052;6.906285868751769E-4;6.768160151376735E-4;0.026279813296048678;0.9996301531791687;0.8888888955116272
Participation(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Gini Index;0.16788741677999494;0.14637478088227432;0.009226861759668801;0.009042324524475426;0.09605655500625036;0.4444444477558136;0.0377219058573246
Participation(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Coverage;0.09908110339194537;0.08173148842841307;0.005306638230480512;0.005200505465870902;0.07284667618004621;0.3333333432674408;0.01923076994717121
Participation(ER Registration);Prevalence;0.10019221451133489;0.08287241748933852;0.0052696692392812045;0.0051642758544955805;0.07259248748514686;0.3333333432674408;0.01923076994717121
Participation(ER Registration);Added Value;0.8998077809810638;0.8965477296250967;0.005269669717134617;0.005164276322791924;0.07259249077648884;0.9807692170143127;0.6666666269302368
Participation(ER Registration);Relative Risk;3.3347669970575823E38;6.10677062931672E37;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;16.999998092651367
Participation(ER Registration);Jaccard;0.9899999994039534;0.9862327033176781;0.005000000596046467;0.004900000584125538;0.07071068233333962;1.0;0.4999999701976776
Participation(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Klosgen;0.2625902035832404;0.2563115160253862;0.0033472305721372014;0.003280285960694457;0.0578552553545242;0.38490015268325806;0.13600821793079376
Participation(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Interestingness Weighting Dependency;0.969982389807701;0.9575153169512007;0.011576701826717986;0.011345167790183625;0.10759508272555017;0.9996300935745239;0.2469135820865631
Participation(ER Registration);Collective Strength;-1.240583438873291;NaN;67.49101547589912;66.14119516638112;8.215291563657319;55.658477783203125;-3.1999993324279785
Participation(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);One-way Support;3.5929641771316523;3.47317819893961;0.750542900444215;0.7355320424353308;0.8663387907996588;5.700439453125;1.5849623680114746
Participation(ER Registration);Two-way Support;0.2997417275607587;0.2838680241004458;0.009870217158862302;0.009672812815685057;0.09934896657168761;0.5283207893371582;0.10962384194135666
Participation(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);Linear Correlation Coefficient;0.9937198817729952;0.9924906142051326;0.001971991191554634;0.001932551367723541;0.04440710744413144;1.0000001192092896;0.6859943270683289
Participation(ER Registration);Piatetsky-Shapiro;0.0840018040314317;0.07327618056789242;0.0023024421570136174;0.002256393313873345;0.04798376972491446;0.2222222238779068;0.018860947340726852
Participation(ER Registration);Cosine;0.9941421353816987;0.9930924950971148;0.0017157288943173653;0.001681414316431018;0.04142135794873661;1.0;0.7071067690849304
Participation(ER Registration);Information Gain;2.490452992916107;2.407423677687651;0.36060060824327234;0.3533885960784069;0.6005002982874132;3.9512436389923096;1.0986121892929077
Participation(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Least Contradiction;0.99;0.9862327044933592;0.005;0.004900000000000001;0.07071067811865475;1.0;0.5
Participation(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Zhang;0.9999999952316284;0.9999999952316255;5.922156189521785E-15;5.803713065731349E-15;7.695554684050907E-8;1.0000001192092896;0.9999998807907104
AtMostOne(ER Sepsis Triage);Support;0.09908110339194537;0.08173148842841307;0.005306638230480512;0.005200505465870902;0.07284667618004621;0.3333333432674408;0.01923076994717121
AtMostOne(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Sepsis Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lift;14.459999527931213;12.235186250011948;80.45754507006491;78.8483941686636;8.96981298969298;51.999996185302734;2.999999761581421
AtMostOne(ER Sepsis Triage);Leverage;0.9849824309349062;0.9846185171315267;6.919410943533141E-4;6.781022724662478E-4;0.026304773223757585;0.9996301531791687;0.8888888955116272
AtMostOne(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Gini Index;0.16812706723809243;0.14673016663292238;0.009193085617293305;0.009009223904947438;0.09588057997995895;0.4444444477558136;0.0377219058573246
AtMostOne(ER Sepsis Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Coverage;0.09908110339194537;0.08173148842841307;0.005306638230480512;0.005200505465870902;0.07284667618004621;0.3333333432674408;0.01923076994717121
AtMostOne(ER Sepsis Triage);Prevalence;0.09908110339194537;0.08173148842841307;0.005306638230480512;0.005200505465870902;0.07284667618004621;0.3333333432674408;0.01923076994717121
AtMostOne(ER Sepsis Triage);Added Value;0.9009188914299012;0.8976354456195934;0.0053066386758864135;0.005200505902368685;0.0728466792371925;0.9807692170143127;0.6666666269302368
AtMostOne(ER Sepsis Triage);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Klosgen;0.26285209476947785;0.256622480025048;0.0033222917211190783;0.003255845886696697;0.05763932443322942;0.38490015268325806;0.13600821793079376
AtMostOne(ER Sepsis Triage);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Interestingness Weighting Dependency;0.9849823904037476;0.9846184758727364;6.919424211965211E-4;6.781035727725906E-4;0.026304798444324203;0.9996300935745239;0.8888887763023376
AtMostOne(ER Sepsis Triage);Collective Strength;-2.3983046960830685;NaN;0.07173136999830144;0.07029674259833542;0.26782712707696626;-2.077629804611206;-3.1999993324279785
AtMostOne(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);One-way Support;3.612964181900025;3.4922767445847342;0.7532759996319579;0.7382104796393187;0.8679147421446175;5.700439453125;1.5849623680114746
AtMostOne(ER Sepsis Triage);Two-way Support;0.3008528386056424;0.28542897624376046;0.00965159458168712;0.009458562690053378;0.09824252939377691;0.5283207893371582;0.10962384194135666
AtMostOne(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);Linear Correlation Coefficient;0.9999999952316282;0.9999999952316267;3.3119992020144513E-15;3.245759217974162E-15;5.7549971346773505E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Sepsis Triage);Piatetsky-Shapiro;0.08406353238970043;0.07336508121532662;0.00229827149398724;0.0022523060641074953;0.04794029092514187;0.2222222238779068;0.018860947340726852
AtMostOne(ER Sepsis Triage);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Information Gain;2.504315936565399;2.4206617777180117;0.361913732958858;0.35467545829968083;0.601592663651127;3.9512436389923096;1.0986121892929077
AtMostOne(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Zhang;0.9999999952316284;0.9999999952316255;5.922156189521785E-15;5.803713065731349E-15;7.695554684050907E-8;1.0000001192092896;0.9999998807907104
Participation(ER Sepsis Triage);Support;0.09908110339194537;0.08173148842841307;0.005306638230480512;0.005200505465870902;0.07284667618004621;0.3333333432674408;0.01923076994717121
Participation(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Recall;0.2925714311003685;0.2813334800903161;0.005140367450911299;0.005037560101893073;0.07169635591096174;0.3333333432674408;0.1428571492433548
Participation(ER Sepsis Triage);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Sepsis Triage);Specificity;0.6832839235663414;0.0;0.07807313273700377;0.07651167008226369;0.27941569880198885;0.960784375667572;0.0
Participation(ER Sepsis Triage);Accuracy;0.7314576479792596;0.6895477852917371;0.04402112268180402;0.04314070022816794;0.2098121128100187;0.9615384936332703;0.20000000298023224
Participation(ER Sepsis Triage);Lift;4.305714268684388;3.4421676179604432;9.732295624851172;9.537649712354147;3.1196627421647958;17.33333396911621;1.0
Participation(ER Sepsis Triage);Leverage;0.947167354822159;0.9430659144382401;0.006679795528342588;0.006546199617775737;0.08173001607942205;0.9988905191421509;0.6666666269302368
Participation(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Gini Index;0.06951938602142035;0.020238926469989538;0.0012172085825393195;0.0011928644108885331;0.034888516485217874;0.11160717159509659;1.4901161193847656E-8
Participation(ER Sepsis Triage);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Coverage;0.09908110339194537;0.08173148842841307;0.005306638230480512;0.005200505465870902;0.07284667618004621;0.3333333432674408;0.01923076994717121
Participation(ER Sepsis Triage);Prevalence;0.36762346498668197;0.2905146170768989;0.07220042472146633;0.070756416227037;0.2687013671745388;1.0;0.057692307978868484
Participation(ER Sepsis Triage);Added Value;0.6323765373229981;0.0;0.0722004255676213;0.07075641705626888;0.26870136874906553;0.942307710647583;0.0
Participation(ER Sepsis Triage);Relative Risk;5.871333222389221;4.388109589914464;22.224807970386145;21.780311810978425;4.714319459941821;25.5;1.0
Participation(ER Sepsis Triage);Jaccard;0.2925714245438576;0.2813334742212421;0.00514036705754387;0.005037559716392992;0.07169635316767423;0.3333333432674408;0.1428571492433548
Participation(ER Sepsis Triage);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Klosgen;0.16675018019974233;0.0;0.004155890017122224;0.0040727722167797804;0.06446619282323274;0.22135943174362183;0.0
Participation(ER Sepsis Triage);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Interestingness Weighting Dependency;0.07561803358606993;0.0;0.0017772650961707644;0.0017417197942473492;0.042157622041224814;0.11074130237102509;0.0
Participation(ER Sepsis Triage);Collective Strength;3.041484553813933;2.784854248598316;1.164340299913891;1.1410534939156132;1.0790460138075164;3.9590954780578613;1.0
Participation(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);One-way Support;1.783317348062992;0.0;0.9911592689236214;0.9713360835451489;0.9955698212197984;4.115477085113525;0.0
Participation(ER Sepsis Triage);Two-way Support;0.12056298527866603;0.0;0.0028755991969775596;0.0028180872130380086;0.053624613723341256;0.17687968909740448;0.0
Participation(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.5659164786338806;0.1428571492433548
Participation(ER Sepsis Triage);Piatetsky-Shapiro;0.046248454079031956;0.0;4.6167917762359833E-4;4.524455940711264E-4;0.021486720960248874;0.0833333358168602;0.0
Participation(ER Sepsis Triage);Cosine;0.5360160934925079;0.5304087775394577;0.005365477621082368;0.005258168068660721;0.07324942061943131;0.5773502588272095;0.37796446681022644
Participation(ER Sepsis Triage);Information Gain;1.2361013928055762;0.0;0.47620545964948113;0.4666813504564915;0.6900764158044246;2.8526315689086914;0.0
Participation(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Least Contradiction;0.2925714311003685;0.2813334800903161;0.005140367450911299;0.005037560101893073;0.07169635591096174;0.3333333432674408;0.1428571492433548
Participation(ER Sepsis Triage);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000001192092896;0.9999998807907104
AtMostOne(ER Triage);Support;0.09908110339194537;0.08173148842841307;0.005306638230480512;0.005200505465870902;0.07284667618004621;0.3333333432674408;0.01923076994717121
AtMostOne(ER Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Lift;14.459999527931213;12.235186250011948;80.45754507006491;78.8483941686636;8.96981298969298;51.999996185302734;2.999999761581421
AtMostOne(ER Triage);Leverage;0.9849824309349062;0.9846185171315267;6.919410943533141E-4;6.781022724662478E-4;0.026304773223757585;0.9996301531791687;0.8888888955116272
AtMostOne(ER Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Gini Index;0.16812706723809243;0.14673016663292238;0.009193085617293305;0.009009223904947438;0.09588057997995895;0.4444444477558136;0.0377219058573246
AtMostOne(ER Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Coverage;0.09908110339194537;0.08173148842841307;0.005306638230480512;0.005200505465870902;0.07284667618004621;0.3333333432674408;0.01923076994717121
AtMostOne(ER Triage);Prevalence;0.09908110339194537;0.08173148842841307;0.005306638230480512;0.005200505465870902;0.07284667618004621;0.3333333432674408;0.01923076994717121
AtMostOne(ER Triage);Added Value;0.9009188914299012;0.8976354456195934;0.0053066386758864135;0.005200505902368685;0.0728466792371925;0.9807692170143127;0.6666666269302368
AtMostOne(ER Triage);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Klosgen;0.26285209476947785;0.256622480025048;0.0033222917211190783;0.003255845886696697;0.05763932443322942;0.38490015268325806;0.13600821793079376
