Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
RespondedExistence(Admission IC,Leucocytes);0.12;1.0;0.13953488;-Infinity;0.1590909;0.26;1.1627908;0.8968;1.0;Infinity;0.0053454707;1.0;0.12;0.86;0.13999999;1.1891892;0.13953488;1.0;1.0;0.048497416;Infinity;0.005069986;1.3228335;0.875;NaN;0.21759152;0.026110983;NaN;0.1489924;0.016800001;0.37354368;0.15082295;Infinity;0.13953488;Infinity;1.0;1.0000001
Response(Admission IC,Leucocytes);0.12;1.0;0.18363324;-Infinity;0.39377677;0.4665236;1.530277;0.9215828;1.0;Infinity;0.032748666;1.0;0.12;0.6534765;0.34652352;1.6495574;0.18363324;1.0;1.0;0.12003927;Infinity;0.019321166;1.6996812;0.875;NaN;0.61379284;0.073655136;NaN;0.26890606;0.041582823;0.4285245;0.42544878;Infinity;0.18363324;Infinity;1.0;0.9999998
AlternateResponse(Admission IC,Leucocytes);0.12;1.0;0.2074524;-Infinity;0.4790387;0.54155403;1.7287701;0.9305865;1.0;Infinity;0.0484658;1.0;0.12;0.5784459;0.4215541;1.9195285;0.2074524;1.0;1.0;0.14603062;Infinity;0.028636504;1.8985244;0.875;NaN;0.78974605;0.09476952;NaN;0.3152424;0.05058649;0.45546946;0.54741025;Infinity;0.2074524;Infinity;1.0;1.0000002
NotSuccession(Admission IC,Release C);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Admission IC,Release C);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Admission IC,Release D);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Admission IC,Release D);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Admission IC,Release E);0.12;1.0;1.0;-Infinity;1.0;1.0;8.333333;0.9856;1.0;Infinity;0.2112;1.0;0.12;0.12;0.88;Infinity;1.0;1.0;1.0;0.30484092;Infinity;0.9855999;-2.4989855;0.875;NaN;3.0588937;0.36706722;NaN;1.0;0.1056;1.0;2.1202636;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission IC,Release E);0.12;1.0;1.0;-Infinity;1.0;1.0;8.333333;0.9856;1.0;Infinity;0.2112;1.0;0.12;0.12;0.88;Infinity;1.0;1.0;1.0;0.30484092;Infinity;0.9855999;-2.4989855;0.875;NaN;3.0588937;0.36706722;NaN;1.0;0.1056;1.0;2.1202636;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission NC,Admission IC);0.6466667;0.979798;1.0;-16.49;1.0;0.9866667;1.5151515;0.55299795;0.9866667;Infinity;0.43084988;0.9428246;0.66;0.6466667;0.3331313;Infinity;0.979798;1.0;1.0;0.27341297;17.49;0.54182637;-2.1093707;0.952381;0.23054494;0.58735174;0.38765216;NaN;0.97099143;0.21986666;0.9898475;0.41551542;48.5;0.97938144;26.5;0.97938144;0.9622641
RespondedExistence(Admission NC,CRP);0.64;0.969697;0.7619048;-4.2799997;0.4117647;0.78;1.1544012;0.41529703;0.98;22.399998;0.065306306;0.8106063;0.65999997;0.84;0.12969702;1.6484848;0.74418604;0.9145299;0.6511342;0.10375762;5.2799997;0.1362502;-13.055971;0.94285715;0.0586138;0.20086758;0.13257259;0.17268741;0.49290454;0.08560002;0.8595445;0.14358175;32.0;0.7380953;6.095238;0.96875;0.8359377
RespondedExistence(Admission NC,ER Registration);0.66;1.0;0.66;NaN;0.0;0.66;1.0;0.33999997;1.0;NaN;2.9802322E-8;NaN;0.66;1.0;0.0;1.0;0.66;NaN;NaN;0.0;NaN;0.0;1.0;0.9714286;NaN;0.0;0.0;NaN;NaN;0.0;0.81240386;0.0;Infinity;0.66;NaN;1.0;NaN
NotSuccession(Admission NC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Sepsis Triage);0.66;1.0;0.66;NaN;0.0;0.66;1.0;0.33999997;1.0;NaN;2.9802322E-8;NaN;0.66;1.0;0.0;1.0;0.66;NaN;NaN;0.0;NaN;0.0;1.0;0.9714286;NaN;0.0;0.0;NaN;NaN;0.0;0.81240386;0.0;Infinity;0.66;NaN;1.0;NaN
NotSuccession(Admission NC,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Triage);0.66;1.0;0.66;NaN;0.0;0.66;1.0;0.33999997;1.0;NaN;2.9802322E-8;NaN;0.66;1.0;0.0;1.0;0.66;NaN;NaN;0.0;NaN;0.0;1.0;0.9714286;NaN;0.0;0.0;NaN;NaN;0.0;0.81240386;0.0;Infinity;0.66;NaN;1.0;NaN
NotSuccession(Admission NC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission NC,IV Antibiotics);0.78;1.0;1.0;-Infinity;1.0;1.0;1.2820514;0.39160007;1.0;Infinity;0.34320003;1.0;0.78;0.78;0.22000003;Infinity;1.0;1.0;1.0;0.19429876;Infinity;0.39160022;-1.1924487;0.9756098;NaN;0.35845417;0.27959424;NaN;1.0000004;0.17160004;1.0;0.24846148;Infinity;1.0;Infinity;1.0;1.0000002
NotSuccession(Admission NC,IV Liquid);0.74;0.97368425;1.0;-8.88;1.0;0.98;1.3157896;0.41128427;0.98;Infinity;0.34585267;0.8987856;0.76;0.74;0.23368424;Infinity;0.97368425;1.0;1.0;0.20645581;9.88;0.4004611;-1.4120153;0.95;0.15727301;0.38550964;0.29298732;NaN;0.9480431;0.17760003;0.9867544;0.27443692;37.0;0.972973;13.0;0.972973;0.9230771
RespondedExistence(Admission NC,Leucocytes);0.66;1.0;0.76744187;-Infinity;0.4117647;0.8;1.1627908;0.4324;1.0;Infinity;0.076094136;1.0;0.66;0.86;0.13999999;1.6999999;0.7674419;1.0;1.0;0.113736525;Infinity;0.1533671;-9.341294;0.9714286;NaN;0.21759152;0.14361042;NaN;0.56214374;0.092400014;0.8760376;0.15082295;Infinity;0.76744187;Infinity;1.0;1.0000001
Precedence(Admission NC,Release A);0.56;1.0;0.92980355;-Infinity;0.90391415;0.95772225;1.6603636;0.6627245;1.0;Infinity;0.40264758;1.0;0.56;0.60227776;0.39772224;10.407359;0.92980367;1.0;1.0;0.29762807;Infinity;0.55093473;-3.0043657;0.96666664;NaN;0.7314992;0.40963954;NaN;0.91676754;0.22272447;0.96426326;0.50703657;Infinity;0.92980355;Infinity;1.0;1.0000001
AlternatePrecedence(Admission NC,Release A);0.56;1.0;0.9406335;-Infinity;0.919674;0.9646566;1.6797026;0.6666076;1.0;Infinity;0.41681033;1.0;0.56;0.5953435;0.40465653;12.449269;0.9406334;1.0;1.0;0.30281723;Infinity;0.5711914;-2.946734;0.96666664;NaN;0.74820584;0.4189953;NaN;0.9300946;0.22660765;0.9698626;0.5186168;Infinity;0.9406335;Infinity;1.0;0.9999999
Precedence(Admission NC,Release C);0.02;1.0;0.06788513;-Infinity;0.71978027;0.72538465;3.3942564;0.9941077;1.0;Infinity;0.020308863;1.0;0.02;0.29461533;0.7053847;3.5686283;0.06788513;1.0;1.0;0.09975646;Infinity;0.00420839;1.2348783;0.6666667;NaN;1.7630955;0.03526191;NaN;0.22104836;0.014107693;0.26054776;1.2220846;Infinity;0.06788513;Infinity;1.0;1.0
AlternatePrecedence(Admission NC,Release C);0.02;1.0;0.08073164;-Infinity;0.767618;0.7722656;4.036582;0.9950453;1.0;Infinity;0.023098096;1.0;0.02;0.24773434;0.7522657;4.3032594;0.08073164;1.0;1.0;0.10638643;Infinity;0.006117597;1.2882987;0.6666667;NaN;2.0131342;0.040262684;NaN;0.24893989;0.015045313;0.28413314;1.3953983;Infinity;0.08073164;Infinity;1.0;1.0000001
NotSuccession(Admission NC,Release C);0.64;0.969697;1.0;-10.88;1.0;0.98;1.5151516;0.547297;0.98;Infinity;0.42201215;0.915825;0.65999997;0.64;0.329697;Infinity;0.969697;1.0;1.0;0.272;11.88;0.5307123;-2.141061;0.94285715;0.2164328;0.5812967;0.3836558;NaN;0.9569875;0.21760002;0.984732;0.4155155;32.0;0.96875;18.000002;0.96875;0.9444445
NotCoExistence(Admission NC,Release C);0.64;0.969697;1.0;-10.88;1.0;0.98;1.5151516;0.547297;0.98;Infinity;0.42201215;0.915825;0.65999997;0.64;0.329697;Infinity;0.969697;1.0;1.0;0.272;11.88;0.5307123;-2.141061;0.94285715;0.2164328;0.5812967;0.3836558;NaN;0.9569875;0.21760002;0.984732;0.4155155;32.0;0.96875;18.000002;0.96875;0.9444445
Precedence(Admission NC,Release D);0.02;1.0;0.06751016;-Infinity;0.71811056;0.7237483;3.3755078;0.99407494;1.0;Infinity;0.020214777;1.0;0.02;0.2962517;0.7037483;3.5474894;0.06751016;1.0;1.0;0.099525034;Infinity;0.004157621;1.2333652;0.6666667;NaN;1.7551045;0.03510209;NaN;0.22018117;0.014074965;0.25982717;1.2165458;Infinity;0.06751016;Infinity;1.0;0.99999994
AlternatePrecedence(Admission NC,Release D);0.02;1.0;0.08017266;-Infinity;0.7658555;0.77053833;4.008633;0.9950108;1.0;Infinity;0.022992186;1.0;0.02;0.2494616;0.7505384;4.270867;0.08017266;1.0;1.0;0.106142156;Infinity;0.0060276557;1.2859086;0.6666667;NaN;2.0031104;0.040062208;NaN;0.2477916;0.015010768;0.28314775;1.3884503;Infinity;0.08017266;Infinity;1.0;1.0000001
NotSuccession(Admission NC,Release D);0.64;0.969697;1.0;-10.88;1.0;0.98;1.5151516;0.547297;0.98;Infinity;0.42201215;0.915825;0.65999997;0.64;0.329697;Infinity;0.969697;1.0;1.0;0.272;11.88;0.5307123;-2.141061;0.94285715;0.2164328;0.5812967;0.3836558;NaN;0.9569875;0.21760002;0.984732;0.4155155;32.0;0.96875;18.000002;0.96875;0.9444445
NotCoExistence(Admission NC,Release D);0.64;0.969697;1.0;-10.88;1.0;0.98;1.5151516;0.547297;0.98;Infinity;0.42201215;0.915825;0.65999997;0.64;0.329697;Infinity;0.969697;1.0;1.0;0.272;11.88;0.5307123;-2.141061;0.94285715;0.2164328;0.5812967;0.3836558;NaN;0.9569875;0.21760002;0.984732;0.4155155;32.0;0.96875;18.000002;0.96875;0.9444445
Precedence(Admission NC,Return ER);0.24;1.0;0.5819492;-Infinity;0.7731485;0.82759285;2.4247882;0.9010223;1.0;Infinity;0.21806233;1.0;0.24;0.41240716;0.58759284;4.4081693;0.5819492;1.0;1.0;0.2878605;Infinity;0.28106484;-64.18772;0.9285714;NaN;1.2778587;0.3066861;NaN;0.6707705;0.14102228;0.76285595;0.8857442;Infinity;0.5819492;Infinity;1.0;1.0
AlternatePrecedence(Admission NC,Return ER);0.24;1.0;0.63175386;-Infinity;0.8159279;0.8601052;2.6323075;0.9088253;1.0;Infinity;0.24286136;1.0;0.24;0.3798948;0.6201052;5.432654;0.63175386;1.0;1.0;0.30378827;Infinity;0.34151286;-14.687267;0.9285714;NaN;1.3963281;0.3351187;NaN;0.7179593;0.14882524;0.7948294;0.9678609;Infinity;0.63175386;Infinity;1.0;1.0
Precedence(Admission NC,Release E);0.0;NaN;0.0;NaN;0.7117483;0.7117483;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.2882517;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Admission NC,Release E);0.0;NaN;0.0;NaN;0.75953835;0.75953835;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.24046162;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Admission NC,Release E);0.66;1.0;1.0;-Infinity;1.0;1.0;1.5151514;0.56439996;1.0;Infinity;0.4488;1.0;0.66;0.66;0.33999997;Infinity;1.0;1.0;1.0;0.27621728;Infinity;0.5643999;-2.0478952;0.9714286;NaN;0.599462;0.3956449;NaN;0.9999999;0.22439998;1.0;0.41551536;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Admission NC,Release E);0.66;1.0;1.0;-Infinity;1.0;1.0;1.5151514;0.56439996;1.0;Infinity;0.4488;1.0;0.66;0.66;0.33999997;Infinity;1.0;1.0;1.0;0.27621728;Infinity;0.5643999;-2.0478952;0.9714286;NaN;0.599462;0.3956449;NaN;0.9999999;0.22439998;1.0;0.41551536;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(CRP,Admission IC);0.12;1.0;0.20521255;-Infinity;0.4718641;0.5352404;1.7101047;0.9298289;1.0;Infinity;0.0470249;1.0;0.12;0.58475953;0.41524047;1.8934523;0.20521255;1.0;1.0;0.14384352;Infinity;0.027712196;1.8790873;0.875;NaN;0.7740847;0.09289016;NaN;0.3111792;0.049828857;0.45300394;0.5365546;Infinity;0.20521255;Infinity;1.0;1.0000002
AlternatePrecedence(CRP,Admission IC);0.12;1.0;0.23388961;-Infinity;0.55333805;0.60693747;1.9490801;0.9384325;1.0;Infinity;0.06466587;1.0;0.12;0.51306254;0.48693746;2.2388294;0.23388961;1.0;1.0;0.16868009;Infinity;0.040304348;2.1447797;0.875;NaN;0.9627934;0.11553521;NaN;0.3597499;0.058432493;0.48362136;0.6673575;Infinity;0.23388961;Infinity;1.0;0.99999994
