Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
AtMostOne(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Registration);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lift;14.079999575614933;11.588490869163854;102.76897618702532;100.7135966632848;10.13750344942113;51.999996185302734;2.999999761581421
AtMostOne(ER Registration);Leverage;0.985575009584427;0.9853865543654258;3.6421395175446273E-4;3.5692967271937345E-4;0.019084390264152082;0.9996301531791687;0.8888888955116272
AtMostOne(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Gini Index;0.17671147726476188;0.15444716572956624;0.008094089263530864;0.007932207478260248;0.08996715658244882;0.4444444477558136;0.0377219058573246
AtMostOne(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Coverage;0.10278073623776436;0.08629251123332062;0.003939914363657999;0.003861116076384839;0.06276873715200904;0.3333333432674408;0.01923076994717121
AtMostOne(ER Registration);Prevalence;0.10278073623776436;0.08629251123332062;0.003939914363657999;0.003861116076384839;0.06276873715200904;0.3333333432674408;0.01923076994717121
AtMostOne(ER Registration);Added Value;0.8972192692756652;0.8949048107672344;0.003939914240386835;0.003861115955579098;0.06276873617006189;0.9807692170143127;0.6666666269302368
AtMostOne(ER Registration);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Klosgen;0.27008469164371496;0.26288354172691686;0.0036582797067231357;0.003585114112588673;0.06048371439257956;0.38490015268325806;0.13600821793079376
AtMostOne(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Interestingness Weighting Dependency;0.9855749583244323;0.9853865026218043;3.642148620982294E-4;3.5693056485626483E-4;0.019084414114617965;0.9996300935745239;0.8888887763023376
AtMostOne(ER Registration);Collective Strength;-2.4206476259231566;NaN;0.061049889124703605;0.059828891342209534;0.2470827576434738;-2.077629804611206;-3.1999993324279785
AtMostOne(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);One-way Support;3.5346208238601684;3.4221789473871373;0.7847961301705985;0.7691002075671866;0.8858871994619848;5.700439453125;1.5849623680114746
AtMostOne(ER Registration);Two-way Support;0.3128498758375644;0.2953084161927904;0.010141386746250054;0.009938559011325052;0.10070445246487393;0.5283207893371582;0.10962384194135666
AtMostOne(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);Linear Correlation Coefficient;0.9999999713897704;0.9999999713897698;1.3398805873506303E-15;1.3130829756036177E-15;3.660437934661139E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Registration);Piatetsky-Shapiro;0.08835573893040416;0.07722358198085019;0.002023522369789619;0.0019830519223938267;0.04498357889040865;0.2222222238779068;0.018860947340726852
AtMostOne(ER Registration);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Information Gain;2.450012459754945;2.372073687362793;0.37705767386517464;0.3695165203878712;0.614050220963379;3.9512436389923096;1.0986121892929077
AtMostOne(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Zhang;0.9999999630451202;0.9999999630451188;2.739214750177175E-15;2.684430455173632E-15;5.233750806235596E-8;1.0;0.9999998807907104
Participation(ER Registration);Support;0.10278073623776436;0.08629251123332062;0.003939914363657999;0.003861116076384839;0.06276873715200904;0.3333333432674408;0.01923076994717121
Participation(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Recall;0.9633333325386049;0.9438316764866003;0.021870749321113655;0.02143333433469138;0.14788762396195854;1.0;0.3333333134651184
Participation(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Registration);Specificity;0.9844285714626313;0.9800062441436762;0.006146793002011823;0.006023857141971587;0.07840148596813598;1.0;0.5
Participation(ER Registration);Accuracy;0.9870000004768371;0.9843180449726692;0.004116414232306908;0.00403408594766077;0.06415928796602179;1.0;0.6000000238418579
Participation(ER Registration);Lift;13.533332917690275;10.937584806716156;96.41269438758786;94.48444049983611;9.818996607983316;51.999996185302734;1.6666666269302368
Participation(ER Registration);Leverage;0.9834657502174379;0.9831600958150836;5.8372532171794E-4;5.720508152835813E-4;0.0241604081446887;0.9996301531791687;0.8799999952316284
Participation(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Gini Index;0.1701222352683544;0.14833294825657953;0.007916056726437238;0.0077577355919084936;0.08897222446605028;0.4444444477558136;0.0377219058573246
Participation(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Coverage;0.10278073623776436;0.08629251123332062;0.003939914363657999;0.003861116076384839;0.06276873715200904;0.3333333432674408;0.01923076994717121
Participation(ER Registration);Prevalence;0.11578073684126138;0.09142786077094125;0.009634104500567337;0.00944142241055599;0.09815347421547205;0.6000000238418579;0.01923076994717121
Participation(ER Registration);Added Value;0.8842192673683168;0.877012299699316;0.009634104820741512;0.009441422724326682;0.09815347584645952;0.9807692170143127;0.3999999761581421
Participation(ER Registration);Relative Risk;3.1986540584021712E38;1.8572579010779565E36;6.663952096395578E75;6.530673054467667E75;8.1633033120150435E37;3.4028234663852886E38;2.0
Participation(ER Registration);Jaccard;0.9633333319425581;0.9438316753614652;0.02187074988472221;0.021433334887027766;0.14788762586748835;1.0;0.3333333134651184
Participation(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Klosgen;0.2649329081177712;0.25762751167485537;0.003697606958237552;0.003623654819072801;0.060807951439244785;0.38490015268325806;0.13600821793079376
Participation(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Interestingness Weighting Dependency;0.9350194050371646;0.8688375645853887;0.041920204608652985;0.04108180051647992;0.20474424194260749;0.9996300935745239;0.07111110538244247
Participation(ER Registration);Collective Strength;0.0565945959091189;NaN;252.36645792052752;247.31912876211697;15.886046012791462;109.84772491455078;-3.1999993324279785
Participation(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);One-way Support;3.4512223243713365;3.28433133616848;0.9359398359005713;0.9172210391825598;0.9674398358040521;5.700439453125;0.736965537071228
Participation(ER Registration);Two-way Support;0.30243233144283294;0.2834131993891431;0.010678317057995977;0.010464750716836058;0.10333594272079767;0.5283207893371582;0.10962384194135666
Participation(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);Linear Correlation Coefficient;0.9721035778522491;0.9617488663548797;0.013328771879566334;0.013062196441975007;0.11545030047412755;1.0000001192092896;0.40824824571609497
Participation(ER Registration);Piatetsky-Shapiro;0.08624647967517379;0.07567959245389005;0.001919549819846079;0.0018811588234491576;0.04381266734457147;0.2222222238779068;0.018860947340726852
Participation(ER Registration);Cosine;0.977236145734787;0.9715099982684388;0.008513110185557737;0.008342847981846582;0.0922665171422317;1.0;0.5773502588272095
Participation(ER Registration);Information Gain;2.3922050249576574;2.2765250042761798;0.44967512424486106;0.44068162175996384;0.6705782014387741;3.9512436389923096;0.5108255743980408
Participation(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Least Contradiction;0.9633333325386049;0.9438316764866003;0.021870749321113655;0.02143333433469138;0.14788762396195854;1.0;0.3333333134651184
Participation(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Zhang;0.9999999630451202;0.9999999630451188;2.739214750177175E-15;2.684430455173632E-15;5.233750806235596E-8;1.0;0.9999998807907104
AtMostOne(ER Sepsis Triage);Support;0.10278073623776436;0.08629251123332062;0.003939914363657999;0.003861116076384839;0.06276873715200904;0.3333333432674408;0.01923076994717121
AtMostOne(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Sepsis Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lift;14.079999575614933;11.588490869163854;102.76897618702532;100.7135966632848;10.13750344942113;51.999996185302734;2.999999761581421
AtMostOne(ER Sepsis Triage);Leverage;0.985575009584427;0.9853865543654258;3.6421395175446273E-4;3.5692967271937345E-4;0.019084390264152082;0.9996301531791687;0.8888888955116272
AtMostOne(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Gini Index;0.17671147726476188;0.15444716572956624;0.008094089263530864;0.007932207478260248;0.08996715658244882;0.4444444477558136;0.0377219058573246
AtMostOne(ER Sepsis Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Coverage;0.10278073623776436;0.08629251123332062;0.003939914363657999;0.003861116076384839;0.06276873715200904;0.3333333432674408;0.01923076994717121
AtMostOne(ER Sepsis Triage);Prevalence;0.10278073623776436;0.08629251123332062;0.003939914363657999;0.003861116076384839;0.06276873715200904;0.3333333432674408;0.01923076994717121
AtMostOne(ER Sepsis Triage);Added Value;0.8972192692756652;0.8949048107672344;0.003939914240386835;0.003861115955579098;0.06276873617006189;0.9807692170143127;0.6666666269302368
AtMostOne(ER Sepsis Triage);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Klosgen;0.27008469164371496;0.26288354172691686;0.0036582797067231357;0.003585114112588673;0.06048371439257956;0.38490015268325806;0.13600821793079376
AtMostOne(ER Sepsis Triage);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Interestingness Weighting Dependency;0.9855749583244323;0.9853865026218043;3.642148620982294E-4;3.5693056485626483E-4;0.019084414114617965;0.9996300935745239;0.8888887763023376
AtMostOne(ER Sepsis Triage);Collective Strength;-2.4206476259231566;NaN;0.061049889124703605;0.059828891342209534;0.2470827576434738;-2.077629804611206;-3.1999993324279785
AtMostOne(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);One-way Support;3.5346208238601684;3.4221789473871373;0.7847961301705985;0.7691002075671866;0.8858871994619848;5.700439453125;1.5849623680114746
AtMostOne(ER Sepsis Triage);Two-way Support;0.3128498758375644;0.2953084161927904;0.010141386746250054;0.009938559011325052;0.10070445246487393;0.5283207893371582;0.10962384194135666
AtMostOne(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);Linear Correlation Coefficient;0.9999999713897704;0.9999999713897698;1.3398805873506303E-15;1.3130829756036177E-15;3.660437934661139E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Sepsis Triage);Piatetsky-Shapiro;0.08835573893040416;0.07722358198085019;0.002023522369789619;0.0019830519223938267;0.04498357889040865;0.2222222238779068;0.018860947340726852
AtMostOne(ER Sepsis Triage);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Information Gain;2.450012459754945;2.372073687362793;0.37705767386517464;0.3695165203878712;0.614050220963379;3.9512436389923096;1.0986121892929077
AtMostOne(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Zhang;0.9999999630451202;0.9999999630451188;2.739214750177175E-15;2.684430455173632E-15;5.233750806235596E-8;1.0;0.9999998807907104
Participation(ER Sepsis Triage);Support;0.10278073623776436;0.08629251123332062;0.003939914363657999;0.003861116076384839;0.06276873715200904;0.3333333432674408;0.01923076994717121
Participation(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Recall;0.29385714322328566;0.28387577720539175;0.004711483603353059;0.004617253931285998;0.06864024769297572;0.3333333432674408;0.1428571492433548
Participation(ER Sepsis Triage);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Sepsis Triage);Specificity;0.6773750784993172;0.0;0.06913630031071431;0.06775357430450003;0.26293782594125614;0.960784375667572;0.0
Participation(ER Sepsis Triage);Accuracy;0.7237191805243495;0.6800421596130372;0.041806206220048145;0.04097008209564718;0.20446566024652685;0.9615384936332703;0.20000000298023224
Participation(ER Sepsis Triage);Lift;4.212190496921538;3.2896919907566358;11.704689785068696;11.470595989367323;3.4212117422148394;17.33333396911621;1.0
Participation(ER Sepsis Triage);Leverage;0.9476284611225129;0.9450709310038728;0.004382269075629815;0.004294623694117219;0.0661987090178488;0.9988905191421509;0.6666666269302368
Participation(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Gini Index;0.0731125850882381;0.021260366189616464;0.0011748102961692479;0.001151314090245863;0.03427550577554251;0.11160717159509659;1.4901161193847656E-8
Participation(ER Sepsis Triage);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Coverage;0.10278073623776436;0.08629251123332062;0.003939914363657999;0.003861116076384839;0.06276873715200904;0.3333333432674408;0.01923076994717121
Participation(ER Sepsis Triage);Prevalence;0.379061565771699;0.3039798312829359;0.06523632522973587;0.06393159872514115;0.255414027081004;1.0;0.057692307978868484
Participation(ER Sepsis Triage);Added Value;0.6209384369850156;0.0;0.06523632638615363;0.06393159985843055;0.2554140293448143;0.942307710647583;0.0
Participation(ER Sepsis Triage);Relative Risk;5.730666537284851;4.18712075767167;26.324390970511722;25.797903151101487;5.13073006213655;25.5;1.0
Participation(ER Sepsis Triage);Jaccard;0.29385713607072816;0.28387577128328134;0.004711482976432726;0.0046172533169040715;0.06864024312626468;0.3333333432674408;0.1428571492433548
Participation(ER Sepsis Triage);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Klosgen;0.17099665097892283;0.0;0.0038930998676317383;0.0038152378702791035;0.06239471025360834;0.2222222089767456;0.0
Participation(ER Sepsis Triage);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Interestingness Weighting Dependency;0.07654428229667246;0.0;0.0015656239234216184;0.001534311444953186;0.039567965874197;0.11074130237102509;0.0
Participation(ER Sepsis Triage);Collective Strength;3.0671653914451604;2.8348089466380135;1.0416926355074885;1.0208587827973385;1.0206334481622128;3.9590954780578613;1.0
Participation(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);One-way Support;1.7179525163769727;0.0;1.0039256008686601;0.9838470888512869;1.0019608779132347;4.115477085113525;0.0
Participation(ER Sepsis Triage);Two-way Support;0.1256053014472127;0.0;0.002789643069665275;0.0027338502082719695;0.052817071763448555;0.17687968909740448;0.0
Participation(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.5659164786338806;0.1428571492433548
Participation(ER Sepsis Triage);Piatetsky-Shapiro;0.05040919397026301;0.0;5.594169749406606E-4;5.482286354418474E-4;0.023651997271703307;0.08163265883922577;0.0
Participation(ER Sepsis Triage);Cosine;0.5377303302288058;0.5327999347697793;0.004799210907584369;0.0047032266894326815;0.06927633728470615;0.5773502588272095;0.37796446681022644
Participation(ER Sepsis Triage);Information Gain;1.1907939413189894;0.0;0.48233909537713543;0.47269231346959273;0.6945063681328887;2.8526315689086914;0.0
Participation(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Least Contradiction;0.29385714322328566;0.28387577720539175;0.004711483603353059;0.004617253931285998;0.06864024769297572;0.3333333432674408;0.1428571492433548
Participation(ER Sepsis Triage);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
AtMostOne(ER Triage);Support;0.10278073623776436;0.08629251123332062;0.003939914363657999;0.003861116076384839;0.06276873715200904;0.3333333432674408;0.01923076994717121
AtMostOne(ER Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Lift;14.079999575614933;11.588490869163854;102.76897618702532;100.7135966632848;10.13750344942113;51.999996185302734;2.999999761581421
AtMostOne(ER Triage);Leverage;0.985575009584427;0.9853865543654258;3.6421395175446273E-4;3.5692967271937345E-4;0.019084390264152082;0.9996301531791687;0.8888888955116272
AtMostOne(ER Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Gini Index;0.17671147726476188;0.15444716572956624;0.008094089263530864;0.007932207478260248;0.08996715658244882;0.4444444477558136;0.0377219058573246
AtMostOne(ER Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Coverage;0.10278073623776436;0.08629251123332062;0.003939914363657999;0.003861116076384839;0.06276873715200904;0.3333333432674408;0.01923076994717121
AtMostOne(ER Triage);Prevalence;0.10278073623776436;0.08629251123332062;0.003939914363657999;0.003861116076384839;0.06276873715200904;0.3333333432674408;0.01923076994717121
AtMostOne(ER Triage);Added Value;0.8972192692756652;0.8949048107672344;0.003939914240386835;0.003861115955579098;0.06276873617006189;0.9807692170143127;0.6666666269302368
AtMostOne(ER Triage);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Klosgen;0.27008469164371496;0.26288354172691686;0.0036582797067231357;0.003585114112588673;0.06048371439257956;0.38490015268325806;0.13600821793079376
