Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(CRP);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;1.0
Participation(CRP);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.050154320895671844;0.0
Participation(CRP);Collective Strength;6.805646932770577E36;8.001575188102043;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;1.0
Participation(CRP);Laplace Correction;0.6600000196695328;0.6574884892569228;0.0022222223546769894;0.00217777790758345;0.04714045348399811;0.6666666865348816;0.3333333432674408
Participation(CRP);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);One-way Support;NaN;NaN;NaN;NaN;NaN;1.1699249744415283;0.0
Participation(CRP);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.12999166548252106;0.0
Participation(CRP);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.3952847123146057;0.0463738888502121
Participation(CRP);Piatetsky-Shapiro;0.02093649335205555;0.0;3.9586759509710516E-4;3.879502431951631E-4;0.01989642166564393;0.0625;0.0
Participation(CRP);Cosine;NaN;NaN;NaN;NaN;NaN;0.5;0.18257418274879456
Participation(CRP);Information Gain;NaN;NaN;NaN;NaN;NaN;0.8109301924705505;0.0
Participation(CRP);Sebag-Schoenauer;3.3347669970575823E38;0.0;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;0.0
Participation(CRP);Least Contradiction;0.1273291350901127;0.014891710896266872;0.005042210431192468;0.004941366222568618;0.07100852365168894;0.25;1.401298464324817E-45
Participation(CRP);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
Participation(CRP);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000009536743164;0.9999992251396179
AtMostOne(ER Registration);Support;0.10058270931243896;0.08929412607917239;0.003091347443631674;0.0030295204947590406;0.05559988708290399;0.3333333432674408;0.03125
AtMostOne(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Registration);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lift;12.419999632835388;11.198944820159078;31.228162811240594;30.60359955501578;5.588216424874809;32.0;2.999999761581421
AtMostOne(ER Registration);Leverage;0.9868536031246185;0.9866899270160973;3.147526913791686E-4;3.0845763755158525E-4;0.017741270850172165;0.9990234375;0.8888888955116272
AtMostOne(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Gini Index;0.17487261250615116;0.16029667308671985;0.006097397894774237;0.005975449936878752;0.07808583671047034;0.4444444477558136;0.060546875
AtMostOne(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Coverage;0.10058270931243896;0.08929412607917239;0.003091347443631674;0.0030295204947590406;0.05559988708290399;0.3333333432674408;0.03125
AtMostOne(ER Registration);Prevalence;0.10058270931243896;0.08929412607917239;0.003091347443631674;0.0030295204947590406;0.05559988708290399;0.3333333432674408;0.03125
AtMostOne(ER Registration);Added Value;0.8994172918796539;0.8975768162521753;0.003091347457265508;0.0030295205081201978;0.05559988720551066;0.96875;0.6666666269302368
AtMostOne(ER Registration);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Klosgen;0.27241409420967105;0.2682150065892738;0.0023722712392427042;0.00232482581445785;0.0487059671831153;0.38490015268325806;0.17125242948532104
AtMostOne(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Interestingness Weighting Dependency;0.9868535733222961;0.9866898968132443;3.1475343842244865E-4;3.0845836965399964E-4;0.017741291903986267;0.9990234375;0.8888887763023376
AtMostOne(ER Registration);Collective Strength;-2.4120300006866455;NaN;0.04677098389665622;0.04583556421872309;0.21626600263716028;-2.126819133758545;-3.1999993324279785
AtMostOne(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);One-way Support;3.485290904045105;3.4104714387651702;0.47247125515683125;0.4630218300536946;0.6873654451285948;5.0;1.5849623680114746
AtMostOne(ER Registration);Two-way Support;0.31496221095323557;0.3045350700756151;0.00694121951275286;0.006802395122497803;0.08331398149622223;0.5283207893371582;0.15625
AtMostOne(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);Linear Correlation Coefficient;0.9999999809265137;0.9999999809265122;2.963978267911545E-15;2.9046987025533143E-15;5.4442430767844535E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Registration);Piatetsky-Shapiro;0.08743630647659302;0.08014833659381622;0.0015243494881790865;0.0014938624984155047;0.03904291854074291;0.2222222238779068;0.0302734375
AtMostOne(ER Registration);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Information Gain;2.415819592475891;2.3639586847137424;0.22700026720316058;0.22246026185909737;0.4764454503961189;3.465735912322998;1.0986121892929077
AtMostOne(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Zhang;0.9999999773502347;0.9999999773502328;4.479319408222269E-15;4.389733020057824E-15;6.69277177873433E-8;1.0000001192092896;0.9999998807907104
Participation(ER Registration);Support;0.10058270931243896;0.08929412607917239;0.003091347443631674;0.0030295204947590406;0.05559988708290399;0.3333333432674408;0.03125
Participation(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Recall;0.9900000000000001;0.9862327044933592;0.004999999999999998;0.004899999999999999;0.07071067811865474;1.0;0.5
Participation(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Registration);Specificity;0.9981818175315859;0.9980956113422439;1.652893744224569E-4;1.6198358693400778E-4;0.012856491528502514;1.0;0.9090908765792847
Participation(ER Registration);Accuracy;0.9983333325386047;0.9982612849127168;1.388890213436866E-4;1.3611124091681285E-4;0.011785118639355592;1.0;0.9166666269302368
Participation(ER Registration);Lift;12.299999642372132;11.044765637457383;32.05101997511749;31.409999575615142;5.6613620247355225;32.0;2.999999761581421
Participation(ER Registration);Leverage;0.9867147135734557;0.9865514527098628;3.1395926783439615E-4;3.076800824777082E-4;0.017718895784850593;0.9990234375;0.8888888955116272
Participation(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Gini Index;0.17434230968356135;0.1596867205202928;0.006135371116306076;0.006012663693979954;0.07832860981982302;0.4444444477558136;0.060546875
Participation(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Coverage;0.10058270931243896;0.08929412607917239;0.003091347443631674;0.0030295204947590406;0.05559988708290399;0.3333333432674408;0.03125
Participation(ER Registration);Prevalence;0.10224937602877618;0.09054062562754292;0.003171565000630108;0.0031081337006175058;0.05631664940876817;0.3333333432674408;0.03125
Participation(ER Registration);Added Value;0.8977506244182587;0.8958674809690833;0.0031715650402405543;0.0031081337394357434;0.05631664976044433;0.96875;0.6666666269302368
Participation(ER Registration);Relative Risk;3.3347669970575823E38;6.053833669262426E37;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;11.0
Participation(ER Registration);Jaccard;0.9900000011920929;0.9862327068447211;0.0049999988079071755;0.004899998831749032;0.07071066968928505;1.0;0.5000000596046448
Participation(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Klosgen;0.2719329687952996;0.2677042209533135;0.0023914993607211826;0.0023436693735067586;0.04890295860907786;0.38490015268325806;0.17125242948532104
Participation(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Interestingness Weighting Dependency;0.9718535748124123;0.9593019374135493;0.011374897461447746;0.011147399512218792;0.10665316432927692;0.9990234375;0.2430555373430252
Participation(ER Registration);Collective Strength;-1.6165786075592041;NaN;31.793927729454253;31.15804917486517;5.638610443137055;37.428306579589844;-3.1999993324279785
Participation(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);One-way Support;3.4652909040451054;3.388237223356054;0.48840303213779557;0.47863497149503964;0.6988583777402941;5.0;1.5849623680114746
Participation(ER Registration);Two-way Support;0.31329554408788673;0.3025496850958482;0.007135262615085653;0.00699255736278394;0.08447048369155734;0.5283207893371582;0.15625
Participation(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);Linear Correlation Coefficient;0.9934839797019959;0.9921464108655945;0.002122914136880644;0.0020804558541430308;0.0460750923697462;1.0000001192092896;0.6741998791694641
Participation(ER Registration);Piatetsky-Shapiro;0.08729741767048838;0.07999570316151479;0.0015284453457618881;0.0014978764388466504;0.03909533662423036;0.2222222238779068;0.0302734375
Participation(ER Registration);Cosine;0.9941421353816988;0.9930924950971148;0.001715728894317365;0.0016814143164310177;0.0414213579487366;1.0;0.7071067690849304
Participation(ER Registration);Information Gain;2.401956646442413;2.348547098514465;0.23465473803360493;0.22996164327293284;0.48441174431841033;3.465735912322998;1.0986121892929077
Participation(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Least Contradiction;0.9900000000000001;0.9862327044933592;0.004999999999999998;0.004899999999999999;0.07071067811865474;1.0;0.5
Participation(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Zhang;0.9999999797344208;0.9999999797344187;4.293708244619543E-15;4.207834079727152E-15;6.552639349620536E-8;1.0000001192092896;0.9999998807907104
AtMostOne(ER Sepsis Triage);Support;0.10058270931243896;0.08929412607917239;0.003091347443631674;0.0030295204947590406;0.05559988708290399;0.3333333432674408;0.03125
AtMostOne(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Sepsis Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lift;12.419999632835388;11.198944820159078;31.228162811240594;30.60359955501578;5.588216424874809;32.0;2.999999761581421
AtMostOne(ER Sepsis Triage);Leverage;0.9868536031246185;0.9866899270160973;3.147526913791686E-4;3.0845763755158525E-4;0.017741270850172165;0.9990234375;0.8888888955116272
AtMostOne(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Gini Index;0.17487261250615116;0.16029667308671985;0.006097397894774237;0.005975449936878752;0.07808583671047034;0.4444444477558136;0.060546875
AtMostOne(ER Sepsis Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Coverage;0.10058270931243896;0.08929412607917239;0.003091347443631674;0.0030295204947590406;0.05559988708290399;0.3333333432674408;0.03125
AtMostOne(ER Sepsis Triage);Prevalence;0.10058270931243896;0.08929412607917239;0.003091347443631674;0.0030295204947590406;0.05559988708290399;0.3333333432674408;0.03125
AtMostOne(ER Sepsis Triage);Added Value;0.8994172918796539;0.8975768162521753;0.003091347457265508;0.0030295205081201978;0.05559988720551066;0.96875;0.6666666269302368
AtMostOne(ER Sepsis Triage);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Klosgen;0.27241409420967105;0.2682150065892738;0.0023722712392427042;0.00232482581445785;0.0487059671831153;0.38490015268325806;0.17125242948532104
AtMostOne(ER Sepsis Triage);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Interestingness Weighting Dependency;0.9868535733222961;0.9866898968132443;3.1475343842244865E-4;3.0845836965399964E-4;0.017741291903986267;0.9990234375;0.8888887763023376
AtMostOne(ER Sepsis Triage);Collective Strength;-2.4120300006866455;NaN;0.04677098389665622;0.04583556421872309;0.21626600263716028;-2.126819133758545;-3.1999993324279785
AtMostOne(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);One-way Support;3.485290904045105;3.4104714387651702;0.47247125515683125;0.4630218300536946;0.6873654451285948;5.0;1.5849623680114746
AtMostOne(ER Sepsis Triage);Two-way Support;0.31496221095323557;0.3045350700756151;0.00694121951275286;0.006802395122497803;0.08331398149622223;0.5283207893371582;0.15625
AtMostOne(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);Linear Correlation Coefficient;0.9999999809265137;0.9999999809265122;2.963978267911545E-15;2.9046987025533143E-15;5.4442430767844535E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Sepsis Triage);Piatetsky-Shapiro;0.08743630647659302;0.08014833659381622;0.0015243494881790865;0.0014938624984155047;0.03904291854074291;0.2222222238779068;0.0302734375
AtMostOne(ER Sepsis Triage);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Information Gain;2.415819592475891;2.3639586847137424;0.22700026720316058;0.22246026185909737;0.4764454503961189;3.465735912322998;1.0986121892929077
AtMostOne(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Zhang;0.9999999773502347;0.9999999773502328;4.479319408222269E-15;4.389733020057824E-15;6.69277177873433E-8;1.0000001192092896;0.9999998807907104
Participation(ER Sepsis Triage);Support;0.10058270931243896;0.08929412607917239;0.003091347443631674;0.0030295204947590406;0.05559988708290399;0.3333333432674408;0.03125
Participation(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Recall;0.3183333367109297;0.31354333674326057;0.002179705183657532;0.0021361110799843815;0.0466873128768141;0.3333333432674408;0.1666666716337204
Participation(ER Sepsis Triage);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Sepsis Triage);Specificity;0.7489285552501679;0.0;0.025583595884926248;0.025071923967227724;0.15994872892563494;0.9354838728904724;0.0
Participation(ER Sepsis Triage);Accuracy;0.7821922689676284;0.77203547653134;0.01301135451032;0.012751127420113601;0.11406732446375693;0.9375;0.3333333432674408
Participation(ER Sepsis Triage);Lift;3.8933333301544195;3.5113546029907616;3.2502948033512493;3.185288907284224;1.8028573996163006;10.666666984558105;1.0
Participation(ER Sepsis Triage);Leverage;0.9594643461704253;0.9577910499568494;0.0027899982309314746;0.0027341982663128452;0.05282043383891763;0.9970703125;0.6666666269302368
Participation(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Gini Index;0.08960241340100765;0.06623403814654075;4.979396464943407E-4;4.8798085356445387E-4;0.022314561310819908;0.11160717159509659;2.9802322387695312E-8
Participation(ER Sepsis Triage);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Coverage;0.10058270931243896;0.08929412607917239;0.003091347443631674;0.0030295204947590406;0.05559988708290399;0.3333333432674408;0.03125
Participation(ER Sepsis Triage);Prevalence;0.318390451669693;0.2847903797932842;0.027289570515854025;0.026743779105536946;0.1651955523488875;1.0;0.09375
Participation(ER Sepsis Triage);Added Value;0.6816095483303072;0.0;0.02728957166293978;0.026743780229680984;0.16519555582079012;0.90625;0.0
Participation(ER Sepsis Triage);Relative Risk;5.285333185195922;4.632993734571998;7.377966242037268;7.230406917196523;2.7162411973234755;15.5;1.0
Participation(ER Sepsis Triage);Jaccard;0.31833332687616345;0.3135433272120542;0.0021797049839617643;0.0021361108842825292;0.04668731073816272;0.3333333432674408;0.1666666567325592
Participation(ER Sepsis Triage);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Klosgen;0.19787368118762969;0.0;0.00124479255545187;0.0012198967043428328;0.035281617812281084;0.2222222089767456;0.0
Participation(ER Sepsis Triage);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Interestingness Weighting Dependency;0.09032582510262728;0.0;7.290147178619214E-4;7.14434423504683E-4;0.02700027255162291;0.110134556889534;0.0
Participation(ER Sepsis Triage);Collective Strength;3.421467745304108;3.3169159215605615;0.4845739186976641;0.4748824403237108;0.6961134380958782;3.9305920600891113;1.0
Participation(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);One-way Support;1.8120276904106138;0.0;0.45697082548929224;0.44783140897950635;0.6759961726883461;3.4150376319885254;0.0
Participation(ER Sepsis Triage);Two-way Support;0.14992686063051222;0.0;0.001102720287065973;0.0010806658813246534;0.03320723245116902;0.17687968909740448;0.0
Participation(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.5584155917167664;0.31180477142333984
Participation(ER Sepsis Triage);Piatetsky-Shapiro;0.060047050267457956;0.0;3.101053100079203E-4;3.0390320380776185E-4;0.017609807210981054;0.0833333358168602;0.0
Participation(ER Sepsis Triage);Cosine;0.5622750973701478;0.559949394935378;0.002224528992074066;0.002180038412232585;0.047164912722001996;0.5773502588272095;0.40824830532073975
Participation(ER Sepsis Triage);Information Gain;1.2560018825531007;0.0;0.21955299386328375;0.21516193398601807;0.468564823544495;2.367123603820801;0.0
Participation(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Least Contradiction;0.3183333367109297;0.31354333674326057;0.002179705183657532;0.0021361110799843815;0.0466873128768141;0.3333333432674408;0.1666666716337204
Participation(ER Sepsis Triage);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999998807907104
AtMostOne(ER Triage);Support;0.10058270931243896;0.08929412607917239;0.003091347443631674;0.0030295204947590406;0.05559988708290399;0.3333333432674408;0.03125
AtMostOne(ER Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Lift;12.419999632835388;11.198944820159078;31.228162811240594;30.60359955501578;5.588216424874809;32.0;2.999999761581421
AtMostOne(ER Triage);Leverage;0.9868536031246185;0.9866899270160973;3.147526913791686E-4;3.0845763755158525E-4;0.017741270850172165;0.9990234375;0.8888888955116272
AtMostOne(ER Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Gini Index;0.17487261250615116;0.16029667308671985;0.006097397894774237;0.005975449936878752;0.07808583671047034;0.4444444477558136;0.060546875
AtMostOne(ER Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Coverage;0.10058270931243896;0.08929412607917239;0.003091347443631674;0.0030295204947590406;0.05559988708290399;0.3333333432674408;0.03125
AtMostOne(ER Triage);Prevalence;0.10058270931243896;0.08929412607917239;0.003091347443631674;0.0030295204947590406;0.05559988708290399;0.3333333432674408;0.03125
AtMostOne(ER Triage);Added Value;0.8994172918796539;0.8975768162521753;0.003091347457265508;0.0030295205081201978;0.05559988720551066;0.96875;0.6666666269302368
AtMostOne(ER Triage);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Klosgen;0.27241409420967105;0.2682150065892738;0.0023722712392427042;0.00232482581445785;0.0487059671831153;0.38490015268325806;0.17125242948532104
AtMostOne(ER Triage);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
