Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
AtMostOne(ER Registration);Leverage;0.9890575218200686;0.988971308719648;1.7094100935900465E-4;1.6752218917182455E-4;0.013074441072527905;0.9999653697013855;0.9375
AtMostOne(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Gini Index;0.1587792520411313;0.13719740141957318;0.006651678734504915;0.006518645159814817;0.08155782448364421;0.375;0.011695531196892262
AtMostOne(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Coverage;0.09033210457302632;0.07554371601605724;0.002839377414863074;0.002782589866565813;0.053285808756770074;0.25;0.0058823530562222
AtMostOne(ER Registration);Prevalence;0.09033210457302632;0.07554371601605724;0.002839377414863074;0.002782589866565813;0.053285808756770074;0.25;0.0058823530562222
AtMostOne(ER Registration);Added Value;0.9096678924560546;0.9080662176703217;0.0028393771246859835;0.0027825895821922634;0.0532858060339335;0.9941176176071167;0.75
AtMostOne(ER Registration);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Klosgen;0.25779974743723877;0.24958397203105714;0.00370930524953841;0.0036351191445476417;0.060904065952433833;0.375;0.07624534517526627
AtMostOne(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Interestingness Weighting Dependency;0.9890574955940248;0.98897128231142;1.7094136529409527E-4;1.6752253798821336E-4;0.013074454684387234;0.999965250492096;0.9375
AtMostOne(ER Registration);Collective Strength;-2.3722741746902463;NaN;0.04809959573379145;0.04713760381911562;0.21931620034505306;-2.023588180541992;-3.0
AtMostOne(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);One-way Support;3.726544451713563;3.616005693434821;0.8839519951384902;0.8662729552357205;0.9401872128137514;7.409390926361084;2.0
AtMostOne(ER Registration);Two-way Support;0.2925589759647847;0.27316650868779135;0.009669566885185948;0.00947617554748223;0.09833395591140401;0.5;0.04358465224504471
AtMostOne(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);Linear Correlation Coefficient;0.9999999833106995;0.9999999833106985;2.0359224503247402E-15;1.995204001318245E-15;4.512119735030023E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Registration);Piatetsky-Shapiro;0.07938962498679755;0.06859869621677905;0.0016629197849040952;0.0016296613892060133;0.04077891348361424;0.1875;0.005847751162946224
AtMostOne(ER Registration);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Information Gain;2.583043773174287;2.506424146145805;0.4246973843582194;0.416203436671055;0.6516881035880734;5.135798454284668;1.3862943649291992
AtMostOne(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Zhang;0.999999985694885;0.9999999856948834;3.851431647173802E-15;3.774403014230325E-15;6.205990369935972E-8;1.0000001192092896;0.9999998807907104
Participation(ER Registration);Support;0.09033210457302632;0.07554371601605724;0.002839377414863074;0.002782589866565813;0.053285808756770074;0.25;0.0058823530562222
Participation(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Recall;0.9466666668653487;0.9158625478523691;0.03337868455856567;0.03271111086739435;0.18269834306464214;1.0;0.3333333134651184
Participation(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Registration);Specificity;0.9837619054317474;0.9817406437040906;0.003451730491029463;0.0033826958812088735;0.058751429693493104;1.0;0.7142857313156128
Participation(ER Registration);Accuracy;0.9853888893127439;0.9838197553007234;0.002747168531535588;0.0026922251609048766;0.05241343846319938;1.0;0.75
Participation(ER Registration);Lift;16.91999936580658;12.123609844418798;555.0455305586968;543.9446199475228;23.559404291252715;169.99998474121094;2.6666667461395264
Participation(ER Registration);Leverage;0.9876046669483185;0.9875003912303516;2.0680268508393486E-4;2.0266663138225616E-4;0.014380635767723722;0.9999653697013855;0.9375
Participation(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Gini Index;0.15366434918716554;0.13223287116400878;0.006748113092127951;0.0066131508302853925;0.08214689946752678;0.375;0.011695531196892262
Participation(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Coverage;0.09033210457302632;0.07554371601605724;0.002839377414863074;0.002782589866565813;0.053285808756770074;0.25;0.0058823530562222
Participation(ER Registration);Prevalence;0.10494321585632864;0.08248368296718267;0.005857979923797861;0.005740820325321904;0.07653744131990474;0.375;0.0058823530562222
Participation(ER Registration);Added Value;0.895056780576706;0.891485511290086;0.005857979755271814;0.005740820160166377;0.07653744021896614;0.9941176176071167;0.625
Participation(ER Registration);Relative Risk;3.1305975890744653E38;3.2108351643084885E35;8.696221175438201E75;8.522296751929437E75;9.325353170490756E37;3.4028234663852886E38;3.499999761581421
Participation(ER Registration);Jaccard;0.9466666662693022;0.9158625462146792;0.03337868530463741;0.032711111598544666;0.18269834510645522;1.0;0.3333333134651184
Participation(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Klosgen;0.2532369683682918;0.245026728928524;0.003754699380670642;0.0036796053930572294;0.0612756018385021;0.375;0.07624534517526627
Participation(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Interestingness Weighting Dependency;0.9179463855922222;0.8244357686755223;0.05924057905653214;0.058055767475401504;0.24339387637434953;0.999965250492096;0.095486119389534
Participation(ER Registration);Collective Strength;-1.8841954040527344;NaN;2.837795749389136;2.781039834401353;1.684575836639341;3.842543363571167;-3.0
Participation(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);One-way Support;3.599747457504272;3.4417479975058582;1.1262696792355191;1.1037442856508088;1.0612585355301125;7.409390926361084;1.4150375127792358
Participation(ER Registration);Two-way Support;0.280979944318533;0.26000243448155497;0.01060991430891137;0.010397716022733143;0.10300443829714995;0.5;0.04358465224504471
Participation(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);Linear Correlation Coefficient;0.9611991119384764;0.9482296441977304;0.017704290329169585;0.017350204522586194;0.1330574700239321;1.0000001192092896;0.48795002698898315
Participation(ER Registration);Piatetsky-Shapiro;0.07793677004054186;0.06734612812327719;0.001651082063214579;0.0016180604219502876;0.040633509117655335;0.1875;0.005847751162946224
Participation(ER Registration);Cosine;0.9661880207061767;0.9570070766072601;0.013415688115620624;0.013147374353308212;0.11582611154493888;1.0;0.5773502588272095
Participation(ER Registration);Information Gain;2.495154789686203;2.385637913274941;0.5411196405973967;0.5302972477854487;0.7356083472863781;5.135798454284668;0.9808292984962463
Participation(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Least Contradiction;0.9466666668653487;0.9158625478523691;0.03337868455856567;0.03271111086739435;0.18269834306464214;1.0;0.3333333134651184
Participation(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Zhang;0.999999985694885;0.9999999856948834;3.851431647173802E-15;3.774403014230325E-15;6.205990369935972E-8;1.0000001192092896;0.9999998807907104
AtMostOne(ER Sepsis Triage);Support;0.09033210457302632;0.07554371601605724;0.002839377414863074;0.002782589866565813;0.053285808756770074;0.25;0.0058823530562222
AtMostOne(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Sepsis Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lift;17.559999341964723;13.237368260341658;543.8839896641992;533.0063098709152;23.321320495722347;169.99998474121094;4.0
AtMostOne(ER Sepsis Triage);Leverage;0.9890575218200686;0.988971308719648;1.7094100935900465E-4;1.6752218917182455E-4;0.013074441072527905;0.9999653697013855;0.9375
AtMostOne(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Gini Index;0.1587792520411313;0.13719740141957318;0.006651678734504915;0.006518645159814817;0.08155782448364421;0.375;0.011695531196892262
AtMostOne(ER Sepsis Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Coverage;0.09033210457302632;0.07554371601605724;0.002839377414863074;0.002782589866565813;0.053285808756770074;0.25;0.0058823530562222
AtMostOne(ER Sepsis Triage);Prevalence;0.09033210457302632;0.07554371601605724;0.002839377414863074;0.002782589866565813;0.053285808756770074;0.25;0.0058823530562222
AtMostOne(ER Sepsis Triage);Added Value;0.9096678924560546;0.9080662176703217;0.0028393771246859835;0.0027825895821922634;0.0532858060339335;0.9941176176071167;0.75
AtMostOne(ER Sepsis Triage);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Klosgen;0.25779974743723877;0.24958397203105714;0.00370930524953841;0.0036351191445476417;0.060904065952433833;0.375;0.07624534517526627
AtMostOne(ER Sepsis Triage);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Interestingness Weighting Dependency;0.9890574955940248;0.98897128231142;1.7094136529409527E-4;1.6752253798821336E-4;0.013074454684387234;0.999965250492096;0.9375
AtMostOne(ER Sepsis Triage);Collective Strength;-2.3722741746902463;NaN;0.04809959573379145;0.04713760381911562;0.21931620034505306;-2.023588180541992;-3.0
AtMostOne(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);One-way Support;3.726544451713563;3.616005693434821;0.8839519951384902;0.8662729552357205;0.9401872128137514;7.409390926361084;2.0
AtMostOne(ER Sepsis Triage);Two-way Support;0.2925589759647847;0.27316650868779135;0.009669566885185948;0.00947617554748223;0.09833395591140401;0.5;0.04358465224504471
AtMostOne(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);Linear Correlation Coefficient;0.9999999833106995;0.9999999833106985;2.0359224503247402E-15;1.995204001318245E-15;4.512119735030023E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Sepsis Triage);Piatetsky-Shapiro;0.07938962498679755;0.06859869621677905;0.0016629197849040952;0.0016296613892060133;0.04077891348361424;0.1875;0.005847751162946224
AtMostOne(ER Sepsis Triage);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Information Gain;2.583043773174287;2.506424146145805;0.4246973843582194;0.416203436671055;0.6516881035880734;5.135798454284668;1.3862943649291992
AtMostOne(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Zhang;0.999999985694885;0.9999999856948834;3.851431647173802E-15;3.774403014230325E-15;6.205990369935972E-8;1.0000001192092896;0.9999998807907104
Participation(ER Sepsis Triage);Support;0.09033210457302632;0.07554371601605724;0.002839377414863074;0.002782589866565813;0.053285808756770074;0.25;0.0058823530562222
Participation(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Recall;0.2973333328962327;0.28519095393161265;0.006523355974253768;0.006392888854768693;0.08076729520204182;0.5;0.1666666567325592
Participation(ER Sepsis Triage);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Sepsis Triage);Specificity;0.7175640788674353;0.0;0.05555583147038234;0.05444471484097469;0.23570284569852426;0.9881656765937805;0.0
Participation(ER Sepsis Triage);Accuracy;0.752883134484291;0.7152059550397535;0.03680220466729053;0.03606616057394472;0.19183900715780025;0.9882352948188782;0.1666666716337204
Participation(ER Sepsis Triage);Lift;5.44466655254364;3.7751777630829646;64.41108781882235;63.1228660624459;8.025651862548136;56.666664123535156;1.0
Participation(ER Sepsis Triage);Leverage;0.9590956056118012;0.9577586874746687;0.002453358722550171;0.0024042915480991674;0.04953139128421663;0.9998961687088013;0.800000011920929
Participation(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Gini Index;0.07260454115457833;NaN;9.50420075397714E-4;9.314116738897597E-4;0.030828883784492004;0.11111108213663101;-1.4901161193847656E-8
Participation(ER Sepsis Triage);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Coverage;0.09033210457302632;0.07554371601605724;0.002839377414863074;0.002782589866565813;0.053285808756770074;0.25;0.0058823530562222
Participation(ER Sepsis Triage);Prevalence;0.33744898404926055;0.26488818969040423;0.0552320592113524;0.054127418027125354;0.23501501911867761;1.0;0.01764705963432789
Participation(ER Sepsis Triage);Added Value;0.6625510179996492;0.0;0.05523206015918261;0.05412741895599896;0.23501502113520875;0.9823529124259949;0.0
Participation(ER Sepsis Triage);Relative Risk;7.801999819278718;4.910620552690093;155.0176487146145;151.9172957403222;12.450608367249147;84.5;1.0
Participation(ER Sepsis Triage);Jaccard;0.2973333266377448;0.2851909490019879;0.006523355210341219;0.006392888106134395;0.08076729047294591;0.5;0.1666666567325592
Participation(ER Sepsis Triage);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Klosgen;0.17425891861319537;0.0;0.002776439594825283;0.0027209108029287777;0.052691931021981754;0.2222222089767456;0.0
Participation(ER Sepsis Triage);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Interestingness Weighting Dependency;0.08385752260684967;0.0;0.002568689694866035;0.002517315900968714;0.050682242401713394;0.2492695450782776;0.0
Participation(ER Sepsis Triage);Collective Strength;6.207810313701629;3.279870387422558;280.9766172041653;275.35708486008195;16.762357149403698;112.8369140625;1.0
Participation(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);One-way Support;1.9165445813536646;0.0;1.1888389169163107;1.1650621385779845;1.0903389000289363;5.824428558349609;0.0
Participation(ER Sepsis Triage);Two-way Support;0.12673465095460418;0.0;0.0021790244657649118;0.0021354439764496138;0.046680022126868274;0.1875;0.0
Participation(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.6972166895866394;0.166666641831398
Participation(ER Sepsis Triage);Piatetsky-Shapiro;0.049427704876288774;0.0;4.1890232545341847E-4;4.105242789443501E-4;0.02046710349447177;0.0833333358168602;0.0
Participation(ER Sepsis Triage);Cosine;0.539867805838585;0.5340327223949464;0.005995997561984566;0.005876077610744874;0.0774338269878518;0.7071067690849304;0.40824827551841736
Participation(ER Sepsis Triage);Information Gain;1.3284474626183511;0.0;0.5711812048095775;0.5597575807133859;0.7557653106683169;4.037186145782471;0.0
Participation(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Least Contradiction;0.2973333328962327;0.28519095393161265;0.006523355974253768;0.006392888854768693;0.08076729520204182;0.5;0.1666666567325592
Participation(ER Sepsis Triage);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000001192092896;0.9999998211860657
AtMostOne(ER Triage);Support;0.09033210457302632;0.07554371601605724;0.002839377414863074;0.002782589866565813;0.053285808756770074;0.25;0.0058823530562222
AtMostOne(ER Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Lift;17.559999341964723;13.237368260341658;543.8839896641992;533.0063098709152;23.321320495722347;169.99998474121094;4.0
AtMostOne(ER Triage);Leverage;0.9890575218200686;0.988971308719648;1.7094100935900465E-4;1.6752218917182455E-4;0.013074441072527905;0.9999653697013855;0.9375
AtMostOne(ER Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Gini Index;0.1587792520411313;0.13719740141957318;0.006651678734504915;0.006518645159814817;0.08155782448364421;0.375;0.011695531196892262
AtMostOne(ER Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Coverage;0.09033210457302632;0.07554371601605724;0.002839377414863074;0.002782589866565813;0.053285808756770074;0.25;0.0058823530562222
AtMostOne(ER Triage);Prevalence;0.09033210457302632;0.07554371601605724;0.002839377414863074;0.002782589866565813;0.053285808756770074;0.25;0.0058823530562222
AtMostOne(ER Triage);Added Value;0.9096678924560546;0.9080662176703217;0.0028393771246859835;0.0027825895821922634;0.0532858060339335;0.9941176176071167;0.75
AtMostOne(ER Triage);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Klosgen;0.25779974743723877;0.24958397203105714;0.00370930524953841;0.0036351191445476417;0.060904065952433833;0.375;0.07624534517526627
AtMostOne(ER Triage);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Interestingness Weighting Dependency;0.9890574955940248;0.98897128231142;1.7094136529409527E-4;1.6752253798821336E-4;0.013074454684387234;0.999965250492096;0.9375
AtMostOne(ER Triage);Collective Strength;-2.3722741746902463;NaN;0.04809959573379145;0.04713760381911562;0.21931620034505306;-2.023588180541992;-3.0
