Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(CRP);Jaccard;0.1134338378161192;0.0;0.004961439984287035;0.004862211184601294;0.07043748990620716;0.25;0.0
Participation(CRP);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(CRP);Klosgen;NaN;NaN;NaN;NaN;NaN;0.1767766922712326;0.0
Participation(CRP);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;1.0
Participation(CRP);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.046875;0.0
Participation(CRP);Collective Strength;1.3611293865541154E37;45.2470306998112;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;1.0
Participation(CRP);Laplace Correction;0.6533333528041839;0.6484366509331079;0.004353741756101858;0.004266666920979821;0.0659828898738291;0.6666666865348816;0.3333333432674408
Participation(CRP);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);One-way Support;NaN;NaN;NaN;NaN;NaN;1.3785115480422974;0.0
Participation(CRP);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.125;0.0
Participation(CRP);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.37796446681022644;0.03448280319571495
Participation(CRP);Piatetsky-Shapiro;0.017650382816791536;0.0;3.842485128814038E-4;3.765635426237757E-4;0.01960225785162015;0.0625;0.0
Participation(CRP);Cosine;NaN;NaN;NaN;NaN;NaN;0.5;0.17407765984535217
Participation(CRP);Information Gain;NaN;NaN;NaN;NaN;NaN;0.9555113911628723;0.0
Participation(CRP);Sebag-Schoenauer;3.2667105277298768E38;0.0;4.53715887414167E75;4.446415696658837E75;6.735843580533674E37;3.4028234663852886E38;0.0
Participation(CRP);Least Contradiction;0.11343383751809595;0.0017706686574701393;0.004961439992457634;0.004862211192608481;0.0704374899642061;0.25;1.401298464324817E-45
Participation(CRP);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Example and Counterexample Rate;0.9599999999999999;0.016064278541501047;0.039183673469387746;0.03839999999999999;0.1979486637221574;1.0;1.401298464324817E-45
Participation(CRP);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000011920928955;0.9999991655349731
AtMostOne(ER Registration);Support;0.09722486410290004;0.08326693406844406;0.004172386825574987;0.004088939089063487;0.06459401540061577;0.3333333432674408;0.02857142873108387
AtMostOne(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Registration);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lift;13.61999957084656;12.009568944354056;44.44448835372957;43.55559858665498;6.666669959862237;35.0;2.999999761581421
AtMostOne(ER Registration);Leverage;0.9864583897590639;0.9861927833729538;5.064585782923988E-4;4.963294067265508E-4;0.02250463459584267;0.9991836547851562;0.8888888955116272
AtMostOne(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Gini Index;0.16736649952828883;0.1499174520114347;0.007545240749408306;0.0073943359344201395;0.0868633452579873;0.4444444477558136;0.055510204285383224
AtMostOne(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Coverage;0.09722486410290004;0.08326693406844406;0.004172386825574987;0.004088939089063487;0.06459401540061577;0.3333333432674408;0.02857142873108387
AtMostOne(ER Registration);Prevalence;0.09722486410290004;0.08326693406844406;0.004172386825574987;0.004088939089063487;0.06459401540061577;0.3333333432674408;0.02857142873108387
AtMostOne(ER Registration);Added Value;0.9027751350402831;0.900222006444285;0.004172387138082159;0.004088939395320516;0.06459401781962598;0.9714285731315613;0.6666666269302368
AtMostOne(ER Registration);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Klosgen;0.26477574914693813;0.2597681572291846;0.0027758817725253198;0.002720364137074813;0.05268663751394009;0.38490015268325806;0.16420139372348785
AtMostOne(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Interestingness Weighting Dependency;0.9864583528041839;0.9861927457984995;5.064597250951456E-4;4.963305305932427E-4;0.02250466007508546;0.999183714389801;0.8888887763023376
AtMostOne(ER Registration);Collective Strength;-2.394190392494202;NaN;0.05857797670001604;0.057406417166015716;0.24202887575662546;-2.1158154010772705;-3.1999993324279785
AtMostOne(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);One-way Support;3.586112475395203;3.4902179948942367;0.5919095932478274;0.5800714013828708;0.7693566099331489;5.1292829513549805;1.5849623680114746
AtMostOne(ER Registration);Two-way Support;0.30305162161588656;0.29061975392051836;0.008127568740940373;0.007965017366121567;0.09015302957161436;0.5283207893371582;0.14655093848705292
AtMostOne(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);Linear Correlation Coefficient;0.9999999785423279;0.9999999785423268;2.1403287279304542E-15;2.0975221533718453E-15;4.6263686925389486E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Registration);Piatetsky-Shapiro;0.08368324983865023;0.07495872579509369;0.0018863102090792138;0.0018485840048976295;0.04343167287912375;0.2222222238779068;0.027755102142691612
AtMostOne(ER Registration);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Information Gain;2.4857037782669074;2.419234784241739;0.2843847717197834;0.27869707628538776;0.5332773872196189;3.5553481578826904;1.0986121892929077
AtMostOne(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Zhang;0.9999999737739563;0.999999973773954;4.66348048616943E-15;4.5702108764460416E-15;6.828968067116313E-8;1.0000001192092896;0.9999998807907104
Participation(ER Registration);Support;0.09722486410290004;0.08326693406844406;0.004172386825574987;0.004088939089063487;0.06459401540061577;0.3333333432674408;0.02857142873108387
Participation(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Recall;0.9666666668653486;0.9515166131887091;0.018140589312360938;0.01777777752611372;0.13468700498697317;1.0;0.3333333432674408
Participation(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Registration);Specificity;0.9955525076389312;0.9953845306382827;3.252642603259279E-4;3.1875897511940936E-4;0.018035084150785877;1.0;0.9090908765792847
Participation(ER Registration);Accuracy;0.9958235287666322;0.9956767939634017;2.852440119106147E-4;2.795391316724024E-4;0.016889168478957592;1.0;0.9166666269302368
Participation(ER Registration);Lift;12.929999618530275;11.42730437550744;40.1837748912892;39.38009939346341;6.3390673518498915;35.0;2.999999761581421
Participation(ER Registration);Leverage;0.9862058520317077;0.9859418682560027;5.033015630131071E-4;4.93235531752845E-4;0.02243438349973333;0.9991836547851562;0.8888888955116272
Participation(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Gini Index;0.16639638364315038;0.14853676883788888;0.007646640638614848;0.007493707825842552;0.08744507212310393;0.4444444477558136;0.055510204285383224
Participation(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Coverage;0.09722486410290004;0.08326693406844406;0.004172386825574987;0.004088939089063487;0.06459401540061577;0.3333333432674408;0.02857142873108387
Participation(ER Registration);Prevalence;0.1014013347402215;0.0875097007260791;0.004144326054090685;0.0040614395330088714;0.06437644020983674;0.3333333432674408;0.02857142873108387
Participation(ER Registration);Added Value;0.8985986638069154;0.8960670588614024;0.004144326442262705;0.004061439913417451;0.06437644322469753;0.9714285731315613;0.6666666269302368
Participation(ER Registration);Relative Risk;3.198654058402171E38;1.9411838354388023E36;6.6639520963955795E75;6.530673054467668E75;8.163303312015044E37;3.4028234663852886E38;11.0
Participation(ER Registration);Jaccard;0.9666666668653491;0.9515166126215608;0.018140589515097935;0.017777777724795975;0.13468700573959588;1.0;0.3333333134651184
Participation(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Klosgen;0.2637658554315568;0.25856920511736425;0.002859102596813527;0.0028019205448772564;0.05347057692613319;0.38490015268325806;0.16420139372348785
Participation(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Interestingness Weighting Dependency;0.938680578172207;0.892158060418272;0.03629974475290621;0.035573749857848086;0.19052491898149757;0.999183714389801;0.11000001430511475
Participation(ER Registration);Collective Strength;-0.3800544404983521;NaN;90.89003562097817;89.0722349085586;9.533626572347911;52.63219451904297;-3.1999993324279785
Participation(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);One-way Support;3.514413228034973;3.421263952194566;0.5728871315382493;0.5614293889074844;0.7568930780092056;5.1292829513549805;1.5849623680114746
Participation(ER Registration);Two-way Support;0.29915184214711205;0.2848781614129531;0.008847121134012403;0.008670178711332155;0.09405913636650298;0.5283207893371582;0.11073093861341476
Participation(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);Linear Correlation Coefficient;0.9783187627792357;0.9732034122882044;0.007719557670516882;0.007565166517106544;0.08786101337064627;1.0000001192092896;0.5570859909057617
Participation(ER Registration);Piatetsky-Shapiro;0.0834307124093175;0.07461275618173309;0.001898309386499415;0.001860343198769427;0.04356959245275786;0.2222222238779068;0.027755102142691612
Participation(ER Registration);Cosine;0.9798312759399413;0.9754571290608718;0.00673197595172702;0.00659733643269248;0.08204861943827586;1.0;0.5773502588272095
Participation(ER Registration);Information Gain;2.4360056424140932;2.371439479806798;0.27524536888782236;0.2697404615100659;0.524638321977934;3.5553481578826904;1.0986121892929077
Participation(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Least Contradiction;0.9666666668653486;0.9515166131887091;0.018140589312360938;0.01777777752611372;0.13468700498697317;1.0;0.3333333432674408
Participation(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Zhang;0.9999999761581421;0.9999999761581398;4.495270370032872E-15;4.405364962632215E-15;6.704677747686963E-8;1.0000001192092896;0.9999998807907104
AtMostOne(ER Sepsis Triage);Support;0.09722486410290004;0.08326693406844406;0.004172386825574987;0.004088939089063487;0.06459401540061577;0.3333333432674408;0.02857142873108387
AtMostOne(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Sepsis Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lift;13.61999957084656;12.009568944354056;44.44448835372957;43.55559858665498;6.666669959862237;35.0;2.999999761581421
AtMostOne(ER Sepsis Triage);Leverage;0.9864583897590639;0.9861927833729538;5.064585782923988E-4;4.963294067265508E-4;0.02250463459584267;0.9991836547851562;0.8888888955116272
AtMostOne(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Gini Index;0.16736649952828883;0.1499174520114347;0.007545240749408306;0.0073943359344201395;0.0868633452579873;0.4444444477558136;0.055510204285383224
AtMostOne(ER Sepsis Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Coverage;0.09722486410290004;0.08326693406844406;0.004172386825574987;0.004088939089063487;0.06459401540061577;0.3333333432674408;0.02857142873108387
AtMostOne(ER Sepsis Triage);Prevalence;0.09722486410290004;0.08326693406844406;0.004172386825574987;0.004088939089063487;0.06459401540061577;0.3333333432674408;0.02857142873108387
AtMostOne(ER Sepsis Triage);Added Value;0.9027751350402831;0.900222006444285;0.004172387138082159;0.004088939395320516;0.06459401781962598;0.9714285731315613;0.6666666269302368
AtMostOne(ER Sepsis Triage);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Klosgen;0.26477574914693813;0.2597681572291846;0.0027758817725253198;0.002720364137074813;0.05268663751394009;0.38490015268325806;0.16420139372348785
AtMostOne(ER Sepsis Triage);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Interestingness Weighting Dependency;0.9864583528041839;0.9861927457984995;5.064597250951456E-4;4.963305305932427E-4;0.02250466007508546;0.999183714389801;0.8888887763023376
AtMostOne(ER Sepsis Triage);Collective Strength;-2.394190392494202;NaN;0.05857797670001604;0.057406417166015716;0.24202887575662546;-2.1158154010772705;-3.1999993324279785
AtMostOne(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);One-way Support;3.586112475395203;3.4902179948942367;0.5919095932478274;0.5800714013828708;0.7693566099331489;5.1292829513549805;1.5849623680114746
AtMostOne(ER Sepsis Triage);Two-way Support;0.30305162161588656;0.29061975392051836;0.008127568740940373;0.007965017366121567;0.09015302957161436;0.5283207893371582;0.14655093848705292
AtMostOne(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);Linear Correlation Coefficient;0.9999999785423279;0.9999999785423268;2.1403287279304542E-15;2.0975221533718453E-15;4.6263686925389486E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Sepsis Triage);Piatetsky-Shapiro;0.08368324983865023;0.07495872579509369;0.0018863102090792138;0.0018485840048976295;0.04343167287912375;0.2222222238779068;0.027755102142691612
AtMostOne(ER Sepsis Triage);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Information Gain;2.4857037782669074;2.419234784241739;0.2843847717197834;0.27869707628538776;0.5332773872196189;3.5553481578826904;1.0986121892929077
AtMostOne(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Zhang;0.9999999737739563;0.999999973773954;4.66348048616943E-15;4.5702108764460416E-15;6.828968067116313E-8;1.0000001192092896;0.9999998807907104
Participation(ER Sepsis Triage);Support;0.09722486410290004;0.08326693406844406;0.004172386825574987;0.004088939089063487;0.06459401540061577;0.3333333432674408;0.02857142873108387
Participation(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Recall;0.3113809522986412;0.30491948353418546;0.0029108911085085885;0.002852673286338417;0.05395267471134854;0.3333333432674408;0.1428571492433548
Participation(ER Sepsis Triage);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Sepsis Triage);Specificity;0.7389979332685471;0.0;0.04376317773095449;0.0428879141763354;0.20919650506390994;0.9411764740943909;0.0
Participation(ER Sepsis Triage);Accuracy;0.77621408700943;0.7570522330924402;0.02257381552734527;0.022122339216798362;0.15024585028327828;0.9428571462631226;0.3333333432674408
Participation(ER Sepsis Triage);Lift;4.203571410179138;3.6619516795081783;4.6908997127159235;4.597081718461605;2.1658484971751655;11.666666030883789;1.0
Participation(ER Sepsis Triage);Leverage;0.9568164920806885;0.9540084993222866;0.004570687930890138;0.004479274172272335;0.0676068630457747;0.9975510239601135;0.6666666269302368
Participation(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Gini Index;0.08184823218733071;0.044789602278059844;7.833315527625091E-4;7.67664921707259E-4;0.027988060896791494;0.11160717159509659;2.9802322387695312E-8
Participation(ER Sepsis Triage);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Coverage;0.09722486410290004;0.08326693406844406;0.004172386825574987;0.004088939089063487;0.06459401540061577;0.3333333432674408;0.02857142873108387
Participation(ER Sepsis Triage);Prevalence;0.32101078540086747;0.2730784289778875;0.04283669804591183;0.0419799640849936;0.20697028300196102;1.0;0.08571428805589676
Participation(ER Sepsis Triage);Added Value;0.6789892160892486;0.0;0.04283669915806291;0.04197996517490165;0.20697028568870196;0.9142857193946838;0.0
Participation(ER Sepsis Triage);Relative Risk;5.729666497707368;4.800191105585191;10.631216369552355;10.418592042161308;3.260554610729953;17.0;1.0
Participation(ER Sepsis Triage);Jaccard;0.311380945444107;0.3049194773548154;0.002910890801420162;0.0028526729853917587;0.053952671865442975;0.3333333432674408;0.1428571492433548
Participation(ER Sepsis Triage);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Klosgen;0.18703405976295473;0.0;0.0023004463864976237;0.002254437458767671;0.04796296890829032;0.2222222089767456;0.0
Participation(ER Sepsis Triage);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Interestingness Weighting Dependency;0.08626916145905854;0.0;0.0010815537872354787;0.0010599227114907691;0.03288698507366521;0.11029477417469025;0.0
Participation(ER Sepsis Triage);Collective Strength;3.310026054382324;3.150826964267494;0.721416989499216;0.7069886497092317;0.8493626960840792;3.9371631145477295;1.0
Participation(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);One-way Support;1.8726127475500103;0.0;0.6400480773907031;0.6272471158428891;0.8000300478048954;3.5443203449249268;0.0
Participation(ER Sepsis Triage);Two-way Support;0.13908914647996426;0.0;0.0017590817523186974;0.0017239001172723234;0.04194140856383697;0.17687968909740448;0.0
Participation(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.5601119995117188;0.2182178944349289
Participation(ER Sepsis Triage);Piatetsky-Shapiro;0.05404135260730982;0.0;3.734094352349249E-4;3.659412465302264E-4;0.01932380488503558;0.07999999821186066;0.0
Participation(ER Sepsis Triage);Cosine;0.5553669995069503;0.5521951406312877;0.0030086101060335857;0.0029484379039129136;0.05485079859066398;0.5773502588272095;0.37796446681022644
Participation(ER Sepsis Triage);Information Gain;1.2979962527751925;0.0;0.30751301980938267;0.301362759413195;0.5545385647629772;2.456735610961914;0.0
Participation(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Least Contradiction;0.3113809522986412;0.30491948353418546;0.0029108911085085885;0.002852673286338417;0.05395267471134854;0.3333333432674408;0.1428571492433548
Participation(ER Sepsis Triage);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000001192092896;0.9999998807907104
AtMostOne(ER Triage);Support;0.09722486410290004;0.08326693406844406;0.004172386825574987;0.004088939089063487;0.06459401540061577;0.3333333432674408;0.02857142873108387
AtMostOne(ER Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Lift;13.61999957084656;12.009568944354056;44.44448835372957;43.55559858665498;6.666669959862237;35.0;2.999999761581421
AtMostOne(ER Triage);Leverage;0.9864583897590639;0.9861927833729538;5.064585782923988E-4;4.963294067265508E-4;0.02250463459584267;0.9991836547851562;0.8888888955116272
AtMostOne(ER Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Gini Index;0.16736649952828883;0.1499174520114347;0.007545240749408306;0.0073943359344201395;0.0868633452579873;0.4444444477558136;0.055510204285383224
AtMostOne(ER Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Coverage;0.09722486410290004;0.08326693406844406;0.004172386825574987;0.004088939089063487;0.06459401540061577;0.3333333432674408;0.02857142873108387
AtMostOne(ER Triage);Prevalence;0.09722486410290004;0.08326693406844406;0.004172386825574987;0.004088939089063487;0.06459401540061577;0.3333333432674408;0.02857142873108387
AtMostOne(ER Triage);Added Value;0.9027751350402831;0.900222006444285;0.004172387138082159;0.004088939395320516;0.06459401781962598;0.9714285731315613;0.6666666269302368
AtMostOne(ER Triage);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
