Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AtMostOne(Release A);0.64;1.0;0.64;NaN;0.0;0.64;1.0;0.36;1.0;NaN;0.0;NaN;0.64;1.0;0.0;1.0;0.64;NaN;NaN;0.0;NaN;0.0;1.0;0.9705882;NaN;0.0;0.0;NaN;NaN;0.0;0.8;0.0;Infinity;0.64;NaN;1.0;NaN
Absence(Release C);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
AtMostOne(Release C);0.02;1.0;0.02;NaN;0.0;0.02;1.0;0.98;1.0;NaN;1.8626451E-8;NaN;0.02;1.0;0.0;1.0;0.02;NaN;NaN;0.0;NaN;0.0;1.0;0.6666667;NaN;0.0;0.0;NaN;NaN;0.0;0.14142135;0.0;Infinity;0.02;NaN;1.0;NaN
AtMostOne(Return ER);0.28;1.0;0.28;NaN;0.0;0.28;1.0;0.72;1.0;NaN;2.9802322E-8;NaN;0.28;1.0;0.0;1.0;0.28;NaN;NaN;0.0;NaN;0.0;1.0;0.9375;NaN;0.0;0.0;NaN;NaN;0.0;0.52915025;0.0;Infinity;0.28;NaN;1.0;NaN
AtMostOne(Release B);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Absence(Release D);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(Release D);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Absence(Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(Release E);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
RespondedExistence(Admission IC,CRP);0.16;1.0;0.1632653;-Infinity;0.023809524;0.17999999;1.0204082;0.84319997;1.0;Infinity;1.5236622E-4;1.0;0.16;0.98;0.01999998;1.0243902;0.1632653;1.0;1.0;0.007999992;Infinity;0.0010555596;1.072055;0.9;NaN;0.029146332;0.004663413;NaN;0.062347863;0.0031999946;0.40406102;0.020202698;Infinity;0.1632653;Infinity;1.0;0.99999833
Response(Admission IC,CRP);0.16;1.0;0.20064108;-Infinity;0.24113812;0.36255598;1.2540067;0.872409;1.0;Infinity;0.01563015;1.0;0.16;0.79744387;0.20255613;1.317763;0.20064108;1.0;1.0;0.08102245;Infinity;0.014656842;1.5799091;0.9;NaN;0.32654512;0.052247215;NaN;0.21995974;0.032408983;0.44792977;0.22634383;Infinity;0.20064108;Infinity;1.0;1.0000007
AlternateResponse(Admission IC,CRP);0.16;1.0;0.22613958;-Infinity;0.34818143;0.45247242;1.4133724;0.8867956;1.0;Infinity;0.03258669;1.0;0.16;0.70752764;0.29247236;1.5341692;0.22613958;1.0;1.0;0.11698894;Infinity;0.02553911;1.8458716;0.9;NaN;0.49914163;0.07986266;NaN;0.28060216;0.046795577;0.47554135;0.34597862;Infinity;0.22613958;Infinity;1.0;0.99999976
RespondedExistence(Admission IC,ER Registration);0.16;1.0;0.16;NaN;0.0;0.16;1.0;0.84000003;1.0;NaN;-2.9802322E-8;NaN;0.16;1.0;0.0;1.0;0.16;NaN;NaN;0.0;NaN;0.0;1.0;0.9;NaN;0.0;0.0;NaN;NaN;0.0;0.4;0.0;Infinity;0.16;NaN;1.0;NaN
NotSuccession(Admission IC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission IC,ER Sepsis Triage);0.16;1.0;0.16;NaN;0.0;0.16;1.0;0.84000003;1.0;NaN;-2.9802322E-8;NaN;0.16;1.0;0.0;1.0;0.16;NaN;NaN;0.0;NaN;0.0;1.0;0.9;NaN;0.0;0.0;NaN;NaN;0.0;0.4;0.0;Infinity;0.16;NaN;1.0;NaN
NotSuccession(Admission IC,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission IC,ER Triage);0.16;1.0;0.16;NaN;0.0;0.16;1.0;0.84000003;1.0;NaN;-2.9802322E-8;NaN;0.16;1.0;0.0;1.0;0.16;NaN;NaN;0.0;NaN;0.0;1.0;0.9;NaN;0.0;0.0;NaN;NaN;0.0;0.4;0.0;Infinity;0.16;NaN;1.0;NaN
NotSuccession(Admission IC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission IC,IV Antibiotics);0.7;1.0;1.0;-Infinity;1.0;1.0;1.4285715;0.51;1.0;Infinity;0.42000002;1.0;0.7;0.7;0.3;Infinity;1.0;1.0;1.0;0.25099802;Infinity;0.51000005;-1.7586206;0.972973;NaN;0.5145732;0.36020124;NaN;1.0;0.21000001;1.0;0.35667497;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission IC,IV Liquid);0.64;1.0;1.0;-Infinity;1.0;1.0;1.5625;0.5904;1.0;Infinity;0.46080002;1.0;0.64;0.64;0.36;Infinity;1.0;1.0;1.0;0.28800002;Infinity;0.5904;-2.1899111;0.9705882;NaN;0.64385617;0.41206795;NaN;0.99999994;0.2304;1.0;0.4462871;Infinity;1.0;Infinity;1.0;0.99999994
RespondedExistence(Admission IC,LacticAcid);0.16;1.0;0.22222221;-Infinity;0.3333333;0.44;1.3888888;0.8848;1.0;Infinity;0.029866584;1.0;0.16;0.72;0.27999997;1.5000001;0.22222221;1.0;1.0;0.11199999;Infinity;0.023782711;1.8050945;0.9;NaN;0.47393113;0.07582898;NaN;0.27216545;0.04479999;0.4714045;0.32850403;Infinity;0.22222221;Infinity;1.0;0.9999998
Response(Admission IC,LacticAcid);0.16;1.0;0.38703245;-Infinity;0.698331;0.746598;2.4189527;0.93385565;1.0;Infinity;0.13108467;1.0;0.16;0.41340202;0.586598;3.3148909;0.38703242;1.0;1.0;0.23463918;Infinity;0.1241941;4.7819633;0.9;NaN;1.2743826;0.2039012;NaN;0.5198814;0.09385567;0.6221193;0.8833347;Infinity;0.38703245;Infinity;1.0;0.9999998
RespondedExistence(Admission IC,Leucocytes);0.16;1.0;0.1632653;-Infinity;0.023809524;0.17999999;1.0204082;0.84319997;1.0;Infinity;1.5236622E-4;1.0;0.16;0.98;0.01999998;1.0243902;0.1632653;1.0;1.0;0.007999992;Infinity;0.0010555596;1.072055;0.9;NaN;0.029146332;0.004663413;NaN;0.062347863;0.0031999946;0.40406102;0.020202698;Infinity;0.1632653;Infinity;1.0;0.99999833
Response(Admission IC,Leucocytes);0.16;1.0;0.20741239;-Infinity;0.272131;0.38859004;1.2963275;0.8765744;1.0;Infinity;0.019906042;1.0;0.16;0.77141;0.22859001;1.3738735;0.20741239;1.0;1.0;0.091436006;Infinity;0.0174199;1.6514274;0.9;NaN;0.3744302;0.059908833;NaN;0.23757806;0.0365744;0.4554255;0.25953525;Infinity;0.20741239;Infinity;1.0;0.9999999
AlternateResponse(Admission IC,Leucocytes);0.16;1.0;0.23477845;-Infinity;0.37917432;0.47850642;1.4673654;0.89096105;1.0;Infinity;0.038646314;1.0;0.16;0.6814935;0.31850648;1.6107581;0.23477845;1.0;1.0;0.12740259;Infinity;0.029520925;1.9369034;0.9;NaN;0.55322814;0.0885165;NaN;0.2983655;0.050961033;0.48453942;0.38346854;Infinity;0.23477845;Infinity;1.0;1.0000001
NotSuccession(Admission IC,Release C);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission IC,Release C);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission IC,Release D);0.16;1.0;1.0;-Infinity;1.0;1.0;6.25;0.9744;1.0;Infinity;0.26880002;1.0;0.16;0.16;0.84000003;Infinity;1.0;1.0;1.0;0.336;Infinity;0.9744;-2.6652086;0.9;NaN;2.6438563;0.423017;NaN;1.0;0.1344;1.0;1.8325815;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission IC,Release D);0.16;1.0;1.0;-Infinity;1.0;1.0;6.25;0.9744;1.0;Infinity;0.26880002;1.0;0.16;0.16;0.84000003;Infinity;1.0;1.0;1.0;0.336;Infinity;0.9744;-2.6652086;0.9;NaN;2.6438563;0.423017;NaN;1.0;0.1344;1.0;1.8325815;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission IC,Release E);0.16;1.0;1.0;-Infinity;1.0;1.0;6.25;0.9744;1.0;Infinity;0.26880002;1.0;0.16;0.16;0.84000003;Infinity;1.0;1.0;1.0;0.336;Infinity;0.9744;-2.6652086;0.9;NaN;2.6438563;0.423017;NaN;1.0;0.1344;1.0;1.8325815;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission IC,Release E);0.16;1.0;1.0;-Infinity;1.0;1.0;6.25;0.9744;1.0;Infinity;0.26880002;1.0;0.16;0.16;0.84000003;Infinity;1.0;1.0;1.0;0.336;Infinity;0.9744;-2.6652086;0.9;NaN;2.6438563;0.423017;NaN;1.0;0.1344;1.0;1.8325815;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission NC,Admission IC);0.675;0.96428573;1.0;-8.1;1.0;0.975;1.4285715;0.49178573;0.975;Infinity;0.3905357;0.89010996;0.7;0.675;0.28928572;Infinity;0.96428573;1.0;1.0;0.24647516;9.1;0.474222;-1.8719949;0.9391892;0.18554875;0.4961956;0.34733692;NaN;0.9434564;0.20250002;0.9819805;0.35667497;27.0;0.962963;13.0;0.962963;0.9230769
RespondedExistence(Admission NC,CRP);0.68;1.0;0.6938775;-Infinity;0.062499993;0.7;1.0204082;0.33359998;1.0;Infinity;0.0016999894;1.0;0.68;0.98;0.01999998;1.0666667;0.6938775;1.0;1.0;0.016492408;Infinity;0.019066047;1.4023181;0.9722222;NaN;0.029146332;0.019819506;NaN;0.20824815;0.013599992;0.83299315;0.020202698;Infinity;0.6938775;Infinity;1.0;0.9999994
RespondedExistence(Admission NC,ER Registration);0.68;1.0;0.68;NaN;0.0;0.68;1.0;0.32;1.0;NaN;0.0;NaN;0.68;1.0;0.0;1.0;0.68;NaN;NaN;0.0;NaN;0.0;1.0;0.9722222;NaN;0.0;0.0;NaN;NaN;0.0;0.82462114;0.0;Infinity;0.68;NaN;1.0;NaN
NotSuccession(Admission NC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Sepsis Triage);0.68;1.0;0.68;NaN;0.0;0.68;1.0;0.32;1.0;NaN;0.0;NaN;0.68;1.0;0.0;1.0;0.68;NaN;NaN;0.0;NaN;0.0;1.0;0.9722222;NaN;0.0;0.0;NaN;NaN;0.0;0.82462114;0.0;Infinity;0.68;NaN;1.0;NaN
NotSuccession(Admission NC,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Triage);0.68;1.0;0.68;NaN;0.0;0.68;1.0;0.32;1.0;NaN;0.0;NaN;0.68;1.0;0.0;1.0;0.68;NaN;NaN;0.0;NaN;0.0;1.0;0.9722222;NaN;0.0;0.0;NaN;NaN;0.0;0.82462114;0.0;Infinity;0.68;NaN;1.0;NaN
NotSuccession(Admission NC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission NC,IV Antibiotics);0.82;1.0;1.0;-Infinity;1.0;1.0;1.2195122;0.3276;1.0;Infinity;0.29520002;1.0;0.82;0.82;0.18;Infinity;1.0;1.0;1.0;0.16299693;Infinity;0.32760003;-0.9296254;0.9767442;NaN;0.2863042;0.23476946;NaN;0.99999994;0.1476;1.0;0.19845097;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Admission NC,IV Liquid);0.77;0.9871795;1.0;-16.94;1.0;0.99;1.2820513;0.38657957;0.99;Infinity;0.33445644;0.94425875;0.78;0.77;0.21717954;Infinity;0.9871795;1.0;1.0;0.19304924;17.94;0.3816234;-1.2312458;0.9634146;0.16244493;0.35385847;0.2760096;NaN;0.97172993;0.16940004;0.9935691;0.2484614;77.0;0.987013;23.000002;0.987013;0.9565219
RespondedExistence(Admission NC,Leucocytes);0.68;1.0;0.6938775;-Infinity;0.062499993;0.7;1.0204082;0.33359998;1.0;Infinity;0.0016999894;1.0;0.68;0.98;0.01999998;1.0666667;0.6938775;1.0;1.0;0.016492408;Infinity;0.019066047;1.4023181;0.9722222;NaN;0.029146332;0.019819506;NaN;0.20824815;0.013599992;0.83299315;0.020202698;Infinity;0.6938775;Infinity;1.0;0.9999994
Precedence(Admission NC,Release A);0.64;1.0;0.97527707;-Infinity;0.95493394;0.9837762;1.5238705;0.5800168;1.0;Infinity;0.420203;1.0;0.64;0.6562238;0.34377623;22.189655;0.97527707;1.0;1.0;0.275021;Infinity;0.5415654;-2.249523;0.9705882;NaN;0.6077403;0.38895378;NaN;0.9650518;0.22001678;0.98756117;0.42125347;Infinity;0.97527707;Infinity;1.0;0.99999994
AlternatePrecedence(Admission NC,Release A);0.64;1.0;0.9802913;-Infinity;0.964258;0.98713285;1.5317051;0.582165;1.0;Infinity;0.42844883;1.0;0.64;0.65286714;0.34713286;27.978256;0.98029125;1.0;1.0;0.2777063;Infinity;0.551371;-2.2362134;0.9705882;NaN;0.6151386;0.3936887;NaN;0.9722416;0.22216502;0.9900966;0.4263816;Infinity;0.9802913;Infinity;1.0;0.99999994
Precedence(Admission NC,Release C);0.02;1.0;0.06628481;-Infinity;0.71252227;0.7182718;3.3142407;0.99396545;1.0;Infinity;0.019901387;1.0;0.02;0.30172825;0.69827175;3.4785297;0.06628481;1.0;1.0;0.09875054;Infinity;0.0039936765;1.2284383;0.6666667;NaN;1.7286783;0.034573566;NaN;0.21732326;0.013965435;0.25745836;1.1982286;Infinity;0.06628481;Infinity;1.0;0.99999994
AlternatePrecedence(Admission NC,Release C);0.02;1.0;0.07815593;-Infinity;0.75928706;0.7641014;3.9077964;0.99488205;1.0;Infinity;0.022599371;1.0;0.02;0.25589868;0.7441013;4.154326;0.07815593;1.0;1.0;0.105231814;Infinity;0.005708349;1.2773339;0.6666667;NaN;1.9663553;0.039327104;NaN;0.24360372;0.014882026;0.2795638;1.3629736;Infinity;0.07815593;Infinity;1.0;0.9999999
NotSuccession(Admission NC,Release C);0.66;0.97058827;1.0;-10.56;1.0;0.98;1.4705882;0.52178824;0.98;Infinity;0.40997648;0.9134949;0.68;0.66;0.31058824;Infinity;0.97058827;1.0;1.0;0.25996923;11.56;0.50644153;-1.9955219;0.9444444;0.20558621;0.5400288;0.3672196;NaN;0.9557692;0.2112;0.9851844;0.38566247;33.000004;0.969697;17.000002;0.969697;0.9411764
NotCoExistence(Admission NC,Release C);0.66;0.97058827;1.0;-10.56;1.0;0.98;1.4705882;0.52178824;0.98;Infinity;0.40997648;0.9134949;0.68;0.66;0.31058824;Infinity;0.97058827;1.0;1.0;0.25996923;11.56;0.50644153;-1.9955219;0.9444444;0.20558621;0.5400288;0.3672196;NaN;0.9557692;0.2112;0.9851844;0.38566247;33.000004;0.969697;17.000002;0.969697;0.9411764
Precedence(Admission NC,Return ER);0.28;1.0;0.636909;-Infinity;0.7783011;0.84037685;2.2746751;0.8769055;1.0;Infinity;0.24423943;1.0;0.28;0.43962324;0.56037676;4.5106215;0.63690907;1.0;1.0;0.2965235;Infinity;0.32725313;-16.320724;0.9375;NaN;1.1856605;0.33198494;NaN;0.7040646;0.1569055;0.7980658;0.82183725;Infinity;0.636909;Infinity;1.0;0.9999999
AlternatePrecedence(Admission NC,Return ER);0.28;1.0;0.6863997;-Infinity;0.8223256;0.8720745;2.4514272;0.8857808;1.0;Infinity;0.2726516;1.0;0.28;0.4079256;0.5920744;5.628272;0.6863997;1.0;1.0;0.31329632;Infinity;0.39274445;-9.157844;0.9375;NaN;1.2936219;0.36221415;NaN;0.7512948;0.16578083;0.8284924;0.8966704;Infinity;0.6863997;Infinity;1.0;0.9999999
Precedence(Admission NC,Release D);0.0;NaN;0.0;NaN;0.7075026;0.7075026;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.29249746;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Admission NC,Release D);0.0;NaN;0.0;NaN;0.75487053;0.75487065;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.2451295;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.99999875;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Admission NC,Release D);0.68;1.0;1.0;-Infinity;1.0;1.0;1.4705882;0.5376;1.0;Infinity;0.4352;1.0;0.68;0.68;0.32;Infinity;1.0;1.0;1.0;0.26387876;Infinity;0.5376;-1.9036827;0.9722222;NaN;0.5563933;0.37834746;NaN;0.99999994;0.21759999;1.0;0.38566247;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Admission NC,Release D);0.68;1.0;1.0;-Infinity;1.0;1.0;1.4705882;0.5376;1.0;Infinity;0.4352;1.0;0.68;0.68;0.32;Infinity;1.0;1.0;1.0;0.26387876;Infinity;0.5376;-1.9036827;0.9722222;NaN;0.5563933;0.37834746;NaN;0.99999994;0.21759999;1.0;0.38566247;Infinity;1.0;Infinity;1.0;0.99999994
Precedence(Admission NC,Release E);0.0;NaN;0.0;NaN;0.7075026;0.7075026;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.29249746;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Admission NC,Release E);0.0;NaN;0.0;NaN;0.75487053;0.75487065;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.2451295;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.99999875;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Admission NC,Release E);0.68;1.0;1.0;-Infinity;1.0;1.0;1.4705882;0.5376;1.0;Infinity;0.4352;1.0;0.68;0.68;0.32;Infinity;1.0;1.0;1.0;0.26387876;Infinity;0.5376;-1.9036827;0.9722222;NaN;0.5563933;0.37834746;NaN;0.99999994;0.21759999;1.0;0.38566247;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Admission NC,Release E);0.68;1.0;1.0;-Infinity;1.0;1.0;1.4705882;0.5376;1.0;Infinity;0.4352;1.0;0.68;0.68;0.32;Infinity;1.0;1.0;1.0;0.26387876;Infinity;0.5376;-1.9036827;0.9722222;NaN;0.5563933;0.37834746;NaN;0.99999994;0.21759999;1.0;0.38566247;Infinity;1.0;Infinity;1.0;0.99999994
Precedence(CRP,Admission IC);0.14;0.875;0.21314342;-1.7453218;0.38472053;0.46316522;1.3321464;0.76990646;0.98;4.3769436;0.01813188;0.63574404;0.16;0.6568347;0.21816528;1.422118;0.2068452;0.6280415;0.35319346;0.08162997;2.7453218;0.0151824355;1.7026833;0.8;0.019952841;0.36203358;0.05792537;0.03334665;0.2005517;0.034906447;0.43185705;0.28679147;7.0;0.18269438;3.6571705;0.85714287;0.72656476
AlternatePrecedence(CRP,Admission IC);0.14;0.875;0.24694908;-2.4646523;0.4917637;0.5530815;1.5434318;0.78429306;0.98;6.773122;0.036157783;0.7113707;0.16;0.5669185;0.3080815;1.7216401;0.23853399;0.7427031;0.4448334;0.11527354;3.4646523;0.02709076;2.0591922;0.8;0.035908926;0.547874;0.087659836;0.06023418;0.27135688;0.04929304;0.46484452;0.43400836;7.0;0.21167065;5.3474545;0.85714287;0.812995
Precedence(CRP,Admission NC);0.68;1.0;0.8131887;-Infinity;0.51183033;0.8437857;1.1958656;0.43137425;1.0;Infinity;0.11400946;1.0;0.68;0.8362143;0.1637857;2.0484679;0.8131886;1.0;1.0;0.13506114;Infinity;0.19887576;-3.7911954;0.9722222;NaN;0.2580553;0.17547761;NaN;0.64514685;0.11137426;0.90176976;0.1788703;Infinity;0.8131887;Infinity;1.0;0.9999998
