Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(CRP);Klosgen;0.05150538260117173;0.0;0.0018657587158475307;0.00182844354153058;0.04319442922238388;0.1767766922712326;0.0
Participation(CRP);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Interestingness Weighting Dependency;0.00566081881399441;0.0;9.812998479398206E-5;9.616738509810242E-5;0.009906057984586101;0.046875;0.0
Participation(CRP);Collective Strength;1.2866530013084414;1.2650745895679059;0.0696894375122445;0.06829564876199962;0.2639875707533302;2.2941179275512695;1.0
Participation(CRP);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(CRP);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);One-way Support;0.3081102209538221;0.0;0.06681866571155169;0.06548229239732066;0.2584930670473614;1.0;0.0
Participation(CRP);Two-way Support;0.026236690701916816;0.0;8.594910256487374E-4;8.423012051357626E-4;0.029317077372220057;0.125;0.0
Participation(CRP);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.37796446681022644;0.032512810081243515
Participation(CRP);Piatetsky-Shapiro;0.015089228861033914;0.0;2.1745229067569015E-4;2.1310324486217635E-4;0.014746263617462226;0.0625;0.0
Participation(CRP);Cosine;0.3041956284642218;0.2938866011336089;0.0065712041760108844;0.006439780092490667;0.08106296426859114;0.5;0.15249857306480408
Participation(CRP);Information Gain;0.21356573216617097;0.0;0.032103229042021085;0.03146116446118066;0.1791737398226121;0.6931471824645996;0.0
Participation(CRP);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Least Contradiction;0.0989747631922364;0.08636933630405814;0.0028965693168639447;0.002838637930526666;0.05381978555200629;0.25;0.023255813866853714
Participation(CRP);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(CRP);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000009536743164;0.9999993443489075
AtMostOne(ER Registration);Support;0.0763496110960841;0.06976043140346466;0.0011679175823936193;0.001144559230745747;0.034174809178598484;0.20000000298023224;0.02222222276031971
AtMostOne(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Registration);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lift;15.799999608993533;14.33477359778586;61.836737161753376;60.60000241851831;7.863633839501517;45.0;4.999999523162842
AtMostOne(ER Registration);Leverage;0.9930261814594267;0.9929999861224204;5.234518032483968E-5;5.129827671834289E-5;0.007234996912566009;0.9995061755180359;0.9599999785423279
AtMostOne(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Gini Index;0.13875157736241817;0.12877851675123989;0.0029789495550073654;0.0029193705639072184;0.05457975407609827;0.3199999928474426;0.0434567891061306
AtMostOne(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Coverage;0.0763496110960841;0.06976043140346466;0.0011679175823936193;0.001144559230745747;0.034174809178598484;0.20000000298023224;0.02222222276031971
AtMostOne(ER Registration);Prevalence;0.0763496110960841;0.06976043140346466;0.0011679175823936193;0.001144559230745747;0.034174809178598484;0.20000000298023224;0.02222222276031971
AtMostOne(ER Registration);Added Value;0.9236503863334657;0.9230054468829009;0.0011679176194320112;0.001144559267043371;0.03417480972049459;0.9777777791023254;0.800000011920929
AtMostOne(ER Registration);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Klosgen;0.2476515737175942;0.24378604564117898;0.0018735918199503457;0.0018361199835513387;0.04328500687247659;0.3577708899974823;0.1457585096359253
AtMostOne(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Interestingness Weighting Dependency;0.9930261528491974;0.9929999573248097;5.234555411382138E-5;5.129864303154495E-5;0.007235022744526888;0.9995062351226807;0.9599998593330383
AtMostOne(ER Registration);Collective Strength;-2.3148371887207024;NaN;0.020269777384281096;0.019864381836595474;0.14237196839364516;-2.089830160140991;-2.82352876663208
AtMostOne(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);One-way Support;3.8414472436904905;3.790485222893984;0.3934060637458037;0.3855379424708877;0.6272209050612102;5.4918532371521;2.321928024291992
AtMostOne(ER Registration);Two-way Support;0.27353864222764973;0.2644258874484936;0.004858196246663166;0.004761032321729902;0.0697007621670177;0.46438559889793396;0.12204118072986603
AtMostOne(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);Linear Correlation Coefficient;0.9999999904632568;0.9999999904632553;3.0973862930307652E-15;3.0354385671701498E-15;5.5654166897284206E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Registration);Piatetsky-Shapiro;0.06937578845769166;0.06438925816893344;7.447374064270721E-4;7.298426582985307E-4;0.02728987736189139;0.1599999964237213;0.02172839641571045
AtMostOne(ER Registration);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Information Gain;2.662688329219818;2.6273641506331633;0.18901310840808183;0.1852328462399202;0.43475637822587704;3.8066625595092773;1.6094378232955933
AtMostOne(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Zhang;0.9999999916553498;0.9999999916553471;5.3667727903591594E-15;5.259437334551976E-15;7.325826090182021E-8;1.0000001192092896;0.9999998807907104
Participation(ER Registration);Support;0.0763496110960841;0.06976043140346466;0.0011679175823936193;0.001144559230745747;0.034174809178598484;0.20000000298023224;0.02222222276031971
Participation(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Recall;0.99;0.9862327044933592;0.005000000000000006;0.004900000000000006;0.0707106781186548;1.0;0.5
Participation(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Registration);Specificity;0.9985714292526247;0.9985189391452759;1.0204071901284764E-4;9.999990463259068E-5;0.0101015206287394;1.0;0.9285714626312256
Participation(ER Registration);Accuracy;0.9986666667461395;0.998621094220831;8.888887829250792E-5;8.711110072665775E-5;0.009428089853862653;1.0;0.9333333373069763
Participation(ER Registration);Lift;15.649999618530275;14.137422533644347;63.20663513456096;61.94250243186974;7.950260067102268;45.0;4.999999523162842
Participation(ER Registration);Leverage;0.9929372918605803;0.9929111301816199;5.228139695260952E-5;5.123576901355733E-5;0.007230587593868808;0.9995061755180359;0.9599999785423279
Participation(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Gini Index;0.13840872116386893;0.12839734254356147;0.0029948378658377736;0.002934941108521018;0.05472511183942682;0.3199999928474426;0.0434567891061306
Participation(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Coverage;0.0763496110960841;0.06976043140346466;0.0011679175823936193;0.001144559230745747;0.034174809178598484;0.20000000298023224;0.02222222276031971
Participation(ER Registration);Prevalence;0.07768294449895621;0.07073425073578504;0.0012304583405339763;0.0012058491737232968;0.03507788962486164;0.20000000298023224;0.02222222276031971
Participation(ER Registration);Added Value;0.9223170530796051;0.921638419061266;0.0012304583333806775;0.0012058491667130639;0.03507788952289857;0.9777777791023254;0.800000011920929
Participation(ER Registration);Relative Risk;3.3347669970575823E38;6.083103291059788E37;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;13.999999046325684
Participation(ER Registration);Jaccard;0.9899999988079071;0.986232702141997;0.005000001192092963;0.004900001168251103;0.07071068654802443;1.0;0.4999999403953552
Participation(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Klosgen;0.24730730861425404;0.2434249835861041;0.0018842011126804124;0.001846517090426804;0.04340738546238891;0.3577708899974823;0.1457585096359253
Participation(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Interestingness Weighting Dependency;0.9780261534452439;0.9655858997415471;0.01122491505469806;0.011000416753604098;0.10594769961966169;0.9995062351226807;0.2455555498600006
Participation(ER Registration);Collective Strength;-1.3379361724853513;NaN;47.81824096782172;46.86187614846529;6.915073460768275;46.57093811035156;-2.82352876663208
Participation(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);One-way Support;3.8214472436904905;3.7681376265533038;0.4107349148228252;0.4025202165263687;0.6408860388733907;5.4918532371521;2.321928024291992
Participation(ER Registration);Two-way Support;0.27220530867576587;0.2628669094069164;0.004982674963627191;0.004883021464354647;0.07058806530588008;0.46438559889793396;0.12204118072986603
Participation(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);Linear Correlation Coefficient;0.9936276936531067;0.9923567978005373;0.0020303089829529926;0.0019897028032939326;0.045058950087113574;1.0000001192092896;0.6813850998878479
Participation(ER Registration);Piatetsky-Shapiro;0.06928689960390332;0.06429389375348324;7.464301661480418E-4;7.31501562825081E-4;0.02732087418345251;0.1599999964237213;0.02172839641571045
Participation(ER Registration);Cosine;0.9941421353816987;0.9930924950971148;0.0017157288943173655;0.0016814143164310183;0.04142135794873661;1.0;0.7071067690849304
Participation(ER Registration);Information Gain;2.6488253855705253;2.6118739784222242;0.19733880187076344;0.19339202583334816;0.44422832177919885;3.8066625595092773;1.6094378232955933
Participation(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Least Contradiction;0.99;0.9862327044933592;0.005000000000000006;0.004900000000000006;0.0707106781186548;1.0;0.5
Participation(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Zhang;0.9999999928474425;0.99999999284744;5.313119558438594E-15;5.206857167269822E-15;7.289114869748311E-8;1.0000001192092896;0.9999998807907104
AtMostOne(ER Sepsis Triage);Support;0.0763496110960841;0.06976043140346466;0.0011679175823936193;0.001144559230745747;0.034174809178598484;0.20000000298023224;0.02222222276031971
AtMostOne(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Sepsis Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lift;15.799999608993533;14.33477359778586;61.836737161753376;60.60000241851831;7.863633839501517;45.0;4.999999523162842
AtMostOne(ER Sepsis Triage);Leverage;0.9930261814594267;0.9929999861224204;5.234518032483968E-5;5.129827671834289E-5;0.007234996912566009;0.9995061755180359;0.9599999785423279
AtMostOne(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Gini Index;0.13875157736241817;0.12877851675123989;0.0029789495550073654;0.0029193705639072184;0.05457975407609827;0.3199999928474426;0.0434567891061306
AtMostOne(ER Sepsis Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Coverage;0.0763496110960841;0.06976043140346466;0.0011679175823936193;0.001144559230745747;0.034174809178598484;0.20000000298023224;0.02222222276031971
AtMostOne(ER Sepsis Triage);Prevalence;0.0763496110960841;0.06976043140346466;0.0011679175823936193;0.001144559230745747;0.034174809178598484;0.20000000298023224;0.02222222276031971
AtMostOne(ER Sepsis Triage);Added Value;0.9236503863334657;0.9230054468829009;0.0011679176194320112;0.001144559267043371;0.03417480972049459;0.9777777791023254;0.800000011920929
AtMostOne(ER Sepsis Triage);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Klosgen;0.2476515737175942;0.24378604564117898;0.0018735918199503457;0.0018361199835513387;0.04328500687247659;0.3577708899974823;0.1457585096359253
AtMostOne(ER Sepsis Triage);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Interestingness Weighting Dependency;0.9930261528491974;0.9929999573248097;5.234555411382138E-5;5.129864303154495E-5;0.007235022744526888;0.9995062351226807;0.9599998593330383
AtMostOne(ER Sepsis Triage);Collective Strength;-2.3148371887207024;NaN;0.020269777384281096;0.019864381836595474;0.14237196839364516;-2.089830160140991;-2.82352876663208
AtMostOne(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);One-way Support;3.8414472436904905;3.790485222893984;0.3934060637458037;0.3855379424708877;0.6272209050612102;5.4918532371521;2.321928024291992
AtMostOne(ER Sepsis Triage);Two-way Support;0.27353864222764973;0.2644258874484936;0.004858196246663166;0.004761032321729902;0.0697007621670177;0.46438559889793396;0.12204118072986603
AtMostOne(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);Linear Correlation Coefficient;0.9999999904632568;0.9999999904632553;3.0973862930307652E-15;3.0354385671701498E-15;5.5654166897284206E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Sepsis Triage);Piatetsky-Shapiro;0.06937578845769166;0.06438925816893344;7.447374064270721E-4;7.298426582985307E-4;0.02728987736189139;0.1599999964237213;0.02172839641571045
AtMostOne(ER Sepsis Triage);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Information Gain;2.662688329219818;2.6273641506331633;0.18901310840808183;0.1852328462399202;0.43475637822587704;3.8066625595092773;1.6094378232955933
AtMostOne(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Zhang;0.9999999916553498;0.9999999916553471;5.3667727903591594E-15;5.259437334551976E-15;7.325826090182021E-8;1.0000001192092896;0.9999998807907104
Participation(ER Sepsis Triage);Support;0.0763496110960841;0.06976043140346466;0.0011679175823936193;0.001144559230745747;0.034174809178598484;0.20000000298023224;0.02222222276031971
Participation(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Recall;0.3047142866253853;0.2958836210289932;0.0039841018015668896;0.0039044197655355517;0.06311974177360748;0.3333333432674408;0.1428571343421936
Participation(ER Sepsis Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Sepsis Triage);Specificity;0.7971762371063235;0.7878028334838584;0.01293749677469095;0.01267874683919713;0.11374311748273365;0.9545454382896423;0.45454543828964233
Participation(ER Sepsis Triage);Accuracy;0.8152182507514955;0.8085462148744386;0.009700074833643437;0.009506073336970568;0.09848895792749275;0.9555555582046509;0.5
Participation(ER Sepsis Triage);Lift;4.72719042301178;4.241424824525997;6.075520352542688;5.954009945491834;2.464857065337195;14.999999046325684;1.6666666269302368
Participation(ER Sepsis Triage);Leverage;0.9769175708293916;0.9766652968198503;4.833219428992538E-4;4.736555040412687E-4;0.021984584210288212;0.9985185265541077;0.8799999952316284
Participation(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Gini Index;0.08382602438330646;0.07992424035011177;5.311559367736467E-4;5.205328180381737E-4;0.023046820535024926;0.11160717159509659;0.03156570345163345
Participation(ER Sepsis Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Coverage;0.0763496110960841;0.06976043140346466;0.0011679175823936193;0.001144559230745747;0.034174809178598484;0.20000000298023224;0.02222222276031971
Participation(ER Sepsis Triage);Prevalence;0.2611313717067242;0.23576982954116976;0.014950847998309926;0.014651831038343728;0.12227366028016796;0.6000000238418579;0.06666667014360428
Participation(ER Sepsis Triage);Added Value;0.7388686323165893;0.7271463000931032;0.014950849089092654;0.014651832107310801;0.12227366474058367;0.9333333373069763;0.3999999761581421
Participation(ER Sepsis Triage);Relative Risk;6.473333172798155;5.651241067885612;13.813832387188974;13.537555739445194;3.71669643462968;22.0;1.8333332538604736
Participation(ER Sepsis Triage);Jaccard;0.30471428006887435;0.2958836152091004;0.0039841014186259155;0.0039044193902533974;0.06311973874015889;0.3333333432674408;0.1428571343421936
Participation(ER Sepsis Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Klosgen;0.19428490564227102;0.192055336636593;7.811287838120497E-4;7.655062081358087E-4;0.027948681253541278;0.2222222089767456;0.12028131633996964
Participation(ER Sepsis Triage);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Interestingness Weighting Dependency;0.08978139596059918;0.07993426195212018;9.51602820709621E-4;9.325707642954286E-4;0.0308480602422522;0.1106172725558281;0.013463719747960567
Participation(ER Sepsis Triage);Collective Strength;3.403896353244781;3.280688949012222;0.6190751074025396;0.6066936052544888;0.786813260820215;3.9522204399108887;1.53939688205719
Participation(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);One-way Support;2.0845489919185645;1.9679349275773979;0.4447682934653802;0.4358729275960726;0.6669095092029954;3.906890392303467;0.736965537071228
Participation(ER Sepsis Triage);Two-way Support;0.14200362130999564;0.13728398992555543;0.0010954511165716069;0.0010735420942401747;0.033097599861192456;0.17687968909740448;0.06480063498020172
Participation(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);Linear Correlation Coefficient;0.4905293196439743;0.4828021886327582;0.006216073017696208;0.006091751557342285;0.07884207644206365;0.5640760660171509;0.25482359528541565
Participation(ER Sepsis Triage);Piatetsky-Shapiro;0.05326717488467693;0.05072603982415784;2.4658388340563075E-4;2.4165220573751814E-4;0.015702989632730157;0.0833333358168602;0.02074074186384678
Participation(ER Sepsis Triage);Cosine;0.5483148926496506;0.543951847882431;0.0041480151472923915;0.0040650548443465434;0.06440508634644;0.5773502588272095;0.37796446681022644
Participation(ER Sepsis Triage);Information Gain;1.4448992455005645;1.3640685374298294;0.21369026291449442;0.20941645765620454;0.4622664414755785;2.70805025100708;0.5108255743980408
Participation(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Least Contradiction;0.3047142866253853;0.2958836210289932;0.0039841018015668896;0.0039044197655355517;0.06311974177360748;0.3333333432674408;0.1428571343421936
Participation(ER Sepsis Triage);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Zhang;0.9999999952316287;0.9999999952316276;1.571894543762334E-15;1.5404566528870873E-15;3.964712529001736E-8;1.0000001192092896;0.9999998807907104
AtMostOne(ER Triage);Support;0.0763496110960841;0.06976043140346466;0.0011679175823936193;0.001144559230745747;0.034174809178598484;0.20000000298023224;0.02222222276031971
AtMostOne(ER Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Lift;15.799999608993533;14.33477359778586;61.836737161753376;60.60000241851831;7.863633839501517;45.0;4.999999523162842
AtMostOne(ER Triage);Leverage;0.9930261814594267;0.9929999861224204;5.234518032483968E-5;5.129827671834289E-5;0.007234996912566009;0.9995061755180359;0.9599999785423279
AtMostOne(ER Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Gini Index;0.13875157736241817;0.12877851675123989;0.0029789495550073654;0.0029193705639072184;0.05457975407609827;0.3199999928474426;0.0434567891061306
AtMostOne(ER Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Coverage;0.0763496110960841;0.06976043140346466;0.0011679175823936193;0.001144559230745747;0.034174809178598484;0.20000000298023224;0.02222222276031971
