Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Gini Index;0.15807584919035433;0.1447192903336681;0.005203121829088783;0.005099059392507007;0.07213266825155425;0.4444444477558136;0.05709345266222954
Participation(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Coverage;0.08981330540031195;0.07983205182016233;0.00264196538024552;0.0025891260726406094;0.05140005233699203;0.3333333432674408;0.029411764815449715
Participation(ER Registration);Prevalence;0.09092441651970147;0.08094646573414245;0.0026260118041498046;0.0025734915680668087;0.05124462707591699;0.3333333432674408;0.029411764815449715
Participation(ER Registration);Added Value;0.9090755796432495;0.9074980477934644;0.0026260118390896412;0.0025734916023078484;0.05124462741682918;0.970588207244873;0.6666666269302368
Participation(ER Registration);Relative Risk;3.3347669970575823E38;6.10677062931672E37;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;16.999998092651367
Participation(ER Registration);Jaccard;0.9899999994039534;0.9862327033176781;0.005000000596046467;0.004900000584125538;0.07071068233333962;1.0;0.4999999701976776
Participation(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Klosgen;0.26064291954040514;0.25640964003024685;0.002254630139212589;0.002209537536428337;0.04748294577227269;0.38490015268325806;0.1664545089006424
Participation(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Interestingness Weighting Dependency;0.9743444103002549;0.9619684269944341;0.011298908921790063;0.011072930743354262;0.10629632600325405;0.9991349577903748;0.2469135820865631
Participation(ER Registration);Collective Strength;-1.2096075344085695;NaN;67.38490313662818;66.03720507389562;8.208830802046549;55.658477783203125;-3.1999993324279785
Participation(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);One-way Support;3.6268880987167362;3.5567653161325254;0.4633469034031045;0.45407996533504247;0.6806958964200567;5.087462902069092;1.5849623680114746
Participation(ER Registration);Two-way Support;0.2946096804738044;0.2839438768756757;0.006499345046347211;0.006369358145420266;0.0806185155305356;0.5283207893371582;0.14963126182556152
Participation(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);Linear Correlation Coefficient;0.9937198615074159;0.9924905940917359;0.001971990931818535;0.0019325511131821644;0.04440710451964342;1.0000001192092896;0.6859943270683289
Participation(ER Registration);Piatetsky-Shapiro;0.07909602038562297;0.0724474308411572;0.0012970888363283235;0.0012711470596017572;0.03601511955177052;0.2222222238779068;0.028546713292598724
Participation(ER Registration);Cosine;0.9941421353816987;0.9930924950971148;0.0017157288943173653;0.001681414316431018;0.04142135794873661;1.0;0.7071067690849304
Participation(ER Registration);Information Gain;2.5139672684669496;2.465361855016772;0.22261643907224712;0.21816411029080218;0.4718224656290193;3.526360511779785;1.0986121892929077
Participation(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Least Contradiction;0.9900000000000001;0.9862327044933592;0.0049999999999999975;0.004899999999999997;0.07071067811865474;1.0;0.5
Participation(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Zhang;0.9999999904632568;0.9999999904632543;5.272517117423025E-15;5.167066775074565E-15;7.261210035127083E-8;1.0000001192092896;0.9999998807907104
AtMostOne(ER Sepsis Triage);Support;0.08981330540031195;0.07983205182016233;0.00264196538024552;0.0025891260726406094;0.05140005233699203;0.3333333432674408;0.029411764815449715
AtMostOne(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Sepsis Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lift;13.899999566078186;12.526296956521975;42.25510108616917;41.409999064445785;6.500392379400583;34.0;2.999999761581421
AtMostOne(ER Sepsis Triage);Leverage;0.9893444490432738;0.9891976728708767;2.806176606789773E-4;2.7500530746539775E-4;0.016751646506507272;0.9991349577903748;0.8888888955116272
AtMostOne(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Gini Index;0.15831549964845182;0.14507065669144154;0.0051741443533816775;0.0050706614663140435;0.07193152544873269;0.4444444477558136;0.05709345266222954
AtMostOne(ER Sepsis Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Coverage;0.08981330540031195;0.07983205182016233;0.00264196538024552;0.0025891260726406094;0.05140005233699203;0.3333333432674408;0.029411764815449715
AtMostOne(ER Sepsis Triage);Prevalence;0.08981330540031195;0.07983205182016233;0.00264196538024552;0.0025891260726406094;0.05140005233699203;0.3333333432674408;0.029411764815449715
AtMostOne(ER Sepsis Triage);Added Value;0.9101866900920864;0.9085990490106247;0.0026419653939000554;0.0025891260860220543;0.05140005246981812;0.970588207244873;0.6666666269302368
AtMostOne(ER Sepsis Triage);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Klosgen;0.2609048107266426;0.2567207230765808;0.0022307320566187895;0.002186117415486414;0.04723062625689807;0.38490015268325806;0.1664545089006424
AtMostOne(ER Sepsis Triage);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Interestingness Weighting Dependency;0.9893444108963013;0.9891976343948402;2.8061827139457695E-4;2.7500590596668545E-4;0.016751664735021918;0.9991349577903748;0.8888887763023376
AtMostOne(ER Sepsis Triage);Collective Strength;-2.3673287916183465;NaN;0.038805690033694266;0.03802957623302038;0.19699159889115644;-2.119266986846924;-3.1999993324279785
AtMostOne(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);One-way Support;3.6468881034851077;3.5763234962339356;0.4646953524001058;0.45540144535210364;0.681685669792248;5.087462902069092;1.5849623680114746
AtMostOne(ER Sepsis Triage);Two-way Support;0.29572079151868824;0.2855052461232148;0.006292359763460141;0.006166512568190939;0.07932439576486001;0.5283207893371582;0.14963126182556152
AtMostOne(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);Linear Correlation Coefficient;0.9999999749660491;0.9999999749660481;2.188181608020793E-15;2.1444179758603773E-15;4.677800346338857E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Sepsis Triage);Piatetsky-Shapiro;0.0791577487438917;0.07253532602697077;0.0012935361854865943;0.0012676654617768623;0.035965764074833644;0.2222222238779068;0.028546713292598724
AtMostOne(ER Sepsis Triage);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Information Gain;2.527830212116241;2.4789185493162544;0.22326430444718937;0.21879901835824558;0.472508523147667;3.526360511779785;1.0986121892929077
AtMostOne(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Zhang;0.9999999904632568;0.9999999904632543;5.272517117423025E-15;5.167066775074565E-15;7.261210035127083E-8;1.0000001192092896;0.9999998807907104
Participation(ER Sepsis Triage);Support;0.08981330540031195;0.07983205182016233;0.00264196538024552;0.0025891260726406094;0.05140005233699203;0.3333333432674408;0.029411764815449715
Participation(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Recall;0.31454762369394307;0.30253195739888833;0.006275237693186201;0.006149732939322476;0.07921639788065474;0.5;0.125
Participation(ER Sepsis Triage);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Sepsis Triage);Specificity;0.7454256284236909;0.0;0.04187422811205036;0.04103674354980935;0.20463193326568158;0.9444444179534912;0.0
Participation(ER Sepsis Triage);Accuracy;0.7760655707120896;0.7525481834073063;0.026912402185855555;0.026374154142138444;0.16404999904253445;0.9473683834075928;0.30000001192092896
Participation(ER Sepsis Triage);Lift;4.444142832756041;3.7896052001484586;6.3865862057101985;6.258854481595995;2.52716960366933;11.333333015441895;1.0
Participation(ER Sepsis Triage);Leverage;0.9637678563594819;0.96215572829967;0.0026708332611093026;0.0026174165958871166;0.05168010508028503;0.9974048733711243;0.6666666269302368
Participation(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Gini Index;0.08187586516141893;0.056445906364570426;8.794888622108129E-4;8.618990849665966E-4;0.02965617747132649;0.11932941526174545;2.9802322387695312E-8
Participation(ER Sepsis Triage);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Coverage;0.08981330540031195;0.07983205182016233;0.00264196538024552;0.0025891260726406094;0.05140005233699203;0.3333333432674408;0.029411764815449715
Participation(ER Sepsis Triage);Prevalence;0.3137477464973927;0.2638797331995533;0.0407060075978227;0.03989188744586625;0.20175729874733828;1.0;0.0882352963089943
Participation(ER Sepsis Triage);Added Value;0.6862522578239443;0.0;0.040706008195457416;0.039891888031548264;0.2017573002284116;0.9117646813392639;0.0
Participation(ER Sepsis Triage);Relative Risk;6.323047456741332;5.056164047532535;18.059032062224972;17.69785142098047;4.249591987735408;18.0;1.0
Participation(ER Sepsis Triage);Jaccard;0.3145476156473159;0.3025319501859641;0.00627523723264065;0.0061497324879878365;0.079216394973772;0.5000000596046448;0.125
Participation(ER Sepsis Triage);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Klosgen;0.18772330269217485;0.0;0.0021729300365823535;0.002129471435850706;0.046614697645510406;0.23468086123466492;0.0
Participation(ER Sepsis Triage);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Interestingness Weighting Dependency;0.09443438560701908;0.0;0.002656825003745354;0.002603688503670447;0.05154439837407508;0.2472299188375473;0.0
Participation(ER Sepsis Triage);Collective Strength;6.121333436965943;3.677495218509667;133.09147066442344;130.42964125113497;11.536527669295621;58.67756652832031;1.0
Participation(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);One-way Support;1.9220475548505784;0.0;0.71464943552203;0.7003564468115894;0.8453694077277873;3.502500295639038;0.0
Participation(ER Sepsis Triage);Two-way Support;0.1402042067795992;0.0;0.0019153212978239018;0.0018770148718674237;0.04376438389631347;0.2077261358499527;0.0
Participation(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.6871842741966248;0.16666662693023682
Participation(ER Sepsis Triage);Piatetsky-Shapiro;0.05358115401118994;0.0;3.378817040366062E-4;3.3112406995587407E-4;0.018381558803230107;0.0833333358168602;0.0
Participation(ER Sepsis Triage);Cosine;0.555785692334175;0.5500290407747164;0.00576517801336452;0.005649874453097229;0.07592876933919396;0.7071067690849304;0.3535533845424652
Participation(ER Sepsis Triage);Information Gain;1.3322618424892427;0.0;0.3433554696713;0.336488360277874;0.5859654167877999;2.427748203277588;0.0
Participation(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Least Contradiction;0.31454762369394307;0.30253195739888833;0.006275237693186201;0.006149732939322476;0.07921639788065474;0.5;0.125
Participation(ER Sepsis Triage);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Zhang;NaN;NaN;NaN;NaN;NaN;1.0;0.9999997019767761
AtMostOne(ER Triage);Support;0.08981330540031195;0.07983205182016233;0.00264196538024552;0.0025891260726406094;0.05140005233699203;0.3333333432674408;0.029411764815449715
AtMostOne(ER Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Lift;13.899999566078186;12.526296956521975;42.25510108616917;41.409999064445785;6.500392379400583;34.0;2.999999761581421
AtMostOne(ER Triage);Leverage;0.9893444490432738;0.9891976728708767;2.806176606789773E-4;2.7500530746539775E-4;0.016751646506507272;0.9991349577903748;0.8888888955116272
AtMostOne(ER Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Gini Index;0.15831549964845182;0.14507065669144154;0.0051741443533816775;0.0050706614663140435;0.07193152544873269;0.4444444477558136;0.05709345266222954
AtMostOne(ER Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Coverage;0.08981330540031195;0.07983205182016233;0.00264196538024552;0.0025891260726406094;0.05140005233699203;0.3333333432674408;0.029411764815449715
AtMostOne(ER Triage);Prevalence;0.08981330540031195;0.07983205182016233;0.00264196538024552;0.0025891260726406094;0.05140005233699203;0.3333333432674408;0.029411764815449715
AtMostOne(ER Triage);Added Value;0.9101866900920864;0.9085990490106247;0.0026419653939000554;0.0025891260860220543;0.05140005246981812;0.970588207244873;0.6666666269302368
AtMostOne(ER Triage);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
