Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
AtMostOne(ER Registration);Leverage;0.9838055944442751;0.9834496621710618;6.7666541861814E-4;6.631321102457771E-4;0.026012793364383995;0.9999281764030457;0.8888888955116272
AtMostOne(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Gini Index;0.17835142631083725;0.1545661376852436;0.009100454461807482;0.008918445372571332;0.09539630213906346;0.4444444477558136;0.016805527731776237
AtMostOne(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Coverage;0.10537012180313471;0.08669580919689371;0.005195454622091136;0.0050915455296493125;0.07207950209380706;0.3333333432674408;0.008474576286971569
AtMostOne(ER Registration);Prevalence;0.10537012180313471;0.08669580919689371;0.005195454622091136;0.0050915455296493125;0.07207950209380706;0.3333333432674408;0.008474576286971569
AtMostOne(ER Registration);Added Value;0.8946298766136169;0.8914279521824163;0.005195455178264159;0.005091546074698876;0.07207950595185957;0.991525411605835;0.6666666269302368
AtMostOne(ER Registration);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Klosgen;0.27002074748277666;0.26247340463405044;0.0036112676307802297;0.003539042278164625;0.06009382356598912;0.38490015268325806;0.09127731621265411
AtMostOne(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Interestingness Weighting Dependency;0.983805570602417;0.9834496375178073;6.766669077868309E-4;6.631335696310942E-4;0.026012821988143288;0.9999280571937561;0.8888887763023376
AtMostOne(ER Registration);Collective Strength;-2.424837722778321;NaN;0.07042309437949812;0.06901463249190815;0.26537349976871866;-2.0340383052825928;-3.1999993324279785
AtMostOne(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);One-way Support;3.527893924713135;3.399530374805007;0.8826394590557556;0.8649866698746405;0.9394889350363609;6.88264274597168;1.5849623680114746
AtMostOne(ER Registration);Two-way Support;0.3131671053171157;0.2947250388187265;0.010070869536957537;0.009869452146218385;0.10035372208820925;0.5283207893371582;0.058327481150627136
AtMostOne(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);Linear Correlation Coefficient;0.9999999868869784;0.9999999868869768;2.7972182459193034E-15;2.7412738810009175E-15;5.2888734584212764E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Registration);Piatetsky-Shapiro;0.08917571289464833;0.07728306745755475;0.0022751136555213694;0.002229611382410942;0.04769815148956372;0.2222222238779068;0.008402758277952671
AtMostOne(ER Registration);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Information Gain;2.445349750518798;2.3563749090668;0.42406684033617714;0.4155855035294536;0.6512041464365665;4.770684719085693;1.0986121892929077
AtMostOne(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Zhang;0.9999999821186064;0.9999999821186037;5.691592322479594E-15;5.577760476030002E-15;7.544264260005474E-8;1.0000001192092896;0.9999998807907104
Participation(ER Registration);Support;0.10537012180313471;0.08669580919689371;0.005195454622091136;0.0050915455296493125;0.07207950209380706;0.3333333432674408;0.008474576286971569
Participation(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Recall;0.9666666662693022;0.9515166114872647;0.018140590082761133;0.01777777828110591;0.134687007846938;1.0;0.3333333134651184
Participation(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Registration);Specificity;0.9919318175315855;0.9910893213379358;0.0014574681694681938;0.0014283188060788298;0.03817680145675111;1.0;0.75
Participation(ER Registration);Accuracy;0.9927124178409575;0.992052738803879;0.0011659576682329996;0.0011426385148683397;0.034146122301558626;1.0;0.7777777910232544
Participation(ER Registration);Lift;14.429999642372135;10.975347184212515;274.5715014108361;269.0800713826194;16.570199196474256;117.99999237060547;2.999999761581421
Participation(ER Registration);Leverage;0.9831036746501923;0.98274549646062;6.815341556175602E-4;6.67903472505209E-4;0.026106209139159984;0.9999281764030457;0.8888888955116272
Participation(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Gini Index;0.1758245616033673;0.15182383127123542;0.00926140636414814;0.009076178236865177;0.09623620090250934;0.4444444477558136;0.016805527731776237
Participation(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Coverage;0.10537012180313471;0.08669580919689371;0.005195454622091136;0.0050915455296493125;0.07207950209380706;0.3333333432674408;0.008474576286971569
Participation(ER Registration);Prevalence;0.1126577037386596;0.09111329017870815;0.006226773272791944;0.006102237807336105;0.07890990604982333;0.3333333432674408;0.008474576286971569
Participation(ER Registration);Added Value;0.8873422932624819;0.8834847228675518;0.00622677406977497;0.00610223858837947;0.07890991109977864;0.991525411605835;0.6666666269302368
Participation(ER Registration);Relative Risk;3.198654058402171E38;1.8918230261549705E36;6.663952096395578E75;6.530673054467667E75;8.1633033120150435E37;3.4028234663852886E38;4.0
Participation(ER Registration);Jaccard;0.966666666865349;0.9515166126215608;0.018140589515097925;0.017777777724795968;0.13468700573959586;1.0;0.3333333134651184
Participation(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Klosgen;0.2677728042006492;0.260134588054849;0.003684229054561078;0.0036105444734698565;0.06069785049374548;0.38490015268325806;0.09127731621265411
Participation(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Interestingness Weighting Dependency;0.9360277947783469;0.8879624749615873;0.036618894362489295;0.03588651647523951;0.1913606395330275;0.9999280571937561;0.09876543283462524
Participation(ER Registration);Collective Strength;-0.40974559783935527;NaN;90.95504513629687;89.13594423357094;9.537035447994144;52.63219451904297;-3.1999993324279785
Participation(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);One-way Support;3.45619467496872;3.3122314535442667;0.9674665374115395;0.9481172066633087;0.9835987685085518;6.88264274597168;1.5849623680114746
Participation(ER Registration);Two-way Support;0.3068018287420272;0.2871565876941451;0.010817793499894222;0.010601437629896338;0.10400862223822707;0.5283207893371582;0.058327481150627136
Participation(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);Linear Correlation Coefficient;0.9771770501136781;0.9711014027305032;0.008766223606099837;0.00859089913397784;0.09362811333194661;1.0000001192092896;0.5
Participation(ER Registration);Piatetsky-Shapiro;0.08847379272803664;0.07659442296000736;0.0022870167384526053;0.002241276403683553;0.04782276381026723;0.2222222238779068;0.008402758277952671
Participation(ER Registration);Cosine;0.9798312759399415;0.9754571290608718;0.006731975951727025;0.006597336432692485;0.08204861943827589;1.0;0.5773502588272095
Participation(ER Registration);Information Gain;2.3956516146659856;2.2958639049388068;0.46482226842712765;0.4555258230585851;0.6817787532822709;4.770684719085693;1.0986121892929077
Participation(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Least Contradiction;0.9666666662693022;0.9515166114872647;0.018140590082761133;0.01777777828110591;0.134687007846938;1.0;0.3333333134651184
Participation(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Zhang;0.9999999845027924;0.9999999845027897;5.482779769880389E-15;5.373124174482782E-15;7.404579508574669E-8;1.0000001192092896;0.9999998807907104
AtMostOne(ER Sepsis Triage);Support;0.10537012180313471;0.08669580919689371;0.005195454622091136;0.0050915455296493125;0.07207950209380706;0.3333333432674408;0.008474576286971569
AtMostOne(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Sepsis Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lift;14.839999632835383;11.534582831900224;270.42282817918556;265.0143716156019;16.44453794362084;117.99999237060547;2.999999761581421
AtMostOne(ER Sepsis Triage);Leverage;0.9838055944442751;0.9834496621710618;6.7666541861814E-4;6.631321102457771E-4;0.026012793364383995;0.9999281764030457;0.8888888955116272
AtMostOne(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Gini Index;0.17835142631083725;0.1545661376852436;0.009100454461807482;0.008918445372571332;0.09539630213906346;0.4444444477558136;0.016805527731776237
AtMostOne(ER Sepsis Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Coverage;0.10537012180313471;0.08669580919689371;0.005195454622091136;0.0050915455296493125;0.07207950209380706;0.3333333432674408;0.008474576286971569
AtMostOne(ER Sepsis Triage);Prevalence;0.10537012180313471;0.08669580919689371;0.005195454622091136;0.0050915455296493125;0.07207950209380706;0.3333333432674408;0.008474576286971569
AtMostOne(ER Sepsis Triage);Added Value;0.8946298766136169;0.8914279521824163;0.005195455178264159;0.005091546074698876;0.07207950595185957;0.991525411605835;0.6666666269302368
AtMostOne(ER Sepsis Triage);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Klosgen;0.27002074748277666;0.26247340463405044;0.0036112676307802297;0.003539042278164625;0.06009382356598912;0.38490015268325806;0.09127731621265411
AtMostOne(ER Sepsis Triage);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Interestingness Weighting Dependency;0.983805570602417;0.9834496375178073;6.766669077868309E-4;6.631335696310942E-4;0.026012821988143288;0.9999280571937561;0.8888887763023376
AtMostOne(ER Sepsis Triage);Collective Strength;-2.424837722778321;NaN;0.07042309437949812;0.06901463249190815;0.26537349976871866;-2.0340383052825928;-3.1999993324279785
AtMostOne(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);One-way Support;3.527893924713135;3.399530374805007;0.8826394590557556;0.8649866698746405;0.9394889350363609;6.88264274597168;1.5849623680114746
AtMostOne(ER Sepsis Triage);Two-way Support;0.3131671053171157;0.2947250388187265;0.010070869536957537;0.009869452146218385;0.10035372208820925;0.5283207893371582;0.058327481150627136
AtMostOne(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);Linear Correlation Coefficient;0.9999999868869784;0.9999999868869768;2.7972182459193034E-15;2.7412738810009175E-15;5.2888734584212764E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Sepsis Triage);Piatetsky-Shapiro;0.08917571289464833;0.07728306745755475;0.0022751136555213694;0.002229611382410942;0.04769815148956372;0.2222222238779068;0.008402758277952671
AtMostOne(ER Sepsis Triage);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Information Gain;2.445349750518798;2.3563749090668;0.42406684033617714;0.4155855035294536;0.6512041464365665;4.770684719085693;1.0986121892929077
AtMostOne(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Zhang;0.9999999821186064;0.9999999821186037;5.691592322479594E-15;5.577760476030002E-15;7.544264260005474E-8;1.0000001192092896;0.9999998807907104
Participation(ER Sepsis Triage);Support;0.10537012180313471;0.08669580919689371;0.005195454622091136;0.0050915455296493125;0.07207950209380706;0.3333333432674408;0.008474576286971569
Participation(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Recall;0.30252381205558776;0.28477769097918015;0.015094962939955138;0.014793063681156036;0.12286156005828323;1.0;0.1428571343421936
Participation(ER Sepsis Triage);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Sepsis Triage);Specificity;0.6799140489101408;0.0;0.06462467376150624;0.06333218028627612;0.2542138347169686;1.0;0.0
Participation(ER Sepsis Triage);Accuracy;0.7289544555544852;0.6969996883737849;0.03436860125307255;0.033681229228011096;0.18538770523708564;1.0;0.20000000298023224
Participation(ER Sepsis Triage);Lift;4.297714195251465;3.2847918841127313;16.45433156639937;16.125244935071386;4.056393911641147;23.599998474121094;1.0
Participation(ER Sepsis Triage);Leverage;0.9452384853363036;0.9413166155896631;0.006345747648770038;0.006218832695794637;0.07966020115948766;0.9996408820152283;0.6666666269302368
Participation(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Gini Index;0.07403178419917822;0.02222608781730524;0.0012393938806303912;0.0012146060030177833;0.03520502635463282;0.11160717159509659;1.4901161193847656E-8
Participation(ER Sepsis Triage);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Coverage;0.10537012180313471;0.08669580919689371;0.005195454622091136;0.0050915455296493125;0.07207950209380706;0.3333333432674408;0.008474576286971569
Participation(ER Sepsis Triage);Prevalence;0.376415679976344;0.3044332896279757;0.059986509431143684;0.058786779242520806;0.24492143522187618;1.0;0.04237288236618042
Participation(ER Sepsis Triage);Added Value;0.6235843181610107;0.0;0.05998650949904944;0.058786779309068456;0.2449214353605038;0.9576271176338196;0.0
Participation(ER Sepsis Triage);Relative Risk;6.805646932770577E36;22.901020341519267;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;1.0
Participation(ER Sepsis Triage);Jaccard;0.3025238081812858;0.2847776879238467;0.01509496259498389;0.014793063343084212;0.12286155865438095;1.0;0.1428571343421936
Participation(ER Sepsis Triage);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Klosgen;0.17223688244819646;0.0;0.003934180543977338;0.003855496933097791;0.06272304635440898;0.2282688319683075;0.0
Participation(ER Sepsis Triage);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Interestingness Weighting Dependency;0.09011931199580431;0.0;0.01868210118978544;0.01830845916598973;0.13668248311245096;0.9965397715568542;0.0
Participation(ER Sepsis Triage);Collective Strength;2.833445188999176;NaN;1.5892278593444613;1.557443302157572;1.2606458104259346;3.9329254627227783;-2.241244316101074
Participation(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);One-way Support;1.7158019590377807;0.0;1.008263800866215;0.9880985248488906;1.0041233992225334;4.5607147216796875;0.0
Participation(ER Sepsis Triage);Two-way Support;0.12665565975010398;0.0;0.003134290992630019;0.0030716051727774185;0.05598473892615754;0.24043899774551392;0.0
Participation(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.18898223340511322
Participation(ER Sepsis Triage);Piatetsky-Shapiro;0.05060860889032483;0.0;5.573713436587349E-4;5.462239167855602E-4;0.023608713299515815;0.08163265883922577;0.0
Participation(ER Sepsis Triage);Cosine;0.5415307021141051;0.5336456528142827;0.009457449482936444;0.009268300493277716;0.09724941893366995;1.0;0.37796446681022644
Participation(ER Sepsis Triage);Information Gain;1.189303287863731;0.0;0.48442335244770207;0.47473488539874803;0.6960052819107784;3.1612465381622314;0.0
Participation(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Least Contradiction;0.30252381205558776;0.28477769097918015;0.015094962939955138;0.014793063681156036;0.12286156005828323;1.0;0.1428571343421936
Participation(ER Sepsis Triage);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000001192092896;0.9999998807907104
AtMostOne(ER Triage);Support;0.10537012180313471;0.08669580919689371;0.005195454622091136;0.0050915455296493125;0.07207950209380706;0.3333333432674408;0.008474576286971569
AtMostOne(ER Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Lift;14.839999632835383;11.534582831900224;270.42282817918556;265.0143716156019;16.44453794362084;117.99999237060547;2.999999761581421
AtMostOne(ER Triage);Leverage;0.9838055944442751;0.9834496621710618;6.7666541861814E-4;6.631321102457771E-4;0.026012793364383995;0.9999281764030457;0.8888888955116272
AtMostOne(ER Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Gini Index;0.17835142631083725;0.1545661376852436;0.009100454461807482;0.008918445372571332;0.09539630213906346;0.4444444477558136;0.016805527731776237
AtMostOne(ER Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Coverage;0.10537012180313471;0.08669580919689371;0.005195454622091136;0.0050915455296493125;0.07207950209380706;0.3333333432674408;0.008474576286971569
AtMostOne(ER Triage);Prevalence;0.10537012180313471;0.08669580919689371;0.005195454622091136;0.0050915455296493125;0.07207950209380706;0.3333333432674408;0.008474576286971569
AtMostOne(ER Triage);Added Value;0.8946298766136169;0.8914279521824163;0.005195455178264159;0.005091546074698876;0.07207950595185957;0.991525411605835;0.6666666269302368
AtMostOne(ER Triage);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
