Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Response(Admission IC,CRP);0.12;1.0;0.14854832;-Infinity;0.21838865;0.31218198;1.2379028;0.90306187;1.0;Infinity;0.010072899;1.0;0.12;0.80781794;0.19218206;1.2794083;0.14854832;1.0;1.0;0.06657382;Infinity;0.0076666065;1.4109046;0.875;NaN;0.30789798;0.036947757;NaN;0.18011469;0.02306185;0.38541967;0.21341863;Infinity;0.14854832;Infinity;1.0;1.0000005
AlternateResponse(Admission IC,CRP);0.12;1.0;0.16398197;-Infinity;0.30478668;0.3882123;1.3665165;0.9121855;1.0;Infinity;0.019619366;1.0;0.12;0.73178774;0.26821226;1.4384074;0.16398197;1.0;1.0;0.09291145;Infinity;0.012490088;1.5419074;0.875;NaN;0.45050284;0.05406034;NaN;0.223561;0.032185473;0.4049469;0.31226477;Infinity;0.16398197;Infinity;1.0;1.0
RespondedExistence(Admission IC,ER Registration);0.12;1.0;0.12;NaN;0.0;0.12;1.0;0.88;1.0;NaN;-7.450581E-9;NaN;0.12;1.0;0.0;1.0;0.12;NaN;NaN;0.0;NaN;0.0;1.0;0.875;NaN;0.0;0.0;NaN;NaN;0.0;0.34641016;0.0;Infinity;0.12;NaN;1.0;NaN
NotSuccession(Admission IC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission IC,ER Sepsis Triage);0.12;1.0;0.12;NaN;0.0;0.12;1.0;0.88;1.0;NaN;-7.450581E-9;NaN;0.12;1.0;0.0;1.0;0.12;NaN;NaN;0.0;NaN;0.0;1.0;0.875;NaN;0.0;0.0;NaN;NaN;0.0;0.34641016;0.0;Infinity;0.12;NaN;1.0;NaN
NotSuccession(Admission IC,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission IC,ER Triage);0.12;1.0;0.12;NaN;0.0;0.12;1.0;0.88;1.0;NaN;-7.450581E-9;NaN;0.12;1.0;0.0;1.0;0.12;NaN;NaN;0.0;NaN;0.0;1.0;0.875;NaN;0.0;0.0;NaN;NaN;0.0;0.34641016;0.0;Infinity;0.12;NaN;1.0;NaN
NotSuccession(Admission IC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission IC,IV Antibiotics);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission IC,IV Liquid);0.68;1.0;1.0;-Infinity;1.0;1.0;1.4705882;0.5376;1.0;Infinity;0.4352;1.0;0.68;0.68;0.32;Infinity;1.0;1.0;1.0;0.26387876;Infinity;0.5376;-1.9036827;0.9722222;NaN;0.5563933;0.37834746;NaN;0.99999994;0.21759999;1.0;0.38566247;Infinity;1.0;Infinity;1.0;0.99999994
RespondedExistence(Admission IC,LacticAcid);0.12;1.0;0.15384614;-Infinity;0.25;0.34;1.2820512;0.90639997;1.0;Infinity;0.013200025;1.0;0.12;0.78000003;0.21999997;1.3333333;0.15384614;1.0;1.0;0.07621022;Infinity;0.009268636;1.4576203;0.875;NaN;0.3584539;0.043014467;NaN;0.19611607;0.026399992;0.39223224;0.2484613;Infinity;0.15384614;Infinity;1.0;0.9999997
Response(Admission IC,LacticAcid);0.12;1.0;0.27044863;-Infinity;0.63215095;0.6762929;2.2537386;0.9467552;1.0;Infinity;0.08439859;1.0;0.12;0.44370717;0.55629283;2.7185066;0.27044863;1.0;1.0;0.19270548;Infinity;0.058742464;2.556316;0.875;NaN;1.1723202;0.14067842;NaN;0.4134783;0.06675514;0.5200468;0.8125905;Infinity;0.27044863;Infinity;1.0;0.9999999
RespondedExistence(Admission IC,Leucocytes);0.12;1.0;0.125;-Infinity;0.045454543;0.16;1.0416666;0.8848;1.0;Infinity;4.3637038E-4;1.0;0.12;0.96;0.04000002;1.0476191;0.12500001;1.0;1.0;0.013856414;Infinity;0.0012249987;1.1199416;0.875;NaN;0.058893636;0.007067236;NaN;0.07537782;0.0047999993;0.35355338;0.040821955;Infinity;0.125;Infinity;1.0;0.9999999
Response(Admission IC,Leucocytes);0.12;1.0;0.14897393;-Infinity;0.22101118;0.3144898;1.2414494;0.9033388;1.0;Infinity;0.010316308;1.0;0.12;0.8055101;0.1944899;1.2837155;0.14897393;1.0;1.0;0.067373276;Infinity;0.007793229;1.4147595;0.875;NaN;0.3120254;0.03744305;NaN;0.18145229;0.023338787;0.3859714;0.21627954;Infinity;0.14897393;Infinity;1.0;1.0000005
AlternateResponse(Admission IC,Leucocytes);0.12;1.0;0.16450074;-Infinity;0.3074092;0.39052013;1.3708396;0.9124624;1.0;Infinity;0.019958409;1.0;0.12;0.72947997;0.27052003;1.4438541;0.16450074;1.0;1.0;0.093710884;Infinity;0.012660497;1.5461154;0.875;NaN;0.45505977;0.05460717;NaN;0.22487554;0.032462403;0.4055869;0.3154234;Infinity;0.16450074;Infinity;1.0;0.99999964
NotSuccession(Admission IC,Release E);0.1;0.8333333;1.0;-4.4;1.0;0.98;8.333333;0.8213333;0.98;Infinity;0.1466667;0.8148148;0.120000005;0.1;0.7333333;Infinity;0.8333334;1.0;1.0;0.27828044;5.4;0.6844444;-2.681591;0.75;0.17829837;2.549078;0.30588937;NaN;0.9026709;0.088;0.9128709;2.1202636;5.0;0.79999995;44.999996;0.8;0.97777784
NotCoExistence(Admission IC,Release E);0.1;0.8333333;1.0;-4.4;1.0;0.98;8.333333;0.8213333;0.98;Infinity;0.1466667;0.8148148;0.120000005;0.1;0.7333333;Infinity;0.8333334;1.0;1.0;0.27828044;5.4;0.6844444;-2.681591;0.75;0.17829837;2.549078;0.30588937;NaN;0.9026709;0.088;0.9128709;2.1202636;5.0;0.79999995;44.999996;0.8;0.97777784
NotSuccession(Admission IC,Release C);0.12;1.0;1.0;-Infinity;1.0;1.0;8.333333;0.9856;1.0;Infinity;0.2112;1.0;0.12;0.12;0.88;Infinity;1.0;1.0;1.0;0.30484092;Infinity;0.9855999;-2.4989855;0.875;NaN;3.0588937;0.36706722;NaN;1.0;0.1056;1.0;2.1202636;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission IC,Release C);0.12;1.0;1.0;-Infinity;1.0;1.0;8.333333;0.9856;1.0;Infinity;0.2112;1.0;0.12;0.12;0.88;Infinity;1.0;1.0;1.0;0.30484092;Infinity;0.9855999;-2.4989855;0.875;NaN;3.0588937;0.36706722;NaN;1.0;0.1056;1.0;2.1202636;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission IC,Release D);0.12;1.0;1.0;-Infinity;1.0;1.0;8.333333;0.9856;1.0;Infinity;0.2112;1.0;0.12;0.12;0.88;Infinity;1.0;1.0;1.0;0.30484092;Infinity;0.9855999;-2.4989855;0.875;NaN;3.0588937;0.36706722;NaN;1.0;0.1056;1.0;2.1202636;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission IC,Release D);0.12;1.0;1.0;-Infinity;1.0;1.0;8.333333;0.9856;1.0;Infinity;0.2112;1.0;0.12;0.12;0.88;Infinity;1.0;1.0;1.0;0.30484092;Infinity;0.9855999;-2.4989855;0.875;NaN;3.0588937;0.36706722;NaN;1.0;0.1056;1.0;2.1202636;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission NC,Admission IC);0.7466667;0.9572649;1.0;-4.928001;1.0;0.9666667;1.2820511;0.37486476;0.9666667;Infinity;0.31449336;0.8313088;0.7800001;0.7466667;0.21059817;Infinity;0.95726484;1.0;1.0;0.19010165;5.928001;0.35884488;-1.3265393;0.93495935;0.12619482;0.3431352;0.26764548;NaN;0.9117609;0.16426659;0.97839916;0.2484612;22.400003;0.95535713;7.6;0.95535713;0.8684206
RespondedExistence(Admission NC,CRP);0.76;1.0;0.7916667;-Infinity;0.16666666;0.8;1.0416667;0.27040005;1.0;Infinity;0.010133363;1.0;0.76;0.96;0.04000002;1.2;0.7916666;1.0;1.0;0.03487121;Infinity;0.049136207;4.4582834;0.975;NaN;0.0588938;0.04475929;NaN;0.36324203;0.030400038;0.88975656;0.04082207;Infinity;0.7916667;Infinity;1.0;1.0000013
RespondedExistence(Admission NC,ER Registration);0.76;1.0;0.76;NaN;0.0;0.76;1.0;0.24000001;1.0;NaN;-1.4901161E-8;NaN;0.76;1.0;0.0;1.0;0.76;NaN;NaN;0.0;NaN;0.0;1.0;0.975;NaN;0.0;0.0;NaN;NaN;0.0;0.8717798;0.0;Infinity;0.76;NaN;1.0;NaN
NotSuccession(Admission NC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Sepsis Triage);0.76;1.0;0.76;NaN;0.0;0.76;1.0;0.24000001;1.0;NaN;-1.4901161E-8;NaN;0.76;1.0;0.0;1.0;0.76;NaN;NaN;0.0;NaN;0.0;1.0;0.975;NaN;0.0;0.0;NaN;NaN;0.0;0.8717798;0.0;Infinity;0.76;NaN;1.0;NaN
NotSuccession(Admission NC,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Triage);0.76;1.0;0.76;NaN;0.0;0.76;1.0;0.24000001;1.0;NaN;-1.4901161E-8;NaN;0.76;1.0;0.0;1.0;0.76;NaN;NaN;0.0;NaN;0.0;1.0;0.975;NaN;0.0;0.0;NaN;NaN;0.0;0.8717798;0.0;Infinity;0.76;NaN;1.0;NaN
NotSuccession(Admission NC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission NC,IV Antibiotics);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Admission NC,IV Liquid);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Admission NC,Leucocytes);0.76;1.0;0.7916667;-Infinity;0.16666666;0.8;1.0416667;0.27040005;1.0;Infinity;0.010133363;1.0;0.76;0.96;0.04000002;1.2;0.7916666;1.0;1.0;0.03487121;Infinity;0.049136207;4.4582834;0.975;NaN;0.0588938;0.04475929;NaN;0.36324203;0.030400038;0.88975656;0.04082207;Infinity;0.7916667;Infinity;1.0;1.0000013
Precedence(Admission NC,Release A);0.7;0.97222227;0.9611163;-8.780488;0.89885795;0.9516802;1.3348838;0.44783205;0.98;311.04788;0.30594042;0.8977558;0.71999997;0.72831976;0.2439025;9.61244;0.9354291;0.9935908;0.892684;0.20406348;9.780488;0.38313824;-1.7764827;0.94736844;0.15658319;0.4051388;0.29169992;0.57968795;0.87925196;0.17560977;0.9666533;0.28884426;35.0;0.93365586;13.055816;0.9714286;0.92340577
AlternatePrecedence(Admission NC,Release A);0.7;0.97222227;0.96637064;-8.923049;0.9130008;0.9556402;1.3421816;0.4506833;0.98;367.3029;0.31595558;0.8992247;0.71999997;0.72435975;0.24786252;11.175081;0.9404054;0.9945697;0.900819;0.20737666;9.923049;0.39271116;-1.7636018;0.94736844;0.16011022;0.41278598;0.2972059;0.5982098;0.88950753;0.17846102;0.96929204;0.29429632;35.0;0.93876004;13.318533;0.9714286;0.9249168
Precedence(Admission NC,Release E);0.02;1.0;0.054723147;-Infinity;0.6474734;0.6545239;2.7361574;0.9926905;1.0;Infinity;0.016433472;1.0;0.02;0.36547604;0.634524;2.8366656;0.054723147;1.0;1.0;0.08973524;Infinity;0.0025946228;1.183218;0.6666667;NaN;1.4521512;0.029043024;NaN;0.18823333;0.012690479;0.2339298;1.0065545;Infinity;0.054723147;Infinity;1.0;1.0000001
AlternatePrecedence(Admission NC,Release E);0.02;1.0;0.06314771;-Infinity;0.69722676;0.70328224;3.1573856;0.99366564;1.0;Infinity;0.019056061;1.0;0.02;0.31671774;0.68328226;3.3028026;0.06314771;1.0;1.0;0.0966307;Infinity;0.0035876334;1.215944;0.6666667;NaN;1.6587305;0.033174608;NaN;0.20982914;0.013665644;0.25129208;1.1497444;Infinity;0.06314771;Infinity;1.0;1.0
NotSuccession(Admission NC,Release E);0.74;0.97368425;1.0;-8.88;1.0;0.98;1.3157896;0.41128427;0.98;Infinity;0.34585267;0.8987856;0.76;0.74;0.23368424;Infinity;0.97368425;1.0;1.0;0.20645581;9.88;0.4004611;-1.4120153;0.95;0.15727301;0.38550964;0.29298732;NaN;0.9480431;0.17760003;0.9867544;0.27443692;37.0;0.972973;13.0;0.972973;0.9230771
NotCoExistence(Admission NC,Release E);0.74;0.97368425;1.0;-8.88;1.0;0.98;1.3157896;0.41128427;0.98;Infinity;0.34585267;0.8987856;0.76;0.74;0.23368424;Infinity;0.97368425;1.0;1.0;0.20645581;9.88;0.4004611;-1.4120153;0.95;0.15727301;0.38550964;0.29298732;NaN;0.9480431;0.17760003;0.9867544;0.27443692;37.0;0.972973;13.0;0.972973;0.9230771
Precedence(Admission NC,Return ER);0.28;1.0;0.5662632;-Infinity;0.70212543;0.7855302;2.0223687;0.8615485;1.0;Infinity;0.19876961;1.0;0.28;0.4944697;0.5055303;3.3571172;0.5662632;1.0;1.0;0.2675015;Infinity;0.24225405;54.413124;0.9375;NaN;1.016046;0.28449288;NaN;0.6305457;0.14154848;0.75250465;0.7042694;Infinity;0.5662632;Infinity;1.0;1.0000001
AlternatePrecedence(Admission NC,Return ER);0.28;1.0;0.6077985;-Infinity;0.74905694;0.81932116;2.170709;0.8710099;1.0;Infinity;0.22622994;1.0;0.28;0.460679;0.539321;3.9849687;0.60779846;1.0;1.0;0.28538185;Infinity;0.291019;-33.046265;0.9375;NaN;1.1181662;0.31308657;NaN;0.6747411;0.15100989;0.7796143;0.7750538;Infinity;0.6077985;Infinity;1.0;0.9999998
Precedence(Admission NC,Release C);0.0;NaN;0.0;NaN;0.63842636;0.63842636;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.3615736;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Admission NC,Release C);0.0;NaN;0.0;NaN;0.68767256;0.68767256;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.31232747;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Admission NC,Release C);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission NC,Release C);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
Precedence(Admission NC,Release D);0.0;NaN;0.0;NaN;0.63842636;0.63842636;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.3615736;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Admission NC,Release D);0.0;NaN;0.0;NaN;0.68767256;0.68767256;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.31232747;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Admission NC,Release D);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission NC,Release D);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
Precedence(CRP,Admission IC);0.12;1.0;0.18161619;-Infinity;0.38552952;0.45926598;1.5134681;0.92071193;1.0;Infinity;0.031391308;1.0;0.12;0.66073406;0.33926594;1.6274173;0.18161619;1.0;1.0;0.11752517;Infinity;0.018584436;1.6834351;0.875;NaN;0.5978583;0.071743;NaN;0.26460984;0.04071191;0.4261645;0.4144038;Infinity;0.18161619;Infinity;1.0;0.9999998
AlternatePrecedence(CRP,Admission IC);0.12;1.0;0.20523211;-Infinity;0.4719275;0.5352962;1.7102675;0.92983556;1.0;Infinity;0.047037493;1.0;0.12;0.5847038;0.4152962;1.8936795;0.20523211;1.0;1.0;0.14386281;Infinity;0.027720217;1.879256;0.875;NaN;0.774222;0.09290664;NaN;0.31121483;0.04983554;0.4530255;0.5366498;Infinity;0.20523211;Infinity;1.0;0.99999994
Precedence(CRP,Admission NC);0.74;0.97368425;0.8948479;-5.5756664;0.63768274;0.8930439;1.1774315;0.34519756;0.98;65.12045;0.13635115;0.8479244;0.76;0.82695615;0.1467281;2.6873806;0.87371707;0.9697522;0.7794861;0.12622029;6.5756664;0.21156244;-1.7965007;0.95;0.08320071;0.22944196;0.17437589;0.30448967;0.6902318;0.11151332;0.9334341;0.16333534;37.0;0.87066287;7.7423973;0.972973;0.8708409
