Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Response(Admission IC,CRP);0.14;1.0;0.17671397;-Infinity;0.24158064;0.34775937;1.2622427;0.8890863;1.0;Infinity;0.014053338;1.0;0.14;0.7922407;0.20775932;1.3185318;0.17671397;1.0;1.0;0.07773642;Infinity;0.011627829;1.5136851;0.8888889;NaN;0.3359893;0.047038503;NaN;0.20661719;0.029086307;0.42037362;0.23289004;Infinity;0.17671397;Infinity;1.0;0.9999999
AlternateResponse(Admission IC,CRP);0.14;1.0;0.19556066;-Infinity;0.33036003;0.42410964;1.3968618;0.8997753;1.0;Infinity;0.02628037;1.0;0.14;0.7158904;0.2841096;1.4933397;0.19556066;1.0;1.0;0.10630408;Infinity;0.018643968;1.6893505;0.8888889;NaN;0.4821893;0.0675065;NaN;0.25417593;0.03977534;0.44222242;0.33422816;Infinity;0.19556066;Infinity;1.0;0.9999999
RespondedExistence(Admission IC,ER Registration);0.14;1.0;0.14;NaN;0.0;0.14;1.0;0.86;1.0;NaN;1.4901161E-8;NaN;0.14;1.0;0.0;1.0;0.14;NaN;NaN;0.0;NaN;0.0;1.0;0.8888889;NaN;0.0;0.0;NaN;NaN;0.0;0.37416574;0.0;Infinity;0.14;NaN;1.0;NaN
NotSuccession(Admission IC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission IC,ER Sepsis Triage);0.14;1.0;0.14;NaN;0.0;0.14;1.0;0.86;1.0;NaN;1.4901161E-8;NaN;0.14;1.0;0.0;1.0;0.14;NaN;NaN;0.0;NaN;0.0;1.0;0.8888889;NaN;0.0;0.0;NaN;NaN;0.0;0.37416574;0.0;Infinity;0.14;NaN;1.0;NaN
NotSuccession(Admission IC,ER Sepsis Triage);0.98;0.98;1.0;0.0;NaN;0.98;1.0;0.0;0.98;NaN;NaN;0.0;1.0;0.98;0.0;NaN;0.98;NaN;NaN;0.0;1.0;0.0;NaN;0.96153843;0.0;0.0;0.0;NaN;NaN;0.0;0.9899495;0.0;49.000004;0.97959185;1.0;0.97959185;0.0
RespondedExistence(Admission IC,ER Triage);0.14;1.0;0.14;NaN;0.0;0.14;1.0;0.86;1.0;NaN;1.4901161E-8;NaN;0.14;1.0;0.0;1.0;0.14;NaN;NaN;0.0;NaN;0.0;1.0;0.8888889;NaN;0.0;0.0;NaN;NaN;0.0;0.37416574;0.0;Infinity;0.14;NaN;1.0;NaN
NotSuccession(Admission IC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission IC,IV Antibiotics);0.78;0.9512195;1.0;-3.5100002;1.0;0.96;1.2195122;0.31161952;0.96;Infinity;0.26710245;0.7782705;0.82;0.78;0.17121953;Infinity;0.95121956;1.0;1.0;0.1589717;4.51;0.29641858;-1.0778593;0.9302326;0.09453986;0.27233815;0.22331728;NaN;0.88219637;0.14039999;0.9753048;0.19845097;19.5;0.9487179;5.5000005;0.94871795;0.81818175
NotSuccession(Admission IC,IV Liquid);0.76;0.95;1.0;-3.8000007;1.0;0.96;1.25;0.342;0.96;Infinity;0.2888;0.7916666;0.8;0.76;0.19;Infinity;0.95000005;1.0;1.0;0.17435594;4.8000007;0.3249;-1.2143775;0.9285714;0.106844455;0.3058317;0.24466535;NaN;0.88975656;0.15200001;0.9746794;0.22314355;19.0;0.9473684;6.0000005;0.94736844;0.8333334
RespondedExistence(Admission IC,LacticAcid);0.14;1.0;0.17073171;-Infinity;0.20930234;0.32;1.2195122;0.8852;1.0;Infinity;0.010548887;1.0;0.14;0.82;0.18;1.2647059;0.17073171;1.0;1.0;0.067349836;Infinity;0.009549317;1.4543304;0.8888889;NaN;0.2863042;0.040082593;NaN;0.18903583;0.025200002;0.41319695;0.19845097;Infinity;0.17073171;Infinity;1.0;1.0
Response(Admission IC,LacticAcid);0.14;1.0;0.27070814;-Infinity;0.56143934;0.62283784;1.9336295;0.9275973;1.0;Infinity;0.07590358;1.0;0.14;0.51716214;0.48283786;2.2801864;0.27070814;1.0;1.0;0.18066138;Infinity;0.053682894;2.4684694;0.8888889;NaN;0.9513114;0.1331836;NaN;0.3898541;0.0675973;0.5202962;0.6593988;Infinity;0.27070814;Infinity;1.0;1.0000001
RespondedExistence(Admission IC,Leucocytes);0.14;1.0;0.14583334;-Infinity;0.046511628;0.18;1.0416667;0.8656;1.0;Infinity;5.209487E-4;1.0;0.14;0.96;0.04000002;1.0487806;0.14583333;1.0;1.0;0.014966638;Infinity;0.0016673644;1.1289839;0.8888889;NaN;0.0588938;0.008245132;NaN;0.08235872;0.0056000054;0.38188133;0.04082207;Infinity;0.14583334;Infinity;1.0;1.000001
Response(Admission IC,Leucocytes);0.14;1.0;0.18039313;-Infinity;0.2603689;0.3639173;1.2885224;0.8913484;1.0;Infinity;0.016324319;1.0;0.14;0.77608275;0.22391725;1.3520253;0.18039313;1.0;1.0;0.08378216;Infinity;0.012941682;1.5489309;0.8888889;NaN;0.3657176;0.05120046;NaN;0.21672276;0.031348415;0.42472714;0.2534961;Infinity;0.18039313;Infinity;1.0;0.9999999
AlternateResponse(Admission IC,Leucocytes);0.14;1.0;0.20007646;-Infinity;0.3491483;0.44026756;1.4291176;0.90203744;1.0;Infinity;0.029354567;1.0;0.14;0.6997325;0.30026752;1.5364484;0.20007646;1.0;1.0;0.112349816;Infinity;0.02043059;1.730679;0.8888889;NaN;0.5151246;0.07211744;NaN;0.26430348;0.04203745;0.44729906;0.35705715;Infinity;0.20007646;Infinity;1.0;0.99999976
NotSuccession(Admission IC,Release D);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission IC,Release D);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission IC,Release E);0.16;1.0;1.0;-Infinity;1.0;1.0;6.25;0.9744;1.0;Infinity;0.26880002;1.0;0.16;0.16;0.84000003;Infinity;1.0;1.0;1.0;0.336;Infinity;0.9744;-2.6652086;0.9;NaN;2.6438563;0.423017;NaN;1.0;0.1344;1.0;1.8325815;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission IC,Release E);0.16;1.0;1.0;-Infinity;1.0;1.0;6.25;0.9744;1.0;Infinity;0.26880002;1.0;0.16;0.16;0.84000003;Infinity;1.0;1.0;1.0;0.336;Infinity;0.9744;-2.6652086;0.9;NaN;2.6438563;0.423017;NaN;1.0;0.1344;1.0;1.8325815;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission IC,Release C);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Admission IC,Release C);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Admission NC,Admission IC);0.71300006;0.9635135;1.0;-6.865927;1.0;0.97300005;1.3513513;0.43589342;0.973;Infinity;0.3572322;0.8728693;0.74000007;0.71300006;0.25051343;Infinity;0.96351355;1.0;1.0;0.2195422;7.865927;0.41998923;-1.5867889;0.9397435;0.15899931;0.41855288;0.30972916;NaN;0.9342746;0.18537998;0.98158723;0.30110502;26.407412;0.9621318;10.62963;0.96213186;0.9059232
RespondedExistence(Admission NC,CRP);0.72;1.0;0.75;-Infinity;0.14285713;0.76000005;1.0416666;0.30879992;1.0;Infinity;0.008228502;1.0;0.72;0.96000004;0.03999996;1.1666667;0.75;1.0;1.0;0.033941094;Infinity;0.04409996;2.6657166;0.9736842;NaN;0.058893636;0.04240342;NaN;0.32732627;0.028799951;0.8660254;0.040821955;Infinity;0.75;Infinity;1.0;0.9999983
RespondedExistence(Admission NC,ER Registration);0.72;1.0;0.72;NaN;0.0;0.72;1.0;0.27999997;1.0;NaN;2.9802322E-8;NaN;0.72;1.0;0.0;1.0;0.72;NaN;NaN;0.0;NaN;0.0;1.0;0.9736842;NaN;0.0;0.0;NaN;NaN;0.0;0.84852815;0.0;Infinity;0.72;NaN;1.0;NaN
NotSuccession(Admission NC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Sepsis Triage);0.72;1.0;0.72;NaN;0.0;0.72;1.0;0.27999997;1.0;NaN;2.9802322E-8;NaN;0.72;1.0;0.0;1.0;0.72;NaN;NaN;0.0;NaN;0.0;1.0;0.9736842;NaN;0.0;0.0;NaN;NaN;0.0;0.84852815;0.0;Infinity;0.72;NaN;1.0;NaN
NotSuccession(Admission NC,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Triage);0.72;1.0;0.72;NaN;0.0;0.72;1.0;0.27999997;1.0;NaN;2.9802322E-8;NaN;0.72;1.0;0.0;1.0;0.72;NaN;NaN;0.0;NaN;0.0;1.0;0.9736842;NaN;0.0;0.0;NaN;NaN;0.0;0.84852815;0.0;Infinity;0.72;NaN;1.0;NaN
NotSuccession(Admission NC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission NC,IV Antibiotics);0.865;0.98295456;1.0;-6.9199996;1.0;0.985;1.1363636;0.22175455;0.985;Infinity;0.20406137;0.8737375;0.88;0.865;0.11795455;Infinity;0.98295456;1.0;1.0;0.11160646;7.9199996;0.21797462;-0.61736685;0.9619565;0.07953499;0.18128096;0.15952724;NaN;0.93473923;0.1038;0.99144065;0.12783337;57.666668;0.982659;8.999999;0.982659;0.88888896
NotSuccession(Admission NC,IV Liquid);0.845;0.96022725;1.0;-2.8971434;1.0;0.96500003;1.1363636;0.21662718;0.965;Infinity;0.19473405;0.7434016;0.88000005;0.845;0.11522722;Infinity;0.9602272;1.0;1.0;0.11030861;3.8971434;0.20801142;-0.6812121;0.9402173;0.060410663;0.17708948;0.15583876;NaN;0.8622071;0.10139996;0.97991186;0.12783337;24.142859;0.95857984;4.4285717;0.9585799;0.77419317
RespondedExistence(Admission NC,Leucocytes);0.72;1.0;0.75;-Infinity;0.14285713;0.76000005;1.0416666;0.30879992;1.0;Infinity;0.008228502;1.0;0.72;0.96000004;0.03999996;1.1666667;0.75;1.0;1.0;0.033941094;Infinity;0.04409996;2.6657166;0.9736842;NaN;0.058893636;0.04240342;NaN;0.32732627;0.028799951;0.8660254;0.040821955;Infinity;0.75;Infinity;1.0;0.9999983
Precedence(Admission NC,Release A);0.62;1.0;0.9264959;-Infinity;0.87055767;0.9508119;1.4943482;0.5851034;1.0;Infinity;0.35710865;1.0;0.62;0.6691881;0.33081192;7.7254486;0.9264958;1.0;1.0;0.26048157;Infinity;0.47399458;-2.58205;0.969697;NaN;0.5795163;0.35930014;NaN;0.8980914;0.2051034;0.9625466;0.4016901;Infinity;0.9264959;Infinity;1.0;1.0
AlternatePrecedence(Admission NC,Release A);0.62;1.0;0.93608;-Infinity;0.88858795;0.9576634;1.5098064;0.5893513;1.0;Infinity;0.37205413;1.0;0.62;0.6623366;0.3376634;8.975686;0.93608;1.0;1.0;0.26587644;Infinity;0.4918457;-2.5373785;0.969697;NaN;0.5943636;0.36850542;NaN;0.9120249;0.20935133;0.96751225;0.41198143;Infinity;0.93608;Infinity;1.0;1.0000001
Precedence(Admission NC,Release D);0.04;1.0;0.11741888;-Infinity;0.6868117;0.6993392;2.935472;0.98637354;1.0;Infinity;0.036227364;1.0;0.04;0.34066072;0.6593393;3.1929674;0.11741888;1.0;1.0;0.13186786;Infinity;0.012187193;1.4541388;0.75;NaN;1.5535924;0.0621437;NaN;0.28398007;0.02637357;0.3426644;1.0768683;Infinity;0.11741888;Infinity;1.0;1.0000001
AlternatePrecedence(Admission NC,Release D);0.04;1.0;0.1362218;-Infinity;0.73579293;0.74636126;3.4055448;0.9882544;1.0;Infinity;0.04157884;1.0;0.04;0.29363877;0.70636123;3.7849107;0.1362218;1.0;1.0;0.14127225;Infinity;0.016956376;1.5556394;0.75;NaN;1.7678856;0.07071542;NaN;0.31659284;0.02825445;0.36908236;1.2254049;Infinity;0.1362218;Infinity;1.0;1.0
NotSuccession(Admission NC,Release D);0.68;0.9444444;1.0;-4.76;1.0;0.96000004;1.3888888;0.4548444;0.96;Infinity;0.35964444;0.8263888;0.72;0.68;0.2644444;Infinity;0.94444436;1.0;1.0;0.2308939;5.76;0.42957526;-1.7949297;0.92105263;0.15334524;0.44760162;0.32227316;NaN;0.90905917;0.19039997;0.9718253;0.32850403;17.0;0.9411764;8.0;0.9411765;0.8749999
NotCoExistence(Admission NC,Release D);0.68;0.9444444;1.0;-4.76;1.0;0.96000004;1.3888888;0.4548444;0.96;Infinity;0.35964444;0.8263888;0.72;0.68;0.2644444;Infinity;0.94444436;1.0;1.0;0.2308939;5.76;0.42957526;-1.7949297;0.92105263;0.15334524;0.44760162;0.32227316;NaN;0.90905917;0.19039997;0.9718253;0.32850403;17.0;0.9411764;8.0;0.9411765;0.8749999
Precedence(Admission NC,Release E);0.02;1.0;0.06001745;-Infinity;0.68037105;0.6867635;3.0008726;0.99333525;1.0;Infinity;0.018145923;1.0;0.02;0.3332364;0.6667636;3.1286273;0.06001745;1.0;1.0;0.094294615;Infinity;0.0032020945;1.2036479;0.6666667;NaN;1.5853821;0.03170764;NaN;0.2020746;0.013335272;0.2449846;1.0989031;Infinity;0.06001745;Infinity;1.0;1.0000001
AlternatePrecedence(Admission NC,Release E);0.02;1.0;0.07010499;-Infinity;0.7292996;0.7347137;3.5052495;0.9942943;1.0;Infinity;0.020849526;1.0;0.02;0.2852864;0.7147136;3.6941214;0.07010499;1.0;1.0;0.10107576;Infinity;0.0045147096;1.2438874;0.6666667;NaN;1.8095171;0.036190342;NaN;0.22611398;0.014294272;0.26477346;1.2542617;Infinity;0.07010499;Infinity;1.0;0.99999994
NotSuccession(Admission NC,Release E);0.7;0.97222227;1.0;-9.8;1.0;0.98;1.388889;0.46822232;0.98;Infinity;0.38111115;0.9074076;0.71999997;0.7;0.27222228;Infinity;0.97222227;1.0;1.0;0.23426484;10.8;0.4552161;-1.7016526;0.94736844;0.18236196;0.46076652;0.33175188;NaN;0.95257956;0.19600004;0.98601335;0.32850412;35.0;0.9714286;15.000001;0.9714286;0.93333346
NotCoExistence(Admission NC,Release E);0.7;0.97222227;1.0;-9.8;1.0;0.98;1.388889;0.46822232;0.98;Infinity;0.38111115;0.9074076;0.71999997;0.7;0.27222228;Infinity;0.97222227;1.0;1.0;0.23426484;10.8;0.4552161;-1.7016526;0.94736844;0.18236196;0.46076652;0.33175188;NaN;0.95257956;0.19600004;0.98601335;0.32850412;35.0;0.9714286;15.000001;0.9714286;0.93333346
Precedence(Admission NC,Return ER);0.36;1.0;0.71370155;-Infinity;0.7743555;0.8555875;1.9825042;0.81841147;1.0;Infinity;0.27630782;1.0;0.36;0.50441253;0.49558747;4.431749;0.71370155;1.0;1.0;0.2973525;Infinity;0.3797699;-8.48477;0.95;NaN;0.98732394;0.35543665;NaN;0.74341017;0.1784115;0.8448086;0.6843608;Infinity;0.71370155;Infinity;1.0;0.99999994
AlternatePrecedence(Admission NC,Return ER);0.36;1.0;0.7509916;-Infinity;0.8134903;0.8806338;2.0860877;0.82742816;1.0;Infinity;0.30494198;1.0;0.36;0.47936624;0.52063376;5.361651;0.7509916;1.0;1.0;0.31238025;Infinity;0.43438837;-6.6094823;0.95;NaN;1.0607998;0.38188794;NaN;0.7816165;0.18742816;0.8665977;0.7352904;Infinity;0.7509916;Infinity;1.0;1.0
Precedence(Admission NC,Release C);0.0;NaN;0.0;NaN;0.6751846;0.67518455;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.32481533;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000005;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Admission NC,Release C);0.0;NaN;0.0;NaN;0.7241873;0.7241874;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.27581272;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;0.9999994;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Admission NC,Release C);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission NC,Release C);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
Precedence(CRP,Admission IC);0.14;1.0;0.21222794;-Infinity;0.39573473;0.4803319;1.515914;0.9076465;1.0;Infinity;0.037710715;1.0;0.14;0.6596681;0.3403319;1.6549025;0.21222794;1.0;1.0;0.12734054;Infinity;0.025440706;1.8430051;0.8888889;NaN;0.6001879;0.0840263;NaN;0.28980336;0.04764647;0.46068203;0.41601855;Infinity;0.21222794;Infinity;1.0;1.0000001
AlternatePrecedence(CRP,Admission IC);0.14;1.0;0.24000639;-Infinity;0.4845142;0.5566822;1.7143313;0.9183355;1.0;Infinity;0.056528766;1.0;0.14;0.5833178;0.41668218;1.9399176;0.24000639;1.0;1.0;0.1559082;Infinity;0.03800306;2.116725;0.8888889;NaN;0.77764595;0.10887043;NaN;0.34100804;0.058335505;0.48990446;0.5390231;Infinity;0.24000639;Infinity;1.0;0.99999994
