Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
AtMostOne(ER Registration);Support;0.08511313598603011;0.07323836187651053;0.002308128026063376;0.0022619654655421082;0.04804298102806877;0.20000000298023224;0.024390242993831635
AtMostOne(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Registration);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lift;15.819999647140504;13.654046426220647;76.55877606177906;75.02760054054347;8.749787200942606;41.000003814697266;4.999999523162842
AtMostOne(ER Registration);Leverage;0.9904937899112701;0.9904377333261117;1.1199471788776785E-4;1.097548235300125E-4;0.010582755684970142;0.9994051456451416;0.9599999785423279
AtMostOne(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Gini Index;0.15121384441852567;0.1338220208087159;0.005714461766407845;0.005600172531079688;0.07559405906820882;0.3199999928474426;0.047590695321559906
AtMostOne(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Coverage;0.08511313598603011;0.07323836187651053;0.002308128026063376;0.0022619654655421082;0.04804298102806877;0.20000000298023224;0.024390242993831635
AtMostOne(ER Registration);Prevalence;0.08511313598603011;0.07323836187651053;0.002308128026063376;0.0022619654655421082;0.04804298102806877;0.20000000298023224;0.024390242993831635
AtMostOne(ER Registration);Added Value;0.9148868680000305;0.9136061020817434;0.002308128030629945;0.0022619654700173466;0.04804298107559465;0.9756097793579102;0.800000011920929
AtMostOne(ER Registration);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Klosgen;0.25348518759012223;0.24724544646161703;0.00320501621274957;0.003140915888494579;0.056612862608682576;0.3577708899974823;0.15236464142799377
AtMostOne(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Interestingness Weighting Dependency;0.9904937732219694;0.9904377164537612;1.1199507515904961E-4;1.0975517365586861E-4;0.010582772564836192;0.9994052052497864;0.9599998593330383
AtMostOne(ER Registration);Collective Strength;-2.3513310194015498;NaN;0.039977008987344985;0.039177468807598086;0.1999425142068214;-2.098690986633301;-2.82352876663208
AtMostOne(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);One-way Support;3.7712566614151;3.683370915885721;0.644287558666569;0.6314018074932376;0.8026752510614544;5.3575520515441895;2.321928024291992
AtMostOne(ER Registration);Two-way Support;0.2846438440680504;0.2697640539532681;0.00860331192104465;0.008431245682623757;0.09275403991764805;0.46438559889793396;0.13067199289798737
AtMostOne(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);Linear Correlation Coefficient;0.9999999773502349;0.9999999773502344;1.2891275357935301E-15;1.2633449850776594E-15;3.590442223171862E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Registration);Piatetsky-Shapiro;0.07560692366212608;0.06691101342771591;0.001428615344082082;0.0014000430372004405;0.03779702824405752;0.1599999964237213;0.02379535883665085
AtMostOne(ER Registration);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Information Gain;2.6140359425544744;2.5531181811768957;0.30954992066696996;0.30335892225363054;0.5563721062984466;3.7135722637176514;1.6094378232955933
AtMostOne(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Zhang;0.9999999713897703;0.9999999713897693;2.499950360110615E-15;2.449951352908403E-15;4.9999503598642006E-8;1.0000001192092896;0.9999998807907104
Participation(ER Registration);Support;0.08511313598603011;0.07323836187651053;0.002308128026063376;0.0022619654655421082;0.04804298102806877;0.20000000298023224;0.024390242993831635
Participation(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Recall;0.9633333337306978;0.9438316798620053;0.021870747788422778;0.02143333283265432;0.1478876187800141;1.0;0.3333333432674408
Participation(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Registration);Specificity;0.988083335161209;0.9862327068447211;0.003018713759416464;0.0029583394842281345;0.05494282263787022;1.0;0.6666666865348816
Participation(ER Registration);Accuracy;0.9897402620315552;0.9884410436885234;0.0022004160057023775;0.00215640768558833;0.046908592024301664;1.0;0.7142857313156128
Participation(ER Registration);Lift;15.226666297912596;12.887121528886672;74.16072589364002;72.67751137576721;8.61166220271325;41.000003814697266;2.3333332538604736
Participation(ER Registration);Leverage;0.9890851759910585;0.9889850920647828;1.9802011110101048E-4;1.9405970887899026E-4;0.014071961878182106;0.9994051456451416;0.9387754797935486
Participation(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Gini Index;0.1463504247367382;0.13016265161249335;0.005263227636715416;0.0051579630839811074;0.07254810567282523;0.3199999928474426;0.047590695321559906
Participation(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Coverage;0.08511313598603011;0.07323836187651053;0.002308128026063376;0.0022619654655421082;0.04804298102806877;0.20000000298023224;0.024390242993831635
Participation(ER Registration);Prevalence;0.0953728763386607;0.07759684642456208;0.005601145468166544;0.005489122558803214;0.07484080082526204;0.4285714328289032;0.024390242993831635
Participation(ER Registration);Added Value;0.904627125263214;0.9010282138186003;0.0056011461519008925;0.005489123228862874;0.07484080539318702;0.9756097793579102;0.5714285373687744
Participation(ER Registration);Relative Risk;3.1986540584021712E38;1.8515407637141912E36;6.66395209639558E75;6.530673054467669E75;8.163303312015045E37;3.4028234663852886E38;3.0
Participation(ER Registration);Jaccard;0.9633333343267442;0.9438316804245728;0.021870747427551195;0.021433332479000172;0.14788761755992688;1.0;0.3333333134651184
Participation(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Klosgen;0.24975355893373488;0.24384154449507653;0.0030105019094285924;0.0029502918712400205;0.054868040874707674;0.3577708899974823;0.15236464142799377
Participation(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Interestingness Weighting Dependency;0.9399382157623767;0.8773849465383226;0.04187678734133027;0.04103925159450366;0.20463818642015538;0.9994052052497864;0.09070295095443726
Participation(ER Registration);Collective Strength;-1.6861247587203978;NaN;9.914097254864238;9.715815309766953;3.148665948439789;18.4545955657959;-2.82352876663208
Participation(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);One-way Support;3.687858157157898;3.5604011235492177;0.7885484198629011;0.7727774514656431;0.8880024886580562;5.3575520515441895;1.2223923206329346
Participation(ER Registration);Two-way Support;0.2758214622735978;0.2607579477363546;0.008372231273860962;0.008204786648383743;0.09149989767131415;0.46438559889793396;0.104831263422966
Participation(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);Linear Correlation Coefficient;0.9732575184106828;0.9647992670155652;0.011698166494441426;0.011464203164552598;0.10815806254940695;1.0000001192092896;0.4714045226573944
Participation(ER Registration);Piatetsky-Shapiro;0.07419831059873107;0.06598982974925842;0.0013300849844102836;0.0013034832847220778;0.03647033019332679;0.1599999964237213;0.02379535883665085
Participation(ER Registration);Cosine;0.9772361457347871;0.9715099982684388;0.008513110185557738;0.008342847981846584;0.09226651714223172;1.0;0.5773502588272095
Participation(ER Registration);Information Gain;2.556228502988816;2.467882017538142;0.3788604778123381;0.37128326825609137;0.6155164317971845;3.7135722637176514;0.8472978472709656
Participation(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Least Contradiction;0.9633333337306978;0.9438316798620053;0.021870747788422778;0.02143333283265432;0.1478876187800141;1.0;0.3333333432674408
Participation(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Zhang;0.9999999713897704;0.9999999713897693;2.4999503603258763E-15;2.449951353119359E-15;4.999950360079464E-8;1.0000001192092896;0.9999998807907104
AtMostOne(ER Sepsis Triage);Support;0.08511313598603011;0.07323836187651053;0.002308128026063376;0.0022619654655421082;0.04804298102806877;0.20000000298023224;0.024390242993831635
AtMostOne(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Sepsis Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lift;15.819999647140504;13.654046426220647;76.55877606177906;75.02760054054347;8.749787200942606;41.000003814697266;4.999999523162842
AtMostOne(ER Sepsis Triage);Leverage;0.9904937899112701;0.9904377333261117;1.1199471788776785E-4;1.097548235300125E-4;0.010582755684970142;0.9994051456451416;0.9599999785423279
AtMostOne(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Gini Index;0.15121384441852567;0.1338220208087159;0.005714461766407845;0.005600172531079688;0.07559405906820882;0.3199999928474426;0.047590695321559906
AtMostOne(ER Sepsis Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Coverage;0.08511313598603011;0.07323836187651053;0.002308128026063376;0.0022619654655421082;0.04804298102806877;0.20000000298023224;0.024390242993831635
AtMostOne(ER Sepsis Triage);Prevalence;0.08511313598603011;0.07323836187651053;0.002308128026063376;0.0022619654655421082;0.04804298102806877;0.20000000298023224;0.024390242993831635
AtMostOne(ER Sepsis Triage);Added Value;0.9148868680000305;0.9136061020817434;0.002308128030629945;0.0022619654700173466;0.04804298107559465;0.9756097793579102;0.800000011920929
AtMostOne(ER Sepsis Triage);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Klosgen;0.25348518759012223;0.24724544646161703;0.00320501621274957;0.003140915888494579;0.056612862608682576;0.3577708899974823;0.15236464142799377
AtMostOne(ER Sepsis Triage);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Interestingness Weighting Dependency;0.9904937732219694;0.9904377164537612;1.1199507515904961E-4;1.0975517365586861E-4;0.010582772564836192;0.9994052052497864;0.9599998593330383
AtMostOne(ER Sepsis Triage);Collective Strength;-2.3513310194015498;NaN;0.039977008987344985;0.039177468807598086;0.1999425142068214;-2.098690986633301;-2.82352876663208
AtMostOne(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);One-way Support;3.7712566614151;3.683370915885721;0.644287558666569;0.6314018074932376;0.8026752510614544;5.3575520515441895;2.321928024291992
AtMostOne(ER Sepsis Triage);Two-way Support;0.2846438440680504;0.2697640539532681;0.00860331192104465;0.008431245682623757;0.09275403991764805;0.46438559889793396;0.13067199289798737
AtMostOne(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);Linear Correlation Coefficient;0.9999999773502349;0.9999999773502344;1.2891275357935301E-15;1.2633449850776594E-15;3.590442223171862E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Sepsis Triage);Piatetsky-Shapiro;0.07560692366212608;0.06691101342771591;0.001428615344082082;0.0014000430372004405;0.03779702824405752;0.1599999964237213;0.02379535883665085
AtMostOne(ER Sepsis Triage);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Information Gain;2.6140359425544744;2.5531181811768957;0.30954992066696996;0.30335892225363054;0.5563721062984466;3.7135722637176514;1.6094378232955933
AtMostOne(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Zhang;0.9999999713897703;0.9999999713897693;2.499950360110615E-15;2.449951352908403E-15;4.9999503598642006E-8;1.0000001192092896;0.9999998807907104
Participation(ER Sepsis Triage);Support;0.08511313598603011;0.07323836187651053;0.002308128026063376;0.0022619654655421082;0.04804298102806877;0.20000000298023224;0.024390242993831635
Participation(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Recall;0.2868809551000595;0.275556512990707;0.005221463866100495;0.0051170345887784855;0.07225969738450677;0.3333333432674408;0.125
Participation(ER Sepsis Triage);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Sepsis Triage);Specificity;0.7270863324403761;0.0;0.04771115018330434;0.04675692717963825;0.21842882177795206;0.949999988079071;0.0
Participation(ER Sepsis Triage);Accuracy;0.7577448576688766;0.7225472860774881;0.034202931850402844;0.033518873213394786;0.18494034673484;0.9512194991111755;0.1428571492433548
Participation(ER Sepsis Triage);Lift;4.596880948543549;3.762461477543303;8.74470417077775;8.569810087362194;2.9571445975429995;13.666666984558105;1.0
Participation(ER Sepsis Triage);Leverage;0.9639281034469603;0.9631091538590912;0.0015538404258573937;0.0015227636173402459;0.03941878265316413;0.99821537733078;0.8571428656578064
Participation(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Gini Index;0.0717655225750059;0.0482373729232469;8.012005625676629E-4;7.851765513163096E-4;0.02830548643934004;0.11160717159509659;1.4901161193847656E-8
Participation(ER Sepsis Triage);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Coverage;0.08511313598603011;0.07323836187651053;0.002308128026063376;0.0022619654655421082;0.04804298102806877;0.20000000298023224;0.024390242993831635
Participation(ER Sepsis Triage);Prevalence;0.3273682847619057;0.2657834545682428;0.048646963221475846;0.047674023957046334;0.22056056588038545;1.0;0.0731707289814949
Participation(ER Sepsis Triage);Added Value;0.6726317191123963;0.0;0.0486469642650575;0.04767402497975635;0.22056056824613393;0.9268292784690857;0.0
Participation(ER Sepsis Triage);Relative Risk;6.256523709297179;4.843086887910667;19.96403046303895;19.564749853778167;4.468112628732511;20.000001907348633;1.0
Participation(ER Sepsis Triage);Jaccard;0.2868809494376182;0.27555650855610586;0.0052214632279282865;0.005117033963369721;0.07225969296868266;0.3333333432674408;0.125
Participation(ER Sepsis Triage);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Klosgen;0.1753689040988684;0.0;0.0020393123007601544;0.0019985260547449512;0.04515874556229562;0.22097086906433105;0.0
Participation(ER Sepsis Triage);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Interestingness Weighting Dependency;0.07791150726843625;0.0;0.0013983345996076027;0.0013703679076154506;0.03739431239650761;0.11051622033119202;0.0
Participation(ER Sepsis Triage);Collective Strength;3.102105174064637;2.918332253616995;0.9091441776368342;0.8909612940840975;0.9534905230975472;3.947155237197876;1.0
Participation(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);One-way Support;1.9116768103837967;0.0;0.8916434407730218;0.8738105719575614;0.944268733345027;3.7725894451141357;0.0
Participation(ER Sepsis Triage);Two-way Support;0.1257428954169154;0.0;0.0017357330894739453;0.0017010184276844665;0.04166213016006197;0.17687968909740448;0.0
Participation(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.5627313852310181;0.125
Participation(ER Sepsis Triage);Piatetsky-Shapiro;0.04904123783111572;0.0;3.8109305576276587E-4;3.7347119464751057E-4;0.01952160484598451;0.0833333358168602;0.0
Participation(ER Sepsis Triage);Cosine;0.5306104344129564;0.5249347624045212;0.005442359263523407;0.005333512078252939;0.07377234755328996;0.5773502588272095;0.3535533845424652
Participation(ER Sepsis Triage);Information Gain;1.3250733964145185;0.0;0.4283927803245391;0.41982492471804833;0.6545172116335362;2.614959716796875;0.0
Participation(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Least Contradiction;0.2868809551000595;0.275556512990707;0.005221463866100495;0.0051170345887784855;0.07225969738450677;0.3333333432674408;0.125
Participation(ER Sepsis Triage);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000001192092896;0.9999998807907104
AtMostOne(ER Triage);Support;0.08511313598603011;0.07323836187651053;0.002308128026063376;0.0022619654655421082;0.04804298102806877;0.20000000298023224;0.024390242993831635
AtMostOne(ER Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Lift;15.819999647140504;13.654046426220647;76.55877606177906;75.02760054054347;8.749787200942606;41.000003814697266;4.999999523162842
AtMostOne(ER Triage);Leverage;0.9904937899112701;0.9904377333261117;1.1199471788776785E-4;1.097548235300125E-4;0.010582755684970142;0.9994051456451416;0.9599999785423279
AtMostOne(ER Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Gini Index;0.15121384441852567;0.1338220208087159;0.005714461766407845;0.005600172531079688;0.07559405906820882;0.3199999928474426;0.047590695321559906
AtMostOne(ER Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Coverage;0.08511313598603011;0.07323836187651053;0.002308128026063376;0.0022619654655421082;0.04804298102806877;0.20000000298023224;0.024390242993831635
AtMostOne(ER Triage);Prevalence;0.08511313598603011;0.07323836187651053;0.002308128026063376;0.0022619654655421082;0.04804298102806877;0.20000000298023224;0.024390242993831635
AtMostOne(ER Triage);Added Value;0.9148868680000305;0.9136061020817434;0.002308128030629945;0.0022619654700173466;0.04804298107559465;0.9756097793579102;0.800000011920929
AtMostOne(ER Triage);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
