Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
AtMostOne(ER Sepsis Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Sepsis Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lift;17.139999561309814;13.423146529732364;620.5310230636599;608.1204026023867;24.91046011344752;185.0;5.999999523162842
AtMostOne(ER Sepsis Triage);Leverage;0.9920611214637757;0.9920407741111764;4.09232456166063E-5;4.010478070427417E-5;0.006397127919356178;0.9999707937240601;0.9722222089767456
AtMostOne(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Gini Index;0.14949543505907065;0.13658544813552517;0.0029995486395335944;0.0029395576667429224;0.05476813525704152;0.2777777910232544;0.010752394795417786
AtMostOne(ER Sepsis Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Coverage;0.0826866065710783;0.07449818033876326;0.0011243003762016947;0.0011018143686776609;0.03353058866470576;0.1666666716337204;0.0054054055362939835
AtMostOne(ER Sepsis Triage);Prevalence;0.0826866065710783;0.07449818033876326;0.0011243003762016947;0.0011018143686776609;0.03353058866470576;0.1666666716337204;0.0054054055362939835
AtMostOne(ER Sepsis Triage);Added Value;0.9173133921623228;0.9167032048457421;0.0011243002782031445;0.0011018142726390817;0.03353058720337514;0.9945945739746094;0.8333333134651184
AtMostOne(ER Sepsis Triage);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Klosgen;0.2559006717801094;0.2502082251419337;0.002228192671691037;0.0021836288182572163;0.047203735781090855;0.34020689129829407;0.07312405109405518
AtMostOne(ER Sepsis Triage);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Interestingness Weighting Dependency;0.9920610868930816;0.9920407395549857;4.092321634383667E-5;4.0104752016959935E-5;0.0063971256313938895;0.9999708533287048;0.9722221493721008
AtMostOne(ER Sepsis Triage);Collective Strength;-2.341724653244019;NaN;0.019728988992524593;0.0193344092126741;0.14045991952341633;-2.021684169769287;-2.692307472229004
AtMostOne(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);One-way Support;3.7466510105133066;3.6819178122026144;0.5976340554175327;0.5856813743091821;0.7730679500648909;7.531381607055664;2.5849623680114746
AtMostOne(ER Sepsis Triage);Two-way Support;0.28747198082506653;0.27429618093359076;0.005365490586092602;0.00525818077437075;0.0732495091184412;0.4308270812034607;0.040710169821977615
AtMostOne(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);Linear Correlation Coefficient;0.9999999809265135;0.9999999809265124;2.5289521040505E-15;2.47837306196949E-15;5.0288687634998985E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Sepsis Triage);Piatetsky-Shapiro;0.07474771676585076;0.06829272024533861;7.498872419148103E-4;7.34889497076514E-4;0.02738406912631522;0.1388888955116272;0.005376187153160572
AtMostOne(ER Sepsis Triage);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Information Gain;2.5969805955886844;2.552110960354622;0.2871350900094347;0.28139238820924606;0.5358498763734435;5.220355987548828;1.7917593717575073
AtMostOne(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Zhang;0.9999999904632568;0.9999999904632549;3.967438619402611E-15;3.8880898470145595E-15;6.298760687153157E-8;1.0000001192092896;0.9999998807907104
Participation(ER Sepsis Triage);Support;0.0826866065710783;0.07449818033876326;0.0011243003762016947;0.0011018143686776609;0.03353058866470576;0.1666666716337204;0.0054054055362939835
Participation(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Recall;0.3016666728258133;0.29254628007356465;0.004220521737253386;0.004136111302508318;0.06496554269190234;0.3333333432674408;0.1666666567325592
Participation(ER Sepsis Triage);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Sepsis Triage);Specificity;0.7551864051818847;0.0;0.034899945745337384;0.03420194683043063;0.1868152717133623;0.989130437374115;0.0
Participation(ER Sepsis Triage);Accuracy;0.7798447468876838;0.7544397762238633;0.02532026466785918;0.024813859374501996;0.159123425892793;0.9891892075538635;0.1666666716337204
Participation(ER Sepsis Triage);Lift;5.35333330154419;3.926891657433675;70.7116040208606;69.29737194044338;8.409019206831472;61.666664123535156;1.0
Participation(ER Sepsis Triage);Leverage;0.9701938176155089;0.9697107363254233;9.066381425409865E-4;8.885053796901668E-4;0.03011043245356975;0.9999123215675354;0.8333333134651184
Participation(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Gini Index;0.08143926180899143;NaN;8.684913119122502E-4;8.511214856740053E-4;0.029470176652206383;0.11160717159509659;-1.4901161193847656E-8
Participation(ER Sepsis Triage);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Coverage;0.0826866065710783;0.07449818033876326;0.0011243003762016947;0.0011018143686776609;0.03353058866470576;0.1666666716337204;0.0054054055362939835
Participation(ER Sepsis Triage);Prevalence;0.3028418670222163;0.25465434243174734;0.03392090623507625;0.033242488110374724;0.18417629118612486;1.0;0.01621621660888195
Participation(ER Sepsis Triage);Added Value;0.697158137559891;0.0;0.03392090675119331;0.03324248861616944;0.18417629258727441;0.9837837815284729;0.0
Participation(ER Sepsis Triage);Relative Risk;7.4759997725486755;5.174901170638902;159.62022813765475;156.42782357490168;12.6340899212272;92.0;1.0
Participation(ER Sepsis Triage);Jaccard;0.30166666239500045;0.29254627118063453;0.004220520961784938;0.004136110542549239;0.06496553672359628;0.3333333432674408;0.1666666567325592
Participation(ER Sepsis Triage);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Klosgen;0.18760876893997191;0.0;0.002131479854969733;0.002088850257870338;0.046167952683324964;0.22135943174362183;0.0
Participation(ER Sepsis Triage);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Interestingness Weighting Dependency;0.08720000546425583;0.0;0.0011936069973560097;0.0011697348574088895;0.03454861787909915;0.11108189076185226;0.0
Participation(ER Sepsis Triage);Collective Strength;3.3462168908119203;3.184543478083601;0.759690190596234;0.7444963867843093;0.8716020827167831;3.9890213012695312;1.0
Participation(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);One-way Support;1.9733877956867223;0.0;0.8690076038050102;0.85162745172891;0.9322057733167126;5.946418762207031;0.0
Participation(ER Sepsis Triage);Two-way Support;0.13799271695315837;0.0;0.001843951142445435;0.001807072119596526;0.042941252222605655;0.17687968909740448;0.0
Participation(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.5742039084434509;0.2182178944349289
Participation(ER Sepsis Triage);Piatetsky-Shapiro;0.052880419176071884;0.0;3.189883538413323E-4;3.1260858676450566E-4;0.017860245066665024;0.0833333358168602;0.0
Participation(ER Sepsis Triage);Cosine;0.5453649020195008;0.5408754658666847;0.004330390737799029;0.004243782923043049;0.0658057044472516;0.5773502588272095;0.40824830532073975
Participation(ER Sepsis Triage);Information Gain;1.3678481858968736;0.0;0.41751734062143087;0.4091669938090023;0.6461558176024037;4.121743679046631;0.0
Participation(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Least Contradiction;0.3016666728258133;0.29254628007356465;0.004220521737253386;0.004136111302508318;0.06496554269190234;0.3333333432674408;0.1666666567325592
Participation(ER Sepsis Triage);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000001192092896;0.9999998807907104
AtMostOne(ER Triage);Support;0.0826866065710783;0.07449818033876326;0.0011243003762016947;0.0011018143686776609;0.03353058866470576;0.1666666716337204;0.0054054055362939835
AtMostOne(ER Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Lift;17.139999561309814;13.423146529732364;620.5310230636599;608.1204026023867;24.91046011344752;185.0;5.999999523162842
AtMostOne(ER Triage);Leverage;0.9920611214637757;0.9920407741111764;4.09232456166063E-5;4.010478070427417E-5;0.006397127919356178;0.9999707937240601;0.9722222089767456
AtMostOne(ER Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Gini Index;0.14949543505907065;0.13658544813552517;0.0029995486395335944;0.0029395576667429224;0.05476813525704152;0.2777777910232544;0.010752394795417786
AtMostOne(ER Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Coverage;0.0826866065710783;0.07449818033876326;0.0011243003762016947;0.0011018143686776609;0.03353058866470576;0.1666666716337204;0.0054054055362939835
AtMostOne(ER Triage);Prevalence;0.0826866065710783;0.07449818033876326;0.0011243003762016947;0.0011018143686776609;0.03353058866470576;0.1666666716337204;0.0054054055362939835
AtMostOne(ER Triage);Added Value;0.9173133921623228;0.9167032048457421;0.0011243002782031445;0.0011018142726390817;0.03353058720337514;0.9945945739746094;0.8333333134651184
AtMostOne(ER Triage);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
