Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Response(Admission IC,CRP);0.14;1.0;0.18999608;-Infinity;0.30597985;0.4031427;1.3571149;0.89684;1.0;Infinity;0.022544567;1.0;0.14;0.7368573;0.2631427;1.4408804;0.18999608;1.0;1.0;0.09845898;Infinity;0.016498514;1.6383485;0.8888889;NaN;0.44054288;0.061676003;NaN;0.24111196;0.036839977;0.4358854;0.30536106;Infinity;0.18999608;Infinity;1.0;1.0000001
AlternateResponse(Admission IC,CRP);0.14;1.0;0.21392979;-Infinity;0.40183675;0.48557955;1.52807;0.90838116;1.0;Infinity;0.03888272;1.0;0.14;0.6544203;0.34557968;1.6717844;0.21392979;1.0;1.0;0.12930408;Infinity;0.026165958;1.858976;0.8888889;NaN;0.6117106;0.085639484;NaN;0.29319775;0.048381157;0.46252546;0.42400548;Infinity;0.21392979;Infinity;1.0;1.0000004
RespondedExistence(Admission IC,ER Registration);0.14;1.0;0.14;NaN;0.0;0.14;1.0;0.86;1.0;NaN;1.4901161E-8;NaN;0.14;1.0;0.0;1.0;0.14;NaN;NaN;0.0;NaN;0.0;1.0;0.8888889;NaN;0.0;0.0;NaN;NaN;0.0;0.37416574;0.0;Infinity;0.14;NaN;1.0;NaN
NotSuccession(Admission IC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission IC,ER Sepsis Triage);0.14;1.0;0.14;NaN;0.0;0.14;1.0;0.86;1.0;NaN;1.4901161E-8;NaN;0.14;1.0;0.0;1.0;0.14;NaN;NaN;0.0;NaN;0.0;1.0;0.8888889;NaN;0.0;0.0;NaN;NaN;0.0;0.37416574;0.0;Infinity;0.14;NaN;1.0;NaN
NotSuccession(Admission IC,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission IC,ER Triage);0.14;1.0;0.14;NaN;0.0;0.14;1.0;0.86;1.0;NaN;1.4901161E-8;NaN;0.14;1.0;0.0;1.0;0.14;NaN;NaN;0.0;NaN;0.0;1.0;0.8888889;NaN;0.0;0.0;NaN;NaN;0.0;0.37416574;0.0;Infinity;0.14;NaN;1.0;NaN
NotSuccession(Admission IC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission IC,IV Antibiotics);0.84;1.0;1.0;-Infinity;1.0;1.0;1.1904762;0.29440004;1.0;Infinity;0.26880002;1.0;0.84;0.84;0.16000003;Infinity;1.0;1.0;1.0;0.14664245;Infinity;0.29439998;-0.80525184;0.97727275;NaN;0.25153875;0.21129255;NaN;1.0000001;0.13440001;1.0;0.17435338;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Admission IC,IV Liquid);0.76;1.0;1.0;-Infinity;1.0;1.0;1.3157895;0.4224;1.0;Infinity;0.3648;1.0;0.76;0.76;0.24000001;Infinity;1.0;1.0;1.0;0.20922716;Infinity;0.42239997;-1.3299749;0.975;NaN;0.39592865;0.3009058;NaN;0.99999994;0.18239999;1.0;0.27443683;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Admission IC,LacticAcid);0.14;1.0;0.1627907;-Infinity;0.1627907;0.28;1.1627907;0.8796;1.0;Infinity;0.0063814423;1.0;0.14;0.86;0.13999999;1.1944444;0.1627907;1.0;1.0;0.0523832;Infinity;0.0069008092;1.3692384;0.8888889;NaN;0.21759139;0.030462794;NaN;0.16279067;0.019599997;0.4034733;0.15082285;Infinity;0.1627907;Infinity;1.0;0.9999998
Response(Admission IC,LacticAcid);0.14;1.0;0.27807167;-Infinity;0.5773636;0.6365327;1.9862262;0.9295146;1.0;Infinity;0.08027037;1.0;0.14;0.5034673;0.49653268;2.3660998;0.27807167;1.0;1.0;0.18578552;Infinity;0.057723854;2.563587;0.8888889;NaN;0.99002993;0.1386042;NaN;0.40068495;0.06951457;0.52732503;0.68623644;Infinity;0.27807167;Infinity;1.0;0.9999999
RespondedExistence(Admission IC,Leucocytes);0.14;1.0;0.14583334;-Infinity;0.046511628;0.18;1.0416667;0.8656;1.0;Infinity;5.209487E-4;1.0;0.14;0.96;0.04000002;1.0487806;0.14583333;1.0;1.0;0.014966638;Infinity;0.0016673644;1.1289839;0.8888889;NaN;0.0588938;0.008245132;NaN;0.08235872;0.0056000054;0.38188133;0.04082207;Infinity;0.14583334;Infinity;1.0;1.000001
Response(Admission IC,Leucocytes);0.14;1.0;0.2022777;-Infinity;0.35800248;0.44788212;1.4448408;0.90310353;1.0;Infinity;0.030862374;1.0;0.14;0.6921178;0.3078822;1.5576384;0.2022777;1.0;1.0;0.11519897;Infinity;0.021316273;1.7508668;0.8888889;NaN;0.53091055;0.07432748;NaN;0.26910213;0.04310351;0.44975293;0.36799914;Infinity;0.2022777;Infinity;1.0;1.0000002
AlternateResponse(Admission IC,Leucocytes);0.14;1.0;0.2296283;-Infinity;0.45385942;0.5303191;1.6402022;0.91464466;1.0;Infinity;0.04960197;1.0;0.14;0.60968095;0.39031905;1.8310302;0.2296283;1.0;1.0;0.14604402;Infinity;0.03312916;2.0107157;0.8888889;NaN;0.7138736;0.09994231;NaN;0.32282957;0.054644667;0.47919548;0.4948195;Infinity;0.2296283;Infinity;1.0;0.9999999
NotSuccession(Admission IC,Release D);0.16;1.0;1.0;-Infinity;1.0;1.0;6.25;0.9744;1.0;Infinity;0.26880002;1.0;0.16;0.16;0.84000003;Infinity;1.0;1.0;1.0;0.336;Infinity;0.9744;-2.6652086;0.9;NaN;2.6438563;0.423017;NaN;1.0;0.1344;1.0;1.8325815;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission IC,Release D);0.16;1.0;1.0;-Infinity;1.0;1.0;6.25;0.9744;1.0;Infinity;0.26880002;1.0;0.16;0.16;0.84000003;Infinity;1.0;1.0;1.0;0.336;Infinity;0.9744;-2.6652086;0.9;NaN;2.6438563;0.423017;NaN;1.0;0.1344;1.0;1.8325815;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission IC,Release C);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Admission IC,Release C);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Admission IC,Release E);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
NotCoExistence(Admission IC,Release E);0.14;1.0;1.0;-Infinity;1.0;1.0;7.142857;0.9804;1.0;Infinity;0.2408;1.0;0.14;0.14;0.86;Infinity;1.0;1.0;1.0;0.32178253;Infinity;0.98039997;-2.582719;0.8888889;NaN;2.8365014;0.39711016;NaN;1.0;0.1204;1.0;1.9661129;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Admission NC,Admission IC);0.68;0.9444444;1.0;-4.76;1.0;0.96000004;1.3888888;0.4548444;0.96;Infinity;0.35964444;0.8263888;0.72;0.68;0.2644444;Infinity;0.94444436;1.0;1.0;0.2308939;5.76;0.42957526;-1.7949297;0.92105263;0.15334524;0.44760162;0.32227316;NaN;0.90905917;0.19039997;0.9718253;0.32850403;17.0;0.9411764;8.0;0.9411765;0.8749999
RespondedExistence(Admission NC,CRP);0.72;1.0;0.75;-Infinity;0.14285713;0.76000005;1.0416666;0.30879992;1.0;Infinity;0.008228502;1.0;0.72;0.96000004;0.03999996;1.1666667;0.75;1.0;1.0;0.033941094;Infinity;0.04409996;2.6657166;0.9736842;NaN;0.058893636;0.04240342;NaN;0.32732627;0.028799951;0.8660254;0.040821955;Infinity;0.75;Infinity;1.0;0.9999983
RespondedExistence(Admission NC,ER Registration);0.72;1.0;0.72;NaN;0.0;0.72;1.0;0.27999997;1.0;NaN;2.9802322E-8;NaN;0.72;1.0;0.0;1.0;0.72;NaN;NaN;0.0;NaN;0.0;1.0;0.9736842;NaN;0.0;0.0;NaN;NaN;0.0;0.84852815;0.0;Infinity;0.72;NaN;1.0;NaN
NotSuccession(Admission NC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Sepsis Triage);0.72;1.0;0.72;NaN;0.0;0.72;1.0;0.27999997;1.0;NaN;2.9802322E-8;NaN;0.72;1.0;0.0;1.0;0.72;NaN;NaN;0.0;NaN;0.0;1.0;0.9736842;NaN;0.0;0.0;NaN;NaN;0.0;0.84852815;0.0;Infinity;0.72;NaN;1.0;NaN
NotSuccession(Admission NC,ER Sepsis Triage);0.98666674;0.9866666;1.0;-1.1920929E-7;NaN;0.98666674;0.9999999;-2.3841858E-7;0.9866667;NaN;NaN;-8.940745E-6;1.0000001;0.98666674;-1.1920929E-7;NaN;0.9866665;NaN;NaN;-1.184119E-7;1.0000001;-2.3210316E-7;NaN;0.9679486;-1.192093E-7;-1.6968956E-7;-1.6968957E-7;NaN;-Infinity;-1.1920929E-7;0.9933109;-1.192093E-7;74.0;0.9864865;1.0;0.9864865;-9.061516E-6
RespondedExistence(Admission NC,ER Triage);0.72;1.0;0.72;NaN;0.0;0.72;1.0;0.27999997;1.0;NaN;2.9802322E-8;NaN;0.72;1.0;0.0;1.0;0.72;NaN;NaN;0.0;NaN;0.0;1.0;0.9736842;NaN;0.0;0.0;NaN;NaN;0.0;0.84852815;0.0;Infinity;0.72;NaN;1.0;NaN
NotSuccession(Admission NC,ER Triage);0.9866666;0.9866667;1.0;5.9604645E-8;NaN;0.9866666;1.0000001;1.1920929E-7;0.9866667;NaN;NaN;4.4703324E-6;0.99999994;0.9866666;5.9604645E-8;NaN;0.9866667;NaN;NaN;5.9205945E-8;0.99999994;2.3210313E-7;NaN;0.96794873;1.19209275E-7;1.6968954E-7;1.6968953E-7;NaN;Infinity;5.9604645E-8;0.993311;1.1920928E-7;73.99999;0.9864865;1.0;0.9864865;4.5307584E-6
NotSuccession(Admission NC,IV Antibiotics);0.8866667;0.9851852;1.0;-6.65;1.0;0.98666674;1.111111;0.18718511;0.9866667;Infinity;0.17470616;0.8692812;0.90000004;0.8866667;0.09851849;Infinity;0.9851852;1.0;1.0;0.09416295;7.65;0.18441197;-0.50128174;0.96453905;0.0662902;0.14975111;0.13477601;NaN;0.9323518;0.08866662;0.9925649;0.105360456;66.5;0.9849624;8.500001;0.9849624;0.88235235
NotSuccession(Admission NC,IV Liquid);0.8466667;0.9621212;1.0;-3.0479999;1.0;0.9666667;1.1363635;0.21705443;0.96666664;Infinity;0.195503;0.75296426;0.88000005;0.8466667;0.115454495;Infinity;0.96212125;1.0;1.0;0.11041734;4.048;0.20883258;-0.67573756;0.94202894;0.061624818;0.17743863;0.156146;NaN;0.8677346;0.10159993;0.98087776;0.12783326;25.4;0.9606299;4.6;0.96062994;0.78260815
RespondedExistence(Admission NC,Leucocytes);0.72;1.0;0.75;-Infinity;0.14285713;0.76000005;1.0416666;0.30879992;1.0;Infinity;0.008228502;1.0;0.72;0.96000004;0.03999996;1.1666667;0.75;1.0;1.0;0.033941094;Infinity;0.04409996;2.6657166;0.9736842;NaN;0.058893636;0.04240342;NaN;0.32732627;0.028799951;0.8660254;0.040821955;Infinity;0.75;Infinity;1.0;0.9999983
Precedence(Admission NC,Release A);0.58;1.0;0.9197775;-Infinity;0.87955403;0.9494127;1.5858234;0.6342594;1.0;Infinity;0.37690538;1.0;0.58;0.6305873;0.36941272;8.302478;0.9197775;1.0;1.0;0.28133634;Infinity;0.50959074;-2.9212315;0.9677419;NaN;0.6652321;0.38583463;NaN;0.89944106;0.21425939;0.9590503;0.46110377;Infinity;0.9197775;Infinity;1.0;1.0000001
AlternatePrecedence(Admission NC,Release A);0.58;1.0;0.9369591;-Infinity;0.90708613;0.9609761;1.6154468;0.6409662;1.0;Infinity;0.4008707;1.0;0.58;0.6190238;0.3809762;10.76266;0.9369592;1.0;1.0;0.29014283;Infinity;0.5414924;-2.828993;0.9677419;NaN;0.6919333;0.40132126;NaN;0.9219017;0.22096619;0.9679665;0.47961158;Infinity;0.9369591;Infinity;1.0;1.0000001
Precedence(Admission NC,Release D);0.02;1.0;0.06992237;-Infinity;0.7285393;0.7339685;3.4961188;0.9942794;1.0;Infinity;0.020806149;1.0;0.02;0.28603148;0.7139685;3.6837747;0.06992237;1.0;1.0;0.100970395;Infinity;0.0044891383;1.2431434;0.6666667;NaN;1.8057542;0.036115084;NaN;0.22570157;0.01427937;0.26442838;1.2516534;Infinity;0.06992237;Infinity;1.0;1.0
AlternatePrecedence(Admission NC,Release D);0.02;1.0;0.08610024;-Infinity;0.7833802;0.7877125;4.305012;0.99535424;1.0;Infinity;0.024056494;1.0;0.02;0.23228738;0.7677126;4.616383;0.086100236;1.0;1.0;0.108570956;Infinity;0.007013252;1.3115803;0.6666667;NaN;2.1060174;0.042120345;NaN;0.2597099;0.0153542515;0.29342842;1.45978;Infinity;0.08610024;Infinity;1.0;1.0000001
NotSuccession(Admission NC,Release D);0.7;0.97222227;1.0;-9.8;1.0;0.98;1.388889;0.46822232;0.98;Infinity;0.38111115;0.9074076;0.71999997;0.7;0.27222228;Infinity;0.97222227;1.0;1.0;0.23426484;10.8;0.4552161;-1.7016526;0.94736844;0.18236196;0.46076652;0.33175188;NaN;0.95257956;0.19600004;0.98601335;0.32850412;35.0;0.9714286;15.000001;0.9714286;0.93333346
NotCoExistence(Admission NC,Release D);0.7;0.97222227;1.0;-9.8;1.0;0.98;1.388889;0.46822232;0.98;Infinity;0.38111115;0.9074076;0.71999997;0.7;0.27222228;Infinity;0.97222227;1.0;1.0;0.23426484;10.8;0.4552161;-1.7016526;0.94736844;0.18236196;0.46076652;0.33175188;NaN;0.95257956;0.19600004;0.98601335;0.32850412;35.0;0.9714286;15.000001;0.9714286;0.93333346
Precedence(Admission NC,Return ER);0.28;1.0;0.6297645;-Infinity;0.7713741;0.83538926;2.2491589;0.875509;1.0;Infinity;0.23991129;1.0;0.28;0.44461066;0.55538934;4.3739567;0.62976444;1.0;1.0;0.29388443;Infinity;0.3182033;-18.562757;0.9375;NaN;1.1693856;0.32742795;NaN;0.6969822;0.15550902;0.793577;0.8105563;Infinity;0.6297645;Infinity;1.0;1.0000002
AlternatePrecedence(Admission NC,Return ER);0.28;1.0;0.6821689;-Infinity;0.8188117;0.8695445;2.4363177;0.88507247;1.0;Infinity;0.2703265;1.0;0.28;0.41045552;0.5895445;5.5191226;0.68216884;1.0;1.0;0.31195763;Infinity;0.3869545;-9.495739;0.9375;NaN;1.2847023;0.35971662;NaN;0.747374;0.16507246;0.8259352;0.89048773;Infinity;0.6821689;Infinity;1.0;1.0
Precedence(Admission NC,Release C);0.0;NaN;0.0;NaN;0.72196853;0.7219685;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.27803147;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Admission NC,Release C);0.0;NaN;0.0;NaN;0.7767126;0.7767126;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.22328739;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Admission NC,Release C);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission NC,Release C);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
Precedence(Admission NC,Release E);0.0;NaN;0.0;NaN;0.72196853;0.7219685;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.27803147;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Admission NC,Release E);0.0;NaN;0.0;NaN;0.7767126;0.7767126;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.22328739;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Admission NC,Release E);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission NC,Release E);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
Precedence(CRP,Admission IC);0.14;1.0;0.22191125;-Infinity;0.429206;0.5091172;1.5850803;0.9116764;1.0;Infinity;0.044359677;1.0;0.14;0.63088286;0.36911714;1.7519454;0.22191125;1.0;1.0;0.138111;Infinity;0.029644597;1.9350163;0.8888889;NaN;0.6645559;0.09303783;NaN;0.3086189;0.0516764;0.47107455;0.46063504;Infinity;0.22191125;Infinity;1.0;0.99999994
AlternatePrecedence(CRP,Admission IC);0.14;1.0;0.25526673;-Infinity;0.5250628;0.591554;1.8233337;0.92321754;1.0;Infinity;0.066386394;1.0;0.14;0.54844594;0.45155406;2.1055417;0.25526673;1.0;1.0;0.16895606;Infinity;0.0455611;2.2834556;0.8888889;NaN;0.86657864;0.121321015;NaN;0.36610255;0.063217565;0.50523925;0.6006665;Infinity;0.25526673;Infinity;1.0;1.0000001
