Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
AtMostOne(ER Registration);Lift;12.999999561309812;11.282203945923499;64.69387803758936;63.400000476837576;8.04325046468089;51.0;2.999999761581421
AtMostOne(ER Registration);Leverage;0.9861481368541717;0.9859096574762138;4.5281257864276784E-4;4.437563270699125E-4;0.021279393286528822;0.9996155500411987;0.8888888955116272
AtMostOne(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Gini Index;0.17559399768710138;0.15886067022775457;0.0064977915687979325;0.006367835737421974;0.08060888021054462;0.4444444477558136;0.03844675049185753
AtMostOne(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Coverage;0.10164886523038145;0.0886351625598429;0.003591201558752199;0.003519377527577155;0.059926634802499955;0.3333333432674408;0.019607843831181526
AtMostOne(ER Registration);Prevalence;0.10164886523038145;0.0886351625598429;0.003591201558752199;0.003519377527577155;0.059926634802499955;0.3333333432674408;0.019607843831181526
AtMostOne(ER Registration);Added Value;0.8983511292934416;0.8961492064487895;0.003591202030111714;0.0035193779895094797;0.059926638735304634;0.9803921580314636;0.6666666269302368
AtMostOne(ER Registration);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Klosgen;0.27192980051040655;0.2667984796660114;0.0026458411048622533;0.0025929242827650084;0.051437740083155416;0.38490015268325806;0.1372823566198349
AtMostOne(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Interestingness Weighting Dependency;0.9861480867862701;0.9859096071113403;4.5281309327828005E-4;4.4375683141271446E-4;0.021279405378869968;0.9996156096458435;0.8888887763023376
AtMostOne(ER Registration);Collective Strength;-2.413609261512756;NaN;0.0493016594204923;0.04831562623208245;0.22203976990731256;-2.0791704654693604;-3.1999993324279785
AtMostOne(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);One-way Support;3.49597704410553;3.408058850564579;0.5797329927805296;0.568138332924919;0.7614019915790408;5.672425270080566;1.5849623680114746
AtMostOne(ER Registration);Two-way Support;0.31471058174967764;0.3020738505516852;0.00748119114717812;0.007331567324234558;0.08649387924690463;0.5283207893371582;0.11122403293848038
AtMostOne(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);Linear Correlation Coefficient;0.999999990463257;0.9999999904632557;2.2273339677580608E-15;2.1827872884028996E-15;4.719463918453091E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Registration);Piatetsky-Shapiro;0.08779699590057133;0.07943033098887504;0.0016244480304836043;0.0015919590698739322;0.04030444182076715;0.2222222238779068;0.019223377108573914
AtMostOne(ER Registration);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Information Gain;2.42322660446167;2.3622863540617254;0.2785344809315502;0.2729637913129192;0.5277636601089073;3.931825637817383;1.0986121892929077
AtMostOne(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Zhang;1.0000000154972073;1.0000000154972057;3.742675102814237E-15;3.667821600757952E-15;6.117740680033959E-8;1.0000001192092896;0.9999998807907104
Participation(ER Registration);Support;0.10164886523038145;0.0886351625598429;0.003591201558752199;0.003519377527577155;0.059926634802499955;0.3333333432674408;0.019607843831181526
Participation(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Recall;0.9616666662693023;0.9384168011174421;0.024152494840611147;0.023669444943798922;0.15541072948999096;1.0;0.25
Participation(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Registration);Specificity;0.9887619066238404;0.986119677708411;0.0038463226978548443;0.0037693962438977474;0.0620187286055982;1.0;0.5714285969734192
Participation(ER Registration);Accuracy;0.989950077533722;0.9880148633694255;0.0029731801503261363;0.0029137165473196135;0.05452687548655375;1.0;0.625
Participation(ER Registration);Lift;12.289999542236329;10.587409749109279;59.08254953968317;57.90089854888951;7.6865173869368935;51.0;2.0
Participation(ER Registration);Leverage;0.9850991225242615;0.9848378039702272;4.976777045591024E-4;4.8772415046792044E-4;0.02230869123366726;0.9996155500411987;0.8888888955116272
Participation(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Gini Index;0.17222104035317895;0.15448120501739235;0.006754631266511298;0.006619538641181072;0.08218656378332956;0.4444444477558136;0.03844675049185753
Participation(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Coverage;0.10164886523038145;0.0886351625598429;0.003591201558752199;0.003519377527577155;0.059926634802499955;0.3333333432674408;0.019607843831181526
Participation(ER Registration);Prevalence;0.11169878851622343;0.09445180691017464;0.006620404857402026;0.006487996760253986;0.08136587034747447;0.5;0.019607843831181526
Participation(ER Registration);Added Value;0.8883012056350708;0.8837103641656807;0.0066204050911171436;0.006487996989294801;0.08136587178367319;0.9803921580314636;0.5
Participation(ER Registration);Relative Risk;3.198654058402171E38;1.8916074417942158E36;6.663952096395578E75;6.530673054467667E75;8.1633033120150435E37;3.4028234663852886E38;2.3333332538604736
Participation(ER Registration);Jaccard;0.9616666662693023;0.9384168011174421;0.024152494840611147;0.023669444943798922;0.15541072948999096;1.0;0.25
Participation(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Klosgen;0.2687466222047807;0.2630952297331858;0.0028787680109732218;0.002821192650753757;0.053654151852146746;0.38490015268325806;0.1372823566198349
Participation(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Interestingness Weighting Dependency;0.9346203075349329;0.8631377245337839;0.04254030748070447;0.04168950133109038;0.2062530181129587;0.9996156096458435;0.046875
Participation(ER Registration);Collective Strength;-0.25671497821807787;NaN;189.49959251828218;185.70960066791653;13.765885097525773;94.81781005859375;-3.1999993324279785
Participation(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);One-way Support;3.4042777967453004;3.2894132177432054;0.6474433261416661;0.6344944596188328;0.8046386307788522;5.672425270080566;1.0
Participation(ER Registration);Two-way Support;0.3075559325516223;0.2915576757393714;0.008755869778676855;0.008580752383103317;0.09357280469600586;0.5283207893371582;0.11122403293848038
Participation(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);Linear Correlation Coefficient;0.9724181658029556;0.9619725834033626;0.013190510373901194;0.012926700166423171;0.11484994720896129;1.0000001192092896;0.37796446681022644
Participation(ER Registration);Piatetsky-Shapiro;0.08674798127263784;0.07832781218023142;0.001637584792587152;0.0016048330967354091;0.04046708282773978;0.2222222238779068;0.019223377108573914
Participation(ER Registration);Cosine;0.9756891405582427;0.9687191548224864;0.009895272532437785;0.009697367081789029;0.09947498445557951;1.0;0.5
Participation(ER Registration);Information Gain;2.359665524959565;2.2800474654944742;0.3110661050051447;0.3048447829050418;0.5577330051244455;3.931825637817383;0.6931471824645996
Participation(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Least Contradiction;0.9616666662693023;0.9384168011174421;0.024152494840611147;0.023669444943798922;0.15541072948999096;1.0;0.25
Participation(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Zhang;1.0000000131130222;1.0000000131130198;4.102296731391083E-15;4.0202507967632616E-15;6.404917432247728E-8;1.0000001192092896;0.9999998807907104
AtMostOne(ER Sepsis Triage);Support;0.10164886523038145;0.0886351625598429;0.003591201558752199;0.003519377527577155;0.059926634802499955;0.3333333432674408;0.019607843831181526
AtMostOne(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Sepsis Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lift;12.999999561309812;11.282203945923499;64.69387803758936;63.400000476837576;8.04325046468089;51.0;2.999999761581421
AtMostOne(ER Sepsis Triage);Leverage;0.9861481368541717;0.9859096574762138;4.5281257864276784E-4;4.437563270699125E-4;0.021279393286528822;0.9996155500411987;0.8888888955116272
AtMostOne(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Gini Index;0.17559399768710138;0.15886067022775457;0.0064977915687979325;0.006367835737421974;0.08060888021054462;0.4444444477558136;0.03844675049185753
AtMostOne(ER Sepsis Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Coverage;0.10164886523038145;0.0886351625598429;0.003591201558752199;0.003519377527577155;0.059926634802499955;0.3333333432674408;0.019607843831181526
AtMostOne(ER Sepsis Triage);Prevalence;0.10164886523038145;0.0886351625598429;0.003591201558752199;0.003519377527577155;0.059926634802499955;0.3333333432674408;0.019607843831181526
AtMostOne(ER Sepsis Triage);Added Value;0.8983511292934416;0.8961492064487895;0.003591202030111714;0.0035193779895094797;0.059926638735304634;0.9803921580314636;0.6666666269302368
AtMostOne(ER Sepsis Triage);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Klosgen;0.27192980051040655;0.2667984796660114;0.0026458411048622533;0.0025929242827650084;0.051437740083155416;0.38490015268325806;0.1372823566198349
AtMostOne(ER Sepsis Triage);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Interestingness Weighting Dependency;0.9861480867862701;0.9859096071113403;4.5281309327828005E-4;4.4375683141271446E-4;0.021279405378869968;0.9996156096458435;0.8888887763023376
AtMostOne(ER Sepsis Triage);Collective Strength;-2.413609261512756;NaN;0.0493016594204923;0.04831562623208245;0.22203976990731256;-2.0791704654693604;-3.1999993324279785
AtMostOne(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);One-way Support;3.49597704410553;3.408058850564579;0.5797329927805296;0.568138332924919;0.7614019915790408;5.672425270080566;1.5849623680114746
AtMostOne(ER Sepsis Triage);Two-way Support;0.31471058174967764;0.3020738505516852;0.00748119114717812;0.007331567324234558;0.08649387924690463;0.5283207893371582;0.11122403293848038
AtMostOne(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);Linear Correlation Coefficient;0.999999990463257;0.9999999904632557;2.2273339677580608E-15;2.1827872884028996E-15;4.719463918453091E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Sepsis Triage);Piatetsky-Shapiro;0.08779699590057133;0.07943033098887504;0.0016244480304836043;0.0015919590698739322;0.04030444182076715;0.2222222238779068;0.019223377108573914
AtMostOne(ER Sepsis Triage);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Information Gain;2.42322660446167;2.3622863540617254;0.2785344809315502;0.2729637913129192;0.5277636601089073;3.931825637817383;1.0986121892929077
AtMostOne(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Zhang;1.0000000154972073;1.0000000154972057;3.742675102814237E-15;3.667821600757952E-15;6.117740680033959E-8;1.0000001192092896;0.9999998807907104
Participation(ER Sepsis Triage);Support;0.10164886523038145;0.0886351625598429;0.003591201558752199;0.003519377527577155;0.059926634802499955;0.3333333432674408;0.019607843831181526
Participation(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Recall;0.2991904759407043;0.29041920710994895;0.004103061240847929;0.00402100001603097;0.06405514218896036;0.3333333432674408;0.1428571343421936
Participation(ER Sepsis Triage);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Sepsis Triage);Specificity;0.704101419150829;0.0;0.047738208797680634;0.04678344462172702;0.21849075220173653;0.9599999785423279;0.0
Participation(ER Sepsis Triage);Accuracy;0.7447732394933703;0.7209384655363298;0.026738464756072857;0.0262036954609514;0.1635190042657821;0.9607843160629272;0.2857142984867096
Participation(ER Sepsis Triage);Lift;3.8791428589820858;3.276568853128231;7.086913091004344;6.945174829184257;2.662125671527237;17.0;1.0
Participation(ER Sepsis Triage);Leverage;0.9531516993045804;0.9505282425134094;0.004239775550362415;0.004154980039355167;0.0651135588826353;0.9988465905189514;0.6666666269302368
Participation(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Gini Index;0.08076163166202605;0.041970613669800524;0.0011001893144451187;0.0010781855281562164;0.03316910180341214;0.11160717159509659;2.9802322387695312E-8
Participation(ER Sepsis Triage);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Coverage;0.10164886523038145;0.0886351625598429;0.003591201558752199;0.003519377527577155;0.059926634802499955;0.3333333432674408;0.019607843831181526
Participation(ER Sepsis Triage);Prevalence;0.35687563799321653;0.3051973137500556;0.0447233929401425;0.04382892508133965;0.21147906028763816;1.0;0.05882352963089943
Participation(ER Sepsis Triage);Added Value;0.643124362230301;0.0;0.044723393084076045;0.043828925222394524;0.21147906062794028;0.9411764740943909;0.0
Participation(ER Sepsis Triage);Relative Risk;5.223999714851378;4.205739542824592;15.950838376625398;15.63182160909289;3.993850069372334;24.999998092651367;1.0
Participation(ER Sepsis Triage);Jaccard;0.29919046938419347;0.29041920096478047;0.004103060966458051;0.00402099974712889;0.06405514004713479;0.3333333432674408;0.1428571343421936
Participation(ER Sepsis Triage);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Klosgen;0.18341743573546407;0.0;0.0029306039366440457;0.002871991857911165;0.05413505275368304;0.2222222089767456;0.0
Participation(ER Sepsis Triage);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Interestingness Weighting Dependency;0.07968407556414603;0.0;0.001334029700786923;0.0013073491067711845;0.03652437132637498;0.11072665452957153;0.0
Participation(ER Sepsis Triage);Collective Strength;3.1490001630783078;2.9600615284972536;0.8746472235430905;0.8571542790722287;0.9352257607353909;3.958219528198242;1.0
Participation(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);One-way Support;1.7121858498454092;0.0;0.6840720185874565;0.6703905782157074;0.8270864637916985;4.087462902069092;0.0
Participation(ER Sepsis Triage);Two-way Support;0.13585231803357609;0.0;0.002353210822529066;0.0023061466060784845;0.048509904375591856;0.17687968909740448;0.0
Participation(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.5656854510307312;0.166666641831398
Participation(ER Sepsis Triage);Piatetsky-Shapiro;0.05480055917054415;0.0;4.540763063236175E-4;4.4499478019714516E-4;0.021309066294035915;0.0833333358168602;0.0
Participation(ER Sepsis Triage);Cosine;0.5432238256931305;0.538905558218719;0.0041819826797706286;0.004098343026175216;0.06466825094101919;0.5773502588272095;0.37796446681022644
Participation(ER Sepsis Triage);Information Gain;1.1867968019843098;0.0;0.3286644529334045;0.3220911638747364;0.5732926416180523;2.8332133293151855;0.0
Participation(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Least Contradiction;0.2991904759407043;0.29041920710994895;0.004103061240847929;0.00402100001603097;0.06405514218896036;0.3333333432674408;0.1428571343421936
Participation(ER Sepsis Triage);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000001192092896;0.9999998211860657
AtMostOne(ER Triage);Support;0.10039886523038145;0.0;0.003769196112911335;0.0036938121906531086;0.06139377910595938;0.3333333432674408;0.0
AtMostOne(ER Triage);Confidence;0.98;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
AtMostOne(ER Triage);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(ER Triage);Lovinger;1.3732724950383207E-45;0.0;3.927274772238181E-92;3.8487292767934175E-92;1.981735293180747E-46;1.401298464324817E-45;0.0
AtMostOne(ER Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Accuracy;0.9975;0.9973329351015923;3.125E-4;3.0625E-4;0.017677669529663688;1.0;0.875
AtMostOne(ER Triage);Lift;NaN;NaN;NaN;NaN;NaN;51.0;2.999999761581421
AtMostOne(ER Triage);Leverage;0.9662262618541716;0.0;0.019892510077098406;0.01949465987555644;0.14104080997037136;0.9996155500411987;0.0
AtMostOne(ER Triage);Compliance;0.9975;0.9973329351015923;3.125E-4;3.0625E-4;0.017677669529663688;1.0;0.875
AtMostOne(ER Triage);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Gini Index;0.1732502476871014;0.0;0.007051817586115062;0.006910781234392761;0.08397510098901377;0.4444444477558136;0.0
AtMostOne(ER Triage);Certainty factor;0.98;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
AtMostOne(ER Triage);Coverage;0.10289886523038146;0.08987246332028295;0.0035694570045930627;0.0034980678645012016;0.05974493287796935;0.3333333432674408;0.019607843831181526
AtMostOne(ER Triage);Prevalence;0.10039886523038145;0.0;0.003769196112911335;0.0036938121906531086;0.06139377910595938;0.3333333432674408;0.0
AtMostOne(ER Triage);Added Value;0.8796011292934416;0.0;0.01967128350817708;0.01927785783801354;0.14025435290277832;0.9803921580314636;0.0
AtMostOne(ER Triage);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Jaccard;0.98;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
AtMostOne(ER Triage);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(ER Triage);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(ER Triage);Klosgen;NaN;NaN;NaN;NaN;NaN;0.38490015268325806;0.1372823566198349
AtMostOne(ER Triage);Conviction;3.3347669970575827E38;5.770356306926773E37;2.3158415086764783E75;2.2695246785029486E75;4.812319096523503E37;3.4028234663852886E38;1.0
