Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
AtMostOne(ER Registration);Leverage;0.9939691650867459;0.9939455125657705;4.725617595295062E-5;4.6311052433891604E-5;0.006874312762229445;0.9998708963394165;0.9599999785423279
AtMostOne(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Gini Index;0.12844870101660494;0.1178772061094092;0.0029006472597311534;0.00284263431453653;0.05385765739178741;0.3199999928474426;0.022468997165560722
AtMostOne(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Coverage;0.0702551868930459;0.06343421974913054;0.0011173939552129178;0.0010950460761086594;0.03342744314501062;0.20000000298023224;0.011363636702299118
AtMostOne(ER Registration);Prevalence;0.0702551868930459;0.06343421974913054;0.0011173939552129178;0.0010950460761086594;0.03342744314501062;0.20000000298023224;0.011363636702299118
AtMostOne(ER Registration);Added Value;0.9297448122501374;0.9291294533259958;0.0011173940246529117;0.0010950461441598535;0.03342744418367805;0.9886363744735718;0.800000011920929
AtMostOne(ER Registration);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Klosgen;0.23846292033791544;0.23401194628740013;0.002008157737457937;0.001967994582708778;0.044812473012074854;0.3577708899974823;0.10538899153470993
AtMostOne(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Interestingness Weighting Dependency;0.9939691507816315;0.9939454980936987;4.725650897115305E-5;4.631137879172999E-5;0.006874336984113672;0.9998709559440613;0.9599998593330383
AtMostOne(ER Registration);Collective Strength;-2.2893277406692505;NaN;0.019373509263699247;0.018986039078425263;0.139188754084873;-2.0457119941711426;-2.82352876663208
AtMostOne(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);One-way Support;3.9785948944091785;3.922238268431904;0.46201170427789157;0.45277147019233377;0.6797144284755853;6.4594316482543945;2.321928024291992
AtMostOne(ER Registration);Two-way Support;0.25912436857819565;0.24880412492780696;0.005019334527492183;0.004918947836942339;0.07084726196185837;0.46438559889793396;0.07340263575315475
AtMostOne(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);Linear Correlation Coefficient;0.9999999916553499;0.9999999916553485;2.611607080067789E-15;2.5593749384664334E-15;5.110388517586299E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Registration);Piatetsky-Shapiro;0.06422434909269213;0.05893860160747958;7.251618551989995E-4;7.106586180950195E-4;0.026928829443535036;0.1599999964237213;0.011234504170715809
AtMostOne(ER Registration);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Information Gain;2.7577518439292916;2.7186884051891185;0.22197492824089063;0.2175354296760728;0.4711421529017443;4.477336883544922;1.6094378232955933
AtMostOne(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Zhang;0.9999999964237212;0.9999999964237193;4.119697780633366E-15;4.0373038250206986E-15;6.418487189855072E-8;1.0000001192092896;0.9999998807907104
Participation(ER Registration);Support;0.0702551868930459;0.06343421974913054;0.0011173939552129178;0.0010950460761086594;0.03342744314501062;0.20000000298023224;0.011363636702299118
Participation(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Recall;0.9633333337306976;0.9438316798620053;0.02187074778842277;0.021433332832654316;0.14788761878001408;1.0;0.3333333432674408
Participation(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Registration);Specificity;0.9964449918270111;0.9963192664427879;2.4373564731951344E-4;2.388609343731232E-4;0.01561203533558368;1.0;0.9166666865348816
Participation(ER Registration);Accuracy;0.9966121208667754;0.9964988630220382;2.201446049590462E-4;2.157417128598653E-4;0.014837270805611327;1.0;0.9200000166893005
Participation(ER Registration);Lift;16.223333101272587;14.878904149675638;48.087996684159194;47.12623675047601;6.93455093601303;39.0;4.999999523162842
Participation(ER Registration);Leverage;0.9938111102581024;0.9937876285129632;4.6915438424341225E-5;4.59771296558544E-5;0.006849484537126953;0.9996126294136047;0.9599999785423279
Participation(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Gini Index;0.1278400874510407;0.11701105239329523;0.0029424375875024182;0.00288358883575237;0.054244240132039996;0.3199999928474426;0.021447787061333656
Participation(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Coverage;0.0702551868930459;0.06343421974913054;0.0011173939552129178;0.0010950460761086594;0.03342744314501062;0.20000000298023224;0.011363636702299118
Participation(ER Registration);Prevalence;0.07364306572824718;0.06720925052444153;0.0011743510948213339;0.0011508640729249074;0.03426880643998757;0.20000000298023224;0.025641025975346565
Participation(ER Registration);Added Value;0.9263569331169127;0.9257095749566475;0.0011743510941946119;0.0011508640723107196;0.03426880643084337;0.9743589758872986;0.800000011920929
Participation(ER Registration);Relative Risk;3.1986540584021712E38;1.9824626968760317E36;6.66395209639558E75;6.530673054467669E75;8.163303312015045E37;3.4028234663852886E38;12.0
Participation(ER Registration);Jaccard;0.9633333325386046;0.9438316776117351;0.021870748915639934;0.02143333393732714;0.14788762259107396;1.0;0.3333333432674408
Participation(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Klosgen;0.2377502007782459;0.2331506110406429;0.002060760539060771;0.0020195453282795556;0.045395600437275536;0.3577708899974823;0.10296625643968582
Participation(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Interestingness Weighting Dependency;0.9434135948121548;0.8849393355862953;0.040745319304098304;0.039930412918016335;0.20185469849398677;0.9993425607681274;0.1095111221075058
Participation(ER Registration);Collective Strength;-1.0705624151229858;NaN;48.80813248284939;47.831969833192396;6.986281735147058;46.57093811035156;-2.82352876663208
Participation(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);One-way Support;3.89519639968872;3.844981854176169;0.3772558143507868;0.3697106980637711;0.6142115387639562;5.285402297973633;2.321928024291992
Participation(ER Registration);Two-way Support;0.2561628464609384;0.24390342442394747;0.005512494338671541;0.005402244451898111;0.0742461738992087;0.46438559889793396;0.055391695350408554
Participation(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);Linear Correlation Coefficient;0.976096621751785;0.9697204105665689;0.009332251485740153;0.00914560645602535;0.0966035790524355;1.0000001192092896;0.5527708530426025
Participation(ER Registration);Piatetsky-Shapiro;0.06406629499047994;0.058721664437941794;7.300445874182738E-4;7.154436956699082E-4;0.02701933728680764;0.1599999964237213;0.010976240038871765
Participation(ER Registration);Cosine;0.9772361457347872;0.9715099982684388;0.008513110185557738;0.008342847981846584;0.09226651714223172;1.0;0.5773502588272095
Participation(ER Registration);Information Gain;2.6999444079399115;2.665138337521273;0.18125369163121538;0.17762861779859107;0.4257389947270691;3.6635615825653076;1.6094378232955933
Participation(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Least Contradiction;0.9633333337306976;0.9438316798620053;0.02187074778842277;0.021433332832654316;0.14788761878001408;1.0;0.3333333432674408
Participation(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Zhang;0.9999999976158139;0.9999999976158123;4.054443854451876E-15;3.973354977362839E-15;6.367451495262352E-8;1.0000001192092896;0.9999998807907104
AtMostOne(ER Sepsis Triage);Support;0.0702551868930459;0.06343421974913054;0.0011173939552129178;0.0010950460761086594;0.03342744314501062;0.20000000298023224;0.011363636702299118
AtMostOne(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Sepsis Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lift;17.879999771118165;15.764361882602133;145.69959686045786;142.7856049232487;12.07060880239509;88.0;4.999999523162842
AtMostOne(ER Sepsis Triage);Leverage;0.9939691650867459;0.9939455125657705;4.725617595295062E-5;4.6311052433891604E-5;0.006874312762229445;0.9998708963394165;0.9599999785423279
AtMostOne(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Gini Index;0.12844870101660494;0.1178772061094092;0.0029006472597311534;0.00284263431453653;0.05385765739178741;0.3199999928474426;0.022468997165560722
AtMostOne(ER Sepsis Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Coverage;0.0702551868930459;0.06343421974913054;0.0011173939552129178;0.0010950460761086594;0.03342744314501062;0.20000000298023224;0.011363636702299118
AtMostOne(ER Sepsis Triage);Prevalence;0.0702551868930459;0.06343421974913054;0.0011173939552129178;0.0010950460761086594;0.03342744314501062;0.20000000298023224;0.011363636702299118
AtMostOne(ER Sepsis Triage);Added Value;0.9297448122501374;0.9291294533259958;0.0011173940246529117;0.0010950461441598535;0.03342744418367805;0.9886363744735718;0.800000011920929
AtMostOne(ER Sepsis Triage);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Klosgen;0.23846292033791544;0.23401194628740013;0.002008157737457937;0.001967994582708778;0.044812473012074854;0.3577708899974823;0.10538899153470993
AtMostOne(ER Sepsis Triage);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Interestingness Weighting Dependency;0.9939691507816315;0.9939454980936987;4.725650897115305E-5;4.631137879172999E-5;0.006874336984113672;0.9998709559440613;0.9599998593330383
AtMostOne(ER Sepsis Triage);Collective Strength;-2.2893277406692505;NaN;0.019373509263699247;0.018986039078425263;0.139188754084873;-2.0457119941711426;-2.82352876663208
AtMostOne(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);One-way Support;3.9785948944091785;3.922238268431904;0.46201170427789157;0.45277147019233377;0.6797144284755853;6.4594316482543945;2.321928024291992
AtMostOne(ER Sepsis Triage);Two-way Support;0.25912436857819565;0.24880412492780696;0.005019334527492183;0.004918947836942339;0.07084726196185837;0.46438559889793396;0.07340263575315475
AtMostOne(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);Linear Correlation Coefficient;0.9999999916553499;0.9999999916553485;2.611607080067789E-15;2.5593749384664334E-15;5.110388517586299E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Sepsis Triage);Piatetsky-Shapiro;0.06422434909269213;0.05893860160747958;7.251618551989995E-4;7.106586180950195E-4;0.026928829443535036;0.1599999964237213;0.011234504170715809
AtMostOne(ER Sepsis Triage);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Information Gain;2.7577518439292916;2.7186884051891185;0.22197492824089063;0.2175354296760728;0.4711421529017443;4.477336883544922;1.6094378232955933
AtMostOne(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Zhang;0.9999999964237212;0.9999999964237193;4.119697780633366E-15;4.0373038250206986E-15;6.418487189855072E-8;1.0000001192092896;0.9999998807907104
Participation(ER Sepsis Triage);Support;0.0702551868930459;0.06343421974913054;0.0011173939552129178;0.0010950460761086594;0.03342744314501062;0.20000000298023224;0.011363636702299118
Participation(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Recall;0.29319047570228574;0.28284252829081685;0.004861402430146821;0.0047641743815438845;0.0697237580036161;0.3333333432674408;0.1428571492433548
Participation(ER Sepsis Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Sepsis Triage);Specificity;0.8014684963226318;0.7917560409926383;0.013842879402785621;0.01356602181472991;0.11765576655134938;0.9540229439735413;0.5
Participation(ER Sepsis Triage);Accuracy;0.8180122375488281;0.810936996413981;0.010586317764802216;0.010374591409506171;0.10288983314595382;0.9545454382896423;0.5454545617103577
Participation(ER Sepsis Triage);Lift;5.03804758310318;4.458832054444267;7.614278557118575;7.461992985976203;2.7593982237289665;17.599998474121094;1.6666666269302368
Participation(ER Sepsis Triage);Leverage;0.9791157877445219;0.978880710980711;4.5090965600489574E-4;4.418914628847978E-4;0.02123463340877105;0.999354362487793;0.8799999952316284
Participation(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Gini Index;0.07793641250580546;0.07389458908569849;5.279052092844064E-4;5.173471050987183E-4;0.02297618787537233;0.11111108213663101;0.020450325682759285
Participation(ER Sepsis Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Coverage;0.0702551868930459;0.06343421974913054;0.0011173939552129178;0.0010950460761086594;0.03342744314501062;0.20000000298023224;0.011363636702299118
Participation(ER Sepsis Triage);Prevalence;0.25224295757710924;0.22427397947120647;0.01592370017638174;0.015605226172854106;0.12618914444745927;0.6000000238418579;0.05681818351149559
Participation(ER Sepsis Triage);Added Value;0.747757041454315;0.735643841101128;0.015923700476433683;0.015605226466905011;0.12618914563635686;0.9431818127632141;0.3999999761581421
Participation(ER Sepsis Triage);Relative Risk;6.8263331270217895;5.887435657089428;14.819773779015666;14.523378303435353;3.84964592904538;21.75;2.0
Participation(ER Sepsis Triage);Jaccard;0.2931904703378677;0.2828425233174917;0.004861402173134408;0.00476417412967172;0.06972375616053977;0.3333333432674408;0.1428571492433548
Participation(ER Sepsis Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Klosgen;0.18769259288907048;0.18528036934962144;8.18172386690905E-4;8.018089389570869E-4;0.028603712813040635;0.2222222089767456;0.10054352134466171
Participation(ER Sepsis Triage);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Interestingness Weighting Dependency;0.08469399519264696;0.07334911140782087;0.0011954133101069603;0.0011715050439048212;0.03457474960295389;0.11007051169872284;0.016501914709806442
Participation(ER Sepsis Triage);Collective Strength;3.269391241073609;3.117710591286286;0.7869055353296635;0.7711674246230702;0.8870769613340567;3.928084135055542;1.5758999586105347
Participation(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);One-way Support;2.156665878295898;2.0270823501011517;0.509168032162262;0.49898467151901676;0.7135601111064589;4.137503623962402;0.736965537071228
Participation(ER Sepsis Triage);Two-way Support;0.13379610218107701;0.12858638769500222;0.0011646122229428352;0.0011413199784839785;0.034126415325123664;0.17610694468021393;0.047017086297273636
Participation(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);Linear Correlation Coefficient;0.48189319193363184;0.4732253977784031;0.007236170055786727;0.007091446654670992;0.08506568083420438;0.5577733516693115;0.28867509961128235
Participation(ER Sepsis Triage);Piatetsky-Shapiro;0.04937097186222672;0.046664993323219765;2.4074571688264092E-4;2.359308025449881E-4;0.01551598262704109;0.0833333358168602;0.010717975907027721
Participation(ER Sepsis Triage);Cosine;0.5369510239362715;0.5318294104459275;0.00497353649981404;0.004874065769817759;0.0705233046574963;0.5773502588272095;0.37796446681022644
Participation(ER Sepsis Triage);Information Gain;1.4948868513107298;1.4050664019803425;0.24463128544137797;0.2397386597325504;0.49460214864209595;2.86789870262146;0.5108255743980408
Participation(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Least Contradiction;0.29319047570228574;0.28284252829081685;0.004861402430146821;0.0047641743815438845;0.0697237580036161;0.3333333432674408;0.1428571492433548
Participation(ER Sepsis Triage);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Zhang;0.9999999904632568;0.9999999904632553;3.097386297002724E-15;3.03543857106267E-15;5.56541669329685E-8;1.0000001192092896;0.9999998807907104
AtMostOne(ER Triage);Support;0.0702551868930459;0.06343421974913054;0.0011173939552129178;0.0010950460761086594;0.03342744314501062;0.20000000298023224;0.011363636702299118
AtMostOne(ER Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Lift;17.879999771118165;15.764361882602133;145.69959686045786;142.7856049232487;12.07060880239509;88.0;4.999999523162842
AtMostOne(ER Triage);Leverage;0.9939691650867459;0.9939455125657705;4.725617595295062E-5;4.6311052433891604E-5;0.006874312762229445;0.9998708963394165;0.9599999785423279
AtMostOne(ER Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
