Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(CRP);Collective Strength;1.2583327722549442;1.2411998563612205;0.05406022390690962;0.05297901942877143;0.2325085458793066;2.2941179275512695;1.0
Participation(CRP);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(CRP);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);One-way Support;0.24254386238753795;0.0;0.03888926934498619;0.038111483958086466;0.1972036240665627;1.0;0.0
Participation(CRP);Two-way Support;0.021858580071711913;0.0;5.858637323508934E-4;5.741464577038755E-4;0.02420462212782702;0.125;0.0
Participation(CRP);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(CRP);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.37796446681022644;0.02454402670264244
Participation(CRP);Piatetsky-Shapiro;0.013162793163210153;0.0;1.7350768469948175E-4;1.7003753100549213E-4;0.013172231576292673;0.0625;0.0
Participation(CRP);Cosine;0.30220846921205524;0.290727518847737;0.0073012915628983205;0.007155265731640354;0.0854475954190539;0.5;0.11180339753627777
Participation(CRP);Information Gain;0.16811859615147107;0.0;0.018684466496499817;0.01831077716656982;0.1366911353983857;0.6931471824645996;0.0
Participation(CRP);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Least Contradiction;0.09848522732034326;0.08452249255954085;0.003329269564990167;0.003262684173690364;0.05769982291992036;0.25;0.012500000186264515
Participation(CRP);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(CRP);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000009536743164;0.9999991655349731
AtMostOne(ER Registration);Support;0.08069490643218159;0.07144293871605674;0.0018170277846256098;0.0017806872289330977;0.042626608880200756;0.20000000298023224;0.011904762126505375
AtMostOne(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Registration);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lift;16.119999437332158;13.997184326946725;131.65877543391053;129.0255999252323;11.474265790625147;84.0;4.999999523162842
AtMostOne(ER Registration);Leverage;0.991707649230957;0.9916589305448111;9.709949260003256E-5;9.515750274803191E-5;0.009853907478763567;0.9998582601547241;0.9599999785423279
AtMostOne(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Gini Index;0.14480510585010048;0.13121027698410154;0.004390147074105769;0.004302344132623653;0.06625818495933743;0.3199999928474426;0.023526091128587723
AtMostOne(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Coverage;0.08069490643218159;0.07144293871605674;0.0018170277846256098;0.0017806872289330977;0.042626608880200756;0.20000000298023224;0.011904762126505375
AtMostOne(ER Registration);Prevalence;0.08069490643218159;0.07144293871605674;0.0018170277846256098;0.0017806872289330977;0.042626608880200756;0.20000000298023224;0.011904762126505375
AtMostOne(ER Registration);Added Value;0.9193050897121431;0.9182871815779462;0.0018170274321476557;0.0017806868835047026;0.042626604745717854;0.988095223903656;0.800000011920929
AtMostOne(ER Registration);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Klosgen;0.25053187891840945;0.24544725419137117;0.002462503782390466;0.0024132537067426563;0.049623621213999144;0.3577708899974823;0.10781002789735794
AtMostOne(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Interestingness Weighting Dependency;0.991707602739334;0.9916588838290011;9.70999331335483E-5;9.515793447087733E-5;0.009853929831978117;0.9998583197593689;0.9599998593330383
AtMostOne(ER Registration);Collective Strength;-2.332658081054688;NaN;0.03128723368445586;0.030661489010766742;0.17688197670892267;-2.0478925704956055;-2.82352876663208
AtMostOne(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);One-way Support;3.8070647621154783;3.736685332078923;0.5347467091056729;0.5240517749235594;0.7312637753271202;6.392317295074463;2.321928024291992
AtMostOne(ER Registration);Two-way Support;0.27899289056658744;0.2669597839829999;0.006506817421772268;0.006376681073336823;0.08066484625766213;0.46438559889793396;0.07609901577234268
AtMostOne(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);Linear Correlation Coefficient;0.9999999845027923;0.9999999845027909;2.8726227733387832E-15;2.8151703178720074E-15;5.359685413658887E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Registration);Piatetsky-Shapiro;0.07240255078300835;0.06560513466870597;0.0010975368894962612;0.001075586151706336;0.03312909430540263;0.1599999964237213;0.011763039045035839
AtMostOne(ER Registration);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Information Gain;2.6388562083244325;2.5900729026161344;0.2569206750865935;0.2517822615848616;0.5068734310324359;4.430816650390625;1.6094378232955933
AtMostOne(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Zhang;0.9999999940395357;0.9999999940395331;4.966548717138561E-15;4.86721774279579E-15;7.047374487806478E-8;1.0000001192092896;0.9999998807907104
Participation(ER Registration);Support;0.08069490643218159;0.07144293871605674;0.0018170277846256098;0.0017806872289330977;0.042626608880200756;0.20000000298023224;0.011904762126505375
Participation(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Recall;0.8783333340287207;0.8197199433176137;0.06326813978233846;0.062002776986691696;0.2515315880408233;1.0;0.1666666716337204
Participation(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Registration);Specificity;0.972886061668396;0.9706148768645266;0.0039803515911516485;0.0039007445593286154;0.06309002766802095;1.0;0.699999988079071
Participation(ER Registration);Accuracy;0.9748678016662599;0.9729613531463763;0.003393542419741944;0.003325671571347105;0.05825411933710735;1.0;0.7272727489471436
Participation(ER Registration);Lift;14.231666231155398;11.473771188403067;145.59333534758682;142.68146864063507;12.066206336193112;84.0;2.75
Participation(ER Registration);Leverage;0.9898787689208983;0.9898236381124549;1.1002539550235337E-4;1.078248875923063E-4;0.010489299094903976;0.9998582601547241;0.9599999785423279
Participation(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Gini Index;0.13813967779278752;0.12361231945796347;0.004704653335076818;0.004610560268375282;0.06859047554199357;0.3199999928474426;0.023526091128587723
Participation(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Coverage;0.08069490643218159;0.07144293871605674;0.0018170277846256098;0.0017806872289330977;0.042626608880200756;0.20000000298023224;0.011904762126505375
Participation(ER Registration);Prevalence;0.10582710796967149;0.08715530136069258;0.004804116148931696;0.0047080338259530615;0.06931173168325616;0.3636363744735718;0.011904762126505375
Participation(ER Registration);Added Value;0.8941728913784028;0.8913031973646455;0.00480411537532769;0.004708033067821136;0.06931172610264219;0.988095223903656;0.6363636255264282
Participation(ER Registration);Relative Risk;2.722258773108231E38;1.0212156253595211E31;1.890482864225697E76;1.852673206941183E76;1.3749483132924295E38;3.4028234663852886E38;3.3333332538604736
Participation(ER Registration);Jaccard;0.8783333268761635;0.819719930614243;0.06326814571036538;0.06200278279615807;0.2515315998246848;1.0;0.1666666716337204
Participation(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Klosgen;0.24381327196955682;0.2382347554952495;0.002711311833194585;0.0026570855965306933;0.05207025862423371;0.3577708899974823;0.10781002789735794
Participation(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Interestingness Weighting Dependency;0.8251798317953944;0.661072932511526;0.11378022609744014;0.11150462157549133;0.33731324625255993;0.9998583197593689;0.0266666691750288
Participation(ER Registration);Collective Strength;2.729140377044679;NaN;186.48302940709775;182.75336881895578;13.655878932060643;46.57093811035156;-2.82352876663208
Participation(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);One-way Support;3.520267772674561;3.3939971054292766;0.8564105577681975;0.8392823466128335;0.9254245284020721;6.392317295074463;1.4594316482543945
Participation(ER Registration);Two-way Support;0.25917252600193014;0.2424771280611358;0.008503577121979772;0.008333505579540178;0.0922148422000481;0.46438559889793396;0.07609901577234268
Participation(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);Linear Correlation Coefficient;0.9153529149293901;0.8919822547000444;0.03182919372584037;0.031192609851323567;0.17840738136590753;1.0000001192092896;0.3713906705379486
Participation(ER Registration);Piatetsky-Shapiro;0.07057367293164135;0.0636773192673406;0.0011245078094053002;0.0011020176532171942;0.03353368171563183;0.1599999964237213;0.011763039045035839
Participation(ER Registration);Cosine;0.9235166585445405;0.9053838622292794;0.025969706670730154;0.025450312537315552;0.1611511919618659;1.0;0.40824830532073975
Participation(ER Registration);Information Gain;2.440063672065736;2.352539516478056;0.4114650262175787;0.40323572569322713;0.641455396904242;4.430816650390625;1.0116009712219238
Participation(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Least Contradiction;0.8783333340287207;0.8197199433176137;0.06326813978233846;0.062002776986691696;0.2515315880408233;1.0;0.1666666716337204
Participation(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Zhang;0.9999999868869781;0.999999986886976;4.392314175203707E-15;4.304467891699633E-15;6.627453640127336E-8;1.0000001192092896;0.9999998807907104
AtMostOne(ER Sepsis Triage);Support;0.08002823973074555;0.0;0.0019036875245814064;0.0018656137740897783;0.04363126773979191;0.20000000298023224;0.0
AtMostOne(ER Sepsis Triage);Confidence;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(ER Sepsis Triage);Recall;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
AtMostOne(ER Sepsis Triage);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Sepsis Triage);Specificity;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
AtMostOne(ER Sepsis Triage);Accuracy;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
AtMostOne(ER Sepsis Triage);Lift;NaN;NaN;NaN;NaN;NaN;84.0;4.999999523162842
AtMostOne(ER Sepsis Triage);Leverage;NaN;NaN;NaN;NaN;NaN;0.9998582601547241;0.9599999785423279
AtMostOne(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Gini Index;NaN;NaN;NaN;NaN;NaN;0.3199999928474426;0.023526091128587723
AtMostOne(ER Sepsis Triage);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(ER Sepsis Triage);Coverage;0.08002823973074555;0.0;0.0019036875245814064;0.0018656137740897783;0.04363126773979191;0.20000000298023224;0.0
AtMostOne(ER Sepsis Triage);Prevalence;0.10002823973074555;0.07647187435615052;0.018637228760061183;0.018264484184859958;0.13651823599820348;1.0;0.011904762126505375
AtMostOne(ER Sepsis Triage);Added Value;NaN;NaN;NaN;NaN;NaN;0.988095223903656;0.800000011920929
AtMostOne(ER Sepsis Triage);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Jaccard;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
AtMostOne(ER Sepsis Triage);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(ER Sepsis Triage);Klosgen;NaN;NaN;NaN;NaN;NaN;0.3577708899974823;0.10781002789735794
AtMostOne(ER Sepsis Triage);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9998583197593689;0.9599998593330383
AtMostOne(ER Sepsis Triage);Collective Strength;NaN;NaN;NaN;NaN;NaN;-2.0478925704956055;-2.82352876663208
AtMostOne(ER Sepsis Triage);Laplace Correction;0.6633333528041837;0.6628419387234139;5.555556880103297E-4;5.444445742501231E-4;0.023570228849341488;0.6666666865348816;0.5
AtMostOne(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);One-way Support;NaN;NaN;NaN;NaN;NaN;6.392317295074463;2.321928024291992
AtMostOne(ER Sepsis Triage);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.46438559889793396;0.07609901577234268
AtMostOne(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0000001192092896;0.9999999403953552
AtMostOne(ER Sepsis Triage);Piatetsky-Shapiro;0.07175810633227232;0.0;0.0011711471986678738;0.0011477242546945165;0.03422202797421383;0.1599999964237213;0.0
AtMostOne(ER Sepsis Triage);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(ER Sepsis Triage);Information Gain;NaN;NaN;NaN;NaN;NaN;4.430816650390625;1.6094378232955933
AtMostOne(ER Sepsis Triage);Sebag-Schoenauer;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Least Contradiction;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
AtMostOne(ER Sepsis Triage);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Example and Counterexample Rate;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(ER Sepsis Triage);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000001192092896;0.9999998807907104
Participation(ER Sepsis Triage);Support;0.08002823973074555;0.0;0.0019036875245814064;0.0018656137740897783;0.04363126773979191;0.20000000298023224;0.0
Participation(ER Sepsis Triage);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Participation(ER Sepsis Triage);Recall;NaN;NaN;NaN;NaN;NaN;1.0;0.125
Participation(ER Sepsis Triage);Lovinger;1.3732724950383205E-45;0.0;3.927274772238181E-92;3.8487292767934175E-92;1.981735293180747E-46;1.401298464324817E-45;0.0
Participation(ER Sepsis Triage);Specificity;0.7920133721828462;0.7787008397832651;0.018581764076217148;0.018210128794692807;0.13631494443463324;1.0;0.4166666865348816
Participation(ER Sepsis Triage);Accuracy;0.8123335534334184;0.8035210190350149;0.013083712330834909;0.01282203808421821;0.11438405627898894;1.0;0.4615384638309479
Participation(ER Sepsis Triage);Lift;NaN;NaN;NaN;NaN;NaN;28.0;1.6249998807907104
Participation(ER Sepsis Triage);Leverage;0.9534061515331269;0.0;0.01979227620841886;0.019396430684250482;0.14068502481934195;0.9995748400688171;0.0
Participation(ER Sepsis Triage);Compliance;0.9993333327770232;0.9993221982024819;2.222225930957225E-5;2.1777814123380806E-5;0.00471404914161618;1.0;0.9666666388511658
Participation(ER Sepsis Triage);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Gini Index;0.0826227845624089;NaN;7.581757460496952E-4;7.430122311287013E-4;0.027534991302880327;0.1652892380952835;-2.60770320892334E-8
Participation(ER Sepsis Triage);Certainty factor;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
Participation(ER Sepsis Triage);Coverage;0.08069490643218159;0.07144293871605674;0.0018170277846256098;0.0017806872289330977;0.042626608880200756;0.20000000298023224;0.011904762126505375
Participation(ER Sepsis Triage);Prevalence;0.2670280300825835;0.0;0.022073595449427993;0.021632123540439432;0.14857185281683738;0.6153846383094788;0.0
Participation(ER Sepsis Triage);Added Value;0.7129719746112824;0.0;0.03117449205878735;0.030551002217611603;0.17656299742241394;0.9642857313156128;0.0
Participation(ER Sepsis Triage);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;1.7142856121063232
Participation(ER Sepsis Triage);Jaccard;0.32383332848548896;0.0;0.02476193301731788;0.02426669435697152;0.15735924827387135;1.0;0.0
Participation(ER Sepsis Triage);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Klosgen;NaN;NaN;NaN;NaN;NaN;0.27410122752189636;0.10521219670772552
Participation(ER Sepsis Triage);Conviction;3.3347669970575823E38;5.770356306926773E37;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;1.0
Participation(ER Sepsis Triage);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9955555200576782;0.009707838296890259
Participation(ER Sepsis Triage);Collective Strength;6.805646932770577E36;NaN;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;-2.376235246658325
Participation(ER Sepsis Triage);Laplace Correction;0.6600000196695328;0.6574884892569228;0.0022222223546769903;0.0021777779075834503;0.04714045348399812;0.6666666865348816;0.3333333432674408
Participation(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);One-way Support;NaN;NaN;NaN;NaN;NaN;4.807354927062988;0.7004396319389343
Participation(ER Sepsis Triage);Two-way Support;NaN;NaN;NaN;NaN;NaN;0.3144938051700592;0.05387997254729271
Participation(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.9999999403953552;0.2282177060842514
Participation(ER Sepsis Triage);Piatetsky-Shapiro;0.05343438547104598;0.0;3.361327576476279E-4;3.294101024946754E-4;0.018333923683915232;0.0833333358168602;0.0
Participation(ER Sepsis Triage);Cosine;NaN;NaN;NaN;NaN;NaN;1.0;0.3535533845424652
Participation(ER Sepsis Triage);Information Gain;NaN;NaN;NaN;NaN;NaN;3.332204580307007;0.4855077564716339
Participation(ER Sepsis Triage);Sebag-Schoenauer;3.3347669970575823E38;0.0;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;0.0
Participation(ER Sepsis Triage);Least Contradiction;0.3238333335518836;0.040083516109339815;0.02476193306485963;0.02426669440356244;0.15735924842493254;1.0;1.401298464324817E-45
Participation(ER Sepsis Triage);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Example and Counterexample Rate;0.9799999999999999;0.12674493497375366;0.02;0.0196;0.1414213562373095;1.0;1.401298464324817E-45
Participation(ER Sepsis Triage);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000001192092896;0.9999998807907104
AtMostOne(ER Triage);Support;0.07736157299950716;0.0;0.0017877414157186867;0.001751986587404313;0.04228169125896795;0.20000000298023224;0.0
AtMostOne(ER Triage);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
AtMostOne(ER Triage);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(ER Triage);Lovinger;1.3732724950383205E-45;0.0;3.927274772238181E-92;3.8487292767934175E-92;1.981735293180747E-46;1.401298464324817E-45;0.0
AtMostOne(ER Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Accuracy;0.993333333730698;0.9919234901207347;0.0022222219573126956;0.0021777775181664417;0.047140449269313246;1.0;0.6666666865348816
AtMostOne(ER Triage);Lift;NaN;NaN;NaN;NaN;NaN;84.0;4.999999523162842
AtMostOne(ER Triage);Leverage;0.9722632050514222;0.0;0.019774651710737546;0.019379158676522793;0.14062237272474656;0.9998582601547241;0.0
AtMostOne(ER Triage);Compliance;0.9933333325386047;0.9919234883470371;0.002222222752041317;0.0021777782970004906;0.047140457698682955;1.0;0.6666666269302368
AtMostOne(ER Triage);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Gini Index;0.1392495506256819;0.09518727717908049;0.004425730040523439;0.00433721543971297;0.06652616057254047;0.3199999928474426;2.9802322387695312E-8
AtMostOne(ER Triage);Certainty factor;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
AtMostOne(ER Triage);Coverage;0.08402823986485601;0.07244024497520382;0.0029574253308710277;0.002898276824253607;0.05438221520746491;0.3333333432674408;0.011904762126505375
AtMostOne(ER Triage);Prevalence;0.07736157299950716;0.0;0.0017877414157186867;0.001751986587404313;0.04228169125896795;0.20000000298023224;0.0
AtMostOne(ER Triage);Added Value;0.9026384234428406;0.0;0.01863012566547353;0.01825752315216406;0.13649221833303732;0.988095223903656;0.0
AtMostOne(ER Triage);Relative Risk;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Jaccard;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
AtMostOne(ER Triage);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(ER Triage);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(ER Triage);Klosgen;NaN;NaN;NaN;NaN;NaN;0.3577708899974823;0.10781002789735794
AtMostOne(ER Triage);Conviction;3.3347669970575823E38;5.770356306926773E37;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;1.0
AtMostOne(ER Triage);Interestingness Weighting Dependency;NaN;NaN;NaN;NaN;NaN;0.9998583197593689;0.9599998593330383
AtMostOne(ER Triage);Collective Strength;6.805646932770577E36;NaN;2.315841508676479E75;2.2695246785029494E75;4.812319096523504E37;3.4028234663852886E38;-2.82352876663208
