Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
Response(Admission IC,CRP);0.1;0.8333333;0.12399923;-0.16126001;0.19720833;0.27354333;1.0333269;0.7365585;0.98;1.228266;1.970171E-4;0.13886648;0.120000005;0.8064566;0.026876688;1.0380443;0.12099849;0.10244107;0.051355626;0.008499155;1.16126;6.776441E-4;1.1604353;0.75;2.882448E-4;0.039413903;0.004729668;4.703095E-4;0.025121473;0.0032251999;0.32145402;0.032783564;5.0;0.099199384;1.1999612;0.8;0.16663969
AlternateResponse(Admission IC,CRP);0.1;0.8333333;0.13649957;-0.6043825;0.281133;0.34739706;1.1374964;0.74542093;0.98;1.9553895;0.0027671421;0.3767068;0.120000005;0.7326031;0.10073024;1.1592315;0.13287216;0.32327026;0.1660942;0.0318537;1.6043825;0.0029389795;1.2895106;0.75;0.0034281875;0.15488493;0.018586192;0.005550532;0.084042005;0.012087628;0.3372679;0.12882966;5.0;0.10919965;1.8249792;0.8;0.45204788
RespondedExistence(Admission IC,ER Registration);0.12;1.0;0.12;NaN;0.0;0.12;1.0;0.88;1.0;NaN;-7.450581E-9;NaN;0.12;1.0;0.0;1.0;0.12;NaN;NaN;0.0;NaN;0.0;1.0;0.875;NaN;0.0;0.0;NaN;NaN;0.0;0.34641016;0.0;Infinity;0.12;NaN;1.0;NaN
NotSuccession(Admission IC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission IC,ER Sepsis Triage);0.12;1.0;0.12;NaN;0.0;0.12;1.0;0.88;1.0;NaN;-7.450581E-9;NaN;0.12;1.0;0.0;1.0;0.12;NaN;NaN;0.0;NaN;0.0;1.0;0.875;NaN;0.0;0.0;NaN;NaN;0.0;0.34641016;0.0;Infinity;0.12;NaN;1.0;NaN
NotSuccession(Admission IC,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission IC,ER Triage);0.12;1.0;0.12;NaN;0.0;0.12;1.0;0.88;1.0;NaN;-7.450581E-9;NaN;0.12;1.0;0.0;1.0;0.12;NaN;NaN;0.0;NaN;0.0;1.0;0.875;NaN;0.0;0.0;NaN;NaN;0.0;0.34641016;0.0;Infinity;0.12;NaN;1.0;NaN
NotSuccession(Admission IC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission IC,IV Antibiotics);0.74;1.0;1.0;-Infinity;1.0;1.0;1.3513513;0.45239997;1.0;Infinity;0.3848;1.0;0.74;0.74;0.26;Infinity;1.0;1.0;1.0;0.22366045;Infinity;0.45239988;-1.4707409;0.974359;NaN;0.43440273;0.321458;NaN;0.9999999;0.19239998;1.0;0.30110502;Infinity;1.0;Infinity;1.0;0.99999994
NotSuccession(Admission IC,IV Liquid);0.72;1.0;1.0;-Infinity;1.0;1.0;1.388889;0.4816;1.0;Infinity;0.4032;1.0;0.72;0.72;0.27999997;Infinity;1.0;1.0;1.0;0.23758785;Infinity;0.48160014;-1.6139408;0.9736842;NaN;0.47393125;0.3412305;NaN;1.0000001;0.20160002;1.0;0.32850412;Infinity;1.0;Infinity;1.0;1.0
RespondedExistence(Admission IC,LacticAcid);0.12;1.0;0.14285713;-Infinity;0.18181817;0.28;1.1904762;0.8992;1.0;Infinity;0.0069818324;1.0;0.12;0.84000003;0.15999997;1.2222221;0.14285713;1.0;1.0;0.055425614;Infinity;0.0060081626;1.356995;0.875;NaN;0.25153875;0.030184649;NaN;0.16116458;0.019199997;0.37796447;0.17435338;Infinity;0.14285713;Infinity;1.0;0.9999999
Response(Admission IC,LacticAcid);0.12;1.0;0.25848162;-Infinity;0.6088072;0.65575033;2.1540136;0.94429004;1.0;Infinity;0.078280486;1.0;0.12;0.46424964;0.5357504;2.5562844;0.25848162;1.0;1.0;0.18558937;Infinity;0.052412752;2.4103963;0.875;NaN;1.1070274;0.13284329;NaN;0.3966932;0.06429005;0.5084109;0.7673329;Infinity;0.25848162;Infinity;1.0;1.0000001
RespondedExistence(Admission IC,Leucocytes);0.12;1.0;0.125;-Infinity;0.045454543;0.16;1.0416666;0.8848;1.0;Infinity;4.3637038E-4;1.0;0.12;0.96;0.04000002;1.0476191;0.12500001;1.0;1.0;0.013856414;Infinity;0.0012249987;1.1199416;0.875;NaN;0.058893636;0.007067236;NaN;0.07537782;0.0047999993;0.35355338;0.040821955;Infinity;0.125;Infinity;1.0;0.9999999
Response(Admission IC,Leucocytes);0.1;0.8333333;0.13362291;-0.50975204;0.26321062;0.33162534;1.1135242;0.74352837;0.98;1.7861999;0.0019685621;0.33763954;0.120000005;0.74837464;0.08495867;1.1310333;0.13014485;0.28217643;0.1440144;0.02686629;1.509752;0.0023993615;1.2622488;0.75;0.002514086;0.12927742;0.015513292;0.0040751034;0.07229699;0.010195039;0.3336951;0.10752994;5.0;0.10689833;1.6811454;0.8;0.40516746
AlternateResponse(Admission IC,Leucocytes);0.1;0.8333333;0.14825338;-0.95287466;0.3471353;0.40547907;1.2354448;0.7523908;0.98;2.658555;0.006878501;0.48793426;0.120000005;0.6745209;0.1588124;1.2764258;0.14398415;0.4533361;0.23969047;0.05022089;1.9528747;0.005263238;1.392763;0.75;0.0077570574;0.2541921;0.030503053;0.012532201;0.12516257;0.01905749;0.35148895;0.21143106;5.0;0.11860269;2.4126687;0.8;0.58552116
NotSuccession(Admission IC,Release C);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission IC,Release C);0.18;1.0;1.0;-Infinity;1.0;1.0;5.555556;0.9676;1.0;Infinity;0.29520002;1.0;0.18;0.18;0.82;Infinity;1.0;1.0;1.0;0.34789655;Infinity;0.96760017;-2.7457435;0.90909094;NaN;2.4739313;0.44530764;NaN;1.0000001;0.14760001;1.0;1.7147985;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission IC,Release D);0.1;0.8333333;1.0;-4.4;1.0;0.98;8.333333;0.8213333;0.98;Infinity;0.1466667;0.8148148;0.120000005;0.1;0.7333333;Infinity;0.8333334;1.0;1.0;0.27828044;5.4;0.6844444;-2.681591;0.75;0.17829837;2.549078;0.30588937;NaN;0.9026709;0.088;0.9128709;2.1202636;5.0;0.79999995;44.999996;0.8;0.97777784
NotCoExistence(Admission IC,Release D);0.1;0.8333333;1.0;-4.4;1.0;0.98;8.333333;0.8213333;0.98;Infinity;0.1466667;0.8148148;0.120000005;0.1;0.7333333;Infinity;0.8333334;1.0;1.0;0.27828044;5.4;0.6844444;-2.681591;0.75;0.17829837;2.549078;0.30588937;NaN;0.9026709;0.088;0.9128709;2.1202636;5.0;0.79999995;44.999996;0.8;0.97777784
NotSuccession(Admission IC,Release E);0.16;1.0;1.0;-Infinity;1.0;1.0;6.25;0.9744;1.0;Infinity;0.26880002;1.0;0.16;0.16;0.84000003;Infinity;1.0;1.0;1.0;0.336;Infinity;0.9744;-2.6652086;0.9;NaN;2.6438563;0.423017;NaN;1.0;0.1344;1.0;1.8325815;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission IC,Release E);0.16;1.0;1.0;-Infinity;1.0;1.0;6.25;0.9744;1.0;Infinity;0.26880002;1.0;0.16;0.16;0.84000003;Infinity;1.0;1.0;1.0;0.336;Infinity;0.9744;-2.6652086;0.9;NaN;2.6438563;0.423017;NaN;1.0;0.1344;1.0;1.8325815;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission NC,Admission IC);0.82666665;0.984127;1.0;-9.919999;1.0;0.9866667;1.1904763;0.28972703;0.9866667;Infinity;0.26033437;0.9084249;0.84;0.82666665;0.15746033;Infinity;0.984127;1.0;1.0;0.14547396;10.919999;0.2851283;-0.85025275;0.9621212;0.11225751;0.24754621;0.20793882;NaN;0.95311356;0.1322667;0.99203175;0.17435348;61.999996;0.983871;12.999999;0.983871;0.9230772
RespondedExistence(Admission NC,CRP);0.8;0.9756098;0.8333333;-0.64;0.11111111;0.82;1.0162601;0.18840975;0.98;5.0000005;0.0022200074;0.3902439;0.82;0.96000004;0.015609741;1.097561;0.81632656;0.6666667;0.38196602;0.013961777;1.64;0.0209822;2.6528194;0.95348835;0.0030095694;0.022702202;0.018615806;0.016055498;0.17002016;0.012799978;0.9016696;0.016129367;40.0;0.8125;1.6666666;0.975;0.3999993
RespondedExistence(Admission NC,ER Registration);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
NotSuccession(Admission NC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Sepsis Triage);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
NotSuccession(Admission NC,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Triage);0.82;1.0;0.82;NaN;0.0;0.82;1.0;0.18;1.0;NaN;0.0;NaN;0.82;1.0;0.0;1.0;0.82000005;NaN;NaN;0.0;NaN;0.0;1.0;0.9767442;NaN;0.0;0.0;NaN;NaN;0.0;0.9055385;0.0;Infinity;0.82;NaN;1.0;NaN
NotSuccession(Admission NC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission NC,IV Antibiotics);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotSuccession(Admission NC,IV Liquid);0.9;0.9782609;1.0;-3.6;1.0;0.97999996;1.0869565;0.15026093;0.98;Infinity;0.14086957;0.7826088;0.91999996;0.9;0.0782609;Infinity;0.9782609;1.0;1.0;0.075894706;4.6;0.14699428;-0.41414154;0.95833343;0.044522304;0.11767912;0.10826478;NaN;0.88465214;0.07200003;0.9890707;0.08338159;45.0;0.9777778;4.9999995;0.9777778;0.80000037
RespondedExistence(Admission NC,Leucocytes);0.8;0.9756098;0.8333333;-0.64;0.11111111;0.82;1.0162601;0.18840975;0.98;5.0000005;0.0022200074;0.3902439;0.82;0.96000004;0.015609741;1.097561;0.81632656;0.6666667;0.38196602;0.013961777;1.64;0.0209822;2.6528194;0.95348835;0.0030095694;0.022702202;0.018615806;0.016055498;0.17002016;0.012799978;0.9016696;0.016129367;40.0;0.8125;1.6666666;0.975;0.3999993
Precedence(Admission NC,Release A);0.68;1.0;0.9019437;-Infinity;0.7689771;0.9260727;1.3263878;0.48732942;1.0;Infinity;0.25734496;1.0;0.68;0.75392735;0.24607265;4.3285756;0.90194374;1.0;1.0;0.20291671;Infinity;0.3511024;-2.2296128;0.9722222;NaN;0.4075026;0.27710178;NaN;0.83281094;0.16732943;0.94970715;0.2824593;Infinity;0.9019437;Infinity;1.0;1.0
AlternatePrecedence(Admission NC,Release A);0.68;1.0;0.91285557;-Infinity;0.7971399;0.93508476;1.3424345;0.49345762;1.0;Infinity;0.27654;1.0;0.68;0.74491525;0.25508475;4.9295044;0.91285545;1.0;1.0;0.21034828;Infinity;0.37090513;-2.1676638;0.9722222;NaN;0.42485172;0.28889918;NaN;0.8530378;0.17345762;0.95543474;0.29448476;Infinity;0.91285557;Infinity;1.0;0.99999994
Precedence(Admission NC,Release C);0.06;1.0;0.15034083;-Infinity;0.63926256;0.6609067;2.5056806;0.97605443;1.0;Infinity;0.046096582;1.0;0.06;0.39909318;0.60090685;2.7720988;0.15034083;1.0;1.0;0.14719151;Infinity;0.019002365;1.6238358;0.8;NaN;1.3252025;0.07951215;NaN;0.3100118;0.03605441;0.38773808;0.9185604;Infinity;0.15034083;Infinity;1.0;1.0000004
AlternatePrecedence(Admission NC,Release C);0.06;1.0;0.17504011;-Infinity;0.6991717;0.7172214;2.9173353;0.9794333;1.0;Infinity;0.055141307;1.0;0.06;0.34277856;0.65722144;3.3241556;0.17504011;1.0;1.0;0.16098571;Infinity;0.027039042;1.7858837;0.8;NaN;1.5446512;0.09267907;NaN;0.349833;0.039433286;0.41837797;1.0706706;Infinity;0.17504011;Infinity;1.0;1.0000001
NotSuccession(Admission NC,Release C);0.76;0.9268293;1.0;-2.2800002;1.0;0.94;1.2195122;0.30362928;0.94;Infinity;0.2535805;0.695122;0.82;0.76;0.16682929;Infinity;0.92682934;1.0;1.0;0.15692037;3.2800002;0.2814125;-1.1592847;0.90697676;0.07955212;0.26535514;0.21759121;NaN;0.8337397;0.13679999;0.96271974;0.19845097;12.666667;0.92105263;4.0000005;0.92105263;0.74999994
NotCoExistence(Admission NC,Release C);0.76;0.9268293;1.0;-2.2800002;1.0;0.94;1.2195122;0.30362928;0.94;Infinity;0.2535805;0.695122;0.82;0.76;0.16682929;Infinity;0.92682934;1.0;1.0;0.15692037;3.2800002;0.2814125;-1.1592847;0.90697676;0.07955212;0.26535514;0.21759121;NaN;0.8337397;0.13679999;0.96271974;0.19845097;12.666667;0.92105263;4.0000005;0.92105263;0.74999994
Precedence(Admission NC,Release D);0.02;1.0;0.052260995;-Infinity;0.6299035;0.6373053;2.61305;0.9923461;1.0;Infinity;0.015553791;1.0;0.02;0.38269457;0.6173054;2.7019978;0.052260995;1.0;1.0;0.08730017;Infinity;0.002331212;1.1738693;0.6666667;NaN;1.3857347;0.027714694;NaN;0.18143703;0.012346108;0.22860664;0.9605181;Infinity;0.052260995;Infinity;1.0;1.0000001
AlternatePrecedence(Admission NC,Release D);0.02;1.0;0.061777614;-Infinity;0.69005936;0.69625807;3.088881;0.99352515;1.0;Infinity;0.01866641;1.0;0.02;0.32374185;0.67625815;3.2264237;0.061777614;1.0;1.0;0.095637344;Infinity;0.0034164742;1.2105423;0.6666667;NaN;1.6270843;0.032541685;NaN;0.20647089;0.013525163;0.24855104;1.1278089;Infinity;0.061777614;Infinity;1.0;1.0000001
NotSuccession(Admission NC,Release D);0.8;0.9756098;1.0;-7.200001;1.0;0.98;1.2195122;0.31960976;0.98;Infinity;0.28097564;0.8780489;0.82;0.8;0.17560977;Infinity;0.9756098;1.0;1.0;0.1609969;8.200001;0.31181446;-1.0014449;0.95348835;0.11667809;0.2793212;0.22904338;NaN;0.93704253;0.144;0.9877296;0.19845097;40.0;0.975;10.0;0.975;0.8999999
NotCoExistence(Admission NC,Release D);0.8;0.9756098;1.0;-7.200001;1.0;0.98;1.2195122;0.31960976;0.98;Infinity;0.28097564;0.8780489;0.82;0.8;0.17560977;Infinity;0.9756098;1.0;1.0;0.1609969;8.200001;0.31181446;-1.0014449;0.95348835;0.11667809;0.2793212;0.22904338;NaN;0.93704253;0.144;0.9877296;0.19845097;40.0;0.975;10.0;0.975;0.8999999
Precedence(Admission NC,Release E);0.04;1.0;0.10470775;-Infinity;0.6437336;0.65798426;2.617694;0.9847194;1.0;Infinity;0.031825427;1.0;0.04;0.38201565;0.61798435;2.8068888;0.10470775;1.0;1.0;0.12359687;Infinity;0.009363714;1.3906645;0.75;NaN;1.3882964;0.055531856;NaN;0.25962263;0.024719372;0.32358578;0.96229374;Infinity;0.10470775;Infinity;1.0;1.0000001
AlternatePrecedence(Admission NC,Release E);0.04;1.0;0.12323838;-Infinity;0.7035685;0.7154257;3.0809596;0.98701704;1.0;Infinity;0.038016725;1.0;0.04;0.3245742;0.67542577;3.3734608;0.12323838;1.0;1.0;0.13508515;Infinity;0.013587698;1.4845291;0.75;NaN;1.6233797;0.064935185;NaN;0.29445994;0.02701703;0.35105324;1.125241;Infinity;0.12323838;Infinity;1.0;1.0000001
NotSuccession(Admission NC,Release E);0.78;0.9512195;1.0;-3.5100002;1.0;0.96;1.2195122;0.31161952;0.96;Infinity;0.26710245;0.7782705;0.82;0.78;0.17121953;Infinity;0.95121956;1.0;1.0;0.1589717;4.51;0.29641858;-1.0778593;0.9302326;0.09453986;0.27233815;0.22331728;NaN;0.88219637;0.14039999;0.9753048;0.19845097;19.5;0.9487179;5.5000005;0.94871795;0.81818175
NotCoExistence(Admission NC,Release E);0.78;0.9512195;1.0;-3.5100002;1.0;0.96;1.2195122;0.31161952;0.96;Infinity;0.26710245;0.7782705;0.82;0.78;0.17121953;Infinity;0.95121956;1.0;1.0;0.1589717;4.51;0.29641858;-1.0778593;0.9302326;0.09453986;0.27233815;0.22331728;NaN;0.88219637;0.14039999;0.9753048;0.19845097;19.5;0.9487179;5.5000005;0.94871795;0.81818175
Precedence(Admission NC,Return ER);0.16;1.0;0.3436649;-Infinity;0.6362264;0.6944301;2.1479058;0.92550886;1.0;Infinity;0.10880599;1.0;0.16;0.46556976;0.53443027;2.7489626;0.3436649;1.0;1.0;0.2137721;Infinity;0.09250558;3.5578475;0.9;NaN;1.1029308;0.17646891;NaN;0.46759894;0.08550884;0.58622944;0.76449335;Infinity;0.3436649;Infinity;1.0;1.0000001
AlternatePrecedence(Admission NC,Return ER);0.16;1.0;0.3826448;-Infinity;0.6926877;0.74185765;2.3915303;0.93309724;1.0;Infinity;0.12897463;1.0;0.16;0.41814235;0.5818577;3.2540183;0.3826448;1.0;1.0;0.23274307;Infinity;0.12081707;4.6286206;0.9;NaN;1.2579341;0.20126945;NaN;0.51483333;0.093097225;0.6185829;0.87193346;Infinity;0.3826448;Infinity;1.0;1.0000001
Precedence(CRP,Admission IC);0.12;1.0;0.18441018;-Infinity;0.39690533;0.4692767;1.5367515;0.9219132;1.0;Infinity;0.03327115;1.0;0.12;0.6507233;0.34927672;1.6581146;0.18441018;1.0;1.0;0.120993;Infinity;0.019607114;1.7059546;0.875;NaN;0.6198839;0.07438607;NaN;0.27054277;0.041913204;0.42943007;0.42967078;Infinity;0.18441018;Infinity;1.0;1.0
