Constraint;Support;Confidence;Recall;Lovinger;Specificity;Accuracy;Lift;Leverage;Compliance;Odds Ratio;Gini Index;Certainty factor;Coverage;Prevalence;Added Value;Relative Risk;Jaccard;Ylue Q;Ylue Y;Klosgen;Conviction;Interestingness Weighting Dependency;Collective Strength;Laplace Correction;J Measure;One-way Support;Two-way Support;Two-way Support Variation;Linear Correlation Coefficient;Piatetsky-Shapiro;Cosine;Information Gain;Sebag-Schoenauer;Least Contradiction;Odd Multiplier;Example and Counterexample Rate;Zhang
AtMostOne(Release B);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
Absence(Release E);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
AtMostOne(Release E);0.0;NaN;0.0;NaN;0.0;0.0;NaN;NaN;1.0;NaN;NaN;NaN;0.0;1.0;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;NaN;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
RespondedExistence(Admission IC,CRP);0.08;1.0;0.08;NaN;0.0;0.08;1.0;0.92;1.0;NaN;1.4901161E-8;NaN;0.08;1.0;0.0;1.0;0.08;NaN;NaN;0.0;NaN;0.0;1.0;0.8333333;NaN;0.0;0.0;NaN;NaN;0.0;0.2828427;0.0;Infinity;0.08;NaN;1.0;NaN
Response(Admission IC,CRP);0.08;1.0;0.0968905;-Infinity;0.18948457;0.2543258;1.2111313;0.9339461;1.0;Infinity;0.0052850973;1.0;0.08;0.8256743;0.1743257;1.2337828;0.0968905;1.0;1.0;0.049306754;Infinity;0.0029877701;1.2602621;0.8333333;NaN;0.27635533;0.022108424;NaN;0.13549624;0.013946056;0.31127238;0.1915549;Infinity;0.0968905;Infinity;1.0;0.99999934
AlternateResponse(Admission IC,CRP);0.08;1.0;0.10640154;-Infinity;0.26970783;0.3281312;1.3300192;0.9398505;1.0;Infinity;0.01070765;1.0;0.08;0.7518688;0.24813122;1.369315;0.10640154;1.0;1.0;0.07018211;Infinity;0.0049212873;1.3267026;0.8333333;NaN;0.4114471;0.032915767;NaN;0.16940285;0.019850496;0.3261925;0.2851934;Infinity;0.10640154;Infinity;1.0;1.0
RespondedExistence(Admission IC,ER Registration);0.08;1.0;0.08;NaN;0.0;0.08;1.0;0.92;1.0;NaN;1.4901161E-8;NaN;0.08;1.0;0.0;1.0;0.08;NaN;NaN;0.0;NaN;0.0;1.0;0.8333333;NaN;0.0;0.0;NaN;NaN;0.0;0.2828427;0.0;Infinity;0.08;NaN;1.0;NaN
NotSuccession(Admission IC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission IC,ER Sepsis Triage);0.08;1.0;0.08;NaN;0.0;0.08;1.0;0.92;1.0;NaN;1.4901161E-8;NaN;0.08;1.0;0.0;1.0;0.08;NaN;NaN;0.0;NaN;0.0;1.0;0.8333333;NaN;0.0;0.0;NaN;NaN;0.0;0.2828427;0.0;Infinity;0.08;NaN;1.0;NaN
NotSuccession(Admission IC,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission IC,ER Triage);0.08;1.0;0.08;NaN;0.0;0.08;1.0;0.92;1.0;NaN;1.4901161E-8;NaN;0.08;1.0;0.0;1.0;0.08;NaN;NaN;0.0;NaN;0.0;1.0;0.8333333;NaN;0.0;0.0;NaN;NaN;0.0;0.2828427;0.0;Infinity;0.08;NaN;1.0;NaN
NotSuccession(Admission IC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission IC,IV Antibiotics);0.88;1.0;1.0;-Infinity;1.0;1.0;1.1363636;0.2256;1.0;Infinity;0.2112;1.0;0.88;0.88;0.120000005;Infinity;1.0;1.0;1.0;0.11256998;Infinity;0.22559997;-0.5720081;0.9782609;NaN;0.18442456;0.16229361;NaN;1.0;0.1056;1.0;0.12783337;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission IC,IV Liquid);0.86;1.0;1.0;-Infinity;1.0;1.0;1.1627907;0.2604;1.0;Infinity;0.2408;1.0;0.86;0.86;0.13999999;Infinity;1.0;1.0;1.0;0.12983064;Infinity;0.26039994;-0.68598527;0.9777778;NaN;0.21759139;0.18712859;NaN;1.0000001;0.12040001;1.0;0.15082285;Infinity;1.0;Infinity;1.0;1.0000001
RespondedExistence(Admission IC,LacticAcid);0.08;1.0;0.083333336;-Infinity;0.043478258;0.12;1.0416667;0.9232;1.0;Infinity;2.7822875E-4;1.0;0.08;0.96;0.04000002;1.0454546;0.083333336;1.0;1.0;0.011313714;Infinity;5.444455E-4;1.0992063;0.8333333;NaN;0.0588938;0.0047115036;NaN;0.06019297;0.003200002;0.28867513;0.04082207;Infinity;0.083333336;Infinity;1.0;1.0000006
Response(Admission IC,LacticAcid);0.08;1.0;0.16958322;-Infinity;0.5741905;0.60825527;2.1197903;0.9622604;1.0;Infinity;0.048531067;1.0;0.08;0.47174478;0.5282552;2.3484678;0.16958322;1.0;1.0;0.14941314;Infinity;0.02235847;1.720304;0.8333333;NaN;1.0839216;0.086713724;NaN;0.31204656;0.042260416;0.41180483;0.7513172;Infinity;0.16958322;Infinity;1.0;0.9999998
RespondedExistence(Admission IC,Leucocytes);0.08;1.0;0.08;NaN;0.0;0.08;1.0;0.92;1.0;NaN;1.4901161E-8;NaN;0.08;1.0;0.0;1.0;0.08;NaN;NaN;0.0;NaN;0.0;1.0;0.8333333;NaN;0.0;0.0;NaN;NaN;0.0;0.2828427;0.0;Infinity;0.08;NaN;1.0;NaN
Response(Admission IC,Leucocytes);0.08;1.0;0.10009207;-Infinity;0.21819124;0.28073597;1.2511508;0.9360589;1.0;Infinity;0.007007783;1.0;0.08;0.79926413;0.20073587;1.2790852;0.10009207;1.0;1.0;0.056776676;Infinity;0.003618422;1.2841145;0.8333333;NaN;0.32325575;0.025860459;NaN;0.1477809;0.01605887;0.3163733;0.2240638;Infinity;0.10009207;Infinity;1.0;0.99999964
AlternateResponse(Admission IC,Leucocytes);0.08;1.0;0.11027506;-Infinity;0.2984145;0.35454136;1.3784382;0.9419633;1.0;Infinity;0.013108308;1.0;0.08;0.7254587;0.27454132;1.425343;0.11027506;1.0;1.0;0.07765201;Infinity;0.005760588;1.3511603;0.8333333;NaN;0.46303463;0.03704277;NaN;0.18140471;0.021963306;0.33207688;0.32095113;Infinity;0.11027506;Infinity;1.0;0.99999994
NotSuccession(Admission IC,Release C);0.12;1.0;1.0;-Infinity;1.0;1.0;8.333333;0.9856;1.0;Infinity;0.2112;1.0;0.12;0.12;0.88;Infinity;1.0;1.0;1.0;0.30484092;Infinity;0.9855999;-2.4989855;0.875;NaN;3.0588937;0.36706722;NaN;1.0;0.1056;1.0;2.1202636;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission IC,Release C);0.12;1.0;1.0;-Infinity;1.0;1.0;8.333333;0.9856;1.0;Infinity;0.2112;1.0;0.12;0.12;0.88;Infinity;1.0;1.0;1.0;0.30484092;Infinity;0.9855999;-2.4989855;0.875;NaN;3.0588937;0.36706722;NaN;1.0;0.1056;1.0;2.1202636;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission IC,Release D);0.08;0.8;1.0;-3.6;1.0;0.97999996;10.0;0.792;0.98;Infinity;0.11520005;0.7826087;0.099999994;0.08;0.72;Infinity;0.8;1.0;1.0;0.25455844;4.6;0.6336;-2.6483269;0.7142858;0.15368567;2.6575425;0.26575425;NaN;0.8846518;0.072;0.8944272;2.3025851;4.0;0.75;45.999996;0.75;0.97826093
NotCoExistence(Admission IC,Release D);0.08;0.8;1.0;-3.6;1.0;0.97999996;10.0;0.792;0.98;Infinity;0.11520005;0.7826087;0.099999994;0.08;0.72;Infinity;0.8;1.0;1.0;0.25455844;4.6;0.6336;-2.6483269;0.7142858;0.15368567;2.6575425;0.26575425;NaN;0.8846518;0.072;0.8944272;2.3025851;4.0;0.75;45.999996;0.75;0.97826093
NotSuccession(Admission IC,Release E);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotCoExistence(Admission IC,Release E);0.08;1.0;1.0;-Infinity;1.0;1.0;12.5;0.9936;1.0;Infinity;0.14719999;1.0;0.08;0.08;0.92;Infinity;1.0;1.0;1.0;0.26021528;Infinity;0.99359995;-2.3302069;0.8333333;NaN;3.6438563;0.2915085;NaN;1.0;0.0736;1.0;2.5257287;Infinity;1.0;Infinity;1.0;1.0
NotSuccession(Admission NC,Admission IC);0.90400004;0.98260874;1.0;-4.52;1.0;0.984;1.0869565;0.15092868;0.984;Infinity;0.14212453;0.8188409;0.92;0.90400004;0.07860869;Infinity;0.9826087;1.0;1.0;0.07606312;5.52;0.14830382;-0.4030916;0.96250004;0.048042916;0.118202135;0.10874597;NaN;0.90489787;0.072319984;0.99126625;0.08338159;56.5;0.98230094;6.0;0.9823009;0.8333331
RespondedExistence(Admission NC,CRP);0.92;1.0;0.92;NaN;0.0;0.92;1.0;0.07999998;1.0;NaN;1.4901161E-8;NaN;0.92;1.0;0.0;1.0;0.92;NaN;NaN;0.0;NaN;0.0;1.0;0.9791667;NaN;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;Infinity;0.92;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Registration);0.92;1.0;0.92;NaN;0.0;0.92;1.0;0.07999998;1.0;NaN;1.4901161E-8;NaN;0.92;1.0;0.0;1.0;0.92;NaN;NaN;0.0;NaN;0.0;1.0;0.9791667;NaN;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;Infinity;0.92;NaN;1.0;NaN
NotSuccession(Admission NC,ER Registration);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Sepsis Triage);0.92;1.0;0.92;NaN;0.0;0.92;1.0;0.07999998;1.0;NaN;1.4901161E-8;NaN;0.92;1.0;0.0;1.0;0.92;NaN;NaN;0.0;NaN;0.0;1.0;0.9791667;NaN;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;Infinity;0.92;NaN;1.0;NaN
NotSuccession(Admission NC,ER Sepsis Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
RespondedExistence(Admission NC,ER Triage);0.92;1.0;0.92;NaN;0.0;0.92;1.0;0.07999998;1.0;NaN;1.4901161E-8;NaN;0.92;1.0;0.0;1.0;0.92;NaN;NaN;0.0;NaN;0.0;1.0;0.9791667;NaN;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;Infinity;0.92;NaN;1.0;NaN
NotSuccession(Admission NC,ER Triage);1.0;1.0;1.0;NaN;NaN;1.0;1.0;0.0;1.0;NaN;NaN;NaN;1.0;1.0;0.0;NaN;1.0;NaN;NaN;0.0;NaN;0.0;NaN;0.9807692;NaN;0.0;0.0;NaN;NaN;0.0;1.0;0.0;Infinity;1.0;NaN;1.0;NaN
NotSuccession(Admission NC,IV Antibiotics);0.94;1.0;1.0;-Infinity;1.0;1.0;1.0638298;0.1164;1.0;Infinity;0.1128;1.0;0.94;0.94;0.060000002;Infinity;1.0;1.0;1.0;0.05817216;Infinity;0.11639999;-0.2623986;0.97959185;NaN;0.08926733;0.083911285;NaN;1.0;0.0564;1.0;0.061875395;Infinity;1.0;Infinity;1.0;1.0000001
NotSuccession(Admission NC,IV Liquid);0.92;0.9787234;1.0;-2.76;1.0;0.98;1.0638298;0.11392337;0.98;Infinity;0.10805103;0.7340425;0.94;0.92;0.05872339;Infinity;0.9787234;1.0;1.0;0.05754998;3.76;0.111499496;-0.3129474;0.9591837;0.030436987;0.08736803;0.08212594;NaN;0.8567626;0.05519998;0.9893045;0.061875395;46.0;0.9782609;4.0;0.9782609;0.7499997
RespondedExistence(Admission NC,Leucocytes);0.92;1.0;0.92;NaN;0.0;0.92;1.0;0.07999998;1.0;NaN;1.4901161E-8;NaN;0.92;1.0;0.0;1.0;0.92;NaN;NaN;0.0;NaN;0.0;1.0;0.9791667;NaN;0.0;0.0;NaN;NaN;0.0;0.9591663;0.0;Infinity;0.92;NaN;1.0;NaN
Precedence(Admission NC,Release A);0.8;1.0;0.9466522;-Infinity;0.7745832;0.95491666;1.1833153;0.3239333;1.0;Infinity;0.19199334;1.0;0.8;0.84508336;0.15491664;4.436227;0.9466521;1.0;1.0;0.13856167;Infinity;0.25615042;-1.1354185;0.97619045;NaN;0.24283451;0.19426762;NaN;0.85630655;0.123933315;0.97296053;0.16832006;Infinity;0.9466522;Infinity;1.0;1.0
AlternatePrecedence(Admission NC,Release A);0.8;1.0;0.9556716;-Infinity;0.81446165;0.96289235;1.1945895;0.33031386;1.0;Infinity;0.21227133;1.0;0.8;0.83710766;0.16289234;5.3897214;0.95567167;1.0;1.0;0.14569534;Infinity;0.27330822;-1.1139421;0.97619045;NaN;0.25651494;0.20521195;NaN;0.8822459;0.13031387;0.9775846;0.1778026;Infinity;0.9556716;Infinity;1.0;1.0
Precedence(Admission NC,Release C);0.04;1.0;0.09679226;-Infinity;0.6111914;0.62674373;2.4198067;0.9834697;1.0;Infinity;0.028689036;1.0;0.04;0.41325617;0.58674383;2.57196;0.09679226;1.0;1.0;0.11734877;Infinity;0.0077687427;1.3529816;0.75;NaN;1.2748919;0.05099567;NaN;0.24322549;0.023469754;0.31111455;0.8836877;Infinity;0.09679226;Infinity;1.0;1.0000002
AlternatePrecedence(Admission NC,Release C);0.04;1.0;0.11362808;-Infinity;0.67497325;0.6879744;2.840702;0.985919;1.0;Infinity;0.03498918;1.0;0.04;0.35202566;0.6479744;3.0766702;0.11362808;1.0;1.0;0.12959488;Infinity;0.01131134;1.4348038;0.75;NaN;1.5062475;0.0602499;NaN;0.27694023;0.025918972;0.33708763;1.0440512;Infinity;0.11362808;Infinity;1.0;0.99999994
NotSuccession(Admission NC,Release C);0.88;0.9565217;1.0;-1.76;1.0;0.96;1.0869565;0.1469217;0.96;Infinity;0.1346782;0.63768077;0.92;0.88;0.076521695;Infinity;0.95652175;1.0;1.0;0.075046636;2.76;0.1405338;-0.47150216;0.9375;0.03276657;0.11506402;0.1058589;NaN;0.7985494;0.0704;0.9780193;0.08338159;22.0;0.95454544;3.0;0.95454544;0.6666667
NotCoExistence(Admission NC,Release C);0.88;0.9565217;1.0;-1.76;1.0;0.96;1.0869565;0.1469217;0.96;Infinity;0.1346782;0.63768077;0.92;0.88;0.076521695;Infinity;0.95652175;1.0;1.0;0.075046636;2.76;0.1405338;-0.47150216;0.9375;0.03276657;0.11506402;0.1058589;NaN;0.7985494;0.0704;0.9780193;0.08338159;22.0;0.95454544;3.0;0.95454544;0.6666667
Precedence(Admission NC,Release D);0.04;1.0;0.09420376;-Infinity;0.599363;0.61538845;2.3550942;0.98301554;1.0;Infinity;0.027589407;1.0;0.04;0.42461148;0.57538855;2.496025;0.09420376;1.0;1.0;0.11507771;Infinity;0.0072743497;1.3409402;0.75;NaN;1.2357848;0.04943139;NaN;0.2376179;0.02301554;0.3069263;0.85658073;Infinity;0.09420376;Infinity;1.0;1.0000001
AlternatePrecedence(Admission NC,Release D);0.04;1.0;0.11006805;-Infinity;0.663113;0.6765885;2.7517016;0.98546356;1.0;Infinity;0.03377043;1.0;0.04;0.36341152;0.63658845;2.9683545;0.11006805;1.0;1.0;0.1273177;Infinity;0.010514978;1.4169658;0.75;NaN;1.460324;0.058412958;NaN;0.27016214;0.02546354;0.33176506;1.0122194;Infinity;0.11006805;Infinity;1.0;1.0000001
NotSuccession(Admission NC,Release D);0.88;0.9565217;1.0;-1.76;1.0;0.96;1.0869565;0.1469217;0.96;Infinity;0.1346782;0.63768077;0.92;0.88;0.076521695;Infinity;0.95652175;1.0;1.0;0.075046636;2.76;0.1405338;-0.47150216;0.9375;0.03276657;0.11506402;0.1058589;NaN;0.7985494;0.0704;0.9780193;0.08338159;22.0;0.95454544;3.0;0.95454544;0.6666667
NotCoExistence(Admission NC,Release D);0.88;0.9565217;1.0;-1.76;1.0;0.96;1.0869565;0.1469217;0.96;Infinity;0.1346782;0.63768077;0.92;0.88;0.076521695;Infinity;0.95652175;1.0;1.0;0.075046636;2.76;0.1405338;-0.47150216;0.9375;0.03276657;0.11506402;0.1058589;NaN;0.7985494;0.0704;0.9780193;0.08338159;22.0;0.95454544;3.0;0.95454544;0.6666667
Precedence(Admission NC,Return ER);0.42;1.0;0.67117465;-Infinity;0.6452266;0.7942314;1.598035;0.73717725;1.0;Infinity;0.20282984;1.0;0.42;0.62576854;0.37423146;2.8187008;0.67117465;1.0;1.0;0.2425297;Infinity;0.27407545;-17.700829;0.95652175;NaN;0.676299;0.28404558;NaN;0.65807277;0.15717721;0.8192525;0.46877474;Infinity;0.67117465;Infinity;1.0;1.0
AlternatePrecedence(Admission NC,Return ER);0.42;1.0;0.7126909;-Infinity;0.7080762;0.8306842;1.6968831;0.75248736;1.0;Infinity;0.24426842;1.0;0.42;0.5893158;0.41068423;3.4255512;0.7126909;1.0;1.0;0.26615378;Infinity;0.33152828;-9.326147;0.95652175;NaN;0.7628872;0.3204126;NaN;0.71037984;0.17248736;0.8442102;0.5287931;Infinity;0.7126909;Infinity;1.0;1.0000001
Precedence(Admission NC,Release E);0.0;NaN;0.0;NaN;0.6023629;0.6023628;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.39763713;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0000006;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
AlternatePrecedence(Admission NC,Release E);0.0;NaN;0.0;NaN;0.6655457;0.6655457;NaN;NaN;1.0;NaN;NaN;NaN;0.0;0.33445427;NaN;NaN;0.0;NaN;NaN;NaN;NaN;NaN;1.0;0.5;NaN;NaN;NaN;NaN;NaN;0.0;NaN;NaN;NaN;0.0;NaN;NaN;NaN
NotSuccession(Admission NC,Release E);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
NotCoExistence(Admission NC,Release E);0.92;1.0;1.0;-Infinity;1.0;1.0;1.0869565;0.15359998;1.0;Infinity;0.14719999;1.0;0.92;0.92;0.07999998;Infinity;1.0;1.0;1.0;0.07673329;Infinity;0.15359996;-0.36022508;0.9791667;NaN;0.120294206;0.11067067;NaN;0.99999994;0.073599994;1.0;0.08338159;Infinity;1.0;Infinity;1.0;0.9999999
Precedence(CRP,Admission IC);0.08;1.0;0.11711434;-Infinity;0.34446412;0.39690703;1.4639293;0.94535255;1.0;Infinity;0.017466102;1.0;0.08;0.6830931;0.31690693;1.5254694;0.11711434;1.0;1.0;0.08963481;Infinity;0.0073157693;1.3927807;0.8333333;NaN;0.5498459;0.04398767;NaN;0.20085235;0.025352553;0.34221974;0.3811241;Infinity;0.11711434;Infinity;1.0;0.9999997
AlternatePrecedence(CRP,Admission IC);0.08;1.0;0.13130088;-Infinity;0.42468742;0.47071242;1.6412612;0.951257;1.0;Infinity;0.026548887;1.0;0.08;0.60928756;0.39071244;1.7381856;0.13130088;1.0;1.0;0.11051016;Infinity;0.010839925;1.477229;0.8333333;NaN;0.7148049;0.057184387;NaN;0.23613946;0.031256996;0.36235467;0.49546498;Infinity;0.13130088;Infinity;1.0;1.0
Precedence(CRP,Admission NC);0.92;1.0;0.968591;-Infinity;0.62708336;0.9701667;1.0528163;0.12615329;1.0;Infinity;0.057883993;1.0;0.92;0.94983333;0.050166667;2.6815643;0.968591;1.0;1.0;0.048118178;Infinity;0.09176847;-0.3934528;0.9791667;NaN;0.07425369;0.0683134;NaN;0.77935004;0.046153307;0.9841702;0.051468737;Infinity;0.968591;Infinity;1.0;0.99999934
