Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
AtMostOne(ER Sepsis Triage);Gini Index;0.17048273637890815;0.1463234497666416;0.00984563659051462;0.009648723858704328;0.09922518123195653;0.4444444477558136;0.03224937617778778
AtMostOne(ER Sepsis Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Coverage;0.10080900210887193;0.08167149020985653;0.005515489416585081;0.005405179628253379;0.07426634107444018;0.3333333432674408;0.016393441706895828
AtMostOne(ER Sepsis Triage);Prevalence;0.10080900210887193;0.08167149020985653;0.005515489416585081;0.005405179628253379;0.07426634107444018;0.3333333432674408;0.016393441706895828
AtMostOne(ER Sepsis Triage);Added Value;0.899190994501114;0.8958049473961764;0.005515490288696085;0.005405180482922163;0.07426634694594911;0.9836065769195557;0.6666666269302368
AtMostOne(ER Sepsis Triage);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Klosgen;0.2633168888092041;0.25600514682773656;0.0038183188378576433;0.0037419524611004905;0.06179254678242064;0.38490015268325806;0.12593790888786316
AtMostOne(ER Sepsis Triage);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Interestingness Weighting Dependency;0.9844323277473449;0.9840696099796853;6.900987616885131E-4;6.762967864547429E-4;0.026269730902476203;0.9997311234474182;0.8888887763023376
AtMostOne(ER Sepsis Triage);Collective Strength;-2.405695729255677;NaN;0.07568460071810115;0.07417090870373913;0.2751083435995738;-2.0660910606384277;-3.1999993324279785
AtMostOne(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);One-way Support;3.614023623466491;3.4806656414553516;0.8614817041431048;0.8442520700602426;0.9281603870792509;5.930737495422363;1.5849623680114746
AtMostOne(ER Sepsis Triage);Two-way Support;0.3022507975995541;0.28427115152759536;0.010898833635913544;0.010680856963195273;0.10439747906876652;0.5283207893371582;0.09722519665956497
AtMostOne(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);Linear Correlation Coefficient;0.999999989271164;0.9999999892711628;2.2751868436558686E-15;2.2296831067827513E-15;4.769891868434618E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Sepsis Triage);Piatetsky-Shapiro;0.08524136751890181;0.07316172541437292;0.0024614091266296307;0.002412180944097038;0.049612590404348275;0.2222222238779068;0.016124697402119637
AtMostOne(ER Sepsis Triage);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Information Gain;2.5050502967834474;2.412613584352721;0.4139014869529544;0.4056234572138953;0.6433517598895292;4.110873699188232;1.0986121892929077
AtMostOne(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Zhang;0.9999999952316282;0.9999999952316264;4.03704280998944E-15;3.956301953789651E-15;6.353772745376907E-8;1.0000001192092896;0.9999998807907104
Participation(ER Sepsis Triage);Support;0.10080900210887193;0.08167149020985653;0.005515489416585081;0.005405179628253379;0.07426634107444018;0.3333333432674408;0.016393441706895828
Participation(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Recall;0.30535714417695997;0.28733091986310033;0.01499989892989362;0.014699900951295747;0.12247407452148239;1.0;0.125
Participation(ER Sepsis Triage);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Sepsis Triage);Specificity;0.702804383635521;0.0;0.055460437141293;0.054351228398467136;0.2355003973272508;1.0;0.0
Participation(ER Sepsis Triage);Accuracy;0.7478266286849975;0.7242772440017166;0.028219472590418952;0.02765508313861057;0.16798652502632153;1.0;0.3333333432674408
Participation(ER Sepsis Triage);Lift;4.611190459728241;3.5181300504910724;17.72478269132515;17.370287037498645;4.2100810789490914;21.0;1.0
Participation(ER Sepsis Triage);Leverage;0.949261758327484;0.9454629391665591;0.0061291886473889695;0.00600660487444119;0.07828913492553721;0.9991937875747681;0.6666666269302368
Participation(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Gini Index;0.07323743168264626;0.029898939943945477;0.001018201352126302;9.978373250837758E-4;0.03190926749592196;0.11160717159509659;2.9802322387695312E-8
Participation(ER Sepsis Triage);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Coverage;0.10080900210887193;0.08167149020985653;0.005515489416585081;0.005405179628253379;0.07426634107444018;0.3333333432674408;0.016393441706895828
Participation(ER Sepsis Triage);Prevalence;0.35298238433897483;0.28424191127895343;0.0536314197743975;0.05255879137890955;0.23158458449214078;1.0;0.0476190485060215
Participation(ER Sepsis Triage);Added Value;0.6470176160335539;0.0;0.05363141966797451;0.05255879127461502;0.23158458426236947;0.9523809552192688;0.0
Participation(ER Sepsis Triage);Relative Risk;6.805646932770577E36;24.635891301981385;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;1.0
Participation(ER Sepsis Triage);Jaccard;0.30535713911056506;0.28733091498211677;0.014999898857849676;0.014699900880692682;0.12247407422736323;1.0;0.125
Participation(ER Sepsis Triage);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Klosgen;0.17393517658114435;0.0;0.003022955600669186;0.0029624964886558027;0.05498141141030472;0.22135943174362183;0.0
Participation(ER Sepsis Triage);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Interestingness Weighting Dependency;0.09237525470554829;0.0;0.018539594136465727;0.018168802253736415;0.13616017823308593;0.9977324604988098;0.0
Participation(ER Sepsis Triage);Collective Strength;2.890564529895782;NaN;1.518184731933858;1.4878210372951808;1.232146392249662;3.965444564819336;-2.194512367248535
Participation(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);One-way Support;1.814808803200722;0.0;1.0296756430936798;1.009082130231806;1.0147293447484802;4.392317295074463;0.0
Participation(ER Sepsis Triage);Two-way Support;0.12651168100535873;0.0;0.002511818581658763;0.002461582210025588;0.05011804646690415;0.20915797352790833;0.0
Participation(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;1.0;0.2182178944349289
Participation(ER Sepsis Triage);Piatetsky-Shapiro;0.05007075663655996;0.0;5.141460427382647E-4;5.038631218834994E-4;0.022674788703277143;0.0833333358168602;0.0
Participation(ER Sepsis Triage);Cosine;0.544095265865326;0.5360325670927959;0.009507629522964217;0.009317476932504933;0.09750707422010065;1.0;0.3535533845424652
Participation(ER Sepsis Triage);Information Gain;1.2579296153783799;0.0;0.49471077930621754;0.4848165637200932;0.7033567937442685;3.044522523880005;0.0
Participation(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Least Contradiction;0.30535714417695997;0.28733091986310033;0.01499989892989362;0.014699900951295747;0.12247407452148239;1.0;0.125
Participation(ER Sepsis Triage);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000001192092896;0.9999998807907104
AtMostOne(ER Triage);Support;0.10080900210887193;0.08167149020985653;0.005515489416585081;0.005405179628253379;0.07426634107444018;0.3333333432674408;0.016393441706895828
AtMostOne(ER Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Lift;14.8999995470047;12.244174558066684;105.23469102139424;103.12999720096636;10.258396123244328;61.0;2.999999761581421
AtMostOne(ER Triage);Leverage;0.9844323658943177;0.9840696488729233;6.90097394491639E-4;6.762954466018061E-4;0.02626970488017783;0.9997312426567078;0.8888888955116272
AtMostOne(ER Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Gini Index;0.17048273637890815;0.1463234497666416;0.00984563659051462;0.009648723858704328;0.09922518123195653;0.4444444477558136;0.03224937617778778
AtMostOne(ER Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Coverage;0.10080900210887193;0.08167149020985653;0.005515489416585081;0.005405179628253379;0.07426634107444018;0.3333333432674408;0.016393441706895828
AtMostOne(ER Triage);Prevalence;0.10080900210887193;0.08167149020985653;0.005515489416585081;0.005405179628253379;0.07426634107444018;0.3333333432674408;0.016393441706895828
AtMostOne(ER Triage);Added Value;0.899190994501114;0.8958049473961764;0.005515490288696085;0.005405180482922163;0.07426634694594911;0.9836065769195557;0.6666666269302368
AtMostOne(ER Triage);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Klosgen;0.2633168888092041;0.25600514682773656;0.0038183188378576433;0.0037419524611004905;0.06179254678242064;0.38490015268325806;0.12593790888786316
