Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
AtMostOne(ER Registration);Coverage;0.09079298321157693;0.08188776819954055;0.0019437262871524069;0.001904851761409359;0.0440877112941056;0.20000000298023224;0.02083333395421505
AtMostOne(ER Registration);Prevalence;0.09079298321157693;0.08188776819954055;0.0019437262871524069;0.001904851761409359;0.0440877112941056;0.20000000298023224;0.02083333395421505
AtMostOne(ER Registration);Added Value;0.9092070186138154;0.9081131683951547;0.0019437261469039484;0.0019048516239658694;0.04408770970354378;0.9791666865348816;0.800000011920929
AtMostOne(ER Registration);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Klosgen;0.2640134418010713;0.25986601774086115;0.0022087521729452254;0.002164577129486321;0.04699736346802048;0.3577708899974823;0.1413305401802063
AtMostOne(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Interestingness Weighting Dependency;0.9898517489433286;0.9897949269794962;1.1322418926848107E-4;1.1095970548311144E-4;0.0106406855638385;0.9995658993721008;0.9599998593330383
AtMostOne(ER Registration);Collective Strength;-2.3748110151290893;NaN;0.03343110369609936;0.032762481622177375;0.18284174494928493;-2.0841615200042725;-2.82352876663208
AtMostOne(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);One-way Support;3.6102082109451294;3.548119489617598;0.4343168586097969;0.42563052143760094;0.6590272062743668;5.584962368011475;2.321928024291992
AtMostOne(ER Registration);Two-way Support;0.3005970694124698;0.2905475897612958;0.006146305480610818;0.006023379370998601;0.07839837677280581;0.46438559889793396;0.11635338515043259
AtMostOne(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);Linear Correlation Coefficient;0.9999999725818634;0.9999999725818626;1.770556489842506E-15;1.735145360045656E-15;4.207798105710998E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Registration);Piatetsky-Shapiro;0.08064476460218425;0.07436335960493594;0.001139115196146479;0.0011163328922235494;0.03375078067462261;0.1599999964237213;0.0203993059694767
AtMostOne(ER Registration);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Information Gain;2.5024056696891783;2.459369042764083;0.20866886636775003;0.20449548904039502;0.4568028747367403;3.8712010383605957;1.6094378232955933
AtMostOne(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Zhang;0.9999999690055847;0.9999999690055824;4.67508118364827E-15;4.5815795599753046E-15;6.837456532694208E-8;1.0000001192092896;0.9999998807907104
Participation(ER Registration);Support;0.09079298321157693;0.08188776819954055;0.0019437262871524069;0.001904851761409359;0.0440877112941056;0.20000000298023224;0.02083333395421505
Participation(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Recall;0.9550000000000001;0.9330329915368074;0.02471938775510205;0.024225000000000007;0.15722400502182243;1.0;0.25
Participation(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Registration);Specificity;0.9917086839675902;0.9911867197304725;9.643072113446135E-4;9.450210671177213E-4;0.031053296304009555;1.0;0.8235294222831726
Participation(ER Registration);Accuracy;0.9922651517391206;0.991810456271471;8.44929250757336E-4;8.280306657421893E-4;0.029067666758055007;1.0;0.8333333730697632
Participation(ER Registration);Lift;12.84999955177307;11.394045747301934;50.563771198234186;49.5524957742695;7.1108207120018285;47.999996185302734;4.5
Participation(ER Registration);Leverage;0.9893342971801756;0.9892783636393719;1.1147428982977709E-4;1.0924480403318155E-4;0.01055813855894007;0.9995659589767456;0.9599999785423279
Participation(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Gini Index;0.15934110723435882;0.1461167288463056;0.0047321539316027145;0.00463751085297066;0.0687906529377554;0.3199999928474426;0.04079859331250191
Participation(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Coverage;0.09079298321157693;0.08188776819954055;0.0019437262871524069;0.001904851761409359;0.0440877112941056;0.20000000298023224;0.02083333395421505
Participation(ER Registration);Prevalence;0.0985278318449855;0.0877651368625909;0.0024115503532141265;0.002363319346149844;0.049107538659702;0.2222222238779068;0.02083333395421505
Participation(ER Registration);Added Value;0.9014721715450287;0.9001097134601862;0.0024115501906956543;0.002363319186881741;0.04910753700498177;0.9791666865348816;0.7777777910232544
Participation(ER Registration);Relative Risk;3.1305975890744653E38;3.394714093584646E35;8.696221175438202E75;8.522296751929438E75;9.325353170490758E37;3.4028234663852886E38;5.666666507720947
Participation(ER Registration);Jaccard;0.9549999985098838;0.9330329882000212;0.024719389290834042;0.024225001505017364;0.15722400990572033;1.0;0.2499999850988388
Participation(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Klosgen;0.26202280014753343;0.25757574576327663;0.0023527506458120087;0.0023056956328957687;0.048505161022431506;0.3577708899974823;0.1413305401802063
Participation(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Interestingness Weighting Dependency;0.9261017483472823;0.859976082887678;0.04764828097798076;0.04669531535842115;0.2182848619991335;0.9995658993721008;0.05941358208656311
Participation(ER Registration);Collective Strength;0.4678198671340943;NaN;123.83248481113276;121.3558351149101;11.128004529615035;49.60382080078125;-2.82352876663208
Participation(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);One-way Support;3.5102082061767583;3.43790870821348;0.4994135487320813;0.4894252777574397;0.7066919758509228;5.584962368011475;2.1699249744415283
Participation(ER Registration);Two-way Support;0.2939733316004276;0.28152267495580796;0.0071919296088938205;0.007048091016715944;0.0848052451732428;0.46438559889793396;0.11635338515043259
Participation(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);Linear Correlation Coefficient;0.9697815364599228;0.9616703471458428;0.011490217360862887;0.01126041301364563;0.10719243145326486;1.0000001192092896;0.4537425935268402
Participation(ER Registration);Piatetsky-Shapiro;0.08012727640569206;0.07370797459375167;0.0011595315630923734;0.001136340931830526;0.034051895146854506;0.1599999964237213;0.0203993059694767
Participation(ER Registration);Cosine;0.9724264061450958;0.9659363279329678;0.009578452658037634;0.009386883604876882;0.09786956962221523;1.0;0.5
Participation(ER Registration);Information Gain;2.433090949058533;2.3829767512663924;0.23994476781013133;0.2351458724539287;0.4898415741953018;3.8712010383605957;1.504077434539795
Participation(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Least Contradiction;0.9550000000000001;0.9330329915368074;0.02471938775510205;0.024225000000000007;0.15722400502182243;1.0;0.25
Participation(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Zhang;0.9999999725818636;0.9999999725818612;4.5257221989064125E-15;4.435207754928284E-15;6.727348808339294E-8;1.0000001192092896;0.9999998807907104
AtMostOne(ER Sepsis Triage);Support;0.09079298321157693;0.08188776819954055;0.0019437262871524069;0.001904851761409359;0.0440877112941056;0.20000000298023224;0.02083333395421505
AtMostOne(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Sepsis Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lift;13.539999542236325;12.21183586288272;47.396322675432906;46.44839622192425;6.884498723613282;47.999996185302734;4.999999523162842
AtMostOne(ER Sepsis Triage);Leverage;0.9898517847061155;0.9897949630168841;1.1322364979572407E-4;1.109591767998096E-4;0.010640660214278251;0.9995659589767456;0.9599999785423279
AtMostOne(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Gini Index;0.1612895276397466;0.14872671702204052;0.004556460823964115;0.004465331607484833;0.06750156164092884;0.3199999928474426;0.04079859331250191
AtMostOne(ER Sepsis Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Coverage;0.09079298321157693;0.08188776819954055;0.0019437262871524069;0.001904851761409359;0.0440877112941056;0.20000000298023224;0.02083333395421505
AtMostOne(ER Sepsis Triage);Prevalence;0.09079298321157693;0.08188776819954055;0.0019437262871524069;0.001904851761409359;0.0440877112941056;0.20000000298023224;0.02083333395421505
AtMostOne(ER Sepsis Triage);Added Value;0.9092070186138154;0.9081131683951547;0.0019437261469039484;0.0019048516239658694;0.04408770970354378;0.9791666865348816;0.800000011920929
AtMostOne(ER Sepsis Triage);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Klosgen;0.2640134418010713;0.25986601774086115;0.0022087521729452254;0.002164577129486321;0.04699736346802048;0.3577708899974823;0.1413305401802063
AtMostOne(ER Sepsis Triage);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Interestingness Weighting Dependency;0.9898517489433286;0.9897949269794962;1.1322418926848107E-4;1.1095970548311144E-4;0.0106406855638385;0.9995658993721008;0.9599998593330383
AtMostOne(ER Sepsis Triage);Collective Strength;-2.3748110151290893;NaN;0.03343110369609936;0.032762481622177375;0.18284174494928493;-2.0841615200042725;-2.82352876663208
AtMostOne(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);One-way Support;3.6102082109451294;3.548119489617598;0.4343168586097969;0.42563052143760094;0.6590272062743668;5.584962368011475;2.321928024291992
AtMostOne(ER Sepsis Triage);Two-way Support;0.3005970694124698;0.2905475897612958;0.006146305480610818;0.006023379370998601;0.07839837677280581;0.46438559889793396;0.11635338515043259
AtMostOne(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);Linear Correlation Coefficient;0.9999999725818634;0.9999999725818626;1.770556489842506E-15;1.735145360045656E-15;4.207798105710998E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Sepsis Triage);Piatetsky-Shapiro;0.08064476460218425;0.07436335960493594;0.001139115196146479;0.0011163328922235494;0.03375078067462261;0.1599999964237213;0.0203993059694767
AtMostOne(ER Sepsis Triage);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Information Gain;2.5024056696891783;2.459369042764083;0.20866886636775003;0.20449548904039502;0.4568028747367403;3.8712010383605957;1.6094378232955933
AtMostOne(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Zhang;0.9999999690055847;0.9999999690055824;4.67508118364827E-15;4.5815795599753046E-15;6.837456532694208E-8;1.0000001192092896;0.9999998807907104
Participation(ER Sepsis Triage);Support;0.09079298321157693;0.08188776819954055;0.0019437262871524069;0.001904851761409359;0.0440877112941056;0.20000000298023224;0.02083333395421505
Participation(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Recall;0.3146666675806046;0.30970302495835167;0.002354195033990513;0.002307111133310703;0.04852004775338244;0.3333333432674408;0.1666666567325592
Participation(ER Sepsis Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Sepsis Triage);Specificity;0.7677549809217453;0.7488960358522926;0.020256660612692007;0.019851527400438166;0.14232589579093471;0.957446813583374;0.20000001788139343
Participation(ER Sepsis Triage);Accuracy;0.7940071183443067;0.7837701254222412;0.01307783146468684;0.012816274835393103;0.11435834672067816;0.9583333134651184;0.3333333432674408
Participation(ER Sepsis Triage);Lift;4.257999994754794;3.7820426251212393;5.545104802262068;5.434202706216826;2.3548046208257;16.0;1.1999999284744263
Participation(ER Sepsis Triage);Leverage;0.9671829950809477;0.9665577284055905;0.0011775454909808431;0.0011539945811612263;0.03431538271651422;0.9986979365348816;0.8611111044883728
Participation(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Gini Index;0.08758059453219176;0.08341269998304102;4.522335939604826E-4;4.431889220812729E-4;0.021265784583703526;0.11160717159509659;0.011111235246062279
Participation(ER Sepsis Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Coverage;0.09079298321157693;0.08188776819954055;0.0019437262871524069;0.001904851761409359;0.0440877112941056;0.20000000298023224;0.02083333395421505
Participation(ER Sepsis Triage);Prevalence;0.29678587496280673;0.2644073876749191;0.023115614047141565;0.022653301766198734;0.15203819930248308;0.8333333134651184;0.0625
Participation(ER Sepsis Triage);Added Value;0.7032141256332397;0.6800823364608904;0.023115615865965625;0.022653303548646312;0.15203820528395362;0.9375;0.1666666865348816
Participation(ER Sepsis Triage);Relative Risk;5.832999870777129;5.022612701643725;12.727284487624974;12.472738797872475;3.5675319883113836;23.5;1.2499998807907104
Participation(ER Sepsis Triage);Jaccard;0.31466666221618644;0.30970301997422195;0.002354194829631765;0.0023071109330391297;0.04852004564746168;0.3333333432674408;0.1666666567325592
Participation(ER Sepsis Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Klosgen;0.19741342440247533;0.1946126258771955;7.934442871400739E-4;7.775754013972725E-4;0.028168143125525222;0.2222222089767456;0.06804139167070389
Participation(ER Sepsis Triage);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Interestingness Weighting Dependency;0.09117400852963327;0.08406766249329242;7.089102491395562E-4;6.94732044156765E-4;0.026625368525891924;0.1106770932674408;0.012222218327224255
Participation(ER Sepsis Triage);Collective Strength;3.4422489070892337;3.3529074306283637;0.45988171476272777;0.4506840804674732;0.6781457916722095;3.9554240703582764;1.5052629709243774
Participation(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);One-way Support;1.9191656225919727;1.7587717588065939;0.4924230454779457;0.48257458456838676;0.7017286124121958;4.0;0.26303431391716003
Participation(ER Sepsis Triage);Two-way Support;0.14793831564486024;0.14402189450980118;8.447496672748047E-4;8.278546739293087E-4;0.029064577534772543;0.17687968909740448;0.04383905604481697
Participation(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);Linear Correlation Coefficient;0.48892919510602945;0.4815966752842629;0.005612116226742451;0.005499873902207602;0.07491405893917677;0.564932644367218;0.19999997317790985
Participation(ER Sepsis Triage);Piatetsky-Shapiro;0.057975970059633265;0.055690424749830165;2.3871009531359626E-4;2.3393589340732436E-4;0.015450245801073724;0.0833333358168602;0.01953125
Participation(ER Sepsis Triage);Cosine;0.5589046645164488;0.5565096725328731;0.0023390131575076693;0.0022922328943575155;0.048363345185250255;0.5773502588272095;0.40824830532073975
Participation(ER Sepsis Triage);Information Gain;1.3302642372250553;1.2190876886709754;0.23658612043173358;0.2318543980230989;0.48640119287655287;2.7725887298583984;0.18232150375843048
Participation(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Least Contradiction;0.3146666675806046;0.30970302495835167;0.002354195033990513;0.002307111133310703;0.04852004775338244;0.3333333432674408;0.1666666567325592
Participation(ER Sepsis Triage);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Zhang;0.9999999797344208;0.9999999797344197;2.2635861443815927E-15;2.218314421493961E-15;4.7577159902432096E-8;1.0000001192092896;0.9999998807907104
AtMostOne(ER Triage);Support;0.08857076097279785;0.0;0.0020984941618779015;0.0020565242786403435;0.045809323962244866;0.20000000298023224;0.0
AtMostOne(ER Triage);Confidence;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
AtMostOne(ER Triage);Recall;NaN;NaN;NaN;NaN;NaN;1.0;1.0
AtMostOne(ER Triage);Lovinger;1.3732724950383205E-45;0.0;3.927274772238181E-92;3.8487292767934175E-92;1.981735293180747E-46;1.401298464324817E-45;0.0
AtMostOne(ER Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Accuracy;0.9955555558204651;0.9949863224245404;9.876542032500881E-4;9.679011191850862E-4;0.03142696617954218;1.0;0.7777777910232544
AtMostOne(ER Triage);Lift;NaN;NaN;NaN;NaN;NaN;47.999996185302734;4.999999523162842
AtMostOne(ER Triage);Leverage;0.9700986981391907;0.0;0.019711029882967298;0.01931680928530795;0.140395975309007;0.9995659589767456;0.0
AtMostOne(ER Triage);Compliance;0.9955555558204651;0.9949863224245404;9.876542032500881E-4;9.679011191850862E-4;0.03142696617954218;1.0;0.7777777910232544
AtMostOne(ER Triage);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Gini Index;0.15733891062438482;0.10713729926055812;0.00504463436676367;0.004943741679428396;0.07102558952070492;0.3199999928474426;1.4901161193847656E-8
AtMostOne(ER Triage);Certainty factor;0.9799999999999999;0.0;0.02;0.0196;0.1414213562373095;1.0;0.0
AtMostOne(ER Triage);Coverage;0.09301520545035599;0.08303087884477264;0.0022827855802793375;0.0022371298686737506;0.047778505421155;0.2222222238779068;0.02083333395421505
AtMostOne(ER Triage);Prevalence;0.08857076097279785;0.0;0.0020984941618779015;0.0020565242786403435;0.045809323962244866;0.20000000298023224;0.0
AtMostOne(ER Triage);Added Value;0.8914292407035829;0.0;0.018483360987698837;0.018113693767944857;0.13595352510214231;0.9791666865348816;0.0
