Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
AtMostOne(ER Registration);Piatetsky-Shapiro;0.08050567895174023;0.06980227146409397;0.0021417265475571776;0.002098892016606034;0.046278791552472255;0.2222222238779068;0.016661878675222397
AtMostOne(ER Registration);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Information Gain;2.5605163717269894;2.4783899298017804;0.3742252837323564;0.36674077805770927;0.6117395554746778;4.077537536621094;1.0986121892929077
AtMostOne(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Zhang;0.999999978542328;0.9999999785423263;3.3003985013752615E-15;3.2343905313477562E-15;5.7449094869939085E-8;1.0000001192092896;0.9999998807907104
Participation(ER Registration);Support;0.09379879865795374;0.07726483339009145;0.0045866370514066725;0.004494904310378539;0.06772471521835048;0.3333333432674408;0.016949152573943138
Participation(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Recall;0.9633333331346512;0.9438316781743028;0.021870748554768202;0.02143333358367284;0.1478876213709863;1.0;0.3333333134651184
Participation(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Registration);Specificity;0.9898333334922791;0.9887771652010182;0.0018517289849906298;0.0018146944052908173;0.04303172068359142;1.0;0.75
Participation(ER Registration);Accuracy;0.9911470592021944;0.9904095235053066;0.0013376958365923946;0.0013109419198605468;0.03657452442059082;1.0;0.800000011920929
Participation(ER Registration);Lift;14.949999651908874;12.21554001345096;104.93225577483183;102.83361065933519;10.243644652897318;58.999996185302734;2.499999761581421
Participation(ER Registration);Leverage;0.9856122279167178;0.9853007416415701;5.953576593110345E-4;5.834505061248138E-4;0.02439995203501504;0.9997127056121826;0.8888888955116272
Participation(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Gini Index;0.1571089918911457;0.13648860692221113;0.008179401488265552;0.008015813458500241;0.09044004361048015;0.4444444477558136;0.033323779702186584
Participation(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Coverage;0.09379879865795374;0.07726483339009145;0.0045866370514066725;0.004494904310378539;0.06772471521835048;0.3333333432674408;0.016949152573943138
Participation(ER Registration);Prevalence;0.10265173997730015;0.08186293717765027;0.006463645448598311;0.006334372539626345;0.08039679998979009;0.4000000059604645;0.016949152573943138
Participation(ER Registration);Added Value;0.8973482620716093;0.8932769243273121;0.0064636456705639295;0.006334372757152651;0.08039680137022821;0.9830508232116699;0.6000000238418579
Participation(ER Registration);Relative Risk;3.1986540584021712E38;1.851540764891389E36;6.66395209639558E75;6.530673054467669E75;8.163303312015045E37;3.4028234663852886E38;4.0
Participation(ER Registration);Jaccard;0.9633333325386046;0.9438316770491677;0.02187074911837677;0.021433334136009233;0.14788762327651617;1.0;0.3333333134651184
Participation(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Klosgen;0.25486034691333764;0.24830018939787926;0.0033904677332561644;0.0033226583785910414;0.05822772306432877;0.38490015268325806;0.12798231840133667
Participation(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Interestingness Weighting Dependency;0.9361512927711012;0.8753366031531173;0.04176561626469767;0.040930303939403716;0.20436637752990994;0.9997125864028931;0.107204869389534
Participation(ER Registration);Collective Strength;-1.780820360183716;NaN;7.391814469171522;7.243978179788091;2.7187891549679835;14.928567886352539;-3.1999993324279785
Participation(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);One-way Support;3.6106457591056813;3.4658282634978472;0.9055072832339667;0.8873971375692874;0.9515814643181983;5.88264274597168;1.3219279050827026
Participation(ER Registration);Two-way Support;0.28482419550418875;0.2677866449391804;0.009982824945091898;0.00978316844619006;0.09991408782094695;0.5283207893371582;0.09970581531524658
Participation(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);Linear Correlation Coefficient;0.9737983381748201;0.9660430476050745;0.011048840847873708;0.010827864030916234;0.10511346653913431;1.0000001192092896;0.5374838709831238
Participation(ER Registration);Piatetsky-Shapiro;0.07941102065145968;0.06901889207693179;0.002059682326094526;0.0020184886795726357;0.045383723140510694;0.2222222238779068;0.016661878675222397
Participation(ER Registration);Cosine;0.9772361457347871;0.9715099982684388;0.00851311018555774;0.008342847981846585;0.09226651714223172;1.0;0.5773502588272095
Participation(ER Registration);Information Gain;2.5027089357376098;2.402329093277086;0.43505372864640435;0.4263526540734762;0.6595860282377154;4.077537536621094;0.9162906408309937
Participation(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Least Contradiction;0.9633333331346512;0.9438316781743028;0.021870748554768202;0.02143333358367284;0.1478876213709863;1.0;0.3333333134651184
Participation(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Zhang;0.9999999797344209;0.9999999797344192;3.1336384711006807E-15;3.070965701678667E-15;5.597891094957708E-8;1.0000001192092896;0.9999998807907104
AtMostOne(ER Sepsis Triage);Support;0.09379879865795374;0.07726483339009145;0.0045866370514066725;0.004494904310378539;0.06772471521835048;0.3333333432674408;0.016949152573943138
AtMostOne(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Sepsis Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lift;15.439999647140501;12.94249842235717;100.00653057876976;98.00639996719435;10.000326523607605;58.999996185302734;2.999999761581421
AtMostOne(ER Sepsis Triage);Leverage;0.9867068850994108;0.9864325614220224;5.238720256958029E-4;5.133945851818868E-4;0.022888250822109647;0.9997127056121826;0.8888888955116272
AtMostOne(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Gini Index;0.1610113567113876;0.13960454129063316;0.008566906347462105;0.008395568220512864;0.09255758395432599;0.4444444477558136;0.033323779702186584
AtMostOne(ER Sepsis Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Coverage;0.09379879865795374;0.07726483339009145;0.0045866370514066725;0.004494904310378539;0.06772471521835048;0.3333333432674408;0.016949152573943138
AtMostOne(ER Sepsis Triage);Prevalence;0.09379879865795374;0.07726483339009145;0.0045866370514066725;0.004494904310378539;0.06772471521835048;0.3333333432674408;0.016949152573943138
AtMostOne(ER Sepsis Triage);Added Value;0.9062012028694152;0.9034158102793644;0.004586637599831073;0.004494904847834452;0.067724719267274;0.9830508232116699;0.6666666269302368
AtMostOne(ER Sepsis Triage);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Klosgen;0.25784487366676334;0.25111845055953436;0.0035001669317493754;0.0034301635931143883;0.05916220864495658;0.38490015268325806;0.12798231840133667
AtMostOne(ER Sepsis Triage);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Interestingness Weighting Dependency;0.9867068457603455;0.9864325214015145;5.238732985953282E-4;5.133958326234215E-4;0.022888278628925507;0.9997125864028931;0.8888887763023376
AtMostOne(ER Sepsis Triage);Collective Strength;-2.3797534990310663;NaN;0.06550803094199259;0.06419787032315273;0.2559453671039829;-2.0683481693267822;-3.1999993324279785
AtMostOne(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);One-way Support;3.6940442609786985;3.575560856563541;0.778900847108711;0.7633228301665368;0.8825535944681836;5.88264274597168;1.5849623680114746
AtMostOne(ER Sepsis Triage);Two-way Support;0.29267006069421764;0.276265115355716;0.00988212370861427;0.009684481234441983;0.09940887137783161;0.5283207893371582;0.09970581531524658
AtMostOne(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);Linear Correlation Coefficient;0.999999977350235;0.9999999773502342;1.7241536989544875E-15;1.6896706249753978E-15;4.1522929797335924E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Sepsis Triage);Piatetsky-Shapiro;0.08050567895174023;0.06980227146409397;0.0021417265475571776;0.002098892016606034;0.046278791552472255;0.2222222238779068;0.016661878675222397
AtMostOne(ER Sepsis Triage);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Information Gain;2.5605163717269894;2.4783899298017804;0.3742252837323564;0.36674077805770927;0.6117395554746778;4.077537536621094;1.0986121892929077
AtMostOne(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Zhang;0.999999978542328;0.9999999785423263;3.3003985013752615E-15;3.2343905313477562E-15;5.7449094869939085E-8;1.0000001192092896;0.9999998807907104
Participation(ER Sepsis Triage);Support;0.09379879865795374;0.07726483339009145;0.0045866370514066725;0.004494904310378539;0.06772471521835048;0.3333333432674408;0.016949152573943138
Participation(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Recall;0.32333333581686013;0.3105807244568597;0.012482993329058032;0.012233333462476872;0.11172731684354562;1.0;0.1666666567325592
Participation(ER Sepsis Triage);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Sepsis Triage);Specificity;0.7469675374031066;0.0;0.0609609859268728;0.05974176620833535;0.24690278638944682;1.0;0.0
Participation(ER Sepsis Triage);Accuracy;0.7843814057111742;0.7506473487439573;0.032441124649372;0.03179230215638456;0.18011419891105754;1.0;0.20000000298023224
Participation(ER Sepsis Triage);Lift;4.909999988079072;4.019690637528281;11.641372276006733;11.408544830486598;3.4119455265298027;19.666667938232422;1.0
Participation(ER Sepsis Triage);Leverage;0.9571571826934813;0.9539190313931774;0.005308689757063807;0.00520251596192253;0.07286075594628295;0.9991381764411926;0.6666666269302368
Participation(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Gini Index;0.08163498975336553;0.024538775447978885;0.00214017539125445;0.002097371883429361;0.04626202969233462;0.3199999928474426;1.4901161193847656E-8
Participation(ER Sepsis Triage);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Coverage;0.09379879865795374;0.07726483339009145;0.0045866370514066725;0.004494904310378539;0.06772471521835048;0.3333333432674408;0.016949152573943138
Participation(ER Sepsis Triage);Prevalence;0.3094174011051655;0.24877536511587595;0.05605825080925214;0.0549370857930671;0.23676623663278543;1.0;0.050847455859184265
Participation(ER Sepsis Triage);Added Value;0.6905825996398925;0.0;0.05605825127707498;0.05493708625153348;0.23676623762072788;0.9491525292396545;0.0
Participation(ER Sepsis Triage);Relative Risk;6.805646932770577E36;30.027045688314654;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;1.0
Participation(ER Sepsis Triage);Jaccard;0.3233333295583725;0.3105807189032433;0.012482993099965409;0.012233333237966099;0.11172731581831459;1.0;0.1666666567325592
Participation(ER Sepsis Triage);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Klosgen;0.18197634875774388;0.0;0.004060808947134337;0.003979592768191651;0.06372447682903593;0.3577708899974823;0.0
Participation(ER Sepsis Triage);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Interestingness Weighting Dependency;0.10348466023802756;0.0;0.016576088681908817;0.016244566908270638;0.12874815991659383;0.9599998593330383;0.0
Participation(ER Sepsis Triage);Collective Strength;3.177291564941406;NaN;1.6429912042223132;1.610131380137867;1.2817921844910403;3.964219570159912;-2.82352876663208
Participation(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);One-way Support;2.0070844817161557;0.0;0.8808769893161923;0.8632594495298684;0.9385504724393847;4.297680854797363;0.0
Participation(ER Sepsis Triage);Two-way Support;0.13751965880393976;0.0;0.004558876498116101;0.004467698968153779;0.06751945273857084;0.46438559889793396;0.0
Participation(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.9999999403953552;0.30151134729385376
Participation(ER Sepsis Triage);Piatetsky-Shapiro;0.05095597427338361;0.0;7.096324880124843E-4;6.954398382522346E-4;0.02663892805674591;0.1599999964237213;0.0
Participation(ER Sepsis Triage);Cosine;0.5626434677839278;0.5572976863722591;0.006903724875186491;0.006765650377682762;0.0830886567179088;1.0;0.40824827551841736
Participation(ER Sepsis Triage);Information Gain;1.391204937696457;0.0;0.42321999165299273;0.4147555918199329;0.6505536039812497;2.9789252281188965;0.0
Participation(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Least Contradiction;0.32333333581686013;0.3105807244568597;0.012482993329058032;0.012233333462476872;0.11172731684354562;1.0;0.1666666567325592
Participation(ER Sepsis Triage);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000001192092896;0.9999998807907104
AtMostOne(ER Triage);Support;0.09379879865795374;0.07726483339009145;0.0045866370514066725;0.004494904310378539;0.06772471521835048;0.3333333432674408;0.016949152573943138
AtMostOne(ER Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Lift;15.439999647140501;12.94249842235717;100.00653057876976;98.00639996719435;10.000326523607605;58.999996185302734;2.999999761581421
AtMostOne(ER Triage);Leverage;0.9867068850994108;0.9864325614220224;5.238720256958029E-4;5.133945851818868E-4;0.022888250822109647;0.9997127056121826;0.8888888955116272
AtMostOne(ER Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Gini Index;0.1610113567113876;0.13960454129063316;0.008566906347462105;0.008395568220512864;0.09255758395432599;0.4444444477558136;0.033323779702186584
AtMostOne(ER Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Coverage;0.09379879865795374;0.07726483339009145;0.0045866370514066725;0.004494904310378539;0.06772471521835048;0.3333333432674408;0.016949152573943138
AtMostOne(ER Triage);Prevalence;0.09379879865795374;0.07726483339009145;0.0045866370514066725;0.004494904310378539;0.06772471521835048;0.3333333432674408;0.016949152573943138
AtMostOne(ER Triage);Added Value;0.9062012028694152;0.9034158102793644;0.004586637599831073;0.004494904847834452;0.067724719267274;0.9830508232116699;0.6666666269302368
AtMostOne(ER Triage);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
