Constraint;Quality-Measure;Mean;Geometric-Mean;Variance;Population-variance;Standard-Deviation;Max;Min
Participation(CRP);Cosine;NaN;NaN;NaN;NaN;NaN;0.7071067690849304;0.19245009124279022
Participation(CRP);Information Gain;NaN;NaN;NaN;NaN;NaN;1.3862943649291992;0.0
Participation(CRP);Sebag-Schoenauer;3.266710527729877E38;0.0;4.537158874141671E75;4.446415696658837E75;6.735843580533675E37;3.4028234663852886E38;0.0
Participation(CRP);Least Contradiction;0.14080896914005284;0.00213456685661253;0.00979767364902922;0.009601720176048637;0.09898319882196786;0.5;1.401298464324817E-45
Participation(CRP);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(CRP);Example and Counterexample Rate;0.9600000000000001;0.016064278541501047;0.03918367346938776;0.03840000000000001;0.19794866372215741;1.0;1.401298464324817E-45
Participation(CRP);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000004768371582;0.9999993443489075
AtMostOne(ER Registration);Support;0.10334387086331842;0.0928292630999296;0.0029847515331952517;0.002925056502531347;0.05463287959823509;0.3333333432674408;0.03448275849223137
AtMostOne(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Registration);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Lift;11.819999556541445;10.772464908824759;25.45673444339231;24.94759975452446;5.045466722057763;29.0;2.999999761581421
AtMostOne(ER Registration);Leverage;0.9863949930667879;0.9862302801388195;3.16728533631298E-4;3.1039396295867207E-4;0.01779686864679565;0.9988109469413757;0.8888888955116272
AtMostOne(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Gini Index;0.1794777147471905;0.16614037576569576;0.005757966339073203;0.005642807012291739;0.07588126474350045;0.4444444477558136;0.0665874108672142
AtMostOne(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Coverage;0.10334387086331842;0.0928292630999296;0.0029847515331952517;0.002925056502531347;0.05463287959823509;0.3333333432674408;0.03448275849223137
AtMostOne(ER Registration);Prevalence;0.10334387086331842;0.0928292630999296;0.0029847515331952517;0.002925056502531347;0.05463287959823509;0.3333333432674408;0.03448275849223137
AtMostOne(ER Registration);Added Value;0.896656129360199;0.8948707118827967;0.0029847515070572945;0.0029250564769161486;0.05463287935902056;0.9655172228813171;0.6666666269302368
AtMostOne(ER Registration);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Klosgen;0.2763554576039315;0.2726482705989812;0.002122323806068371;0.0020798773299470037;0.04606868574279465;0.38490015268325806;0.17929205298423767
AtMostOne(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Interestingness Weighting Dependency;0.9863949418067932;0.9862302285298151;3.1672918002536465E-4;3.1039459642485733E-4;0.01779688680711783;0.9988109469413757;0.8888887763023376
AtMostOne(ER Registration);Collective Strength;-2.423474869728088;NaN;0.04485097811513785;0.0439539585528351;0.21178049512440433;-2.1401278972625732;-3.1999993324279785
AtMostOne(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);One-way Support;3.429276514053345;3.360921483573755;0.42314496967168563;0.41468207027825194;0.6504959413183803;4.857981204986572;1.5849623680114746
AtMostOne(ER Registration);Two-way Support;0.32126199781894693;0.31199186826457775;0.006292584149526469;0.0061667324665359395;0.0793258101094875;0.5283207893371582;0.1675165891647339
AtMostOne(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Registration);Linear Correlation Coefficient;0.9999999761581421;0.9999999761581411;2.1751308248611796E-15;2.131628208363956E-15;4.6638297834088883E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Registration);Piatetsky-Shapiro;0.08973885767161847;0.08307018793549782;0.0014394915940675085;0.0014107017621861585;0.03794063249429968;0.2222222238779068;0.033293697983026505
AtMostOne(ER Registration);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Information Gain;2.376993350982666;2.329613252106837;0.20330128061617977;0.1992352550038562;0.4508894328060703;3.367295742034912;1.0986121892929077
AtMostOne(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Registration);Zhang;0.9999999749660491;0.9999999749660465;5.523382204846891E-15;5.412914560749953E-15;7.431946047198466E-8;1.0000001192092896;0.9999998807907104
Participation(ER Registration);Support;0.10334387086331842;0.0928292630999296;0.0029847515331952517;0.002925056502531347;0.05463287959823509;0.3333333432674408;0.03448275849223137
Participation(ER Registration);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Recall;0.9900000000000001;0.9862327044933592;0.004999999999999998;0.004899999999999999;0.07071067811865474;1.0;0.5
Participation(ER Registration);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Registration);Specificity;0.9981818175315857;0.9980956113422439;1.6528937442245698E-4;1.6198358693400784E-4;0.012856491528502517;1.0;0.9090908765792847
Participation(ER Registration);Accuracy;0.9983333325386046;0.9982612849127168;1.388890213436867E-4;1.3611124091681296E-4;0.011785118639355597;1.0;0.9166666269302368
Participation(ER Registration);Lift;11.699999566078185;10.62415720109005;26.13265282475242;25.60999976825737;5.112010644037473;29.0;2.999999761581421
Participation(ER Registration);Leverage;0.9862561035156249;0.9860918703404721;3.158051179536873E-4;3.094890155946135E-4;0.01777090650343103;0.9988109469413757;0.8888888955116272
Participation(ER Registration);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Gini Index;0.1789474119246006;0.16550818704565526;0.0058009234355371605;0.005684904966826418;0.07616379346866305;0.4444444477558136;0.0665874108672142
Participation(ER Registration);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Coverage;0.10334387086331842;0.0928292630999296;0.0029847515331952517;0.002925056502531347;0.05463287959823509;0.3333333432674408;0.03448275849223137
Participation(ER Registration);Prevalence;0.10501053757965563;0.09412511132209637;0.0030555773839584183;0.00299446583627925;0.05527727728423695;0.3333333432674408;0.03448275849223137
Participation(ER Registration);Added Value;0.8949894618988039;0.8931665300746991;0.00305557737630418;0.002994465828778096;0.05527727721500201;0.9655172228813171;0.6666666269302368
Participation(ER Registration);Relative Risk;3.3347669970575827E38;6.053833669262426E37;2.3158415086764787E75;2.2695246785029494E75;4.812319096523503E37;3.4028234663852886E38;11.0
Participation(ER Registration);Jaccard;0.990000001192093;0.9862327068447211;0.0049999988079071755;0.0048999988317490325;0.07071066968928505;1.0;0.5000000596046448
Participation(ER Registration);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Klosgen;0.27587433218955987;0.2721290423050006;0.0021454219073351187;0.0021025134691884163;0.04631869932689301;0.38490015268325806;0.17929205298423767
Participation(ER Registration);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Interestingness Weighting Dependency;0.9713949432969092;0.9588550283327071;0.011362833464174887;0.011135576794891388;0.10659659217899457;0.9988109469413757;0.2430555373430252
Participation(ER Registration);Collective Strength;-1.6280234766006463;NaN;31.810586982903715;31.174375243245642;5.64008749780566;37.428306579589844;-3.1999993324279785
Participation(ER Registration);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Registration);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);One-way Support;3.4092765140533445;3.3390103039668784;0.4367904450203333;0.42805463611992667;0.6609012369638396;4.857981204986572;1.5849623680114746
Participation(ER Registration);Two-way Support;0.3195953309535981;0.3099578694581082;0.006508055100895672;0.006377893998877758;0.08067251763082439;0.5283207893371582;0.1675165891647339
Participation(ER Registration);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Registration);Linear Correlation Coefficient;0.9934839749336241;0.9921464061346721;0.002122914073470233;0.0020804557920008284;0.04607509168162591;1.0000001192092896;0.6741998791694641
Participation(ER Registration);Piatetsky-Shapiro;0.08959996886551379;0.08291199016814078;0.0014442401018267832;0.0014153552997902474;0.03800315910324802;0.2222222238779068;0.033293697983026505
Participation(ER Registration);Cosine;0.9941421353816988;0.9930924950971148;0.001715728894317365;0.0016814143164310177;0.0414213579487366;1.0;0.7071067690849304
Participation(ER Registration);Information Gain;2.363130404949189;2.314425577432999;0.20985729003743356;0.20566014423668488;0.45810183369796015;3.367295742034912;1.0986121892929077
Participation(ER Registration);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Least Contradiction;0.9900000000000001;0.9862327044933592;0.004999999999999998;0.004899999999999999;0.07071067811865474;1.0;0.5
Participation(ER Registration);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Registration);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Registration);Zhang;0.9999999773502348;0.9999999773502324;5.34937173991713E-15;5.242384305118787E-15;7.313939936803645E-8;1.0000001192092896;0.9999998807907104
AtMostOne(ER Sepsis Triage);Support;0.10334387086331842;0.0928292630999296;0.0029847515331952517;0.002925056502531347;0.05463287959823509;0.3333333432674408;0.03448275849223137
AtMostOne(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Sepsis Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Lift;11.819999556541445;10.772464908824759;25.45673444339231;24.94759975452446;5.045466722057763;29.0;2.999999761581421
AtMostOne(ER Sepsis Triage);Leverage;0.9863949930667879;0.9862302801388195;3.16728533631298E-4;3.1039396295867207E-4;0.01779686864679565;0.9988109469413757;0.8888888955116272
AtMostOne(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Gini Index;0.1794777147471905;0.16614037576569576;0.005757966339073203;0.005642807012291739;0.07588126474350045;0.4444444477558136;0.0665874108672142
AtMostOne(ER Sepsis Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Coverage;0.10334387086331842;0.0928292630999296;0.0029847515331952517;0.002925056502531347;0.05463287959823509;0.3333333432674408;0.03448275849223137
AtMostOne(ER Sepsis Triage);Prevalence;0.10334387086331842;0.0928292630999296;0.0029847515331952517;0.002925056502531347;0.05463287959823509;0.3333333432674408;0.03448275849223137
AtMostOne(ER Sepsis Triage);Added Value;0.896656129360199;0.8948707118827967;0.0029847515070572945;0.0029250564769161486;0.05463287935902056;0.9655172228813171;0.6666666269302368
AtMostOne(ER Sepsis Triage);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Klosgen;0.2763554576039315;0.2726482705989812;0.002122323806068371;0.0020798773299470037;0.04606868574279465;0.38490015268325806;0.17929205298423767
AtMostOne(ER Sepsis Triage);Conviction;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Interestingness Weighting Dependency;0.9863949418067932;0.9862302285298151;3.1672918002536465E-4;3.1039459642485733E-4;0.01779688680711783;0.9988109469413757;0.8888887763023376
AtMostOne(ER Sepsis Triage);Collective Strength;-2.423474869728088;NaN;0.04485097811513785;0.0439539585528351;0.21178049512440433;-2.1401278972625732;-3.1999993324279785
AtMostOne(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
AtMostOne(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);One-way Support;3.429276514053345;3.360921483573755;0.42314496967168563;0.41468207027825194;0.6504959413183803;4.857981204986572;1.5849623680114746
AtMostOne(ER Sepsis Triage);Two-way Support;0.32126199781894693;0.31199186826457775;0.006292584149526469;0.0061667324665359395;0.0793258101094875;0.5283207893371582;0.1675165891647339
AtMostOne(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
AtMostOne(ER Sepsis Triage);Linear Correlation Coefficient;0.9999999761581421;0.9999999761581411;2.1751308248611796E-15;2.131628208363956E-15;4.6638297834088883E-8;1.0000001192092896;0.9999999403953552
AtMostOne(ER Sepsis Triage);Piatetsky-Shapiro;0.08973885767161847;0.08307018793549782;0.0014394915940675085;0.0014107017621861585;0.03794063249429968;0.2222222238779068;0.033293697983026505
AtMostOne(ER Sepsis Triage);Cosine;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Information Gain;2.376993350982666;2.329613252106837;0.20330128061617977;0.1992352550038562;0.4508894328060703;3.367295742034912;1.0986121892929077
AtMostOne(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Least Contradiction;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Odd Multiplier;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Sepsis Triage);Zhang;0.9999999749660491;0.9999999749660465;5.523382204846891E-15;5.412914560749953E-15;7.431946047198466E-8;1.0000001192092896;0.9999998807907104
Participation(ER Sepsis Triage);Support;0.10334387086331842;0.0928292630999296;0.0029847515331952517;0.002925056502531347;0.05463287959823509;0.3333333432674408;0.03448275849223137
Participation(ER Sepsis Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Recall;0.30871428698301306;0.2993824767197725;0.004564211583761875;0.004472927352086637;0.06755894895394596;0.5;0.1428571343421936
Participation(ER Sepsis Triage);Lovinger;NaN;NaN;NaN;NaN;NaN;1.401298464324817E-45;1.401298464324817E-45
Participation(ER Sepsis Triage);Specificity;0.7057260283827781;0.0;0.04767377774865926;0.04672030219368607;0.21834325670526045;0.9285714626312256;0.0
Participation(ER Sepsis Triage);Accuracy;0.7452930411696435;0.7168186090075068;0.02873894373159267;0.028164164856960817;0.1695256432861786;0.931034505367279;0.20000000298023224
Participation(ER Sepsis Triage);Lift;3.6666666340827945;3.2250873295701696;3.388425892354562;3.3206573745074706;1.8407677453591373;9.666666030883789;1.0
Participation(ER Sepsis Triage);Leverage;0.9536680269241334;0.9517005402027627;0.0033180209793524655;0.0032516605597654163;0.05760226540121895;0.9964328408241272;0.6666666269302368
Participation(ER Sepsis Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Odds Ratio;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Gini Index;0.08413420951925218;0.04372326282320671;9.361030854236733E-4;9.173810237151998E-4;0.030595801761412845;0.1262626200914383;1.4901161193847656E-8
Participation(ER Sepsis Triage);Certainty factor;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Coverage;0.10334387086331842;0.0928292630999296;0.0029847515331952517;0.002925056502531347;0.05463287959823509;0.3333333432674408;0.03448275849223137
Participation(ER Sepsis Triage);Prevalence;0.35805084213614463;0.3100691261502042;0.044794234816288865;0.043898350119963084;0.21164648548059772;1.0;0.1034482792019844
Participation(ER Sepsis Triage);Added Value;0.6419491612911223;0.0;0.04479423603261028;0.043898351311958066;0.21164648835407188;0.8965517282485962;0.0
Participation(ER Sepsis Triage);Relative Risk;5.003666520118713;4.1935605428669955;8.313143446942458;8.14688057800361;2.883252234360091;13.999999046325684;1.0
Participation(ER Sepsis Triage);Jaccard;0.3087142825126649;0.2993824720801798;0.004564211866000707;0.004472927628680693;0.06755895104277972;0.5000000596046448;0.1428571343421936
Participation(ER Sepsis Triage);Ylue Q;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Ylue Y;NaN;NaN;NaN;NaN;NaN;1.0;1.0
Participation(ER Sepsis Triage);Klosgen;0.18775905467569826;0.0;0.0027692464657175227;0.002713861536403172;0.05262363029778089;0.24056260287761688;0.0
Participation(ER Sepsis Triage);Conviction;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Interestingness Weighting Dependency;0.08617242795415224;0.0;0.0017229274366515556;0.0016884688879185246;0.04150816108491866;0.2430555373430252;0.0
Participation(ER Sepsis Triage);Collective Strength;3.920698781013487;3.2152204123761794;24.168517785716748;23.685147430002413;4.91614867408592;37.428306579589844;1.0
Participation(ER Sepsis Triage);Laplace Correction;0.6666666865348816;0.6666666865348816;0.0;0.0;0.0;0.6666666865348816;0.6666666865348816
Participation(ER Sepsis Triage);J Measure;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);One-way Support;1.6893382236361505;0.0;0.5830975815543047;0.5714356299232186;0.7636082644617623;3.2730183601379395;0.0
Participation(ER Sepsis Triage);Two-way Support;0.1417688740417361;0.0;0.0021484957306509758;0.002105525816037956;0.04635186868564174;0.21541354060173035;0.0
Participation(ER Sepsis Triage);Two-way Support Variation;NaN;NaN;NaN;NaN;NaN;NaN;NaN
Participation(ER Sepsis Triage);Linear Correlation Coefficient;NaN;NaN;NaN;NaN;NaN;0.6741998791694641;0.1428571492433548
Participation(ER Sepsis Triage);Piatetsky-Shapiro;0.057011891081929195;0.0;3.9141004828623994E-4;3.8358184732051516E-4;0.01978408573288743;0.0833333358168602;0.0
Participation(ER Sepsis Triage);Cosine;0.5516893291473388;0.5471585396064218;0.004442000506117955;0.004353160495995595;0.06664833460873539;0.7071067690849304;0.37796446681022644
Participation(ER Sepsis Triage);Information Gain;1.170960023105144;0.0;0.2801509795599124;0.2745479599687142;0.5292929052612668;2.268683433532715;0.0
Participation(ER Sepsis Triage);Sebag-Schoenauer;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Least Contradiction;0.30871428698301306;0.2993824767197725;0.004564211583761875;0.004472927352086637;0.06755894895394596;0.5;0.1428571343421936
Participation(ER Sepsis Triage);Odd Multiplier;NaN;NaN;NaN;NaN;NaN;3.4028234663852886E38;3.4028234663852886E38
Participation(ER Sepsis Triage);Example and Counterexample Rate;1.0;1.0;0.0;0.0;0.0;1.0;1.0
Participation(ER Sepsis Triage);Zhang;NaN;NaN;NaN;NaN;NaN;1.0000001192092896;0.9999998807907104
AtMostOne(ER Triage);Support;0.10334387086331842;0.0928292630999296;0.0029847515331952517;0.002925056502531347;0.05463287959823509;0.3333333432674408;0.03448275849223137
AtMostOne(ER Triage);Confidence;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Recall;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Lovinger;1.401298464324817E-45;1.401298464324627E-45;0.0;0.0;0.0;1.401298464324817E-45;1.401298464324817E-45
AtMostOne(ER Triage);Specificity;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Accuracy;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Lift;11.819999556541445;10.772464908824759;25.45673444339231;24.94759975452446;5.045466722057763;29.0;2.999999761581421
AtMostOne(ER Triage);Leverage;0.9863949930667879;0.9862302801388195;3.16728533631298E-4;3.1039396295867207E-4;0.01779686864679565;0.9988109469413757;0.8888888955116272
AtMostOne(ER Triage);Compliance;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Odds Ratio;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Gini Index;0.1794777147471905;0.16614037576569576;0.005757966339073203;0.005642807012291739;0.07588126474350045;0.4444444477558136;0.0665874108672142
AtMostOne(ER Triage);Certainty factor;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Coverage;0.10334387086331842;0.0928292630999296;0.0029847515331952517;0.002925056502531347;0.05463287959823509;0.3333333432674408;0.03448275849223137
AtMostOne(ER Triage);Prevalence;0.10334387086331842;0.0928292630999296;0.0029847515331952517;0.002925056502531347;0.05463287959823509;0.3333333432674408;0.03448275849223137
AtMostOne(ER Triage);Added Value;0.896656129360199;0.8948707118827967;0.0029847515070572945;0.0029250564769161486;0.05463287935902056;0.9655172228813171;0.6666666269302368
AtMostOne(ER Triage);Relative Risk;3.4028234663852886E38;3.4028234663849943E38;0.0;0.0;0.0;3.4028234663852886E38;3.4028234663852886E38
AtMostOne(ER Triage);Jaccard;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Ylue Q;1.0;1.0;0.0;0.0;0.0;1.0;1.0
AtMostOne(ER Triage);Ylue Y;1.0;1.0;0.0;0.0;0.0;1.0;1.0
